epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779695088,100.0,50,,,ERR1044780_1.fastq.gz
1779695089,249.0,1169,,,ERR1044780_1.fastq.gz
1779695090,465.0,1172,,,ERR1044780_1.fastq.gz
1779695091,406.0,1172,,,ERR1044780_1.fastq.gz
1779695092,425.0,1173,,,ERR1044780_1.fastq.gz
1779695093,536.0,1173,,,ERR1044780_1.fastq.gz
1779695094,444.1,1173,,,ERR1044780_1.fastq.gz
1779695095,450.1,1174,,,ERR1044780_1.fastq.gz
1779695096,455.1,1174,,,ERR1044780_1.fastq.gz
1779695097,460.1,1174,,,ERR1044780_1.fastq.gz
1779695098,462.0,1174,,,ERR1044780_1.fastq.gz
1779695099,465.0,1175,,,ERR1044780_1.fastq.gz
1779695100,467.0,1175,,,ERR1044780_1.fastq.gz
1779695101,469.1,1176,,,ERR1044780_1.fastq.gz
1779695102,470.1,1176,,,ERR1044780_1.fastq.gz
1779695103,472.1,1176,,,ERR1044780_1.fastq.gz
1779695104,473.1,1176,,,ERR1044780_1.fastq.gz
1779695105,474.1,1176,,,ERR1044780_1.fastq.gz
1779695106,574.1,1177,,,ERR1044780_1.fastq.gz
1779695107,474.1,1177,,,ERR1044780_1.fastq.gz
1779695108,575.1,1177,,,ERR1044780_1.fastq.gz
1779695110,476.1,1177,,,ERR1044780_1.fastq.gz
1779695111,577.1,1178,,,ERR1044780_1.fastq.gz
1779695112,477.1,1178,,,ERR1044780_1.fastq.gz
1779695113,576.1,1178,,,ERR1044780_1.fastq.gz
1779695114,577.1,1179,,,ERR1044780_1.fastq.gz
1779695115,477.1,1179,,,ERR1044780_1.fastq.gz
1779695116,478.1,1179,,,ERR1044780_1.fastq.gz
1779695117,578.2,1179,,,ERR1044780_1.fastq.gz
1779695118,478.1,1179,,,ERR1044780_1.fastq.gz
1779695119,478.1,1180,,,ERR1044780_1.fastq.gz
1779695120,578.1,1180,,,ERR1044780_1.fastq.gz
1779695121,479.1,1180,,,ERR1044780_1.fastq.gz
1779695122,479.1,1181,,,ERR1044780_1.fastq.gz
1779695123,579.1,1181,,,ERR1044780_1.fastq.gz
1779695124,480.1,1181,,,ERR1044780_1.fastq.gz
1779695125,480.1,1181,,,ERR1044780_1.fastq.gz
1779695126,480.1,1182,,,ERR1044780_1.fastq.gz
1779695127,481.2,1182,,,ERR1044780_1.fastq.gz
1779695128,581.1,1182,,,ERR1044780_1.fastq.gz
1779695129,482.1,1183,,,ERR1044780_1.fastq.gz
1779695130,482.1,1183,,,ERR1044780_1.fastq.gz
1779695132,482.1,1183,,,ERR1044780_1.fastq.gz
1779695133,483.2,1183,,,ERR1044780_1.fastq.gz
1779695134,582.2,1184,,,ERR1044780_1.fastq.gz
1779695135,483.2,1184,,,ERR1044780_1.fastq.gz
1779695136,483.2,1184,,,ERR1044780_1.fastq.gz
1779695137,483.2,1184,,,ERR1044780_1.fastq.gz
1779695138,483.2,1185,,,ERR1044780_1.fastq.gz
1779695139,483.2,1185,,,ERR1044780_1.fastq.gz
1779695140,483.2,1185,,,ERR1044780_1.fastq.gz
1779695141,483.2,1185,,,ERR1044780_1.fastq.gz
1779695142,483.2,1186,,,ERR1044780_1.fastq.gz
1779695143,483.2,1186,,,ERR1044780_1.fastq.gz
1779695144,484.2,1186,,,ERR1044780_1.fastq.gz
1779695145,484.2,1187,,,ERR1044780_1.fastq.gz
1779695146,484.2,1187,,,ERR1044780_1.fastq.gz
1779695147,484.2,1187,,,ERR1044780_1.fastq.gz
1779695148,584.2,1187,,,ERR1044780_1.fastq.gz
1779695149,484.2,1187,,,ERR1044780_1.fastq.gz
1779695150,584.2,1188,,,ERR1044780_1.fastq.gz
1779695151,485.2,1188,,,ERR1044780_1.fastq.gz
1779695152,585.2,1188,,,ERR1044780_1.fastq.gz
1779695153,485.1,1189,,,ERR1044780_1.fastq.gz
1779695155,585.2,1189,,,ERR1044780_1.fastq.gz
1779695156,485.2,1189,,,ERR1044780_1.fastq.gz
1779695157,485.2,1189,,,ERR1044780_1.fastq.gz
1779695158,586.1,1190,,,ERR1044780_1.fastq.gz
1779695159,486.2,1190,,,ERR1044780_1.fastq.gz
1779695160,486.2,1190,,,ERR1044780_1.fastq.gz
1779695161,486.2,1191,,,ERR1044780_1.fastq.gz
1779695162,486.2,1189,,,ERR1044780_1.fastq.gz
1779695163,486.2,1191,,,ERR1044780_1.fastq.gz
1779695164,486.3,1191,,,ERR1044780_1.fastq.gz
1779695165,486.3,1191,,,ERR1044780_1.fastq.gz
1779695166,486.3,1192,,,ERR1044780_1.fastq.gz
