epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779698013,225.0,50,,,ERR1044319_1.fastq.gz
1779698014,289.0,1388,,,ERR1044319_1.fastq.gz
1779698015,244.0,1697,,,ERR1044319_1.fastq.gz
1779698016,241.0,1704,,,ERR1044319_1.fastq.gz
1779698018,241.0,1710,,,ERR1044319_1.fastq.gz
1779698019,239.0,1724,,,ERR1044319_1.fastq.gz
1779698020,239.1,1739,,,ERR1044319_1.fastq.gz
1779698021,239.1,1749,,,ERR1044319_1.fastq.gz
1779698022,339.1,1759,,,ERR1044319_1.fastq.gz
1779698023,338.1,1771,,,ERR1044319_1.fastq.gz
1779698024,340.0,1782,,,ERR1044319_1.fastq.gz
1779698025,340.0,1787,,,ERR1044319_1.fastq.gz
1779698026,241.1,1793,,,ERR1044319_1.fastq.gz
1779698027,241.1,1801,,,ERR1044319_1.fastq.gz
1779698028,240.1,1802,,,ERR1044319_1.fastq.gz
1779698029,237.1,1802,,,ERR1044319_1.fastq.gz
1779698030,335.1,1803,,,ERR1044319_1.fastq.gz
1779698031,234.1,1804,,,ERR1044319_1.fastq.gz
1779698032,234.1,1804,,,ERR1044319_1.fastq.gz
1779698033,234.1,1804,,,ERR1044319_1.fastq.gz
1779698034,234.1,1804,,,ERR1044319_1.fastq.gz
1779698035,334.1,1804,,,ERR1044319_1.fastq.gz
1779698036,234.1,1804,,,ERR1044319_1.fastq.gz
1779698037,234.1,1804,,,ERR1044319_1.fastq.gz
1779698038,234.1,1805,,,ERR1044319_1.fastq.gz
1779698039,234.1,1805,,,ERR1044319_1.fastq.gz
1779698041,234.1,1805,,,ERR1044319_1.fastq.gz
1779698042,334.1,1805,,,ERR1044319_1.fastq.gz
1779698043,235.1,1806,,,ERR1044319_1.fastq.gz
1779698044,335.1,1805,,,ERR1044319_1.fastq.gz
1779698045,236.1,1806,,,ERR1044319_1.fastq.gz
1779698046,336.1,1806,,,ERR1044319_1.fastq.gz
1779698047,236.1,1806,,,ERR1044319_1.fastq.gz
1779698048,236.1,1806,,,ERR1044319_1.fastq.gz
1779698049,236.1,1806,,,ERR1044319_1.fastq.gz
1779698050,237.1,1806,,,ERR1044319_1.fastq.gz
1779698051,337.1,1806,,,ERR1044319_1.fastq.gz
1779698052,237.1,1806,,,ERR1044319_1.fastq.gz
1779698053,237.1,1806,,,ERR1044319_1.fastq.gz
1779698054,237.1,1806,,,ERR1044319_1.fastq.gz
1779698055,237.1,1806,,,ERR1044319_1.fastq.gz
1779698056,237.1,1806,,,ERR1044319_1.fastq.gz
1779698057,237.1,1806,,,ERR1044319_1.fastq.gz
1779698058,237.1,1806,,,ERR1044319_1.fastq.gz
1779698059,338.1,1809,,,ERR1044319_1.fastq.gz
1779698060,338.1,1809,,,ERR1044319_1.fastq.gz
1779698061,238.1,1811,,,ERR1044319_1.fastq.gz
1779698062,338.1,1811,,,ERR1044319_1.fastq.gz
1779698063,238.1,1811,,,ERR1044319_1.fastq.gz
1779698065,238.1,1811,,,ERR1044319_1.fastq.gz
1779698066,238.1,1811,,,ERR1044319_1.fastq.gz
1779698067,239.1,1811,,,ERR1044319_1.fastq.gz
1779698068,239.1,1811,,,ERR1044319_1.fastq.gz
1779698069,239.1,1811,,,ERR1044319_1.fastq.gz
