epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690048,125.0,46,,,ERR1044780_1.fastq.gz
1779690049,100.0,195,,,ERR1044780_1.fastq.gz
1779690050,100.0,195,,,ERR1044780_1.fastq.gz
1779690051,200.0,195,,,ERR1044780_1.fastq.gz
1779690052,100.0,195,,,ERR1044780_1.fastq.gz
1779690053,100.0,195,,,ERR1044780_1.fastq.gz
1779690054,100.1,195,,,ERR1044780_1.fastq.gz
1779690055,100.1,199,,,ERR1044780_1.fastq.gz
1779690056,100.1,227,,,ERR1044780_1.fastq.gz
1779690058,100.1,227,,,ERR1044780_1.fastq.gz
1779690059,100.0,227,,,ERR1044780_1.fastq.gz
1779690060,100.0,227,,,ERR1044780_1.fastq.gz
1779690061,206.1,1400,,,ERR1044780_1.fastq.gz
1779690062,236.1,1622,,,ERR1044780_1.fastq.gz
1779690063,162.1,1660,,,ERR1044780_1.fastq.gz
1779690064,183.1,1680,,,ERR1044780_1.fastq.gz
1779690065,203.1,1709,,,ERR1044780_1.fastq.gz
1779690066,220.1,1774,,,ERR1044780_1.fastq.gz
1779690067,331.1,1788,,,ERR1044780_1.fastq.gz
1779690068,243.1,1790,,,ERR1044780_1.fastq.gz
1779690069,254.1,1792,,,ERR1044780_1.fastq.gz
1779690070,264.1,1800,,,ERR1044780_1.fastq.gz
1779690071,270.1,1802,,,ERR1044780_1.fastq.gz
1779690072,278.1,1804,,,ERR1044780_1.fastq.gz
1779690073,286.1,1804,,,ERR1044780_1.fastq.gz
1779690074,392.1,1809,,,ERR1044780_1.fastq.gz
1779690075,298.1,1809,,,ERR1044780_1.fastq.gz
1779690076,304.1,1833,,,ERR1044780_1.fastq.gz
1779690077,308.1,1798,,,ERR1044780_1.fastq.gz
1779690078,414.1,1814,,,ERR1044780_1.fastq.gz
1779690079,418.1,1822,,,ERR1044780_1.fastq.gz
1779690081,321.1,1822,,,ERR1044780_1.fastq.gz
1779690082,325.1,1822,,,ERR1044780_1.fastq.gz
1779690083,327.1,1823,,,ERR1044780_1.fastq.gz
1779690084,331.1,1823,,,ERR1044780_1.fastq.gz
1779690085,334.1,1823,,,ERR1044780_1.fastq.gz
1779690086,437.1,1823,,,ERR1044780_1.fastq.gz
1779690087,340.1,1823,,,ERR1044780_1.fastq.gz
1779690088,342.1,1823,,,ERR1044780_1.fastq.gz
