epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779695718,125.0,50,,,ERR1044780_1.fastq.gz
1779695719,688.0,1298,,,ERR1044780_1.fastq.gz
1779695720,1123.0,1301,,,ERR1044780_1.fastq.gz
1779695721,1390.0,1303,,,ERR1044780_1.fastq.gz
1779695722,1378.2,1305,,,ERR1044780_1.fastq.gz
1779695724,1632.1,1306,,,ERR1044780_1.fastq.gz
1779695725,1549.1,1310,,,ERR1044780_1.fastq.gz
1779695726,1471.2,1311,,,ERR1044780_1.fastq.gz
1779695727,1474.2,1313,,,ERR1044780_1.fastq.gz
1779695728,1578.2,1313,,,ERR1044780_1.fastq.gz
1779695729,1583.1,1314,,,ERR1044780_1.fastq.gz
1779695730,1587.1,1315,,,ERR1044780_1.fastq.gz
1779695731,1490.2,1315,,,ERR1044780_1.fastq.gz
1779695732,1591.2,1317,,,ERR1044780_1.fastq.gz
1779695733,1493.2,1317,,,ERR1044780_1.fastq.gz
1779695734,1492.1,1319,,,ERR1044780_1.fastq.gz
1779695735,1596.1,1320,,,ERR1044780_1.fastq.gz
1779695736,1498.2,1320,,,ERR1044780_1.fastq.gz
1779695737,1500.2,1322,,,ERR1044780_1.fastq.gz
1779695738,1502.2,1322,,,ERR1044780_1.fastq.gz
1779695739,1504.2,1324,,,ERR1044780_1.fastq.gz
1779695740,1506.2,1322,,,ERR1044780_1.fastq.gz
1779695741,1606.2,1325,,,ERR1044780_1.fastq.gz
1779695742,1507.2,1326,,,ERR1044780_1.fastq.gz
1779695743,1507.2,1327,,,ERR1044780_1.fastq.gz
1779695745,1608.2,1328,,,ERR1044780_1.fastq.gz
1779695746,1509.2,1329,,,ERR1044780_1.fastq.gz
1779695747,1510.2,1330,,,ERR1044780_1.fastq.gz
1779695748,1510.2,1331,,,ERR1044780_1.fastq.gz
1779695749,1709.2,1332,,,ERR1044780_1.fastq.gz
1779695750,1509.2,1333,,,ERR1044780_1.fastq.gz
1779695751,1608.2,1334,,,ERR1044780_1.fastq.gz
1779695752,1508.2,1335,,,ERR1044780_1.fastq.gz
1779695753,1707.2,1336,,,ERR1044780_1.fastq.gz
1779695754,1505.2,1337,,,ERR1044780_1.fastq.gz
1779695755,1503.2,1338,,,ERR1044780_1.fastq.gz
1779695756,1502.2,1340,,,ERR1044780_1.fastq.gz
1779695757,1500.2,1340,,,ERR1044780_1.fastq.gz
1779695758,1499.2,1341,,,ERR1044780_1.fastq.gz
1779695759,1497.2,1342,,,ERR1044780_1.fastq.gz
1779695760,1496.2,1343,,,ERR1044780_1.fastq.gz
1779695761,1495.2,1343,,,ERR1044780_1.fastq.gz
1779695762,1594.2,1343,,,ERR1044780_1.fastq.gz
1779695763,1493.2,1346,,,ERR1044780_1.fastq.gz
1779695764,1493.2,1347,,,ERR1044780_1.fastq.gz
1779695766,1492.2,1347,,,ERR1044780_1.fastq.gz
1779695767,1591.2,1349,,,ERR1044780_1.fastq.gz
1779695768,1590.2,1350,,,ERR1044780_1.fastq.gz
1779695769,1490.2,1350,,,ERR1044780_1.fastq.gz
1779695770,1690.2,1351,,,ERR1044780_1.fastq.gz
1779695771,1491.2,1352,,,ERR1044780_1.fastq.gz
1779695772,1593.2,1353,,,ERR1044780_1.fastq.gz
1779695773,1495.2,1354,,,ERR1044780_1.fastq.gz
1779695774,1496.2,1355,,,ERR1044780_1.fastq.gz
1779695775,1497.2,1356,,,ERR1044780_1.fastq.gz
1779695776,1498.2,1357,,,ERR1044780_1.fastq.gz
1779695777,1500.2,1358,,,ERR1044780_1.fastq.gz
1779695778,1501.2,1359,,,ERR1044780_1.fastq.gz
1779695779,1502.2,1359,,,ERR1044780_1.fastq.gz
1779695780,1503.2,1361,,,ERR1044780_1.fastq.gz
1779695781,1505.2,1361,,,ERR1044780_1.fastq.gz
