epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779833578,125.0,56,,,SRR5589994.fastq.gz
1779833579,100.0,170,,,SRR5589994.fastq.gz
1779833580,100.0,170,,,SRR5589994.fastq.gz
1779833581,200.0,170,,,SRR5589994.fastq.gz
1779833583,100.0,174,,,SRR5589994.fastq.gz
1779833584,101.1,518,,,SRR5589994.fastq.gz
1779833585,155.1,1430,,,SRR5589994.fastq.gz
1779833586,340.1,1557,,,SRR5589994.fastq.gz
1779833587,300.1,1591,,,SRR5589994.fastq.gz
1779833588,346.2,1624,,,SRR5589994.fastq.gz
1779833589,484.1,1641,,,SRR5589994.fastq.gz
1779833590,417.1,1652,,,SRR5589994.fastq.gz
1779833591,543.1,1659,,,SRR5589994.fastq.gz
1779833592,566.1,1667,,,SRR5589994.fastq.gz
1779833593,687.2,1698,,,SRR5589994.fastq.gz
1779833594,502.1,1707,,,SRR5589994.fastq.gz
1779833595,517.1,1711,,,SRR5589994.fastq.gz
1779833596,528.1,1714,,,SRR5589994.fastq.gz
1779833597,540.2,1717,,,SRR5589994.fastq.gz
1779833598,550.1,1720,,,SRR5589994.fastq.gz
1779833599,659.2,1727,,,SRR5589994.fastq.gz
1779833600,568.2,1745,,,SRR5589994.fastq.gz
1779833602,575.2,1752,,,SRR5589994.fastq.gz
1779833603,582.2,1764,,,SRR5589994.fastq.gz
1779833604,688.2,1770,,,SRR5589994.fastq.gz
1779833605,594.2,1778,,,SRR5589994.fastq.gz
1779833606,597.2,1786,,,SRR5589994.fastq.gz
1779833607,600.2,1791,,,SRR5589994.fastq.gz
1779833608,703.2,1805,,,SRR5589994.fastq.gz
1779833609,705.2,1812,,,SRR5589994.fastq.gz
1779833610,710.2,1815,,,SRR5589994.fastq.gz
1779833611,612.2,1817,,,SRR5589994.fastq.gz
1779833612,614.2,1818,,,SRR5589994.fastq.gz
1779833613,717.2,1819,,,SRR5589994.fastq.gz
1779833614,619.2,1820,,,SRR5589994.fastq.gz
1779833615,722.2,1821,,,SRR5589994.fastq.gz
1779833616,623.2,1822,,,SRR5589994.fastq.gz
1779833617,626.2,1823,,,SRR5589994.fastq.gz
1779833618,729.2,1824,,,SRR5589994.fastq.gz
1779833619,630.2,1824,,,SRR5589994.fastq.gz
1779833620,631.2,1824,,,SRR5589994.fastq.gz
1779833621,834.2,1828,,,SRR5589994.fastq.gz
1779833623,635.2,1828,,,SRR5589994.fastq.gz
1779833624,637.2,1829,,,SRR5589994.fastq.gz
1779833625,739.2,1830,,,SRR5589994.fastq.gz
1779833626,640.2,1831,,,SRR5589994.fastq.gz
1779833627,642.2,1831,,,SRR5589994.fastq.gz
1779833628,643.2,1832,,,SRR5589994.fastq.gz
1779833629,744.2,1833,,,SRR5589994.fastq.gz
1779833630,845.2,1834,,,SRR5589994.fastq.gz
1779833631,647.2,1835,,,SRR5589994.fastq.gz
1779833632,648.2,1835,,,SRR5589994.fastq.gz
1779833633,649.2,1836,,,SRR5589994.fastq.gz
1779833634,649.2,1836,,,SRR5589994.fastq.gz
1779833635,650.2,1837,,,SRR5589994.fastq.gz
1779833636,751.2,1838,,,SRR5589994.fastq.gz
1779833637,653.2,1838,,,SRR5589994.fastq.gz
1779833638,754.2,1839,,,SRR5589994.fastq.gz
1779833639,656.2,1841,,,SRR5589994.fastq.gz
1779833640,656.2,1844,,,SRR5589994.fastq.gz
1779833642,658.2,1845,,,SRR5589994.fastq.gz
1779833643,758.2,1845,,,SRR5589994.fastq.gz
1779833644,660.2,1849,,,SRR5589994.fastq.gz
1779833645,660.2,1850,,,SRR5589994.fastq.gz
1779833646,662.2,1850,,,SRR5589994.fastq.gz
1779833647,662.2,1851,,,SRR5589994.fastq.gz
1779833648,662.2,1851,,,SRR5589994.fastq.gz
1779833649,663.2,1852,,,SRR5589994.fastq.gz
1779833650,763.2,1853,,,SRR5589994.fastq.gz
1779833651,664.2,1853,,,SRR5589994.fastq.gz
1779833652,664.2,1853,,,SRR5589994.fastq.gz
1779833653,764.2,1853,,,SRR5589994.fastq.gz
1779833654,765.2,1853,,,SRR5589994.fastq.gz
1779833655,665.2,1854,,,SRR5589994.fastq.gz
1779833656,765.2,1854,,,SRR5589994.fastq.gz
1779833657,766.3,1854,,,SRR5589994.fastq.gz
1779833658,666.3,1855,,,SRR5589994.fastq.gz
1779833659,666.2,1855,,,SRR5589994.fastq.gz
1779833660,866.2,1855,,,SRR5589994.fastq.gz
1779833661,667.2,1855,,,SRR5589994.fastq.gz
1779833663,667.2,1855,,,SRR5589994.fastq.gz
1779833664,668.3,1856,,,SRR5589994.fastq.gz
1779833665,768.3,1856,,,SRR5589994.fastq.gz
1779833666,668.3,1856,,,SRR5589994.fastq.gz
1779833667,668.3,1856,,,SRR5589994.fastq.gz
1779833668,668.3,1856,,,SRR5589994.fastq.gz
1779833669,768.3,1856,,,SRR5589994.fastq.gz
1779833670,668.3,1857,,,SRR5589994.fastq.gz
1779833671,669.3,1857,,,SRR5589994.fastq.gz
1779833672,769.3,1857,,,SRR5589994.fastq.gz
1779833673,769.3,1857,,,SRR5589994.fastq.gz
1779833674,669.3,1858,,,SRR5589994.fastq.gz
1779833675,770.3,1858,,,SRR5589994.fastq.gz
1779833676,770.3,1858,,,SRR5589994.fastq.gz
1779833677,670.3,1858,,,SRR5589994.fastq.gz
1779833678,671.3,1858,,,SRR5589994.fastq.gz
1779833679,671.3,1858,,,SRR5589994.fastq.gz
1779833680,771.3,1858,,,SRR5589994.fastq.gz
1779833681,671.3,1859,,,SRR5589994.fastq.gz
1779833683,772.3,1859,,,SRR5589994.fastq.gz
1779833684,672.3,1859,,,SRR5589994.fastq.gz
1779833685,672.3,1859,,,SRR5589994.fastq.gz
1779833686,672.3,1859,,,SRR5589994.fastq.gz
1779833687,672.3,1859,,,SRR5589994.fastq.gz
1779833688,672.3,1859,,,SRR5589994.fastq.gz
1779833689,673.3,1860,,,SRR5589994.fastq.gz
1779833690,673.3,1860,,,SRR5589994.fastq.gz
1779833691,673.3,1860,,,SRR5589994.fastq.gz
1779833692,773.3,1860,,,SRR5589994.fastq.gz
1779833693,673.3,1858,,,SRR5589994.fastq.gz
1779833694,673.3,1860,,,SRR5589994.fastq.gz
1779833695,673.3,1860,,,SRR5589994.fastq.gz
1779833696,674.3,1860,,,SRR5589994.fastq.gz
1779833697,674.3,1861,,,SRR5589994.fastq.gz
1779833698,774.3,1861,,,SRR5589994.fastq.gz
1779833699,774.3,1861,,,SRR5589994.fastq.gz
1779833700,674.3,1861,,,SRR5589994.fastq.gz
1779833701,674.3,1861,,,SRR5589994.fastq.gz
1779833703,675.3,1861,,,SRR5589994.fastq.gz
1779833704,775.3,1861,,,SRR5589994.fastq.gz
1779833705,675.3,1861,,,SRR5589994.fastq.gz
1779833706,676.3,1861,,,SRR5589994.fastq.gz
1779833707,776.3,1861,,,SRR5589994.fastq.gz
1779833708,676.3,1862,,,SRR5589994.fastq.gz
1779833709,776.3,1862,,,SRR5589994.fastq.gz
1779833710,776.3,1862,,,SRR5589994.fastq.gz
1779833711,676.3,1862,,,SRR5589994.fastq.gz
1779833712,676.3,1862,,,SRR5589994.fastq.gz
1779833713,677.3,1863,,,SRR5589994.fastq.gz
1779833714,677.3,1863,,,SRR5589994.fastq.gz
1779833715,677.3,1863,,,SRR5589994.fastq.gz
1779833716,678.3,1863,,,SRR5589994.fastq.gz
1779833717,678.3,1863,,,SRR5589994.fastq.gz
1779833718,678.3,1863,,,SRR5589994.fastq.gz
1779833719,678.3,1864,,,SRR5589994.fastq.gz
1779833720,678.3,1864,,,SRR5589994.fastq.gz
1779833721,678.3,1864,,,SRR5589994.fastq.gz
1779833722,779.3,1864,,,SRR5589994.fastq.gz
1779833723,679.3,1864,,,SRR5589994.fastq.gz
1779833724,680.3,1864,,,SRR5589994.fastq.gz
1779833726,680.3,1864,,,SRR5589994.fastq.gz
1779833727,680.3,1864,,,SRR5589994.fastq.gz
1779833728,681.3,1864,,,SRR5589994.fastq.gz
1779833729,681.3,1865,,,SRR5589994.fastq.gz
1779833730,681.3,1865,,,SRR5589994.fastq.gz
1779833731,781.3,1865,,,SRR5589994.fastq.gz
1779833732,781.3,1865,,,SRR5589994.fastq.gz
1779833733,682.3,1865,,,SRR5589994.fastq.gz
1779833734,682.3,1865,,,SRR5589994.fastq.gz
1779833735,782.3,1867,,,SRR5589994.fastq.gz
1779833736,782.3,1869,,,SRR5589994.fastq.gz
1779833737,682.3,1870,,,SRR5589994.fastq.gz
1779833738,683.3,1870,,,SRR5589994.fastq.gz
1779833739,683.3,1870,,,SRR5589994.fastq.gz
1779833740,683.3,1871,,,SRR5589994.fastq.gz
1779833741,783.3,1871,,,SRR5589994.fastq.gz
1779833742,684.3,1872,,,SRR5589994.fastq.gz
1779833743,684.3,1872,,,SRR5589994.fastq.gz
1779833744,684.3,1872,,,SRR5589994.fastq.gz
1779833745,684.3,1875,,,SRR5589994.fastq.gz
1779833747,785.3,1876,,,SRR5589994.fastq.gz
1779833748,785.3,1877,,,SRR5589994.fastq.gz
1779833749,685.3,1877,,,SRR5589994.fastq.gz
1779833750,685.3,1877,,,SRR5589994.fastq.gz
1779833751,786.3,1877,,,SRR5589994.fastq.gz
1779833752,686.3,1877,,,SRR5589994.fastq.gz
1779833753,686.3,1878,,,SRR5589994.fastq.gz
1779833754,687.3,1878,,,SRR5589994.fastq.gz
1779833755,687.3,1878,,,SRR5589994.fastq.gz
1779833756,687.3,1878,,,SRR5589994.fastq.gz
1779833757,687.3,1878,,,SRR5589994.fastq.gz
1779833758,788.3,1878,,,SRR5589994.fastq.gz
1779833759,688.3,1878,,,SRR5589994.fastq.gz
1779833760,688.3,1878,,,SRR5589994.fastq.gz
1779833761,688.3,1879,,,SRR5589994.fastq.gz
1779833762,789.3,1879,,,SRR5589994.fastq.gz
1779833763,689.3,1879,,,SRR5589994.fastq.gz
1779833764,689.3,1879,,,SRR5589994.fastq.gz
1779833765,689.3,1880,,,SRR5589994.fastq.gz
1779833766,690.3,1882,,,SRR5589994.fastq.gz
1779833767,690.3,1882,,,SRR5589994.fastq.gz
1779833769,690.3,1882,,,SRR5589994.fastq.gz
1779833770,690.3,1882,,,SRR5589994.fastq.gz
1779833771,690.3,1882,,,SRR5589994.fastq.gz
1779833772,790.3,1882,,,SRR5589994.fastq.gz
1779833773,690.3,1882,,,SRR5589994.fastq.gz
1779833774,790.3,1882,,,SRR5589994.fastq.gz
1779833775,690.3,1882,,,SRR5589994.fastq.gz
1779833776,690.3,1882,,,SRR5589994.fastq.gz
1779833777,691.3,1882,,,SRR5589994.fastq.gz
1779833778,691.3,1880,,,SRR5589994.fastq.gz
1779833779,691.3,1882,,,SRR5589994.fastq.gz
1779833780,791.3,1882,,,SRR5589994.fastq.gz
1779833781,691.3,1882,,,SRR5589994.fastq.gz
1779833782,692.3,1882,,,SRR5589994.fastq.gz
1779833783,692.3,1883,,,SRR5589994.fastq.gz
1779833784,692.3,1883,,,SRR5589994.fastq.gz
1779833785,692.3,1883,,,SRR5589994.fastq.gz
1779833786,693.3,1883,,,SRR5589994.fastq.gz
1779833787,693.3,1883,,,SRR5589994.fastq.gz
1779833788,693.3,1883,,,SRR5589994.fastq.gz
1779833789,693.3,1883,,,SRR5589994.fastq.gz
1779833791,693.3,1883,,,SRR5589994.fastq.gz
1779833792,693.3,1883,,,SRR5589994.fastq.gz
1779833793,693.3,1883,,,SRR5589994.fastq.gz
1779833794,894.3,1883,,,SRR5589994.fastq.gz
1779833795,694.3,1883,,,SRR5589994.fastq.gz
1779833796,694.3,1883,,,SRR5589994.fastq.gz
1779833797,794.3,1883,,,SRR5589994.fastq.gz
1779833798,794.3,1883,,,SRR5589994.fastq.gz
1779833799,794.3,1883,,,SRR5589994.fastq.gz
1779833800,695.3,1883,,,SRR5589994.fastq.gz
1779833801,695.3,1883,,,SRR5589994.fastq.gz
1779833802,695.3,1883,,,SRR5589994.fastq.gz
1779833803,695.3,1883,,,SRR5589994.fastq.gz
1779833804,696.3,1881,,,SRR5589994.fastq.gz
1779833805,696.3,1883,,,SRR5589994.fastq.gz
1779833806,696.3,1884,,,SRR5589994.fastq.gz
1779833807,796.3,1884,,,SRR5589994.fastq.gz
1779833808,796.3,1884,,,SRR5589994.fastq.gz
1779833809,796.3,1884,,,SRR5589994.fastq.gz
1779833811,697.3,1884,,,SRR5589994.fastq.gz
1779833812,797.3,1884,,,SRR5589994.fastq.gz
1779833813,697.3,1884,,,SRR5589994.fastq.gz
1779833814,697.3,1884,,,SRR5589994.fastq.gz
1779833815,897.3,1884,,,SRR5589994.fastq.gz
1779833816,697.3,1884,,,SRR5589994.fastq.gz
1779833817,697.3,1884,,,SRR5589994.fastq.gz
1779833818,698.3,1885,,,SRR5589994.fastq.gz
1779833819,698.3,1885,,,SRR5589994.fastq.gz
1779833820,698.3,1885,,,SRR5589994.fastq.gz
1779833821,698.3,1885,,,SRR5589994.fastq.gz
1779833822,798.3,1885,,,SRR5589994.fastq.gz
1779833823,798.3,1885,,,SRR5589994.fastq.gz
1779833824,798.3,1885,,,SRR5589994.fastq.gz
1779833825,799.3,1885,,,SRR5589994.fastq.gz
1779833826,699.3,1885,,,SRR5589994.fastq.gz
1779833827,699.3,1885,,,SRR5589994.fastq.gz
1779833828,899.3,1883,,,SRR5589994.fastq.gz
1779833830,699.3,1885,,,SRR5589994.fastq.gz
1779833831,699.3,1885,,,SRR5589994.fastq.gz
1779833832,699.3,1885,,,SRR5589994.fastq.gz
1779833833,799.3,1885,,,SRR5589994.fastq.gz
1779833834,699.3,1885,,,SRR5589994.fastq.gz
1779833835,799.3,1885,,,SRR5589994.fastq.gz
1779833836,800.3,1885,,,SRR5589994.fastq.gz
1779833837,800.3,1885,,,SRR5589994.fastq.gz
1779833838,700.3,1885,,,SRR5589994.fastq.gz
1779833839,700.3,1885,,,SRR5589994.fastq.gz
1779833840,800.3,1885,,,SRR5589994.fastq.gz
1779833841,700.3,1886,,,SRR5589994.fastq.gz
1779833842,800.3,1886,,,SRR5589994.fastq.gz
1779833843,700.3,1886,,,SRR5589994.fastq.gz
1779833844,700.3,1886,,,SRR5589994.fastq.gz
1779833845,701.3,1886,,,SRR5589994.fastq.gz
1779833846,701.3,1886,,,SRR5589994.fastq.gz
1779833847,701.3,1886,,,SRR5589994.fastq.gz
1779833848,801.3,1886,,,SRR5589994.fastq.gz
1779833850,701.3,1889,,,SRR5589994.fastq.gz
1779833851,701.3,1889,,,SRR5589994.fastq.gz
1779833852,701.3,1889,,,SRR5589994.fastq.gz
1779833853,701.3,1889,,,SRR5589994.fastq.gz
1779833854,701.3,1889,,,SRR5589994.fastq.gz
