epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690472,125.0,60,,,ERR1044780_1.fastq.gz
1779690473,100.0,183,,,ERR1044780_1.fastq.gz
1779690474,100.0,183,,,ERR1044780_1.fastq.gz
1779690475,100.0,183,,,ERR1044780_1.fastq.gz
1779690476,100.0,183,,,ERR1044780_1.fastq.gz
1779690477,200.0,183,,,ERR1044780_1.fastq.gz
1779690478,100.1,183,,,ERR1044780_1.fastq.gz
1779690479,100.1,215,,,ERR1044780_1.fastq.gz
1779690480,100.1,215,,,ERR1044780_1.fastq.gz
1779690481,100.1,215,,,ERR1044780_1.fastq.gz
1779690482,100.0,215,,,ERR1044780_1.fastq.gz
1779690483,100.0,215,,,ERR1044780_1.fastq.gz
1779690484,119.1,1272,,,ERR1044780_1.fastq.gz
1779690485,166.1,1273,,,ERR1044780_1.fastq.gz
1779690486,201.1,1273,,,ERR1044780_1.fastq.gz
1779690487,331.1,1273,,,ERR1044780_1.fastq.gz
1779690488,359.1,1273,,,ERR1044780_1.fastq.gz
1779690489,283.1,1273,,,ERR1044780_1.fastq.gz
1779690490,404.1,1273,,,ERR1044780_1.fastq.gz
1779690491,423.1,1273,,,ERR1044780_1.fastq.gz
1779690493,344.1,1274,,,ERR1044780_1.fastq.gz
1779690494,459.2,1274,,,ERR1044780_1.fastq.gz
1779690495,374.2,1276,,,ERR1044780_1.fastq.gz
1779690496,387.2,1276,,,ERR1044780_1.fastq.gz
1779690497,398.1,1276,,,ERR1044780_1.fastq.gz
1779690498,409.1,1276,,,ERR1044780_1.fastq.gz
1779690499,417.2,1277,,,ERR1044780_1.fastq.gz
1779690500,423.2,1277,,,ERR1044780_1.fastq.gz
1779690501,528.2,1277,,,ERR1044780_1.fastq.gz
1779690502,534.1,1278,,,ERR1044780_1.fastq.gz
1779690503,439.1,1279,,,ERR1044780_1.fastq.gz
1779690504,443.2,1279,,,ERR1044780_1.fastq.gz
1779690505,547.2,1279,,,ERR1044780_1.fastq.gz
1779690506,452.2,1279,,,ERR1044780_1.fastq.gz
1779690507,456.1,1279,,,ERR1044780_1.fastq.gz
1779690508,459.2,1279,,,ERR1044780_1.fastq.gz
1779690509,462.2,1279,,,ERR1044780_1.fastq.gz
1779690510,465.2,1279,,,ERR1044780_1.fastq.gz
1779690511,468.2,1279,,,ERR1044780_1.fastq.gz
1779690512,471.1,1279,,,ERR1044780_1.fastq.gz
1779690513,574.2,1279,,,ERR1044780_1.fastq.gz
1779690515,477.2,1279,,,ERR1044780_1.fastq.gz
1779690516,480.2,1279,,,ERR1044780_1.fastq.gz
1779690517,482.2,1279,,,ERR1044780_1.fastq.gz
1779690518,584.2,1279,,,ERR1044780_1.fastq.gz
1779690519,486.2,1279,,,ERR1044780_1.fastq.gz
1779690520,588.2,1279,,,ERR1044780_1.fastq.gz
1779690521,491.2,1279,,,ERR1044780_1.fastq.gz
1779690522,592.2,1279,,,ERR1044780_1.fastq.gz
1779690523,593.2,1279,,,ERR1044780_1.fastq.gz
1779690524,495.2,1279,,,ERR1044780_1.fastq.gz
1779690525,596.2,1279,,,ERR1044780_1.fastq.gz
1779690526,497.2,1279,,,ERR1044780_1.fastq.gz
1779690527,599.2,1279,,,ERR1044780_1.fastq.gz
1779690528,601.2,1279,,,ERR1044780_1.fastq.gz
1779690529,502.2,1279,,,ERR1044780_1.fastq.gz
1779690530,504.2,1279,,,ERR1044780_1.fastq.gz
1779690531,605.2,1279,,,ERR1044780_1.fastq.gz
1779690532,506.2,1279,,,ERR1044780_1.fastq.gz
1779690533,508.2,1279,,,ERR1044780_1.fastq.gz
1779690534,609.2,1279,,,ERR1044780_1.fastq.gz
1779690536,510.2,1279,,,ERR1044780_1.fastq.gz
1779690537,511.2,1279,,,ERR1044780_1.fastq.gz
1779690538,612.2,1279,,,ERR1044780_1.fastq.gz
1779690539,512.2,1279,,,ERR1044780_1.fastq.gz
1779690540,513.2,1279,,,ERR1044780_1.fastq.gz
1779690541,514.2,1279,,,ERR1044780_1.fastq.gz
1779690542,614.2,1279,,,ERR1044780_1.fastq.gz
1779690543,715.2,1279,,,ERR1044780_1.fastq.gz
1779690544,515.2,1279,,,ERR1044780_1.fastq.gz
1779690545,516.2,1279,,,ERR1044780_1.fastq.gz
1779690546,616.2,1279,,,ERR1044780_1.fastq.gz
1779690547,517.2,1279,,,ERR1044780_1.fastq.gz
1779690548,517.2,1279,,,ERR1044780_1.fastq.gz
1779690549,518.2,1279,,,ERR1044780_1.fastq.gz
1779690550,518.2,1279,,,ERR1044780_1.fastq.gz
1779690551,519.2,1279,,,ERR1044780_1.fastq.gz
1779690552,619.2,1279,,,ERR1044780_1.fastq.gz
1779690553,520.2,1279,,,ERR1044780_1.fastq.gz
1779690554,520.3,1279,,,ERR1044780_1.fastq.gz
1779690556,521.3,1279,,,ERR1044780_1.fastq.gz
1779690557,522.3,1279,,,ERR1044780_1.fastq.gz
1779690558,623.3,1279,,,ERR1044780_1.fastq.gz
1779690559,523.3,1279,,,ERR1044780_1.fastq.gz
1779690560,624.3,1279,,,ERR1044780_1.fastq.gz
1779690561,524.3,1279,,,ERR1044780_1.fastq.gz
1779690562,524.3,1279,,,ERR1044780_1.fastq.gz
1779690563,525.3,1279,,,ERR1044780_1.fastq.gz
1779690564,525.3,1279,,,ERR1044780_1.fastq.gz
1779690565,525.3,1279,,,ERR1044780_1.fastq.gz
1779690566,526.3,1279,,,ERR1044780_1.fastq.gz
1779690567,626.3,1279,,,ERR1044780_1.fastq.gz
1779690568,626.3,1279,,,ERR1044780_1.fastq.gz
1779690569,527.3,1279,,,ERR1044780_1.fastq.gz
1779690570,527.3,1279,,,ERR1044780_1.fastq.gz
1779690571,527.3,1279,,,ERR1044780_1.fastq.gz
1779690572,528.3,1279,,,ERR1044780_1.fastq.gz
1779690573,528.3,1279,,,ERR1044780_1.fastq.gz
1779690574,628.3,1279,,,ERR1044780_1.fastq.gz
1779690575,529.3,1279,,,ERR1044780_1.fastq.gz
1779690577,529.3,1279,,,ERR1044780_1.fastq.gz
1779690578,629.3,1279,,,ERR1044780_1.fastq.gz
1779690579,529.3,1279,,,ERR1044780_1.fastq.gz
1779690580,530.3,1279,,,ERR1044780_1.fastq.gz
1779690581,530.3,1279,,,ERR1044780_1.fastq.gz
1779690582,530.3,1279,,,ERR1044780_1.fastq.gz
1779690583,530.3,1279,,,ERR1044780_1.fastq.gz
1779690584,531.3,1279,,,ERR1044780_1.fastq.gz
1779690585,531.3,1279,,,ERR1044780_1.fastq.gz
1779690586,531.3,1279,,,ERR1044780_1.fastq.gz
1779690587,532.3,1280,,,ERR1044780_1.fastq.gz
1779690588,632.3,1280,,,ERR1044780_1.fastq.gz
1779690589,633.3,1280,,,ERR1044780_1.fastq.gz
1779690590,533.3,1280,,,ERR1044780_1.fastq.gz
1779690591,533.3,1280,,,ERR1044780_1.fastq.gz
1779690592,634.3,1280,,,ERR1044780_1.fastq.gz
1779690593,634.3,1280,,,ERR1044780_1.fastq.gz
1779690594,534.3,1280,,,ERR1044780_1.fastq.gz
1779690595,634.3,1280,,,ERR1044780_1.fastq.gz
1779690596,535.3,1280,,,ERR1044780_1.fastq.gz
1779690597,635.3,1280,,,ERR1044780_1.fastq.gz
1779690599,535.3,1280,,,ERR1044780_1.fastq.gz
1779690600,535.3,1280,,,ERR1044780_1.fastq.gz
1779690601,536.3,1280,,,ERR1044780_1.fastq.gz
1779690602,536.3,1280,,,ERR1044780_1.fastq.gz
1779690603,536.3,1280,,,ERR1044780_1.fastq.gz
1779690604,636.3,1280,,,ERR1044780_1.fastq.gz
1779690605,536.3,1280,,,ERR1044780_1.fastq.gz
1779690606,637.3,1280,,,ERR1044780_1.fastq.gz
1779690607,537.3,1280,,,ERR1044780_1.fastq.gz
1779690608,537.3,1280,,,ERR1044780_1.fastq.gz
1779690609,638.3,1280,,,ERR1044780_1.fastq.gz
1779690610,538.3,1280,,,ERR1044780_1.fastq.gz
1779690611,538.3,1280,,,ERR1044780_1.fastq.gz
1779690612,639.3,1280,,,ERR1044780_1.fastq.gz
1779690613,539.3,1280,,,ERR1044780_1.fastq.gz
1779690614,639.3,1280,,,ERR1044780_1.fastq.gz
1779690615,540.3,1280,,,ERR1044780_1.fastq.gz
1779690616,640.3,1280,,,ERR1044780_1.fastq.gz
1779690617,540.3,1280,,,ERR1044780_1.fastq.gz
1779690618,540.3,1280,,,ERR1044780_1.fastq.gz
1779690619,640.3,1280,,,ERR1044780_1.fastq.gz
1779690621,540.3,1280,,,ERR1044780_1.fastq.gz
1779690622,540.3,1280,,,ERR1044780_1.fastq.gz
1779690623,540.3,1278,,,ERR1044780_1.fastq.gz
1779690624,640.3,1280,,,ERR1044780_1.fastq.gz
1779690625,541.3,1280,,,ERR1044780_1.fastq.gz
1779690626,541.3,1280,,,ERR1044780_1.fastq.gz
1779690627,741.3,1280,,,ERR1044780_1.fastq.gz
1779690628,541.3,1280,,,ERR1044780_1.fastq.gz
1779690629,541.3,1280,,,ERR1044780_1.fastq.gz
1779690630,541.3,1280,,,ERR1044780_1.fastq.gz
1779690631,641.3,1280,,,ERR1044780_1.fastq.gz
1779690632,642.3,1280,,,ERR1044780_1.fastq.gz
1779690633,542.3,1280,,,ERR1044780_1.fastq.gz
1779690634,642.3,1280,,,ERR1044780_1.fastq.gz
1779690635,542.3,1280,,,ERR1044780_1.fastq.gz
1779690636,542.3,1280,,,ERR1044780_1.fastq.gz
1779690637,542.3,1280,,,ERR1044780_1.fastq.gz
1779690638,543.3,1280,,,ERR1044780_1.fastq.gz
1779690639,543.3,1280,,,ERR1044780_1.fastq.gz
1779690640,643.3,1280,,,ERR1044780_1.fastq.gz
1779690642,543.3,1280,,,ERR1044780_1.fastq.gz
1779690643,543.3,1280,,,ERR1044780_1.fastq.gz
1779690644,544.3,1280,,,ERR1044780_1.fastq.gz
1779690645,644.3,1280,,,ERR1044780_1.fastq.gz
1779690646,544.3,1280,,,ERR1044780_1.fastq.gz
1779690647,544.3,1280,,,ERR1044780_1.fastq.gz
1779690648,544.3,1280,,,ERR1044780_1.fastq.gz
1779690649,544.3,1280,,,ERR1044780_1.fastq.gz
1779690650,645.3,1280,,,ERR1044780_1.fastq.gz
1779690651,545.3,1278,,,ERR1044780_1.fastq.gz
1779690652,545.3,1280,,,ERR1044780_1.fastq.gz
1779690653,545.3,1280,,,ERR1044780_1.fastq.gz
1779690654,545.3,1280,,,ERR1044780_1.fastq.gz
1779690655,646.3,1280,,,ERR1044780_1.fastq.gz
1779690656,646.3,1280,,,ERR1044780_1.fastq.gz
1779690657,546.3,1280,,,ERR1044780_1.fastq.gz
1779690658,546.3,1280,,,ERR1044780_1.fastq.gz
1779690659,546.3,1280,,,ERR1044780_1.fastq.gz
1779690660,647.3,1280,,,ERR1044780_1.fastq.gz
1779690661,647.3,1280,,,ERR1044780_1.fastq.gz
1779690662,547.3,1280,,,ERR1044780_1.fastq.gz
1779690663,547.3,1280,,,ERR1044780_1.fastq.gz
1779690665,547.3,1280,,,ERR1044780_1.fastq.gz
1779690666,547.3,1280,,,ERR1044780_1.fastq.gz
1779690667,648.3,1280,,,ERR1044780_1.fastq.gz
1779690668,648.3,1280,,,ERR1044780_1.fastq.gz
1779690669,648.3,1280,,,ERR1044780_1.fastq.gz
1779690670,548.3,1280,,,ERR1044780_1.fastq.gz
1779690671,548.3,1280,,,ERR1044780_1.fastq.gz
1779690672,548.3,1280,,,ERR1044780_1.fastq.gz
1779690673,549.3,1280,,,ERR1044780_1.fastq.gz
1779690674,649.3,1280,,,ERR1044780_1.fastq.gz
1779690675,649.3,1280,,,ERR1044780_1.fastq.gz
1779690676,649.3,1280,,,ERR1044780_1.fastq.gz
1779690677,549.3,1280,,,ERR1044780_1.fastq.gz
1779690678,549.3,1280,,,ERR1044780_1.fastq.gz
1779690679,649.3,1280,,,ERR1044780_1.fastq.gz
1779690680,550.3,1280,,,ERR1044780_1.fastq.gz
1779690681,650.3,1280,,,ERR1044780_1.fastq.gz
1779690682,550.3,1280,,,ERR1044780_1.fastq.gz
1779690683,550.3,1278,,,ERR1044780_1.fastq.gz
1779690684,550.3,1280,,,ERR1044780_1.fastq.gz
1779690685,550.3,1280,,,ERR1044780_1.fastq.gz
1779690686,550.3,1280,,,ERR1044780_1.fastq.gz
1779690687,551.3,1280,,,ERR1044780_1.fastq.gz
1779690688,551.3,1280,,,ERR1044780_1.fastq.gz
1779690690,551.3,1280,,,ERR1044780_1.fastq.gz
1779690691,551.3,1280,,,ERR1044780_1.fastq.gz
1779690692,651.3,1280,,,ERR1044780_1.fastq.gz
1779690693,551.3,1280,,,ERR1044780_1.fastq.gz
1779690694,551.3,1280,,,ERR1044780_1.fastq.gz
1779690695,551.3,1280,,,ERR1044780_1.fastq.gz
1779690696,551.3,1280,,,ERR1044780_1.fastq.gz
1779690697,551.3,1280,,,ERR1044780_1.fastq.gz
1779690698,551.3,1280,,,ERR1044780_1.fastq.gz
1779690699,551.3,1280,,,ERR1044780_1.fastq.gz
1779690700,651.3,1280,,,ERR1044780_1.fastq.gz
1779690701,552.3,1280,,,ERR1044780_1.fastq.gz
1779690702,652.3,1280,,,ERR1044780_1.fastq.gz
1779690703,552.3,1280,,,ERR1044780_1.fastq.gz
1779690704,552.3,1280,,,ERR1044780_1.fastq.gz
1779690705,552.3,1280,,,ERR1044780_1.fastq.gz
1779690706,652.3,1280,,,ERR1044780_1.fastq.gz
1779690707,552.3,1280,,,ERR1044780_1.fastq.gz
1779690708,552.3,1280,,,ERR1044780_1.fastq.gz
1779690709,552.3,1280,,,ERR1044780_1.fastq.gz
1779690711,552.3,1280,,,ERR1044780_1.fastq.gz
1779690712,552.3,1280,,,ERR1044780_1.fastq.gz
1779690713,552.3,1280,,,ERR1044780_1.fastq.gz
1779690714,552.3,1280,,,ERR1044780_1.fastq.gz
1779690715,552.3,1290,,,ERR1044780_1.fastq.gz
1779690716,553.3,1290,,,ERR1044780_1.fastq.gz
1779690717,553.3,1290,,,ERR1044780_1.fastq.gz
1779690718,553.3,1290,,,ERR1044780_1.fastq.gz
1779690719,553.3,1290,,,ERR1044780_1.fastq.gz
1779690720,553.3,1290,,,ERR1044780_1.fastq.gz
1779690721,653.3,1290,,,ERR1044780_1.fastq.gz
1779690722,653.3,1290,,,ERR1044780_1.fastq.gz
1779690723,553.3,1290,,,ERR1044780_1.fastq.gz
1779690724,553.3,1290,,,ERR1044780_1.fastq.gz
1779690725,553.3,1290,,,ERR1044780_1.fastq.gz
1779690726,553.3,1290,,,ERR1044780_1.fastq.gz
1779690727,653.3,1290,,,ERR1044780_1.fastq.gz
1779690728,653.3,1290,,,ERR1044780_1.fastq.gz
1779690729,553.3,1290,,,ERR1044780_1.fastq.gz
1779690730,553.3,1290,,,ERR1044780_1.fastq.gz
1779690731,553.3,1290,,,ERR1044780_1.fastq.gz
1779690732,553.3,1290,,,ERR1044780_1.fastq.gz
1779690734,553.3,1290,,,ERR1044780_1.fastq.gz
1779690735,553.3,1290,,,ERR1044780_1.fastq.gz
1779690736,553.3,1290,,,ERR1044780_1.fastq.gz
1779690737,553.3,1290,,,ERR1044780_1.fastq.gz
1779690738,553.3,1290,,,ERR1044780_1.fastq.gz
1779690739,553.3,1290,,,ERR1044780_1.fastq.gz
1779690740,554.3,1290,,,ERR1044780_1.fastq.gz
1779690741,654.3,1290,,,ERR1044780_1.fastq.gz
1779690742,654.3,1290,,,ERR1044780_1.fastq.gz
1779690743,554.3,1290,,,ERR1044780_1.fastq.gz
1779690744,654.3,1290,,,ERR1044780_1.fastq.gz
1779690745,654.3,1290,,,ERR1044780_1.fastq.gz
1779690746,554.3,1290,,,ERR1044780_1.fastq.gz
1779690747,554.3,1290,,,ERR1044780_1.fastq.gz
1779690748,554.3,1290,,,ERR1044780_1.fastq.gz
1779690749,554.3,1290,,,ERR1044780_1.fastq.gz
1779690750,554.3,1290,,,ERR1044780_1.fastq.gz
1779690751,554.3,1290,,,ERR1044780_1.fastq.gz
1779690752,554.3,1290,,,ERR1044780_1.fastq.gz
1779690753,654.3,1290,,,ERR1044780_1.fastq.gz
1779690754,554.3,1290,,,ERR1044780_1.fastq.gz
1779690755,654.3,1290,,,ERR1044780_1.fastq.gz
1779690756,554.3,1290,,,ERR1044780_1.fastq.gz
1779690758,554.3,1290,,,ERR1044780_1.fastq.gz
1779690759,554.3,1290,,,ERR1044780_1.fastq.gz
1779690760,654.3,1290,,,ERR1044780_1.fastq.gz
1779690761,654.3,1290,,,ERR1044780_1.fastq.gz
1779690762,554.3,1290,,,ERR1044780_1.fastq.gz
1779690763,654.3,1290,,,ERR1044780_1.fastq.gz
1779690764,554.3,1290,,,ERR1044780_1.fastq.gz
1779690765,554.3,1290,,,ERR1044780_1.fastq.gz
1779690766,654.3,1290,,,ERR1044780_1.fastq.gz
1779690767,654.3,1290,,,ERR1044780_1.fastq.gz
1779690768,654.3,1290,,,ERR1044780_1.fastq.gz
1779690769,555.3,1290,,,ERR1044780_1.fastq.gz
1779690770,555.3,1288,,,ERR1044780_1.fastq.gz
1779690771,555.3,1290,,,ERR1044780_1.fastq.gz
1779690772,555.3,1290,,,ERR1044780_1.fastq.gz
1779690773,555.3,1290,,,ERR1044780_1.fastq.gz
1779690774,555.3,1290,,,ERR1044780_1.fastq.gz
1779690775,555.3,1290,,,ERR1044780_1.fastq.gz
