epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779701995,125.0,48,,,ERR1044319_1.fastq.gz
1779701996,281.0,1503,,,ERR1044319_1.fastq.gz
1779701997,965.0,1925,,,ERR1044319_1.fastq.gz
1779701998,1150.0,2023,,,ERR1044319_1.fastq.gz
1779701999,1136.2,2045,,,ERR1044319_1.fastq.gz
1779702000,1185.1,2047,,,ERR1044319_1.fastq.gz
1779702001,1211.1,2052,,,ERR1044319_1.fastq.gz
1779702002,1234.1,2059,,,ERR1044319_1.fastq.gz
1779702003,1256.2,2069,,,ERR1044319_1.fastq.gz
1779702004,1274.2,2090,,,ERR1044319_1.fastq.gz
1779702005,1383.1,2100,,,ERR1044319_1.fastq.gz
1779702006,1291.1,2109,,,ERR1044319_1.fastq.gz
1779702007,1296.1,2116,,,ERR1044319_1.fastq.gz
1779702008,1300.2,2134,,,ERR1044319_1.fastq.gz
1779702009,1404.2,2137,,,ERR1044319_1.fastq.gz
1779702010,1308.1,2159,,,ERR1044319_1.fastq.gz
1779702012,1312.1,2175,,,ERR1044319_1.fastq.gz
1779702013,1412.1,2197,,,ERR1044319_1.fastq.gz
1779702014,1416.2,2203,,,ERR1044319_1.fastq.gz
1779702015,1319.1,2213,,,ERR1044319_1.fastq.gz
1779702016,1420.1,2236,,,ERR1044319_1.fastq.gz
1779702017,1322.1,2269,,,ERR1044319_1.fastq.gz
1779702018,1324.2,2279,,,ERR1044319_1.fastq.gz
1779702019,1426.2,2284,,,ERR1044319_1.fastq.gz
1779702020,1329.2,2286,,,ERR1044319_1.fastq.gz
1779702021,1331.2,2286,,,ERR1044319_1.fastq.gz
1779702022,1332.2,2332,,,ERR1044319_1.fastq.gz
1779702023,1333.2,2350,,,ERR1044319_1.fastq.gz
1779702024,1335.2,2363,,,ERR1044319_1.fastq.gz
1779702025,1437.2,2350,,,ERR1044319_1.fastq.gz
1779702026,1438.2,2356,,,ERR1044319_1.fastq.gz
1779702027,1339.2,2368,,,ERR1044319_1.fastq.gz
1779702028,1341.2,2393,,,ERR1044319_1.fastq.gz
1779702029,1341.2,2406,,,ERR1044319_1.fastq.gz
1779702030,1342.2,2420,,,ERR1044319_1.fastq.gz
1779702032,1343.2,2389,,,ERR1044319_1.fastq.gz
1779702033,1344.2,2397,,,ERR1044319_1.fastq.gz
1779702034,1444.2,2406,,,ERR1044319_1.fastq.gz
1779702035,1346.2,2452,,,ERR1044319_1.fastq.gz
1779702036,1546.2,2468,,,ERR1044319_1.fastq.gz
1779702037,1347.2,2482,,,ERR1044319_1.fastq.gz
1779702038,1347.2,2482,,,ERR1044319_1.fastq.gz
1779702039,1349.2,2484,,,ERR1044319_1.fastq.gz
1779702040,1349.2,2484,,,ERR1044319_1.fastq.gz
1779702041,1350.2,2499,,,ERR1044319_1.fastq.gz
1779702042,1350.2,2536,,,ERR1044319_1.fastq.gz
1779702043,1449.2,2540,,,ERR1044319_1.fastq.gz
1779702044,1449.2,2541,,,ERR1044319_1.fastq.gz
1779702045,1350.2,2541,,,ERR1044319_1.fastq.gz
1779702046,1348.2,2549,,,ERR1044319_1.fastq.gz
1779702047,1448.2,2575,,,ERR1044319_1.fastq.gz
1779702048,1348.2,2587,,,ERR1044319_1.fastq.gz
1779702049,1348.2,2588,,,ERR1044319_1.fastq.gz
1779702050,1348.2,2588,,,ERR1044319_1.fastq.gz
1779702052,1347.2,2605,,,ERR1044319_1.fastq.gz
1779702053,1346.2,2615,,,ERR1044319_1.fastq.gz
1779702054,1447.2,2630,,,ERR1044319_1.fastq.gz
1779702055,1345.2,2630,,,ERR1044319_1.fastq.gz
1779702056,1345.2,2636,,,ERR1044319_1.fastq.gz
1779702057,1446.2,2636,,,ERR1044319_1.fastq.gz
1779702058,1346.2,2641,,,ERR1044319_1.fastq.gz
1779702059,1346.2,2643,,,ERR1044319_1.fastq.gz
1779702060,1345.2,2645,,,ERR1044319_1.fastq.gz
1779702061,1545.2,2645,,,ERR1044319_1.fastq.gz
1779702062,1346.2,2645,,,ERR1044319_1.fastq.gz
1779702063,1445.2,2655,,,ERR1044319_1.fastq.gz
1779702064,1345.2,2657,,,ERR1044319_1.fastq.gz
1779702065,1445.2,2666,,,ERR1044319_1.fastq.gz
1779702066,1345.2,2665,,,ERR1044319_1.fastq.gz
1779702067,1345.2,2665,,,ERR1044319_1.fastq.gz
1779702068,1444.2,2665,,,ERR1044319_1.fastq.gz
1779702069,1444.3,2667,,,ERR1044319_1.fastq.gz
1779702070,1344.3,2682,,,ERR1044319_1.fastq.gz
1779702072,1344.3,2677,,,ERR1044319_1.fastq.gz
1779702073,1344.3,2678,,,ERR1044319_1.fastq.gz
1779702074,1344.3,2678,,,ERR1044319_1.fastq.gz
1779702075,1444.2,2681,,,ERR1044319_1.fastq.gz
1779702076,1345.3,2687,,,ERR1044319_1.fastq.gz
1779702077,1343.3,2699,,,ERR1044319_1.fastq.gz
1779702078,1343.3,2692,,,ERR1044319_1.fastq.gz
1779702079,1443.3,2692,,,ERR1044319_1.fastq.gz
1779702080,1544.3,2692,,,ERR1044319_1.fastq.gz
1779702081,1344.3,2692,,,ERR1044319_1.fastq.gz
1779702082,1344.3,2692,,,ERR1044319_1.fastq.gz
1779702083,1445.3,2690,,,ERR1044319_1.fastq.gz
1779702084,1345.3,2693,,,ERR1044319_1.fastq.gz
1779702085,1445.3,2693,,,ERR1044319_1.fastq.gz
1779702086,1346.3,2693,,,ERR1044319_1.fastq.gz
1779702087,1446.3,2697,,,ERR1044319_1.fastq.gz
1779702088,1346.3,2712,,,ERR1044319_1.fastq.gz
1779702089,1347.3,2719,,,ERR1044319_1.fastq.gz
1779702091,1347.3,2714,,,ERR1044319_1.fastq.gz
1779702092,1347.3,2714,,,ERR1044319_1.fastq.gz
1779702093,1347.3,2716,,,ERR1044319_1.fastq.gz
1779702094,1347.3,2716,,,ERR1044319_1.fastq.gz
1779702095,1346.3,2714,,,ERR1044319_1.fastq.gz
1779702096,1346.3,2715,,,ERR1044319_1.fastq.gz
1779702097,1346.3,2703,,,ERR1044319_1.fastq.gz
1779702098,1346.3,2707,,,ERR1044319_1.fastq.gz
1779702099,1346.3,2709,,,ERR1044319_1.fastq.gz
1779702100,1446.3,2704,,,ERR1044319_1.fastq.gz
1779702101,1347.3,2704,,,ERR1044319_1.fastq.gz
1779702102,1347.3,2704,,,ERR1044319_1.fastq.gz
1779702103,1347.3,2715,,,ERR1044319_1.fastq.gz
1779702104,1347.3,2726,,,ERR1044319_1.fastq.gz
1779702105,1348.3,2728,,,ERR1044319_1.fastq.gz
1779702106,1348.3,2728,,,ERR1044319_1.fastq.gz
1779702107,1448.3,2717,,,ERR1044319_1.fastq.gz
1779702108,1348.3,2717,,,ERR1044319_1.fastq.gz
1779702109,1449.3,2724,,,ERR1044319_1.fastq.gz
1779702111,1349.3,2721,,,ERR1044319_1.fastq.gz
1779702112,1449.3,2717,,,ERR1044319_1.fastq.gz
1779702113,1349.3,2717,,,ERR1044319_1.fastq.gz
1779702114,1350.3,2717,,,ERR1044319_1.fastq.gz
1779702115,1450.3,2723,,,ERR1044319_1.fastq.gz
1779702116,1350.3,2723,,,ERR1044319_1.fastq.gz
1779702117,1450.3,2723,,,ERR1044319_1.fastq.gz
1779702118,1450.3,2717,,,ERR1044319_1.fastq.gz
1779702119,1350.3,2717,,,ERR1044319_1.fastq.gz
1779702120,1450.3,2717,,,ERR1044319_1.fastq.gz
1779702121,1450.3,2727,,,ERR1044319_1.fastq.gz
1779702122,1350.3,2738,,,ERR1044319_1.fastq.gz
1779702123,1451.3,2738,,,ERR1044319_1.fastq.gz
1779702124,1351.3,2720,,,ERR1044319_1.fastq.gz
1779702125,1350.3,2720,,,ERR1044319_1.fastq.gz
1779702126,1349.3,2720,,,ERR1044319_1.fastq.gz
1779702127,1449.3,2739,,,ERR1044319_1.fastq.gz
1779702128,1349.3,2739,,,ERR1044319_1.fastq.gz
1779702130,1348.3,2739,,,ERR1044319_1.fastq.gz
1779702131,1448.3,2722,,,ERR1044319_1.fastq.gz
1779702132,1448.3,2722,,,ERR1044319_1.fastq.gz
1779702133,1447.3,2724,,,ERR1044319_1.fastq.gz
1779702134,1447.3,2740,,,ERR1044319_1.fastq.gz
