epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779814044,200.0,48,,,ERR1044319_1.fastq.gz
1779814045,151.0,1681,,,ERR1044319_1.fastq.gz
1779814046,1008.0,2472,,,ERR1044319_1.fastq.gz
1779814047,2030.0,2662,,,ERR1044319_1.fastq.gz
1779814048,2394.0,2693,,,ERR1044319_1.fastq.gz
1779814049,2663.1,2711,,,ERR1044319_1.fastq.gz
1779814050,2828.1,2725,,,ERR1044319_1.fastq.gz
1779814051,3053.1,2735,,,ERR1044319_1.fastq.gz
1779814052,3073.1,2742,,,ERR1044319_1.fastq.gz
1779814053,3157.1,2753,,,ERR1044319_1.fastq.gz
1779814054,3234.0,2758,,,ERR1044319_1.fastq.gz
1779814055,3293.0,2758,,,ERR1044319_1.fastq.gz
1779814056,3345.1,2761,,,ERR1044319_1.fastq.gz
1779814057,3385.1,2766,,,ERR1044319_1.fastq.gz
1779814058,3429.1,2772,,,ERR1044319_1.fastq.gz
1779814059,3451.1,2773,,,ERR1044319_1.fastq.gz
1779814060,3573.1,2781,,,ERR1044319_1.fastq.gz
1779814062,3599.1,2794,,,ERR1044319_1.fastq.gz
1779814063,3625.2,2797,,,ERR1044319_1.fastq.gz
1779814064,3551.2,2797,,,ERR1044319_1.fastq.gz
1779814065,3560.1,2803,,,ERR1044319_1.fastq.gz
1779814066,3577.1,2805,,,ERR1044319_1.fastq.gz
1779814067,3589.1,2810,,,ERR1044319_1.fastq.gz
1779814068,3601.1,2813,,,ERR1044319_1.fastq.gz
1779814069,3604.1,2816,,,ERR1044319_1.fastq.gz
1779814070,3703.1,2822,,,ERR1044319_1.fastq.gz
1779814071,3606.1,2839,,,ERR1044319_1.fastq.gz
1779814072,3610.1,2854,,,ERR1044319_1.fastq.gz
1779814073,3712.1,2856,,,ERR1044319_1.fastq.gz
1779814074,3621.1,2861,,,ERR1044319_1.fastq.gz
1779814075,3629.1,2863,,,ERR1044319_1.fastq.gz
1779814076,3733.1,2873,,,ERR1044319_1.fastq.gz
1779814077,3638.1,2876,,,ERR1044319_1.fastq.gz
1779814078,3641.2,2880,,,ERR1044319_1.fastq.gz
1779814079,3648.1,2886,,,ERR1044319_1.fastq.gz
1779814080,3649.1,2890,,,ERR1044319_1.fastq.gz
1779814081,3652.2,2904,,,ERR1044319_1.fastq.gz
1779814083,3654.2,2921,,,ERR1044319_1.fastq.gz
1779814084,3657.2,2926,,,ERR1044319_1.fastq.gz
1779814085,3758.1,2928,,,ERR1044319_1.fastq.gz
1779814086,3760.1,2936,,,ERR1044319_1.fastq.gz
1779814087,3665.1,2936,,,ERR1044319_1.fastq.gz
1779814088,3670.1,2937,,,ERR1044319_1.fastq.gz
1779814089,3677.1,2939,,,ERR1044319_1.fastq.gz
1779814090,3782.2,2940,,,ERR1044319_1.fastq.gz
1779814091,3689.2,2945,,,ERR1044319_1.fastq.gz
1779814092,3694.2,2945,,,ERR1044319_1.fastq.gz
1779814093,3799.2,2945,,,ERR1044319_1.fastq.gz
1779814094,3805.1,2949,,,ERR1044319_1.fastq.gz
1779814095,3709.1,2953,,,ERR1044319_1.fastq.gz
1779814096,3715.1,2954,,,ERR1044319_1.fastq.gz
1779814097,3719.2,2957,,,ERR1044319_1.fastq.gz
1779814098,3825.2,2968,,,ERR1044319_1.fastq.gz
1779814099,3730.1,2971,,,ERR1044319_1.fastq.gz
1779814100,3734.2,2973,,,ERR1044319_1.fastq.gz
1779814101,3737.2,2975,,,ERR1044319_1.fastq.gz
1779814102,3742.2,2979,,,ERR1044319_1.fastq.gz
1779814104,3844.2,2982,,,ERR1044319_1.fastq.gz
1779814105,3848.2,2982,,,ERR1044319_1.fastq.gz
1779814106,3752.2,2984,,,ERR1044319_1.fastq.gz
1779814107,3852.2,2984,,,ERR1044319_1.fastq.gz
1779814108,3755.2,2988,,,ERR1044319_1.fastq.gz
1779814109,3759.1,2990,,,ERR1044319_1.fastq.gz
1779814110,3859.2,2991,,,ERR1044319_1.fastq.gz
1779814111,3762.2,2993,,,ERR1044319_1.fastq.gz
1779814112,3765.2,2999,,,ERR1044319_1.fastq.gz
1779814113,3869.2,3006,,,ERR1044319_1.fastq.gz
1779814114,3871.2,3006,,,ERR1044319_1.fastq.gz
1779814115,3872.2,3008,,,ERR1044319_1.fastq.gz
1779814116,3876.2,3012,,,ERR1044319_1.fastq.gz
1779814117,3779.2,3018,,,ERR1044319_1.fastq.gz
1779814118,3782.2,3020,,,ERR1044319_1.fastq.gz
1779814119,3783.2,3024,,,ERR1044319_1.fastq.gz
1779814120,3783.2,3028,,,ERR1044319_1.fastq.gz
1779814121,3884.2,3034,,,ERR1044319_1.fastq.gz
1779814122,3885.2,3036,,,ERR1044319_1.fastq.gz
1779814123,3785.2,3037,,,ERR1044319_1.fastq.gz
1779814125,3885.2,3040,,,ERR1044319_1.fastq.gz
1779814126,3886.2,3053,,,ERR1044319_1.fastq.gz
1779814127,3788.2,3058,,,ERR1044319_1.fastq.gz
1779814128,3786.2,3059,,,ERR1044319_1.fastq.gz
1779814129,3788.2,3061,,,ERR1044319_1.fastq.gz
1779814130,3790.2,3069,,,ERR1044319_1.fastq.gz
1779814131,3790.2,3082,,,ERR1044319_1.fastq.gz
1779814132,3791.2,3082,,,ERR1044319_1.fastq.gz
1779814133,3791.2,3082,,,ERR1044319_1.fastq.gz
1779814134,3894.2,3088,,,ERR1044319_1.fastq.gz
1779814135,3797.2,3088,,,ERR1044319_1.fastq.gz
1779814136,3899.2,3088,,,ERR1044319_1.fastq.gz
1779814137,3802.2,3088,,,ERR1044319_1.fastq.gz
1779814138,3805.2,3090,,,ERR1044319_1.fastq.gz
1779814139,3806.2,3092,,,ERR1044319_1.fastq.gz
1779814140,3808.3,3098,,,ERR1044319_1.fastq.gz
1779814141,3809.3,3098,,,ERR1044319_1.fastq.gz
1779814142,3810.3,3100,,,ERR1044319_1.fastq.gz
1779814143,3912.3,3100,,,ERR1044319_1.fastq.gz
1779814144,3813.2,3105,,,ERR1044319_1.fastq.gz
1779814146,3815.2,3105,,,ERR1044319_1.fastq.gz
1779814147,3918.3,3105,,,ERR1044319_1.fastq.gz
1779814148,3820.3,3105,,,ERR1044319_1.fastq.gz
1779814149,3921.3,3113,,,ERR1044319_1.fastq.gz
1779814150,3822.3,3117,,,ERR1044319_1.fastq.gz
1779814151,3922.3,3123,,,ERR1044319_1.fastq.gz
1779814152,3923.3,3123,,,ERR1044319_1.fastq.gz
1779814153,3924.3,3125,,,ERR1044319_1.fastq.gz
1779814154,3825.3,3126,,,ERR1044319_1.fastq.gz
1779814155,3926.3,3128,,,ERR1044319_1.fastq.gz
1779814156,3825.3,3130,,,ERR1044319_1.fastq.gz
1779814157,3827.3,3134,,,ERR1044319_1.fastq.gz
1779814158,3927.3,3141,,,ERR1044319_1.fastq.gz
1779814159,3929.3,3141,,,ERR1044319_1.fastq.gz
1779814160,3830.3,3141,,,ERR1044319_1.fastq.gz
1779814161,3931.3,3145,,,ERR1044319_1.fastq.gz
1779814162,3832.3,3151,,,ERR1044319_1.fastq.gz
1779814163,3833.3,3153,,,ERR1044319_1.fastq.gz
1779814164,3833.3,3153,,,ERR1044319_1.fastq.gz
1779814166,3934.3,3155,,,ERR1044319_1.fastq.gz
1779814167,3835.3,3155,,,ERR1044319_1.fastq.gz
1779814168,3936.3,3157,,,ERR1044319_1.fastq.gz
1779814169,3836.3,3167,,,ERR1044319_1.fastq.gz
