epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779693242,133.0,48,,,ERR1044780_1.fastq.gz
1779693243,285.0,1409,,,ERR1044780_1.fastq.gz
1779693244,241.0,1701,,,ERR1044780_1.fastq.gz
1779693245,235.0,1709,,,ERR1044780_1.fastq.gz
1779693246,336.0,1716,,,ERR1044780_1.fastq.gz
1779693247,237.0,1722,,,ERR1044780_1.fastq.gz
1779693248,235.1,1733,,,ERR1044780_1.fastq.gz
1779693249,233.1,1742,,,ERR1044780_1.fastq.gz
1779693250,231.1,1753,,,ERR1044780_1.fastq.gz
1779693251,230.1,1764,,,ERR1044780_1.fastq.gz
1779693252,230.0,1776,,,ERR1044780_1.fastq.gz
1779693253,230.0,1788,,,ERR1044780_1.fastq.gz
1779693254,330.1,1794,,,ERR1044780_1.fastq.gz
1779693255,231.1,1798,,,ERR1044780_1.fastq.gz
1779693256,232.1,1798,,,ERR1044780_1.fastq.gz
1779693257,232.1,1798,,,ERR1044780_1.fastq.gz
1779693258,232.1,1798,,,ERR1044780_1.fastq.gz
1779693259,232.1,1798,,,ERR1044780_1.fastq.gz
1779693260,233.1,1798,,,ERR1044780_1.fastq.gz
1779693261,233.1,1798,,,ERR1044780_1.fastq.gz
1779693262,233.1,1798,,,ERR1044780_1.fastq.gz
1779693264,233.1,1800,,,ERR1044780_1.fastq.gz
1779693265,333.1,1803,,,ERR1044780_1.fastq.gz
1779693266,233.1,1803,,,ERR1044780_1.fastq.gz
1779693267,234.1,1803,,,ERR1044780_1.fastq.gz
1779693268,234.1,1803,,,ERR1044780_1.fastq.gz
1779693269,234.1,1804,,,ERR1044780_1.fastq.gz
1779693270,234.1,1804,,,ERR1044780_1.fastq.gz
1779693271,335.1,1804,,,ERR1044780_1.fastq.gz
1779693272,235.1,1804,,,ERR1044780_1.fastq.gz
1779693273,235.1,1804,,,ERR1044780_1.fastq.gz
1779693274,335.1,1804,,,ERR1044780_1.fastq.gz
1779693275,235.1,1804,,,ERR1044780_1.fastq.gz
1779693276,336.1,1804,,,ERR1044780_1.fastq.gz
1779693277,336.1,1804,,,ERR1044780_1.fastq.gz
1779693278,236.1,1804,,,ERR1044780_1.fastq.gz
1779693279,236.1,1804,,,ERR1044780_1.fastq.gz
1779693280,336.1,1804,,,ERR1044780_1.fastq.gz
1779693281,236.1,1804,,,ERR1044780_1.fastq.gz
1779693282,236.1,1804,,,ERR1044780_1.fastq.gz
1779693283,237.1,1804,,,ERR1044780_1.fastq.gz
1779693284,237.1,1804,,,ERR1044780_1.fastq.gz
1779693285,237.1,1804,,,ERR1044780_1.fastq.gz
1779693287,237.1,1804,,,ERR1044780_1.fastq.gz
1779693288,237.1,1804,,,ERR1044780_1.fastq.gz
1779693289,237.1,1805,,,ERR1044780_1.fastq.gz
1779693290,237.1,1804,,,ERR1044780_1.fastq.gz
1779693291,237.1,1805,,,ERR1044780_1.fastq.gz
1779693292,337.1,1802,,,ERR1044780_1.fastq.gz
1779693293,238.1,1805,,,ERR1044780_1.fastq.gz
1779693294,238.1,1805,,,ERR1044780_1.fastq.gz
1779693295,238.1,1805,,,ERR1044780_1.fastq.gz
1779693296,337.1,1805,,,ERR1044780_1.fastq.gz
1779693297,237.1,1805,,,ERR1044780_1.fastq.gz
1779693298,337.1,1805,,,ERR1044780_1.fastq.gz
1779693299,237.1,1805,,,ERR1044780_1.fastq.gz
1779693300,238.1,1806,,,ERR1044780_1.fastq.gz
1779693301,338.1,1806,,,ERR1044780_1.fastq.gz
1779693302,238.1,1806,,,ERR1044780_1.fastq.gz
1779693303,238.1,1806,,,ERR1044780_1.fastq.gz
1779693304,238.1,1806,,,ERR1044780_1.fastq.gz
1779693305,238.1,1806,,,ERR1044780_1.fastq.gz
1779693306,238.1,1806,,,ERR1044780_1.fastq.gz
1779693307,338.1,1806,,,ERR1044780_1.fastq.gz
1779693308,238.1,1806,,,ERR1044780_1.fastq.gz
1779693309,238.1,1806,,,ERR1044780_1.fastq.gz
1779693311,238.1,1806,,,ERR1044780_1.fastq.gz
1779693312,338.1,1806,,,ERR1044780_1.fastq.gz
1779693313,338.1,1806,,,ERR1044780_1.fastq.gz
1779693314,238.1,1806,,,ERR1044780_1.fastq.gz
1779693315,238.1,1806,,,ERR1044780_1.fastq.gz
1779693316,238.1,1806,,,ERR1044780_1.fastq.gz
1779693317,338.1,1806,,,ERR1044780_1.fastq.gz
1779693318,238.1,1806,,,ERR1044780_1.fastq.gz
1779693319,238.1,1806,,,ERR1044780_1.fastq.gz
1779693320,238.1,1806,,,ERR1044780_1.fastq.gz
1779693321,238.2,1806,,,ERR1044780_1.fastq.gz
1779693322,238.2,1806,,,ERR1044780_1.fastq.gz
1779693323,238.2,1806,,,ERR1044780_1.fastq.gz
1779693324,238.2,1806,,,ERR1044780_1.fastq.gz
1779693325,338.2,1806,,,ERR1044780_1.fastq.gz
1779693326,238.2,1806,,,ERR1044780_1.fastq.gz
1779693327,239.2,1806,,,ERR1044780_1.fastq.gz
1779693328,239.2,1806,,,ERR1044780_1.fastq.gz
1779693329,239.2,1806,,,ERR1044780_1.fastq.gz
1779693330,238.2,1806,,,ERR1044780_1.fastq.gz
1779693331,239.2,1806,,,ERR1044780_1.fastq.gz
1779693332,239.2,1806,,,ERR1044780_1.fastq.gz
1779693333,239.2,1806,,,ERR1044780_1.fastq.gz
1779693335,339.2,1806,,,ERR1044780_1.fastq.gz
1779693336,339.2,1806,,,ERR1044780_1.fastq.gz
1779693337,239.2,1806,,,ERR1044780_1.fastq.gz
1779693338,239.2,1806,,,ERR1044780_1.fastq.gz
1779693339,339.2,1806,,,ERR1044780_1.fastq.gz
1779693340,339.2,1806,,,ERR1044780_1.fastq.gz
