epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779894388,100.0,58,,,DRR216653_1.fastq.gz
1779894389,722.0,1510,,,DRR216653_1.fastq.gz
1779894390,1512.0,1521,,,DRR216653_1.fastq.gz
1779894391,1857.0,1523,,,DRR216653_1.fastq.gz
1779894392,1922.0,1526,,,DRR216653_1.fastq.gz
1779894393,2009.1,1533,,,DRR216653_1.fastq.gz
1779894395,2143.1,1534,,,DRR216653_1.fastq.gz
1779894396,2179.1,1535,,,DRR216653_1.fastq.gz
1779894397,2216.2,1536,,,DRR216653_1.fastq.gz
1779894398,2145.2,1538,,,DRR216653_1.fastq.gz
1779894399,2141.1,1539,,,DRR216653_1.fastq.gz
1779894400,2249.1,1540,,,DRR216653_1.fastq.gz
1779894401,2164.1,1543,,,DRR216653_1.fastq.gz
1779894402,2180.1,1543,,,DRR216653_1.fastq.gz
1779894403,2175.2,1545,,,DRR216653_1.fastq.gz
1779894404,2284.2,1545,,,DRR216653_1.fastq.gz
1779894405,2296.2,1548,,,DRR216653_1.fastq.gz
1779894406,2204.2,1549,,,DRR216653_1.fastq.gz
1779894407,2200.2,1550,,,DRR216653_1.fastq.gz
1779894408,2210.2,1552,,,DRR216653_1.fastq.gz
1779894409,2216.2,1553,,,DRR216653_1.fastq.gz
1779894410,2317.2,1554,,,DRR216653_1.fastq.gz
1779894411,2217.2,1555,,,DRR216653_1.fastq.gz
1779894412,2225.2,1558,,,DRR216653_1.fastq.gz
1779894414,2331.2,1558,,,DRR216653_1.fastq.gz
1779894415,2229.2,1558,,,DRR216653_1.fastq.gz
1779894416,2230.2,1560,,,DRR216653_1.fastq.gz
1779894417,2233.2,1561,,,DRR216653_1.fastq.gz
1779894418,2337.2,1563,,,DRR216653_1.fastq.gz
1779894419,2235.2,1563,,,DRR216653_1.fastq.gz
1779894420,2337.2,1566,,,DRR216653_1.fastq.gz
1779894421,2340.2,1566,,,DRR216653_1.fastq.gz
1779894422,2243.2,1568,,,DRR216653_1.fastq.gz
1779894423,2238.2,1568,,,DRR216653_1.fastq.gz
1779894424,2341.2,1569,,,DRR216653_1.fastq.gz
1779894425,2245.2,1572,,,DRR216653_1.fastq.gz
1779894426,2247.2,1572,,,DRR216653_1.fastq.gz
1779894427,2244.2,1574,,,DRR216653_1.fastq.gz
1779894428,2249.2,1575,,,DRR216653_1.fastq.gz
1779894429,2252.2,1577,,,DRR216653_1.fastq.gz
1779894430,2254.2,1578,,,DRR216653_1.fastq.gz
1779894431,2254.2,1580,,,DRR216653_1.fastq.gz
1779894433,2257.2,1580,,,DRR216653_1.fastq.gz
1779894434,2261.2,1583,,,DRR216653_1.fastq.gz
1779894435,2262.2,1584,,,DRR216653_1.fastq.gz
1779894436,2463.2,1587,,,DRR216653_1.fastq.gz
1779894437,2267.2,1587,,,DRR216653_1.fastq.gz
1779894438,2369.2,1587,,,DRR216653_1.fastq.gz
1779894439,2268.2,1589,,,DRR216653_1.fastq.gz
1779894440,2370.2,1590,,,DRR216653_1.fastq.gz
1779894441,2273.2,1592,,,DRR216653_1.fastq.gz
1779894442,2275.2,1592,,,DRR216653_1.fastq.gz
1779894443,2373.2,1593,,,DRR216653_1.fastq.gz
1779894444,2276.2,1594,,,DRR216653_1.fastq.gz
1779894445,2378.2,1595,,,DRR216653_1.fastq.gz
1779894446,2279.2,1596,,,DRR216653_1.fastq.gz
1779894447,2378.2,1599,,,DRR216653_1.fastq.gz
1779894448,2380.2,1599,,,DRR216653_1.fastq.gz
1779894449,2283.2,1601,,,DRR216653_1.fastq.gz
1779894450,2283.2,1602,,,DRR216653_1.fastq.gz
1779894452,2384.2,1604,,,DRR216653_1.fastq.gz
1779894453,2286.2,1605,,,DRR216653_1.fastq.gz
1779894454,2388.2,1607,,,DRR216653_1.fastq.gz
1779894455,2388.2,1607,,,DRR216653_1.fastq.gz
1779894456,2289.2,1609,,,DRR216653_1.fastq.gz
1779894457,2290.2,1611,,,DRR216653_1.fastq.gz
1779894458,2392.2,1611,,,DRR216653_1.fastq.gz
1779894459,2291.2,1613,,,DRR216653_1.fastq.gz
1779894460,2492.2,1614,,,DRR216653_1.fastq.gz
1779894461,2293.2,1615,,,DRR216653_1.fastq.gz
1779894462,2294.2,1616,,,DRR216653_1.fastq.gz
1779894463,2393.2,1617,,,DRR216653_1.fastq.gz
1779894464,2294.2,1618,,,DRR216653_1.fastq.gz
1779894465,2396.3,1621,,,DRR216653_1.fastq.gz
1779894466,2395.3,1622,,,DRR216653_1.fastq.gz
1779894467,2294.3,1623,,,DRR216653_1.fastq.gz
1779894468,2295.2,1624,,,DRR216653_1.fastq.gz
1779894469,2296.3,1626,,,DRR216653_1.fastq.gz
1779894471,2295.3,1626,,,DRR216653_1.fastq.gz
1779894472,2394.3,1627,,,DRR216653_1.fastq.gz
1779894473,2295.3,1629,,,DRR216653_1.fastq.gz
1779894474,2396.3,1630,,,DRR216653_1.fastq.gz
1779894475,2294.3,1633,,,DRR216653_1.fastq.gz
1779894476,2295.3,1633,,,DRR216653_1.fastq.gz
1779894477,2296.3,1637,,,DRR216653_1.fastq.gz
1779894478,2296.3,1637,,,DRR216653_1.fastq.gz
1779894479,2294.3,1638,,,DRR216653_1.fastq.gz
1779894480,2295.3,1639,,,DRR216653_1.fastq.gz
1779894481,2396.3,1640,,,DRR216653_1.fastq.gz
1779894482,2296.3,1641,,,DRR216653_1.fastq.gz
1779894483,2294.3,1642,,,DRR216653_1.fastq.gz
1779894484,2295.3,1645,,,DRR216653_1.fastq.gz
1779894485,2396.3,1645,,,DRR216653_1.fastq.gz
1779894486,2395.3,1646,,,DRR216653_1.fastq.gz
1779894487,2294.3,1647,,,DRR216653_1.fastq.gz
1779894488,2295.3,1649,,,DRR216653_1.fastq.gz
1779894490,2495.3,1650,,,DRR216653_1.fastq.gz
1779894491,2294.3,1650,,,DRR216653_1.fastq.gz
1779894492,2293.3,1653,,,DRR216653_1.fastq.gz
1779894493,2394.3,1654,,,DRR216653_1.fastq.gz
1779894494,2295.3,1656,,,DRR216653_1.fastq.gz
1779894495,2293.3,1657,,,DRR216653_1.fastq.gz
1779894496,2393.3,1660,,,DRR216653_1.fastq.gz
1779894497,2294.3,1659,,,DRR216653_1.fastq.gz
1779894498,2295.3,1663,,,DRR216653_1.fastq.gz
1779894499,2393.3,1663,,,DRR216653_1.fastq.gz
1779894500,2394.3,1665,,,DRR216653_1.fastq.gz
1779894501,2394.3,1665,,,DRR216653_1.fastq.gz
1779894502,2294.3,1665,,,DRR216653_1.fastq.gz
1779894503,2493.3,1668,,,DRR216653_1.fastq.gz
1779894504,2294.3,1668,,,DRR216653_1.fastq.gz
1779894505,2495.3,1669,,,DRR216653_1.fastq.gz
1779894506,2294.3,1670,,,DRR216653_1.fastq.gz
1779894507,2294.3,1673,,,DRR216653_1.fastq.gz
1779894509,2494.3,1674,,,DRR216653_1.fastq.gz
1779894510,2295.3,1677,,,DRR216653_1.fastq.gz
1779894511,2395.3,1677,,,DRR216653_1.fastq.gz
1779894512,2394.3,1678,,,DRR216653_1.fastq.gz
1779894513,2295.3,1680,,,DRR216653_1.fastq.gz
1779894514,2496.3,1680,,,DRR216653_1.fastq.gz
1779894515,2395.3,1682,,,DRR216653_1.fastq.gz
1779894516,2295.3,1682,,,DRR216653_1.fastq.gz
1779894517,2296.3,1684,,,DRR216653_1.fastq.gz
1779894518,2296.3,1686,,,DRR216653_1.fastq.gz
1779894519,2295.3,1687,,,DRR216653_1.fastq.gz
1779894520,2395.3,1688,,,DRR216653_1.fastq.gz
1779894521,2296.3,1691,,,DRR216653_1.fastq.gz
1779894522,2296.3,1693,,,DRR216653_1.fastq.gz
1779894523,2295.3,1693,,,DRR216653_1.fastq.gz
1779894524,2296.3,1695,,,DRR216653_1.fastq.gz
1779894525,2296.3,1695,,,DRR216653_1.fastq.gz
1779894526,2296.3,1697,,,DRR216653_1.fastq.gz
1779894528,2395.3,1698,,,DRR216653_1.fastq.gz
1779894529,2396.3,1700,,,DRR216653_1.fastq.gz
1779894530,2296.3,1701,,,DRR216653_1.fastq.gz
1779894531,2395.3,1702,,,DRR216653_1.fastq.gz
1779894532,2295.3,1703,,,DRR216653_1.fastq.gz
1779894533,2296.3,1704,,,DRR216653_1.fastq.gz
1779894534,2296.3,1706,,,DRR216653_1.fastq.gz
1779894535,2295.3,1706,,,DRR216653_1.fastq.gz
1779894536,2395.3,1710,,,DRR216653_1.fastq.gz
1779894537,2296.3,1710,,,DRR216653_1.fastq.gz
1779894538,2296.3,1711,,,DRR216653_1.fastq.gz
1779894539,2395.3,1712,,,DRR216653_1.fastq.gz
1779894540,2296.3,1715,,,DRR216653_1.fastq.gz
1779894541,2396.3,1715,,,DRR216653_1.fastq.gz
1779894542,2396.3,1717,,,DRR216653_1.fastq.gz
1779894543,2295.3,1717,,,DRR216653_1.fastq.gz
1779894544,2296.3,1718,,,DRR216653_1.fastq.gz
1779894545,2396.3,1720,,,DRR216653_1.fastq.gz
1779894547,2295.3,1720,,,DRR216653_1.fastq.gz
1779894548,2295.3,1723,,,DRR216653_1.fastq.gz
1779894549,2396.3,1723,,,DRR216653_1.fastq.gz
1779894550,2496.3,1724,,,DRR216653_1.fastq.gz
1779894551,2295.3,1725,,,DRR216653_1.fastq.gz
1779894552,2295.3,1728,,,DRR216653_1.fastq.gz
1779894553,2395.3,1728,,,DRR216653_1.fastq.gz
