epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813839,133.0,48,,,ERR1044319_1.fastq.gz
1779813840,637.0,1461,,,ERR1044319_1.fastq.gz
1779813841,1572.0,1476,,,ERR1044319_1.fastq.gz
1779813842,1746.0,1479,,,ERR1044319_1.fastq.gz
1779813843,1823.0,1479,,,ERR1044319_1.fastq.gz
1779813844,2103.0,1486,,,ERR1044319_1.fastq.gz
1779813845,1968.0,1487,,,ERR1044319_1.fastq.gz
1779813846,2006.1,1490,,,ERR1044319_1.fastq.gz
1779813847,2106.1,1490,,,ERR1044319_1.fastq.gz
1779813848,2135.1,1490,,,ERR1044319_1.fastq.gz
1779813849,2160.1,1490,,,ERR1044319_1.fastq.gz
1779813850,2068.1,1491,,,ERR1044319_1.fastq.gz
1779813851,2067.1,1491,,,ERR1044319_1.fastq.gz
1779813852,2085.1,1494,,,ERR1044319_1.fastq.gz
1779813854,2102.2,1494,,,ERR1044319_1.fastq.gz
1779813855,2097.2,1494,,,ERR1044319_1.fastq.gz
1779813856,2099.2,1494,,,ERR1044319_1.fastq.gz
1779813857,2207.2,1495,,,ERR1044319_1.fastq.gz
1779813858,2216.2,1496,,,ERR1044319_1.fastq.gz
1779813859,2112.1,1496,,,ERR1044319_1.fastq.gz
1779813860,2116.2,1498,,,ERR1044319_1.fastq.gz
1779813861,2125.2,1498,,,ERR1044319_1.fastq.gz
1779813862,2133.2,1498,,,ERR1044319_1.fastq.gz
1779813863,2126.2,1498,,,ERR1044319_1.fastq.gz
1779813864,2232.2,1499,,,ERR1044319_1.fastq.gz
1779813865,2140.2,1500,,,ERR1044319_1.fastq.gz
1779813866,2144.2,1501,,,ERR1044319_1.fastq.gz
1779813867,2139.2,1501,,,ERR1044319_1.fastq.gz
1779813868,2245.2,1501,,,ERR1044319_1.fastq.gz
1779813869,2153.2,1501,,,ERR1044319_1.fastq.gz
1779813870,2252.2,1502,,,ERR1044319_1.fastq.gz
1779813871,2152.2,1503,,,ERR1044319_1.fastq.gz
1779813873,2155.2,1504,,,ERR1044319_1.fastq.gz
1779813874,2160.2,1504,,,ERR1044319_1.fastq.gz
1779813875,2257.2,1504,,,ERR1044319_1.fastq.gz
1779813876,2257.2,1504,,,ERR1044319_1.fastq.gz
1779813877,2162.2,1505,,,ERR1044319_1.fastq.gz
1779813878,2166.2,1506,,,ERR1044319_1.fastq.gz
1779813879,2162.2,1507,,,ERR1044319_1.fastq.gz
1779813880,2163.2,1507,,,ERR1044319_1.fastq.gz
1779813881,2267.2,1507,,,ERR1044319_1.fastq.gz
1779813882,2269.2,1507,,,ERR1044319_1.fastq.gz
1779813883,2264.2,1508,,,ERR1044319_1.fastq.gz
1779813884,2169.2,1509,,,ERR1044319_1.fastq.gz
1779813885,2172.2,1510,,,ERR1044319_1.fastq.gz
1779813886,2173.2,1510,,,ERR1044319_1.fastq.gz
1779813887,2271.2,1511,,,ERR1044319_1.fastq.gz
1779813888,2175.2,1511,,,ERR1044319_1.fastq.gz
1779813889,2178.2,1511,,,ERR1044319_1.fastq.gz
1779813891,2177.2,1512,,,ERR1044319_1.fastq.gz
1779813892,2176.2,1513,,,ERR1044319_1.fastq.gz
1779813893,2178.2,1515,,,ERR1044319_1.fastq.gz
1779813894,2180.2,1515,,,ERR1044319_1.fastq.gz
1779813895,2278.2,1516,,,ERR1044319_1.fastq.gz
1779813896,2179.2,1516,,,ERR1044319_1.fastq.gz
1779813897,2182.2,1516,,,ERR1044319_1.fastq.gz
1779813898,2284.2,1518,,,ERR1044319_1.fastq.gz
1779813899,2280.2,1518,,,ERR1044319_1.fastq.gz
1779813900,2182.2,1519,,,ERR1044319_1.fastq.gz
1779813901,2185.2,1519,,,ERR1044319_1.fastq.gz
1779813902,2186.2,1519,,,ERR1044319_1.fastq.gz
