epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779884737,133.0,75,,,DRR216653_1.fastq.gz
1779884738,371.0,1224,,,DRR216653_1.fastq.gz
1779884739,571.0,1226,,,DRR216653_1.fastq.gz
1779884740,636.0,1226,,,DRR216653_1.fastq.gz
1779884741,776.2,1226,,,DRR216653_1.fastq.gz
1779884742,702.1,1226,,,DRR216653_1.fastq.gz
1779884744,715.1,1227,,,DRR216653_1.fastq.gz
1779884745,721.1,1228,,,DRR216653_1.fastq.gz
1779884746,727.1,1228,,,DRR216653_1.fastq.gz
1779884747,733.2,1228,,,DRR216653_1.fastq.gz
1779884748,836.1,1229,,,DRR216653_1.fastq.gz
1779884749,737.1,1229,,,DRR216653_1.fastq.gz
1779884750,838.1,1229,,,DRR216653_1.fastq.gz
1779884751,738.2,1230,,,DRR216653_1.fastq.gz
1779884752,837.2,1230,,,DRR216653_1.fastq.gz
1779884753,741.1,1230,,,DRR216653_1.fastq.gz
1779884754,843.2,1230,,,DRR216653_1.fastq.gz
1779884755,842.2,1230,,,DRR216653_1.fastq.gz
1779884756,742.2,1230,,,DRR216653_1.fastq.gz
1779884757,741.2,1231,,,DRR216653_1.fastq.gz
1779884758,740.1,1231,,,DRR216653_1.fastq.gz
1779884759,839.2,1231,,,DRR216653_1.fastq.gz
1779884760,739.2,1231,,,DRR216653_1.fastq.gz
1779884761,738.2,1231,,,DRR216653_1.fastq.gz
1779884762,738.2,1231,,,DRR216653_1.fastq.gz
1779884763,738.2,1231,,,DRR216653_1.fastq.gz
1779884765,739.2,1231,,,DRR216653_1.fastq.gz
1779884766,740.2,1231,,,DRR216653_1.fastq.gz
1779884767,840.2,1231,,,DRR216653_1.fastq.gz
1779884768,739.2,1231,,,DRR216653_1.fastq.gz
1779884769,738.2,1231,,,DRR216653_1.fastq.gz
1779884770,738.2,1231,,,DRR216653_1.fastq.gz
1779884771,738.2,1232,,,DRR216653_1.fastq.gz
1779884772,738.2,1232,,,DRR216653_1.fastq.gz
1779884773,837.2,1232,,,DRR216653_1.fastq.gz
1779884774,737.2,1233,,,DRR216653_1.fastq.gz
1779884775,736.2,1233,,,DRR216653_1.fastq.gz
1779884776,835.2,1233,,,DRR216653_1.fastq.gz
1779884777,835.2,1233,,,DRR216653_1.fastq.gz
1779884778,734.2,1233,,,DRR216653_1.fastq.gz
1779884779,834.2,1234,,,DRR216653_1.fastq.gz
1779884780,733.2,1234,,,DRR216653_1.fastq.gz
1779884781,833.2,1232,,,DRR216653_1.fastq.gz
1779884782,733.2,1234,,,DRR216653_1.fastq.gz
1779884783,732.2,1234,,,DRR216653_1.fastq.gz
1779884784,732.2,1234,,,DRR216653_1.fastq.gz
1779884786,732.2,1234,,,DRR216653_1.fastq.gz
1779884787,731.2,1234,,,DRR216653_1.fastq.gz
1779884788,731.2,1234,,,DRR216653_1.fastq.gz
1779884789,732.2,1234,,,DRR216653_1.fastq.gz
1779884790,733.2,1234,,,DRR216653_1.fastq.gz
1779884791,833.2,1234,,,DRR216653_1.fastq.gz
1779884792,733.2,1234,,,DRR216653_1.fastq.gz
1779884793,734.2,1234,,,DRR216653_1.fastq.gz
1779884794,834.2,1234,,,DRR216653_1.fastq.gz
1779884795,734.2,1234,,,DRR216653_1.fastq.gz
1779884796,734.2,1235,,,DRR216653_1.fastq.gz
1779884797,734.2,1235,,,DRR216653_1.fastq.gz
1779884798,834.2,1235,,,DRR216653_1.fastq.gz
1779884799,734.2,1235,,,DRR216653_1.fastq.gz
1779884800,835.2,1235,,,DRR216653_1.fastq.gz
1779884801,835.2,1236,,,DRR216653_1.fastq.gz
1779884802,735.2,1236,,,DRR216653_1.fastq.gz
1779884803,735.2,1236,,,DRR216653_1.fastq.gz
1779884804,735.2,1236,,,DRR216653_1.fastq.gz
1779884806,736.2,1236,,,DRR216653_1.fastq.gz
1779884807,736.2,1237,,,DRR216653_1.fastq.gz
1779884808,736.2,1237,,,DRR216653_1.fastq.gz
1779884809,736.2,1237,,,DRR216653_1.fastq.gz
1779884810,736.2,1238,,,DRR216653_1.fastq.gz
1779884811,836.2,1238,,,DRR216653_1.fastq.gz
1779884812,737.2,1238,,,DRR216653_1.fastq.gz
1779884813,837.2,1238,,,DRR216653_1.fastq.gz
1779884814,737.3,1239,,,DRR216653_1.fastq.gz
1779884815,737.3,1239,,,DRR216653_1.fastq.gz
1779884816,737.3,1239,,,DRR216653_1.fastq.gz
1779884817,737.3,1240,,,DRR216653_1.fastq.gz
1779884818,738.2,1241,,,DRR216653_1.fastq.gz
1779884819,738.2,1241,,,DRR216653_1.fastq.gz
1779884820,738.3,1241,,,DRR216653_1.fastq.gz
1779884821,738.3,1241,,,DRR216653_1.fastq.gz
1779884822,839.3,1242,,,DRR216653_1.fastq.gz
1779884823,839.3,1242,,,DRR216653_1.fastq.gz
1779884824,839.3,1242,,,DRR216653_1.fastq.gz
1779884825,739.3,1243,,,DRR216653_1.fastq.gz
1779884827,840.3,1243,,,DRR216653_1.fastq.gz
1779884828,840.3,1244,,,DRR216653_1.fastq.gz
1779884829,740.3,1244,,,DRR216653_1.fastq.gz
1779884830,740.3,1245,,,DRR216653_1.fastq.gz
1779884831,841.3,1245,,,DRR216653_1.fastq.gz
1779884832,741.3,1243,,,DRR216653_1.fastq.gz
1779884833,741.3,1245,,,DRR216653_1.fastq.gz
1779884834,741.3,1246,,,DRR216653_1.fastq.gz
1779884835,841.3,1246,,,DRR216653_1.fastq.gz
1779884836,841.3,1246,,,DRR216653_1.fastq.gz
1779884837,742.3,1248,,,DRR216653_1.fastq.gz
1779884838,842.3,1261,,,DRR216653_1.fastq.gz
1779884839,842.3,1261,,,DRR216653_1.fastq.gz
1779884840,843.3,1262,,,DRR216653_1.fastq.gz
1779884841,743.3,1262,,,DRR216653_1.fastq.gz
1779884842,743.3,1262,,,DRR216653_1.fastq.gz
1779884843,743.3,1263,,,DRR216653_1.fastq.gz
1779884844,744.3,1263,,,DRR216653_1.fastq.gz
1779884845,843.3,1263,,,DRR216653_1.fastq.gz
1779884847,844.3,1264,,,DRR216653_1.fastq.gz
1779884848,744.3,1264,,,DRR216653_1.fastq.gz
1779884849,744.3,1264,,,DRR216653_1.fastq.gz
1779884850,744.3,1265,,,DRR216653_1.fastq.gz
1779884851,844.3,1265,,,DRR216653_1.fastq.gz
1779884852,744.3,1266,,,DRR216653_1.fastq.gz
1779884853,945.3,1267,,,DRR216653_1.fastq.gz
1779884854,845.3,1267,,,DRR216653_1.fastq.gz
1779884855,745.3,1267,,,DRR216653_1.fastq.gz
1779884856,745.3,1268,,,DRR216653_1.fastq.gz
1779884857,745.3,1268,,,DRR216653_1.fastq.gz
1779884858,746.3,1268,,,DRR216653_1.fastq.gz
1779884859,746.3,1268,,,DRR216653_1.fastq.gz
1779884860,846.3,1269,,,DRR216653_1.fastq.gz
1779884861,746.3,1269,,,DRR216653_1.fastq.gz
1779884862,746.3,1270,,,DRR216653_1.fastq.gz
1779884863,746.3,1270,,,DRR216653_1.fastq.gz
1779884864,846.3,1270,,,DRR216653_1.fastq.gz
1779884865,747.3,1271,,,DRR216653_1.fastq.gz
1779884866,847.3,1271,,,DRR216653_1.fastq.gz
1779884868,747.3,1271,,,DRR216653_1.fastq.gz
1779884869,847.3,1272,,,DRR216653_1.fastq.gz
1779884870,747.3,1272,,,DRR216653_1.fastq.gz
1779884871,847.3,1272,,,DRR216653_1.fastq.gz
1779884872,847.3,1272,,,DRR216653_1.fastq.gz
