epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779696451,133.0,48,,,ERR1044780_1.fastq.gz
1779696452,196.0,1561,,,ERR1044780_1.fastq.gz
1779696453,1266.0,2091,,,ERR1044780_1.fastq.gz
1779696454,1652.0,2225,,,ERR1044780_1.fastq.gz
1779696455,1922.2,2263,,,ERR1044780_1.fastq.gz
1779696457,1901.1,2298,,,ERR1044780_1.fastq.gz
1779696458,2065.1,2352,,,ERR1044780_1.fastq.gz
1779696459,2105.1,2412,,,ERR1044780_1.fastq.gz
1779696460,2122.1,2453,,,ERR1044780_1.fastq.gz
1779696461,2037.1,2469,,,ERR1044780_1.fastq.gz
1779696462,2163.1,2480,,,ERR1044780_1.fastq.gz
1779696463,2078.1,2489,,,ERR1044780_1.fastq.gz
1779696464,2395.1,2497,,,ERR1044780_1.fastq.gz
1779696465,2091.1,2509,,,ERR1044780_1.fastq.gz
1779696466,2102.2,2516,,,ERR1044780_1.fastq.gz
1779696467,2115.1,2535,,,ERR1044780_1.fastq.gz
1779696468,2320.1,2570,,,ERR1044780_1.fastq.gz
1779696469,2121.2,2610,,,ERR1044780_1.fastq.gz
1779696470,2131.2,2610,,,ERR1044780_1.fastq.gz
1779696471,2336.2,2613,,,ERR1044780_1.fastq.gz
1779696472,2128.2,2651,,,ERR1044780_1.fastq.gz
1779696473,2237.2,2653,,,ERR1044780_1.fastq.gz
1779696474,2142.2,2658,,,ERR1044780_1.fastq.gz
1779696476,2247.2,2670,,,ERR1044780_1.fastq.gz
1779696477,2146.2,2684,,,ERR1044780_1.fastq.gz
1779696478,2150.2,2685,,,ERR1044780_1.fastq.gz
1779696479,2255.2,2685,,,ERR1044780_1.fastq.gz
1779696480,2160.2,2702,,,ERR1044780_1.fastq.gz
1779696481,2155.2,2767,,,ERR1044780_1.fastq.gz
1779696482,2159.2,2770,,,ERR1044780_1.fastq.gz
1779696483,2263.2,2770,,,ERR1044780_1.fastq.gz
1779696484,2166.2,2772,,,ERR1044780_1.fastq.gz
1779696485,2169.2,2777,,,ERR1044780_1.fastq.gz
1779696486,2173.2,2788,,,ERR1044780_1.fastq.gz
1779696487,2168.2,2798,,,ERR1044780_1.fastq.gz
1779696488,2271.2,2798,,,ERR1044780_1.fastq.gz
1779696489,2270.2,2805,,,ERR1044780_1.fastq.gz
1779696490,2169.2,2808,,,ERR1044780_1.fastq.gz
1779696491,2171.2,2808,,,ERR1044780_1.fastq.gz
1779696492,2272.2,2810,,,ERR1044780_1.fastq.gz
1779696493,2173.2,2848,,,ERR1044780_1.fastq.gz
1779696494,2270.2,2849,,,ERR1044780_1.fastq.gz
1779696496,2272.2,2849,,,ERR1044780_1.fastq.gz
1779696497,2274.2,2855,,,ERR1044780_1.fastq.gz
1779696498,2170.2,2861,,,ERR1044780_1.fastq.gz
1779696499,2171.2,2862,,,ERR1044780_1.fastq.gz
1779696500,2173.2,2862,,,ERR1044780_1.fastq.gz
1779696501,2173.2,2866,,,ERR1044780_1.fastq.gz
1779696502,2271.2,2867,,,ERR1044780_1.fastq.gz
1779696503,2272.2,2869,,,ERR1044780_1.fastq.gz
1779696504,2173.2,2880,,,ERR1044780_1.fastq.gz
1779696505,2171.2,2876,,,ERR1044780_1.fastq.gz
1779696506,2272.2,2878,,,ERR1044780_1.fastq.gz
1779696507,2274.2,2891,,,ERR1044780_1.fastq.gz
1779696508,2174.2,2894,,,ERR1044780_1.fastq.gz
1779696509,2272.2,2894,,,ERR1044780_1.fastq.gz
1779696510,2275.2,2898,,,ERR1044780_1.fastq.gz
1779696511,2275.2,2897,,,ERR1044780_1.fastq.gz
1779696512,2174.2,2900,,,ERR1044780_1.fastq.gz
1779696513,2174.2,2900,,,ERR1044780_1.fastq.gz
