epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779839653,100.0,45,,,SRR5589994.fastq.gz
1779839654,100.0,170,,,SRR5589994.fastq.gz
1779839655,200.0,170,,,SRR5589994.fastq.gz
1779839656,200.0,170,,,SRR5589994.fastq.gz
1779839657,100.0,174,,,SRR5589994.fastq.gz
1779839658,100.0,175,,,SRR5589994.fastq.gz
1779839659,145.0,1389,,,SRR5589994.fastq.gz
1779839660,303.0,1465,,,SRR5589994.fastq.gz
1779839661,415.1,1524,,,SRR5589994.fastq.gz
1779839662,483.1,1558,,,SRR5589994.fastq.gz
1779839663,652.0,1570,,,SRR5589994.fastq.gz
1779839664,607.0,1574,,,SRR5589994.fastq.gz
1779839665,652.0,1578,,,SRR5589994.fastq.gz
1779839666,688.2,1582,,,SRR5589994.fastq.gz
1779839667,717.2,1598,,,SRR5589994.fastq.gz
1779839668,744.1,1600,,,SRR5589994.fastq.gz
1779839669,870.1,1601,,,SRR5589994.fastq.gz
1779839670,894.2,1602,,,SRR5589994.fastq.gz
1779839671,814.2,1603,,,SRR5589994.fastq.gz
1779839673,833.2,1604,,,SRR5589994.fastq.gz
1779839674,948.1,1605,,,SRR5589994.fastq.gz
1779839675,862.1,1603,,,SRR5589994.fastq.gz
1779839676,876.2,1606,,,SRR5589994.fastq.gz
1779839677,886.2,1607,,,SRR5589994.fastq.gz
1779839678,992.1,1608,,,SRR5589994.fastq.gz
1779839679,899.1,1608,,,SRR5589994.fastq.gz
1779839680,1005.2,1609,,,SRR5589994.fastq.gz
1779839681,1009.2,1611,,,SRR5589994.fastq.gz
1779839682,915.2,1611,,,SRR5589994.fastq.gz
1779839683,1021.1,1612,,,SRR5589994.fastq.gz
1779839684,928.2,1612,,,SRR5589994.fastq.gz
1779839685,1031.2,1613,,,SRR5589994.fastq.gz
1779839686,935.2,1613,,,SRR5589994.fastq.gz
1779839687,1039.2,1614,,,SRR5589994.fastq.gz
1779839688,944.2,1614,,,SRR5589994.fastq.gz
1779839689,951.2,1615,,,SRR5589994.fastq.gz
1779839690,954.2,1615,,,SRR5589994.fastq.gz
1779839691,1053.2,1615,,,SRR5589994.fastq.gz
1779839693,1055.2,1615,,,SRR5589994.fastq.gz
1779839694,957.2,1616,,,SRR5589994.fastq.gz
1779839695,958.2,1616,,,SRR5589994.fastq.gz
1779839696,959.2,1616,,,SRR5589994.fastq.gz
1779839697,960.2,1617,,,SRR5589994.fastq.gz
1779839698,960.2,1617,,,SRR5589994.fastq.gz
1779839699,961.2,1617,,,SRR5589994.fastq.gz
1779839700,962.2,1618,,,SRR5589994.fastq.gz
1779839701,963.2,1618,,,SRR5589994.fastq.gz
1779839702,964.2,1618,,,SRR5589994.fastq.gz
1779839703,1164.2,1618,,,SRR5589994.fastq.gz
1779839704,967.2,1618,,,SRR5589994.fastq.gz
1779839705,970.2,1619,,,SRR5589994.fastq.gz
1779839706,972.2,1619,,,SRR5589994.fastq.gz
1779839707,975.2,1619,,,SRR5589994.fastq.gz
1779839708,978.2,1619,,,SRR5589994.fastq.gz
1779839709,981.2,1619,,,SRR5589994.fastq.gz
1779839710,1084.2,1620,,,SRR5589994.fastq.gz
1779839711,988.2,1620,,,SRR5589994.fastq.gz
1779839713,991.2,1620,,,SRR5589994.fastq.gz
1779839714,993.2,1620,,,SRR5589994.fastq.gz
1779839715,994.2,1620,,,SRR5589994.fastq.gz
1779839716,1195.2,1620,,,SRR5589994.fastq.gz
1779839717,996.2,1621,,,SRR5589994.fastq.gz
1779839718,997.2,1621,,,SRR5589994.fastq.gz
1779839719,1099.2,1621,,,SRR5589994.fastq.gz
1779839720,1100.2,1621,,,SRR5589994.fastq.gz
1779839721,1200.2,1621,,,SRR5589994.fastq.gz
1779839722,1101.2,1621,,,SRR5589994.fastq.gz
1779839723,1001.2,1621,,,SRR5589994.fastq.gz
1779839724,1102.2,1621,,,SRR5589994.fastq.gz
1779839725,1003.2,1621,,,SRR5589994.fastq.gz
1779839726,1006.2,1621,,,SRR5589994.fastq.gz
1779839727,1008.2,1621,,,SRR5589994.fastq.gz
1779839728,1010.2,1621,,,SRR5589994.fastq.gz
1779839729,1011.2,1622,,,SRR5589994.fastq.gz
1779839730,1113.2,1622,,,SRR5589994.fastq.gz
1779839731,1114.2,1622,,,SRR5589994.fastq.gz
1779839732,1015.2,1622,,,SRR5589994.fastq.gz
1779839734,1017.2,1622,,,SRR5589994.fastq.gz
1779839735,1020.2,1622,,,SRR5589994.fastq.gz
1779839736,1022.3,1622,,,SRR5589994.fastq.gz
1779839737,1024.3,1622,,,SRR5589994.fastq.gz
1779839738,1026.3,1622,,,SRR5589994.fastq.gz
1779839739,1027.3,1622,,,SRR5589994.fastq.gz
1779839740,1028.3,1622,,,SRR5589994.fastq.gz
1779839741,1129.3,1623,,,SRR5589994.fastq.gz
1779839742,1030.3,1623,,,SRR5589994.fastq.gz
1779839743,1031.3,1623,,,SRR5589994.fastq.gz
1779839744,1132.3,1623,,,SRR5589994.fastq.gz
1779839745,1033.3,1623,,,SRR5589994.fastq.gz
1779839746,1033.3,1623,,,SRR5589994.fastq.gz
1779839747,1134.3,1623,,,SRR5589994.fastq.gz
1779839748,1034.3,1623,,,SRR5589994.fastq.gz
1779839749,1134.3,1623,,,SRR5589994.fastq.gz
1779839750,1035.3,1623,,,SRR5589994.fastq.gz
1779839751,1135.3,1623,,,SRR5589994.fastq.gz
