epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691663,225.0,62,,,ERR1044780_1.fastq.gz
1779691664,100.0,195,,,ERR1044780_1.fastq.gz
1779691665,200.0,195,,,ERR1044780_1.fastq.gz
1779691667,100.0,195,,,ERR1044780_1.fastq.gz
1779691668,200.0,195,,,ERR1044780_1.fastq.gz
1779691669,100.0,195,,,ERR1044780_1.fastq.gz
1779691670,100.1,195,,,ERR1044780_1.fastq.gz
1779691671,200.1,199,,,ERR1044780_1.fastq.gz
1779691672,200.1,227,,,ERR1044780_1.fastq.gz
1779691673,100.1,227,,,ERR1044780_1.fastq.gz
1779691674,100.0,227,,,ERR1044780_1.fastq.gz
1779691675,100.0,227,,,ERR1044780_1.fastq.gz
1779691676,202.0,1403,,,ERR1044780_1.fastq.gz
1779691677,206.1,1819,,,ERR1044780_1.fastq.gz
1779691678,337.1,1839,,,ERR1044780_1.fastq.gz
1779691679,458.1,1855,,,ERR1044780_1.fastq.gz
1779691680,593.1,1873,,,ERR1044780_1.fastq.gz
1779691681,924.1,1893,,,ERR1044780_1.fastq.gz
1779691682,844.1,1902,,,ERR1044780_1.fastq.gz
1779691683,1044.2,1904,,,ERR1044780_1.fastq.gz
1779691684,1153.1,1919,,,ERR1044780_1.fastq.gz
1779691685,1259.1,1939,,,ERR1044780_1.fastq.gz
1779691686,1245.1,1942,,,ERR1044780_1.fastq.gz
1779691687,1431.1,1944,,,ERR1044780_1.fastq.gz
1779691689,1407.1,1948,,,ERR1044780_1.fastq.gz
1779691690,1476.1,1951,,,ERR1044780_1.fastq.gz
1779691691,1528.1,1952,,,ERR1044780_1.fastq.gz
1779691692,1694.1,1957,,,ERR1044780_1.fastq.gz
1779691693,1749.1,1963,,,ERR1044780_1.fastq.gz
1779691694,1810.1,1966,,,ERR1044780_1.fastq.gz
1779691695,1760.1,1966,,,ERR1044780_1.fastq.gz
1779691696,1807.1,1967,,,ERR1044780_1.fastq.gz
1779691697,1854.1,1968,,,ERR1044780_1.fastq.gz
1779691698,1996.1,1971,,,ERR1044780_1.fastq.gz
1779691699,1931.1,1977,,,ERR1044780_1.fastq.gz
1779691700,1964.1,1977,,,ERR1044780_1.fastq.gz
1779691701,1965.1,1977,,,ERR1044780_1.fastq.gz
1779691702,1974.1,1977,,,ERR1044780_1.fastq.gz
1779691703,1999.1,1979,,,ERR1044780_1.fastq.gz
1779691704,2015.1,1979,,,ERR1044780_1.fastq.gz
1779691705,2046.2,1979,,,ERR1044780_1.fastq.gz
1779691706,2070.2,1980,,,ERR1044780_1.fastq.gz
1779691707,2196.2,1980,,,ERR1044780_1.fastq.gz
1779691708,2217.1,1981,,,ERR1044780_1.fastq.gz
1779691710,2146.1,1982,,,ERR1044780_1.fastq.gz
1779691711,2158.2,1982,,,ERR1044780_1.fastq.gz
1779691712,2172.2,1982,,,ERR1044780_1.fastq.gz
1779691713,2281.2,1983,,,ERR1044780_1.fastq.gz
1779691714,2201.1,1983,,,ERR1044780_1.fastq.gz
1779691715,2220.1,1985,,,ERR1044780_1.fastq.gz
1779691716,2431.1,1985,,,ERR1044780_1.fastq.gz
1779691717,2244.2,1985,,,ERR1044780_1.fastq.gz
1779691718,2264.2,1986,,,ERR1044780_1.fastq.gz
1779691719,2384.1,1987,,,ERR1044780_1.fastq.gz
1779691720,2301.2,1987,,,ERR1044780_1.fastq.gz
1779691721,2416.2,1989,,,ERR1044780_1.fastq.gz
1779691722,2431.2,1989,,,ERR1044780_1.fastq.gz
1779691723,2441.2,1989,,,ERR1044780_1.fastq.gz
1779691724,2354.2,1990,,,ERR1044780_1.fastq.gz
1779691725,2366.2,1990,,,ERR1044780_1.fastq.gz
1779691726,2374.2,1990,,,ERR1044780_1.fastq.gz
1779691727,2384.2,1990,,,ERR1044780_1.fastq.gz
1779691728,2397.2,1994,,,ERR1044780_1.fastq.gz
