epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690172,200.0,59,,,ERR1044780_1.fastq.gz
1779690173,200.0,185,,,ERR1044780_1.fastq.gz
1779690174,100.0,183,,,ERR1044780_1.fastq.gz
1779690175,100.0,183,,,ERR1044780_1.fastq.gz
1779690176,100.0,183,,,ERR1044780_1.fastq.gz
1779690177,100.0,183,,,ERR1044780_1.fastq.gz
1779690178,100.0,183,,,ERR1044780_1.fastq.gz
1779690179,100.0,215,,,ERR1044780_1.fastq.gz
1779690180,200.1,215,,,ERR1044780_1.fastq.gz
1779690181,200.1,215,,,ERR1044780_1.fastq.gz
1779690182,200.0,215,,,ERR1044780_1.fastq.gz
1779690183,200.0,215,,,ERR1044780_1.fastq.gz
1779690184,107.0,1272,,,ERR1044780_1.fastq.gz
1779690185,135.0,1272,,,ERR1044780_1.fastq.gz
1779690186,159.0,1273,,,ERR1044780_1.fastq.gz
1779690187,180.1,1273,,,ERR1044780_1.fastq.gz
1779690188,198.1,1274,,,ERR1044780_1.fastq.gz
1779690189,214.1,1274,,,ERR1044780_1.fastq.gz
1779690190,229.1,1275,,,ERR1044780_1.fastq.gz
1779690192,242.1,1277,,,ERR1044780_1.fastq.gz
1779690193,353.1,1278,,,ERR1044780_1.fastq.gz
1779690194,362.1,1278,,,ERR1044780_1.fastq.gz
1779690195,269.1,1279,,,ERR1044780_1.fastq.gz
1779690196,278.1,1279,,,ERR1044780_1.fastq.gz
1779690197,286.1,1279,,,ERR1044780_1.fastq.gz
1779690198,293.1,1279,,,ERR1044780_1.fastq.gz
1779690199,299.1,1279,,,ERR1044780_1.fastq.gz
1779690200,305.1,1279,,,ERR1044780_1.fastq.gz
1779690201,311.1,1279,,,ERR1044780_1.fastq.gz
1779690202,316.1,1279,,,ERR1044780_1.fastq.gz
1779690203,421.1,1281,,,ERR1044780_1.fastq.gz
1779690204,325.1,1281,,,ERR1044780_1.fastq.gz
1779690205,329.1,1281,,,ERR1044780_1.fastq.gz
1779690206,333.1,1281,,,ERR1044780_1.fastq.gz
1779690207,337.1,1281,,,ERR1044780_1.fastq.gz
1779690208,341.1,1281,,,ERR1044780_1.fastq.gz
1779690209,344.1,1281,,,ERR1044780_1.fastq.gz
1779690210,447.1,1281,,,ERR1044780_1.fastq.gz
1779690211,350.1,1281,,,ERR1044780_1.fastq.gz
1779690212,353.1,1282,,,ERR1044780_1.fastq.gz
1779690213,356.1,1282,,,ERR1044780_1.fastq.gz
1779690215,359.1,1282,,,ERR1044780_1.fastq.gz
1779690216,362.1,1283,,,ERR1044780_1.fastq.gz
1779690217,364.1,1283,,,ERR1044780_1.fastq.gz
1779690218,366.1,1283,,,ERR1044780_1.fastq.gz
1779690219,368.1,1283,,,ERR1044780_1.fastq.gz
1779690220,370.1,1283,,,ERR1044780_1.fastq.gz
1779690221,372.1,1283,,,ERR1044780_1.fastq.gz
1779690222,374.1,1281,,,ERR1044780_1.fastq.gz
1779690223,376.1,1284,,,ERR1044780_1.fastq.gz
1779690224,478.1,1284,,,ERR1044780_1.fastq.gz
1779690225,380.1,1284,,,ERR1044780_1.fastq.gz
1779690226,481.1,1285,,,ERR1044780_1.fastq.gz
1779690227,383.1,1285,,,ERR1044780_1.fastq.gz
1779690228,484.1,1285,,,ERR1044780_1.fastq.gz
1779690229,386.1,1285,,,ERR1044780_1.fastq.gz
1779690230,487.1,1285,,,ERR1044780_1.fastq.gz
1779690231,389.1,1286,,,ERR1044780_1.fastq.gz
1779690232,490.1,1286,,,ERR1044780_1.fastq.gz
1779690233,391.1,1286,,,ERR1044780_1.fastq.gz
