epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779883392,200.0,60,,,DRR216653_1.fastq.gz
1779883393,266.0,1526,,,DRR216653_1.fastq.gz
1779883394,501.0,1983,,,DRR216653_1.fastq.gz
1779883395,555.0,2011,,,DRR216653_1.fastq.gz
1779883396,585.0,2047,,,DRR216653_1.fastq.gz
1779883397,601.1,2070,,,DRR216653_1.fastq.gz
1779883398,604.1,2084,,,DRR216653_1.fastq.gz
1779883399,711.1,2096,,,DRR216653_1.fastq.gz
1779883400,620.1,2107,,,DRR216653_1.fastq.gz
1779883401,725.1,2119,,,DRR216653_1.fastq.gz
1779883403,728.1,2133,,,DRR216653_1.fastq.gz
1779883404,631.1,2148,,,DRR216653_1.fastq.gz
1779883405,730.1,2170,,,DRR216653_1.fastq.gz
1779883406,634.1,2179,,,DRR216653_1.fastq.gz
1779883407,636.1,2185,,,DRR216653_1.fastq.gz
1779883408,639.1,2193,,,DRR216653_1.fastq.gz
1779883409,741.1,2194,,,DRR216653_1.fastq.gz
1779883410,642.1,2211,,,DRR216653_1.fastq.gz
1779883411,643.2,2214,,,DRR216653_1.fastq.gz
1779883412,645.2,2219,,,DRR216653_1.fastq.gz
1779883413,746.2,2225,,,DRR216653_1.fastq.gz
1779883414,648.2,2225,,,DRR216653_1.fastq.gz
1779883415,649.2,2228,,,DRR216653_1.fastq.gz
1779883416,650.2,2228,,,DRR216653_1.fastq.gz
1779883417,651.1,2228,,,DRR216653_1.fastq.gz
1779883418,752.2,2228,,,DRR216653_1.fastq.gz
1779883419,652.2,2231,,,DRR216653_1.fastq.gz
1779883420,753.2,2231,,,DRR216653_1.fastq.gz
1779883421,754.2,2231,,,DRR216653_1.fastq.gz
1779883422,655.1,2231,,,DRR216653_1.fastq.gz
1779883424,755.1,2233,,,DRR216653_1.fastq.gz
1779883425,655.2,2234,,,DRR216653_1.fastq.gz
1779883426,755.2,2253,,,DRR216653_1.fastq.gz
1779883427,654.2,2254,,,DRR216653_1.fastq.gz
1779883428,653.2,2282,,,DRR216653_1.fastq.gz
1779883429,653.2,2293,,,DRR216653_1.fastq.gz
1779883430,653.2,2293,,,DRR216653_1.fastq.gz
1779883431,653.2,2293,,,DRR216653_1.fastq.gz
1779883432,654.2,2330,,,DRR216653_1.fastq.gz
1779883433,654.2,2331,,,DRR216653_1.fastq.gz
1779883434,753.2,2331,,,DRR216653_1.fastq.gz
1779883435,753.2,2345,,,DRR216653_1.fastq.gz
1779883436,653.2,2345,,,DRR216653_1.fastq.gz
1779883437,653.2,2345,,,DRR216653_1.fastq.gz
1779883438,754.2,2365,,,DRR216653_1.fastq.gz
1779883439,654.2,2368,,,DRR216653_1.fastq.gz
1779883440,654.2,2368,,,DRR216653_1.fastq.gz
1779883441,654.2,2375,,,DRR216653_1.fastq.gz
1779883442,654.2,2375,,,DRR216653_1.fastq.gz
1779883443,655.2,2375,,,DRR216653_1.fastq.gz
1779883444,655.2,2389,,,DRR216653_1.fastq.gz
1779883445,655.2,2389,,,DRR216653_1.fastq.gz
1779883446,655.2,2389,,,DRR216653_1.fastq.gz
1779883447,655.1,2398,,,DRR216653_1.fastq.gz
1779883449,655.2,2401,,,DRR216653_1.fastq.gz
1779883450,655.2,2409,,,DRR216653_1.fastq.gz
1779883451,755.2,2409,,,DRR216653_1.fastq.gz
1779883452,655.2,2409,,,DRR216653_1.fastq.gz
1779883453,655.2,2409,,,DRR216653_1.fastq.gz
1779883454,655.2,2409,,,DRR216653_1.fastq.gz
1779883455,656.2,2409,,,DRR216653_1.fastq.gz
1779883456,655.2,2409,,,DRR216653_1.fastq.gz
1779883457,655.2,2412,,,DRR216653_1.fastq.gz
1779883458,655.2,2412,,,DRR216653_1.fastq.gz
1779883459,755.2,2415,,,DRR216653_1.fastq.gz
1779883460,655.2,2415,,,DRR216653_1.fastq.gz
1779883461,755.2,2421,,,DRR216653_1.fastq.gz
1779883462,755.2,2422,,,DRR216653_1.fastq.gz
1779883463,655.2,2422,,,DRR216653_1.fastq.gz
1779883464,755.2,2422,,,DRR216653_1.fastq.gz
1779883465,755.2,2422,,,DRR216653_1.fastq.gz
1779883466,755.2,2422,,,DRR216653_1.fastq.gz
1779883467,656.2,2422,,,DRR216653_1.fastq.gz
1779883468,656.3,2422,,,DRR216653_1.fastq.gz
1779883469,756.3,2425,,,DRR216653_1.fastq.gz
1779883470,656.3,2426,,,DRR216653_1.fastq.gz
1779883472,656.3,2426,,,DRR216653_1.fastq.gz
1779883473,756.2,2426,,,DRR216653_1.fastq.gz
1779883474,656.2,2426,,,DRR216653_1.fastq.gz
1779883475,656.2,2405,,,DRR216653_1.fastq.gz
1779883476,656.2,2405,,,DRR216653_1.fastq.gz
1779883477,657.3,2408,,,DRR216653_1.fastq.gz
1779883478,657.3,2410,,,DRR216653_1.fastq.gz
1779883479,757.3,2416,,,DRR216653_1.fastq.gz
1779883480,757.3,2419,,,DRR216653_1.fastq.gz
1779883481,757.3,2428,,,DRR216653_1.fastq.gz
1779883482,657.3,2439,,,DRR216653_1.fastq.gz
1779883483,657.3,2439,,,DRR216653_1.fastq.gz
1779883484,657.3,2441,,,DRR216653_1.fastq.gz
1779883485,657.3,2441,,,DRR216653_1.fastq.gz
1779883486,657.3,2441,,,DRR216653_1.fastq.gz
1779883487,657.3,2441,,,DRR216653_1.fastq.gz
1779883488,657.3,2441,,,DRR216653_1.fastq.gz
1779883489,757.3,2441,,,DRR216653_1.fastq.gz
1779883490,657.3,2442,,,DRR216653_1.fastq.gz
1779883491,857.3,2442,,,DRR216653_1.fastq.gz
1779883492,657.3,2442,,,DRR216653_1.fastq.gz
1779883494,657.3,2442,,,DRR216653_1.fastq.gz
1779883495,658.3,2442,,,DRR216653_1.fastq.gz
1779883496,658.3,2442,,,DRR216653_1.fastq.gz
1779883497,658.3,2440,,,DRR216653_1.fastq.gz
1779883498,758.3,2442,,,DRR216653_1.fastq.gz
1779883499,758.3,2445,,,DRR216653_1.fastq.gz
1779883500,758.3,2448,,,DRR216653_1.fastq.gz
1779883501,658.3,2448,,,DRR216653_1.fastq.gz
1779883502,658.3,2448,,,DRR216653_1.fastq.gz
1779883503,658.3,2448,,,DRR216653_1.fastq.gz
1779883504,658.3,2448,,,DRR216653_1.fastq.gz
1779883505,758.3,2453,,,DRR216653_1.fastq.gz
1779883506,658.3,2453,,,DRR216653_1.fastq.gz
1779883507,758.3,2453,,,DRR216653_1.fastq.gz
1779883508,658.3,2453,,,DRR216653_1.fastq.gz
1779883509,659.3,2453,,,DRR216653_1.fastq.gz
1779883510,759.3,2453,,,DRR216653_1.fastq.gz
1779883511,659.3,2456,,,DRR216653_1.fastq.gz
1779883512,759.3,2459,,,DRR216653_1.fastq.gz
1779883513,659.3,2459,,,DRR216653_1.fastq.gz
1779883514,659.3,2459,,,DRR216653_1.fastq.gz
1779883516,659.3,2459,,,DRR216653_1.fastq.gz
1779883517,659.3,2450,,,DRR216653_1.fastq.gz
1779883518,659.3,2450,,,DRR216653_1.fastq.gz
1779883519,759.3,2450,,,DRR216653_1.fastq.gz
1779883520,659.3,2450,,,DRR216653_1.fastq.gz
1779883521,859.3,2456,,,DRR216653_1.fastq.gz
1779883522,659.3,2450,,,DRR216653_1.fastq.gz
1779883523,659.3,2450,,,DRR216653_1.fastq.gz
1779883524,659.3,2451,,,DRR216653_1.fastq.gz
1779883525,659.3,2426,,,DRR216653_1.fastq.gz
1779883526,759.3,2448,,,DRR216653_1.fastq.gz
1779883527,659.3,2453,,,DRR216653_1.fastq.gz
1779883528,659.3,2453,,,DRR216653_1.fastq.gz
1779883529,659.3,2445,,,DRR216653_1.fastq.gz
1779883530,759.3,2448,,,DRR216653_1.fastq.gz
1779883531,659.3,2428,,,DRR216653_1.fastq.gz
1779883532,659.3,2439,,,DRR216653_1.fastq.gz
1779883533,759.3,2439,,,DRR216653_1.fastq.gz
1779883534,659.3,2444,,,DRR216653_1.fastq.gz
1779883535,659.3,2447,,,DRR216653_1.fastq.gz
1779883536,659.3,2444,,,DRR216653_1.fastq.gz
1779883538,659.3,2444,,,DRR216653_1.fastq.gz
1779883539,659.3,2444,,,DRR216653_1.fastq.gz
1779883540,759.3,2444,,,DRR216653_1.fastq.gz
1779883541,659.3,2447,,,DRR216653_1.fastq.gz
1779883542,759.3,2451,,,DRR216653_1.fastq.gz
1779883543,759.3,2451,,,DRR216653_1.fastq.gz
1779883544,759.3,2456,,,DRR216653_1.fastq.gz
1779883545,659.3,2462,,,DRR216653_1.fastq.gz
1779883546,759.3,2465,,,DRR216653_1.fastq.gz
1779883547,659.3,2465,,,DRR216653_1.fastq.gz
1779883548,759.3,2465,,,DRR216653_1.fastq.gz
1779883549,759.3,2465,,,DRR216653_1.fastq.gz
1779883550,659.3,2470,,,DRR216653_1.fastq.gz
1779883551,659.3,2473,,,DRR216653_1.fastq.gz
1779883552,659.3,2473,,,DRR216653_1.fastq.gz
1779883553,659.3,2470,,,DRR216653_1.fastq.gz
1779883554,659.3,2470,,,DRR216653_1.fastq.gz
1779883555,659.3,2470,,,DRR216653_1.fastq.gz
1779883556,659.3,2470,,,DRR216653_1.fastq.gz
1779883557,659.3,2482,,,DRR216653_1.fastq.gz
1779883559,659.3,2482,,,DRR216653_1.fastq.gz
1779883560,659.3,2485,,,DRR216653_1.fastq.gz
1779883561,659.3,2476,,,DRR216653_1.fastq.gz
1779883562,659.3,2473,,,DRR216653_1.fastq.gz
1779883563,659.3,2482,,,DRR216653_1.fastq.gz
1779883564,659.3,2482,,,DRR216653_1.fastq.gz
1779883565,759.3,2479,,,DRR216653_1.fastq.gz
1779883566,658.3,2482,,,DRR216653_1.fastq.gz
1779883567,658.3,2490,,,DRR216653_1.fastq.gz
1779883568,658.3,2491,,,DRR216653_1.fastq.gz
1779883569,758.3,2491,,,DRR216653_1.fastq.gz
1779883570,658.3,2491,,,DRR216653_1.fastq.gz
1779883571,658.3,2491,,,DRR216653_1.fastq.gz
1779883572,658.3,2482,,,DRR216653_1.fastq.gz
1779883573,658.3,2488,,,DRR216653_1.fastq.gz
1779883574,658.3,2488,,,DRR216653_1.fastq.gz
1779883575,758.3,2476,,,DRR216653_1.fastq.gz
1779883576,758.3,2479,,,DRR216653_1.fastq.gz
