epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779696566,125.0,55,,,ERR1044780_1.fastq.gz
1779696567,747.0,1463,,,ERR1044780_1.fastq.gz
1779696568,1450.0,1483,,,ERR1044780_1.fastq.gz
1779696569,1837.0,1486,,,ERR1044780_1.fastq.gz
1779696570,1863.0,1486,,,ERR1044780_1.fastq.gz
1779696571,1981.0,1489,,,ERR1044780_1.fastq.gz
1779696572,1950.1,1490,,,ERR1044780_1.fastq.gz
1779696573,2191.2,1494,,,ERR1044780_1.fastq.gz
1779696574,2007.2,1494,,,ERR1044780_1.fastq.gz
1779696575,2013.2,1497,,,ERR1044780_1.fastq.gz
1779696576,2041.1,1498,,,ERR1044780_1.fastq.gz
1779696577,2166.2,1498,,,ERR1044780_1.fastq.gz
1779696578,2077.2,1499,,,ERR1044780_1.fastq.gz
1779696579,2077.2,1501,,,ERR1044780_1.fastq.gz
1779696581,2093.2,1501,,,ERR1044780_1.fastq.gz
1779696582,2107.2,1501,,,ERR1044780_1.fastq.gz
1779696583,2106.2,1502,,,ERR1044780_1.fastq.gz
1779696584,2109.2,1503,,,ERR1044780_1.fastq.gz
1779696585,2121.2,1504,,,ERR1044780_1.fastq.gz
1779696586,2132.2,1504,,,ERR1044780_1.fastq.gz
1779696587,2125.2,1506,,,ERR1044780_1.fastq.gz
1779696588,2229.2,1507,,,ERR1044780_1.fastq.gz
1779696589,2237.2,1508,,,ERR1044780_1.fastq.gz
1779696590,2146.2,1508,,,ERR1044780_1.fastq.gz
1779696591,2139.2,1510,,,ERR1044780_1.fastq.gz
1779696592,2148.2,1511,,,ERR1044780_1.fastq.gz
1779696593,2254.2,1511,,,ERR1044780_1.fastq.gz
1779696594,2156.2,1512,,,ERR1044780_1.fastq.gz
1779696595,2151.2,1514,,,ERR1044780_1.fastq.gz
1779696596,2155.2,1515,,,ERR1044780_1.fastq.gz
1779696597,2161.2,1515,,,ERR1044780_1.fastq.gz
1779696599,2161.2,1516,,,ERR1044780_1.fastq.gz
1779696600,2159.2,1518,,,ERR1044780_1.fastq.gz
1779696601,2162.2,1518,,,ERR1044780_1.fastq.gz
1779696602,2167.2,1518,,,ERR1044780_1.fastq.gz
1779696603,2264.2,1520,,,ERR1044780_1.fastq.gz
1779696604,2166.2,1521,,,ERR1044780_1.fastq.gz
1779696605,2171.2,1522,,,ERR1044780_1.fastq.gz
1779696606,2174.2,1522,,,ERR1044780_1.fastq.gz
1779696607,2169.2,1524,,,ERR1044780_1.fastq.gz
1779696608,2271.2,1525,,,ERR1044780_1.fastq.gz
1779696609,2174.2,1525,,,ERR1044780_1.fastq.gz
