epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779874766,125.0,40,,,DRR216653_1.fastq.gz
1779874767,330.0,1513,,,DRR216653_1.fastq.gz
1779874768,328.0,1903,,,DRR216653_1.fastq.gz
1779874769,331.0,1907,,,DRR216653_1.fastq.gz
1779874770,336.0,1908,,,DRR216653_1.fastq.gz
1779874771,339.0,1930,,,DRR216653_1.fastq.gz
1779874772,541.1,1946,,,DRR216653_1.fastq.gz
1779874773,344.1,1966,,,DRR216653_1.fastq.gz
1779874774,443.1,1991,,,DRR216653_1.fastq.gz
1779874775,343.1,1995,,,DRR216653_1.fastq.gz
1779874776,342.0,2001,,,DRR216653_1.fastq.gz
1779874777,342.0,2009,,,DRR216653_1.fastq.gz
1779874778,343.1,2012,,,DRR216653_1.fastq.gz
1779874779,343.1,2014,,,DRR216653_1.fastq.gz
1779874780,343.2,2015,,,DRR216653_1.fastq.gz
1779874781,344.1,2018,,,DRR216653_1.fastq.gz
1779874782,344.1,2018,,,DRR216653_1.fastq.gz
1779874783,344.1,2021,,,DRR216653_1.fastq.gz
1779874785,344.2,2025,,,DRR216653_1.fastq.gz
1779874786,443.2,2026,,,DRR216653_1.fastq.gz
1779874787,342.1,2037,,,DRR216653_1.fastq.gz
1779874788,342.1,2037,,,DRR216653_1.fastq.gz
1779874789,342.1,2040,,,DRR216653_1.fastq.gz
1779874790,342.1,2043,,,DRR216653_1.fastq.gz
1779874791,442.1,2043,,,DRR216653_1.fastq.gz
1779874792,342.1,2043,,,DRR216653_1.fastq.gz
1779874793,342.1,2055,,,DRR216653_1.fastq.gz
1779874794,341.1,2055,,,DRR216653_1.fastq.gz
1779874795,341.1,2061,,,DRR216653_1.fastq.gz
1779874796,341.1,2066,,,DRR216653_1.fastq.gz
1779874797,341.1,2066,,,DRR216653_1.fastq.gz
1779874798,340.1,2074,,,DRR216653_1.fastq.gz
1779874799,340.1,2092,,,DRR216653_1.fastq.gz
1779874800,440.1,2097,,,DRR216653_1.fastq.gz
1779874801,440.1,2097,,,DRR216653_1.fastq.gz
1779874802,340.1,2097,,,DRR216653_1.fastq.gz
1779874803,340.1,2098,,,DRR216653_1.fastq.gz
1779874804,340.1,2103,,,DRR216653_1.fastq.gz
1779874805,340.2,2112,,,DRR216653_1.fastq.gz
1779874806,440.1,2112,,,DRR216653_1.fastq.gz
1779874808,440.1,2112,,,DRR216653_1.fastq.gz
1779874809,340.1,2112,,,DRR216653_1.fastq.gz
1779874810,440.2,2123,,,DRR216653_1.fastq.gz
1779874811,340.1,2134,,,DRR216653_1.fastq.gz
1779874812,340.1,2143,,,DRR216653_1.fastq.gz
1779874813,440.1,2151,,,DRR216653_1.fastq.gz
1779874814,440.1,2154,,,DRR216653_1.fastq.gz
1779874815,340.1,2154,,,DRR216653_1.fastq.gz
1779874816,440.1,2134,,,DRR216653_1.fastq.gz
1779874817,341.1,2146,,,DRR216653_1.fastq.gz
1779874818,341.1,2157,,,DRR216653_1.fastq.gz
1779874819,440.1,2157,,,DRR216653_1.fastq.gz
1779874820,341.1,2157,,,DRR216653_1.fastq.gz
1779874821,340.1,2157,,,DRR216653_1.fastq.gz
1779874822,340.1,2177,,,DRR216653_1.fastq.gz
1779874823,340.1,2177,,,DRR216653_1.fastq.gz
1779874824,440.1,2177,,,DRR216653_1.fastq.gz
1779874825,340.1,2177,,,DRR216653_1.fastq.gz
1779874826,340.1,2177,,,DRR216653_1.fastq.gz
1779874827,440.1,2177,,,DRR216653_1.fastq.gz
1779874828,440.1,2180,,,DRR216653_1.fastq.gz
1779874829,440.1,2180,,,DRR216653_1.fastq.gz
1779874831,340.1,2180,,,DRR216653_1.fastq.gz
1779874832,440.1,2180,,,DRR216653_1.fastq.gz
1779874833,340.1,2180,,,DRR216653_1.fastq.gz
1779874834,440.1,2180,,,DRR216653_1.fastq.gz
1779874835,440.2,2200,,,DRR216653_1.fastq.gz
1779874836,340.1,2203,,,DRR216653_1.fastq.gz
1779874837,340.1,2203,,,DRR216653_1.fastq.gz
1779874838,340.1,2203,,,DRR216653_1.fastq.gz
1779874839,439.1,2203,,,DRR216653_1.fastq.gz
1779874840,339.1,2223,,,DRR216653_1.fastq.gz
1779874841,339.1,2243,,,DRR216653_1.fastq.gz
1779874842,339.1,2249,,,DRR216653_1.fastq.gz
1779874843,339.1,2251,,,DRR216653_1.fastq.gz
1779874844,439.1,2254,,,DRR216653_1.fastq.gz
1779874845,439.1,2257,,,DRR216653_1.fastq.gz
1779874846,439.1,2262,,,DRR216653_1.fastq.gz
1779874847,439.1,2265,,,DRR216653_1.fastq.gz
1779874848,339.1,2268,,,DRR216653_1.fastq.gz
1779874849,339.1,2268,,,DRR216653_1.fastq.gz
1779874850,339.3,2268,,,DRR216653_1.fastq.gz
1779874851,339.2,2268,,,DRR216653_1.fastq.gz
1779874852,339.2,2285,,,DRR216653_1.fastq.gz
1779874853,339.2,2285,,,DRR216653_1.fastq.gz
1779874854,339.2,2285,,,DRR216653_1.fastq.gz
1779874855,340.3,2285,,,DRR216653_1.fastq.gz
1779874857,440.2,2285,,,DRR216653_1.fastq.gz
1779874858,440.2,2291,,,DRR216653_1.fastq.gz
1779874859,340.2,2305,,,DRR216653_1.fastq.gz
1779874860,340.2,2305,,,DRR216653_1.fastq.gz
1779874861,340.2,2305,,,DRR216653_1.fastq.gz
1779874862,340.2,2305,,,DRR216653_1.fastq.gz
1779874863,440.2,2305,,,DRR216653_1.fastq.gz
1779874864,340.2,2308,,,DRR216653_1.fastq.gz
1779874865,340.2,2308,,,DRR216653_1.fastq.gz
1779874866,340.2,2308,,,DRR216653_1.fastq.gz
1779874867,340.2,2308,,,DRR216653_1.fastq.gz
1779874868,340.2,2308,,,DRR216653_1.fastq.gz
1779874869,340.2,2308,,,DRR216653_1.fastq.gz
1779874870,540.2,2308,,,DRR216653_1.fastq.gz
1779874871,340.2,2308,,,DRR216653_1.fastq.gz
1779874872,340.2,2308,,,DRR216653_1.fastq.gz
1779874873,340.2,2308,,,DRR216653_1.fastq.gz
1779874874,440.2,2306,,,DRR216653_1.fastq.gz
1779874875,440.2,2308,,,DRR216653_1.fastq.gz
1779874876,340.2,2308,,,DRR216653_1.fastq.gz
1779874877,440.2,2308,,,DRR216653_1.fastq.gz
1779874878,340.2,2308,,,DRR216653_1.fastq.gz
1779874879,440.2,2308,,,DRR216653_1.fastq.gz
1779874881,340.2,2308,,,DRR216653_1.fastq.gz
1779874882,440.2,2308,,,DRR216653_1.fastq.gz
1779874883,340.2,2308,,,DRR216653_1.fastq.gz
1779874884,340.2,2308,,,DRR216653_1.fastq.gz
1779874885,340.2,2308,,,DRR216653_1.fastq.gz
1779874886,340.2,2308,,,DRR216653_1.fastq.gz
1779874887,340.2,2308,,,DRR216653_1.fastq.gz
1779874888,340.2,2308,,,DRR216653_1.fastq.gz
1779874889,440.2,2308,,,DRR216653_1.fastq.gz
1779874890,340.2,2308,,,DRR216653_1.fastq.gz
1779874891,440.2,2308,,,DRR216653_1.fastq.gz
1779874892,340.2,2308,,,DRR216653_1.fastq.gz
1779874893,340.2,2308,,,DRR216653_1.fastq.gz
1779874894,340.3,2308,,,DRR216653_1.fastq.gz
1779874895,340.3,2308,,,DRR216653_1.fastq.gz
1779874896,340.2,2308,,,DRR216653_1.fastq.gz
1779874897,440.2,2260,,,DRR216653_1.fastq.gz
1779874898,440.2,2260,,,DRR216653_1.fastq.gz
1779874899,340.2,2280,,,DRR216653_1.fastq.gz
1779874900,340.3,2280,,,DRR216653_1.fastq.gz
1779874901,340.2,2280,,,DRR216653_1.fastq.gz
1779874902,440.2,2280,,,DRR216653_1.fastq.gz
1779874903,340.2,2280,,,DRR216653_1.fastq.gz
1779874905,340.2,2282,,,DRR216653_1.fastq.gz
1779874906,340.2,2285,,,DRR216653_1.fastq.gz
1779874907,340.2,2285,,,DRR216653_1.fastq.gz
1779874908,340.2,2285,,,DRR216653_1.fastq.gz
1779874909,440.2,2285,,,DRR216653_1.fastq.gz
1779874910,340.2,2285,,,DRR216653_1.fastq.gz
1779874911,340.2,2294,,,DRR216653_1.fastq.gz
1779874912,340.2,2294,,,DRR216653_1.fastq.gz
1779874913,340.2,2294,,,DRR216653_1.fastq.gz
1779874914,340.2,2294,,,DRR216653_1.fastq.gz
1779874915,340.2,2294,,,DRR216653_1.fastq.gz
1779874916,440.2,2294,,,DRR216653_1.fastq.gz
1779874917,440.2,2300,,,DRR216653_1.fastq.gz
1779874918,340.2,2300,,,DRR216653_1.fastq.gz
1779874919,440.2,2300,,,DRR216653_1.fastq.gz
1779874920,440.2,2300,,,DRR216653_1.fastq.gz
1779874921,340.2,2300,,,DRR216653_1.fastq.gz
1779874922,340.2,2300,,,DRR216653_1.fastq.gz
1779874923,340.2,2300,,,DRR216653_1.fastq.gz
1779874924,440.2,2300,,,DRR216653_1.fastq.gz
1779874925,340.2,2300,,,DRR216653_1.fastq.gz
1779874926,340.2,2300,,,DRR216653_1.fastq.gz
1779874927,340.2,2300,,,DRR216653_1.fastq.gz
1779874928,340.2,2302,,,DRR216653_1.fastq.gz
1779874930,440.3,2302,,,DRR216653_1.fastq.gz
1779874931,440.3,2302,,,DRR216653_1.fastq.gz
1779874932,340.2,2302,,,DRR216653_1.fastq.gz
1779874933,340.2,2302,,,DRR216653_1.fastq.gz
1779874934,340.2,2302,,,DRR216653_1.fastq.gz
1779874935,340.3,2307,,,DRR216653_1.fastq.gz
1779874936,440.2,2307,,,DRR216653_1.fastq.gz
1779874937,440.2,2307,,,DRR216653_1.fastq.gz
1779874938,340.2,2307,,,DRR216653_1.fastq.gz
1779874939,340.2,2307,,,DRR216653_1.fastq.gz
1779874940,340.2,2317,,,DRR216653_1.fastq.gz
1779874941,440.2,2320,,,DRR216653_1.fastq.gz
1779874942,340.2,2320,,,DRR216653_1.fastq.gz
1779874943,340.2,2320,,,DRR216653_1.fastq.gz
1779874944,340.2,2320,,,DRR216653_1.fastq.gz
1779874945,340.2,2320,,,DRR216653_1.fastq.gz
1779874946,340.2,2323,,,DRR216653_1.fastq.gz
1779874947,340.2,2323,,,DRR216653_1.fastq.gz
1779874948,340.2,2323,,,DRR216653_1.fastq.gz
1779874949,440.2,2323,,,DRR216653_1.fastq.gz
1779874950,440.3,2323,,,DRR216653_1.fastq.gz
1779874951,340.2,2323,,,DRR216653_1.fastq.gz
1779874952,340.2,2323,,,DRR216653_1.fastq.gz
1779874954,340.2,2323,,,DRR216653_1.fastq.gz
1779874955,340.2,2323,,,DRR216653_1.fastq.gz
1779874956,340.2,2323,,,DRR216653_1.fastq.gz
1779874957,340.2,2323,,,DRR216653_1.fastq.gz
1779874958,440.2,2342,,,DRR216653_1.fastq.gz
1779874959,340.2,2342,,,DRR216653_1.fastq.gz
1779874960,440.2,2342,,,DRR216653_1.fastq.gz
1779874961,440.2,2342,,,DRR216653_1.fastq.gz
1779874962,340.2,2342,,,DRR216653_1.fastq.gz
1779874963,340.2,2342,,,DRR216653_1.fastq.gz
1779874964,340.2,2342,,,DRR216653_1.fastq.gz
1779874965,440.2,2342,,,DRR216653_1.fastq.gz
1779874966,340.2,2343,,,DRR216653_1.fastq.gz
1779874967,340.2,2342,,,DRR216653_1.fastq.gz
1779874968,340.2,2342,,,DRR216653_1.fastq.gz
1779874969,440.2,2343,,,DRR216653_1.fastq.gz
1779874970,340.3,2343,,,DRR216653_1.fastq.gz
1779874971,339.2,2340,,,DRR216653_1.fastq.gz
1779874972,339.2,2343,,,DRR216653_1.fastq.gz
1779874973,339.2,2343,,,DRR216653_1.fastq.gz
1779874974,339.2,2342,,,DRR216653_1.fastq.gz
1779874975,339.3,2343,,,DRR216653_1.fastq.gz
1779874976,339.2,2343,,,DRR216653_1.fastq.gz
1779874978,339.2,2343,,,DRR216653_1.fastq.gz
1779874979,439.2,2343,,,DRR216653_1.fastq.gz
1779874980,339.2,2343,,,DRR216653_1.fastq.gz
1779874981,339.2,2343,,,DRR216653_1.fastq.gz
1779874982,439.2,2343,,,DRR216653_1.fastq.gz
1779874983,439.2,2343,,,DRR216653_1.fastq.gz
1779874984,339.2,2343,,,DRR216653_1.fastq.gz
1779874985,439.2,2343,,,DRR216653_1.fastq.gz
1779874986,339.2,2343,,,DRR216653_1.fastq.gz
1779874987,339.2,2343,,,DRR216653_1.fastq.gz
1779874988,339.2,2343,,,DRR216653_1.fastq.gz
1779874989,339.2,2343,,,DRR216653_1.fastq.gz
1779874990,339.2,2343,,,DRR216653_1.fastq.gz
1779874991,339.2,2343,,,DRR216653_1.fastq.gz
1779874992,339.2,2343,,,DRR216653_1.fastq.gz
1779874993,439.2,2343,,,DRR216653_1.fastq.gz
1779874994,339.2,2343,,,DRR216653_1.fastq.gz
1779874995,339.2,2343,,,DRR216653_1.fastq.gz
1779874996,339.2,2343,,,DRR216653_1.fastq.gz
1779874997,339.2,2343,,,DRR216653_1.fastq.gz
1779874998,339.2,2343,,,DRR216653_1.fastq.gz
1779874999,339.2,2343,,,DRR216653_1.fastq.gz
1779875000,439.2,2343,,,DRR216653_1.fastq.gz
1779875001,439.2,2343,,,DRR216653_1.fastq.gz
1779875003,339.2,2343,,,DRR216653_1.fastq.gz
1779875004,439.2,2343,,,DRR216653_1.fastq.gz
1779875005,339.2,2343,,,DRR216653_1.fastq.gz
1779875006,439.2,2343,,,DRR216653_1.fastq.gz
1779875007,339.2,2343,,,DRR216653_1.fastq.gz
1779875008,439.2,2343,,,DRR216653_1.fastq.gz
1779875009,339.2,2343,,,DRR216653_1.fastq.gz
1779875010,439.2,2343,,,DRR216653_1.fastq.gz
1779875011,339.2,2343,,,DRR216653_1.fastq.gz
1779875012,439.2,2343,,,DRR216653_1.fastq.gz
1779875013,439.2,2343,,,DRR216653_1.fastq.gz
1779875014,339.2,2343,,,DRR216653_1.fastq.gz
1779875015,339.2,2343,,,DRR216653_1.fastq.gz
1779875016,339.2,2345,,,DRR216653_1.fastq.gz
1779875017,339.2,2345,,,DRR216653_1.fastq.gz
1779875018,439.2,2345,,,DRR216653_1.fastq.gz
1779875019,339.2,2345,,,DRR216653_1.fastq.gz
1779875020,339.2,2345,,,DRR216653_1.fastq.gz
1779875021,339.2,2345,,,DRR216653_1.fastq.gz
1779875022,339.2,2346,,,DRR216653_1.fastq.gz
1779875023,339.2,2345,,,DRR216653_1.fastq.gz
1779875024,439.2,2345,,,DRR216653_1.fastq.gz
1779875026,339.2,2345,,,DRR216653_1.fastq.gz
1779875027,439.2,2345,,,DRR216653_1.fastq.gz
1779875028,339.2,2345,,,DRR216653_1.fastq.gz
1779875029,339.2,2345,,,DRR216653_1.fastq.gz
1779875030,339.2,2345,,,DRR216653_1.fastq.gz
1779875031,439.2,2347,,,DRR216653_1.fastq.gz
1779875032,439.2,2347,,,DRR216653_1.fastq.gz
1779875033,339.2,2347,,,DRR216653_1.fastq.gz
1779875034,340.2,2347,,,DRR216653_1.fastq.gz
1779875035,339.2,2347,,,DRR216653_1.fastq.gz
1779875036,339.2,2345,,,DRR216653_1.fastq.gz
1779875037,439.2,2347,,,DRR216653_1.fastq.gz
1779875038,339.2,2347,,,DRR216653_1.fastq.gz
1779875039,439.2,2347,,,DRR216653_1.fastq.gz
1779875040,439.2,2347,,,DRR216653_1.fastq.gz
1779875041,439.2,2347,,,DRR216653_1.fastq.gz
1779875042,339.2,2347,,,DRR216653_1.fastq.gz
1779875043,339.2,2347,,,DRR216653_1.fastq.gz
1779875044,439.2,2353,,,DRR216653_1.fastq.gz
1779875045,339.3,2353,,,DRR216653_1.fastq.gz
1779875046,339.2,2353,,,DRR216653_1.fastq.gz
1779875047,339.2,2354,,,DRR216653_1.fastq.gz
1779875048,439.2,2354,,,DRR216653_1.fastq.gz
1779875049,339.2,2354,,,DRR216653_1.fastq.gz
1779875051,339.2,2354,,,DRR216653_1.fastq.gz
1779875052,339.2,2354,,,DRR216653_1.fastq.gz
1779875053,339.2,2354,,,DRR216653_1.fastq.gz
1779875054,339.2,2354,,,DRR216653_1.fastq.gz
1779875055,439.2,2354,,,DRR216653_1.fastq.gz
1779875056,340.2,2354,,,DRR216653_1.fastq.gz
1779875057,440.2,2354,,,DRR216653_1.fastq.gz
1779875058,340.2,2354,,,DRR216653_1.fastq.gz
1779875059,340.2,2354,,,DRR216653_1.fastq.gz
1779875060,340.2,2354,,,DRR216653_1.fastq.gz
1779875061,340.2,2354,,,DRR216653_1.fastq.gz
1779875062,340.2,2356,,,DRR216653_1.fastq.gz
1779875063,340.2,2356,,,DRR216653_1.fastq.gz
1779875064,340.2,2356,,,DRR216653_1.fastq.gz
1779875065,340.2,2356,,,DRR216653_1.fastq.gz
1779875066,340.2,2356,,,DRR216653_1.fastq.gz
1779875067,340.2,2356,,,DRR216653_1.fastq.gz
1779875068,440.2,2356,,,DRR216653_1.fastq.gz
1779875069,340.2,2356,,,DRR216653_1.fastq.gz
1779875070,340.2,2356,,,DRR216653_1.fastq.gz
1779875071,440.2,2356,,,DRR216653_1.fastq.gz
1779875072,340.2,2356,,,DRR216653_1.fastq.gz
1779875073,340.2,2356,,,DRR216653_1.fastq.gz
1779875074,440.2,2356,,,DRR216653_1.fastq.gz
1779875076,340.2,2356,,,DRR216653_1.fastq.gz
