epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779702783,133.0,37,,,ERR1044319_1.fastq.gz
1779702784,192.0,1560,,,ERR1044319_1.fastq.gz
1779702785,1253.0,2064,,,ERR1044319_1.fastq.gz
1779702786,1667.0,2244,,,ERR1044319_1.fastq.gz
1779702787,1922.0,2266,,,ERR1044319_1.fastq.gz
1779702788,1920.1,2303,,,ERR1044319_1.fastq.gz
1779702789,1980.1,2331,,,ERR1044319_1.fastq.gz
1779702790,2125.1,2353,,,ERR1044319_1.fastq.gz
1779702791,2063.1,2399,,,ERR1044319_1.fastq.gz
1779702792,2187.2,2418,,,ERR1044319_1.fastq.gz
1779702793,2110.1,2431,,,ERR1044319_1.fastq.gz
1779702795,2225.1,2452,,,ERR1044319_1.fastq.gz
1779702796,2132.1,2507,,,ERR1044319_1.fastq.gz
1779702797,2133.1,2537,,,ERR1044319_1.fastq.gz
1779702798,2146.2,2549,,,ERR1044319_1.fastq.gz
1779702799,2155.1,2554,,,ERR1044319_1.fastq.gz
1779702800,2362.1,2565,,,ERR1044319_1.fastq.gz
1779702801,2158.2,2607,,,ERR1044319_1.fastq.gz
1779702802,2268.2,2609,,,ERR1044319_1.fastq.gz
1779702803,2177.1,2610,,,ERR1044319_1.fastq.gz
1779702804,2285.1,2612,,,ERR1044319_1.fastq.gz
1779702805,2193.1,2616,,,ERR1044319_1.fastq.gz
1779702806,2200.2,2648,,,ERR1044319_1.fastq.gz
1779702807,2204.2,2651,,,ERR1044319_1.fastq.gz
1779702808,2211.2,2655,,,ERR1044319_1.fastq.gz
1779702809,2214.2,2657,,,ERR1044319_1.fastq.gz
1779702810,2216.2,2665,,,ERR1044319_1.fastq.gz
1779702811,2321.2,2687,,,ERR1044319_1.fastq.gz
1779702812,2226.2,2706,,,ERR1044319_1.fastq.gz
1779702813,2325.2,2710,,,ERR1044319_1.fastq.gz
1779702815,2228.2,2710,,,ERR1044319_1.fastq.gz
1779702816,2231.2,2711,,,ERR1044319_1.fastq.gz
1779702817,2333.2,2726,,,ERR1044319_1.fastq.gz
1779702818,2233.2,2734,,,ERR1044319_1.fastq.gz
1779702819,2334.2,2737,,,ERR1044319_1.fastq.gz
1779702820,2237.2,2737,,,ERR1044319_1.fastq.gz
1779702821,2233.2,2744,,,ERR1044319_1.fastq.gz
1779702822,2337.2,2749,,,ERR1044319_1.fastq.gz
1779702823,2240.2,2755,,,ERR1044319_1.fastq.gz
1779702824,2242.2,2757,,,ERR1044319_1.fastq.gz
1779702825,2343.2,2758,,,ERR1044319_1.fastq.gz
1779702826,2244.2,2797,,,ERR1044319_1.fastq.gz
1779702827,2341.2,2808,,,ERR1044319_1.fastq.gz
1779702828,2242.2,2810,,,ERR1044319_1.fastq.gz
1779702829,2243.2,2812,,,ERR1044319_1.fastq.gz
1779702830,2245.2,2816,,,ERR1044319_1.fastq.gz
1779702831,2446.2,2834,,,ERR1044319_1.fastq.gz
1779702832,2243.2,2828,,,ERR1044319_1.fastq.gz
1779702834,2244.2,2828,,,ERR1044319_1.fastq.gz
1779702835,2345.2,2832,,,ERR1044319_1.fastq.gz
1779702836,2347.2,2843,,,ERR1044319_1.fastq.gz
1779702837,2243.2,2840,,,ERR1044319_1.fastq.gz
1779702838,2345.2,2840,,,ERR1044319_1.fastq.gz
1779702839,2246.2,2840,,,ERR1044319_1.fastq.gz
1779702840,2347.2,2844,,,ERR1044319_1.fastq.gz
1779702841,2248.2,2852,,,ERR1044319_1.fastq.gz
1779702842,2350.2,2850,,,ERR1044319_1.fastq.gz
1779702843,2252.2,2857,,,ERR1044319_1.fastq.gz
1779702844,2249.2,2897,,,ERR1044319_1.fastq.gz
1779702845,2250.2,2888,,,ERR1044319_1.fastq.gz
1779702846,2251.2,2877,,,ERR1044319_1.fastq.gz
1779702847,2252.2,2877,,,ERR1044319_1.fastq.gz
1779702848,2349.2,2877,,,ERR1044319_1.fastq.gz
1779702849,2250.2,2885,,,ERR1044319_1.fastq.gz
1779702850,2251.2,2896,,,ERR1044319_1.fastq.gz
1779702851,2251.2,2891,,,ERR1044319_1.fastq.gz
1779702852,2253.2,2891,,,ERR1044319_1.fastq.gz
1779702854,2252.2,2901,,,ERR1044319_1.fastq.gz
1779702855,2253.2,2917,,,ERR1044319_1.fastq.gz
1779702856,2253.3,2922,,,ERR1044319_1.fastq.gz
1779702857,2251.3,2916,,,ERR1044319_1.fastq.gz
1779702858,2352.3,2917,,,ERR1044319_1.fastq.gz
1779702859,2254.3,2923,,,ERR1044319_1.fastq.gz
1779702860,2455.3,2926,,,ERR1044319_1.fastq.gz
1779702861,2255.3,2922,,,ERR1044319_1.fastq.gz
1779702862,2253.3,2924,,,ERR1044319_1.fastq.gz
1779702863,2353.3,2924,,,ERR1044319_1.fastq.gz
1779702864,2254.3,2930,,,ERR1044319_1.fastq.gz
1779702865,2255.3,2924,,,ERR1044319_1.fastq.gz
1779702866,2356.3,2924,,,ERR1044319_1.fastq.gz
1779702867,2256.3,2947,,,ERR1044319_1.fastq.gz
1779702868,2256.3,2978,,,ERR1044319_1.fastq.gz
1779702869,2254.3,2959,,,ERR1044319_1.fastq.gz
1779702870,2255.3,2954,,,ERR1044319_1.fastq.gz
1779702871,2256.3,2965,,,ERR1044319_1.fastq.gz
1779702873,2256.3,2985,,,ERR1044319_1.fastq.gz
1779702874,2257.3,2987,,,ERR1044319_1.fastq.gz
1779702875,2257.3,2967,,,ERR1044319_1.fastq.gz
1779702876,2357.3,2967,,,ERR1044319_1.fastq.gz
1779702877,2256.3,2990,,,ERR1044319_1.fastq.gz
1779702878,2257.3,2977,,,ERR1044319_1.fastq.gz
1779702879,2358.3,2971,,,ERR1044319_1.fastq.gz
1779702880,2258.3,2971,,,ERR1044319_1.fastq.gz
1779702881,2259.3,2971,,,ERR1044319_1.fastq.gz
1779702882,2260.3,2981,,,ERR1044319_1.fastq.gz
1779702883,2360.3,2983,,,ERR1044319_1.fastq.gz
1779702884,2261.3,2978,,,ERR1044319_1.fastq.gz
1779702885,2261.3,2978,,,ERR1044319_1.fastq.gz
1779702886,2360.3,2991,,,ERR1044319_1.fastq.gz
1779702887,2261.3,3008,,,ERR1044319_1.fastq.gz
1779702888,2262.3,3021,,,ERR1044319_1.fastq.gz
1779702889,2262.3,2991,,,ERR1044319_1.fastq.gz
1779702890,2260.3,2995,,,ERR1044319_1.fastq.gz
1779702891,2261.3,2995,,,ERR1044319_1.fastq.gz
1779702893,2262.3,2997,,,ERR1044319_1.fastq.gz
1779702894,2262.3,3002,,,ERR1044319_1.fastq.gz
1779702895,2363.3,2994,,,ERR1044319_1.fastq.gz
1779702896,2362.3,2994,,,ERR1044319_1.fastq.gz
1779702897,2362.3,2996,,,ERR1044319_1.fastq.gz
1779702898,2263.3,3015,,,ERR1044319_1.fastq.gz
1779702899,2264.3,3004,,,ERR1044319_1.fastq.gz
1779702900,2364.3,2997,,,ERR1044319_1.fastq.gz
1779702901,2265.3,3014,,,ERR1044319_1.fastq.gz
1779702902,2363.3,3010,,,ERR1044319_1.fastq.gz
1779702903,2264.3,3007,,,ERR1044319_1.fastq.gz
1779702904,2264.3,3007,,,ERR1044319_1.fastq.gz
1779702905,2265.3,3016,,,ERR1044319_1.fastq.gz
1779702906,2265.3,3062,,,ERR1044319_1.fastq.gz
1779702907,2365.3,3039,,,ERR1044319_1.fastq.gz
1779702908,2264.3,3041,,,ERR1044319_1.fastq.gz
1779702909,2265.3,3053,,,ERR1044319_1.fastq.gz
1779702910,2265.3,3042,,,ERR1044319_1.fastq.gz
1779702911,2265.3,3040,,,ERR1044319_1.fastq.gz
1779702913,2266.3,3053,,,ERR1044319_1.fastq.gz
1779702914,2364.3,3131,,,ERR1044319_1.fastq.gz
1779702915,2265.3,3116,,,ERR1044319_1.fastq.gz
1779702916,2365.3,3103,,,ERR1044319_1.fastq.gz
1779702917,2465.3,3103,,,ERR1044319_1.fastq.gz
1779702918,2266.3,3122,,,ERR1044319_1.fastq.gz
1779702919,2366.3,3145,,,ERR1044319_1.fastq.gz
1779702920,2266.3,3134,,,ERR1044319_1.fastq.gz
1779702921,2266.3,3140,,,ERR1044319_1.fastq.gz
1779702922,2266.3,3159,,,ERR1044319_1.fastq.gz
1779702923,2266.3,3161,,,ERR1044319_1.fastq.gz
1779702924,2367.3,3167,,,ERR1044319_1.fastq.gz
1779702925,2267.3,3165,,,ERR1044319_1.fastq.gz
1779702926,2266.3,3152,,,ERR1044319_1.fastq.gz
1779702927,2367.3,3165,,,ERR1044319_1.fastq.gz
1779702928,2267.3,3173,,,ERR1044319_1.fastq.gz
1779702929,2268.3,3173,,,ERR1044319_1.fastq.gz
1779702930,2368.3,3164,,,ERR1044319_1.fastq.gz
1779702931,2367.3,3172,,,ERR1044319_1.fastq.gz
1779702933,2367.3,3172,,,ERR1044319_1.fastq.gz
1779702934,2264.3,3163,,,ERR1044319_1.fastq.gz
1779702935,2250.3,2497,,,ERR1044319_1.fastq.gz
1779702936,2235.3,32,,,ERR1044319_1.fastq.gz
