epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779844621,200.0,69,,,SRR5589994.fastq.gz
1779844622,100.0,172,,,SRR5589994.fastq.gz
1779844623,100.0,172,,,SRR5589994.fastq.gz
1779844624,199.6,170,,,SRR5589994.fastq.gz
1779844625,100.0,174,,,SRR5589994.fastq.gz
1779844626,100.0,174,,,SRR5589994.fastq.gz
1779844627,131.0,1441,,,SRR5589994.fastq.gz
1779844628,474.1,1521,,,SRR5589994.fastq.gz
1779844629,694.1,1592,,,SRR5589994.fastq.gz
1779844630,756.1,1663,,,SRR5589994.fastq.gz
1779844631,887.0,1674,,,SRR5589994.fastq.gz
1779844633,1000.1,1685,,,SRR5589994.fastq.gz
1779844634,1037.1,1723,,,SRR5589994.fastq.gz
1779844635,1111.1,1728,,,SRR5589994.fastq.gz
1779844636,1146.1,1729,,,SRR5589994.fastq.gz
1779844637,1289.1,1731,,,SRR5589994.fastq.gz
1779844638,1227.1,1733,,,SRR5589994.fastq.gz
1779844639,1353.2,1734,,,SRR5589994.fastq.gz
1779844640,1276.2,1736,,,SRR5589994.fastq.gz
1779844641,1293.2,1738,,,SRR5589994.fastq.gz
1779844642,1313.1,1739,,,SRR5589994.fastq.gz
1779844643,1324.2,1740,,,SRR5589994.fastq.gz
1779844644,1421.2,1742,,,SRR5589994.fastq.gz
1779844645,1322.2,1743,,,SRR5589994.fastq.gz
1779844646,1425.2,1744,,,SRR5589994.fastq.gz
1779844647,1330.2,1745,,,SRR5589994.fastq.gz
1779844648,1436.2,1746,,,SRR5589994.fastq.gz
1779844649,1339.2,1747,,,SRR5589994.fastq.gz
1779844650,1439.2,1749,,,SRR5589994.fastq.gz
1779844651,1442.2,1750,,,SRR5589994.fastq.gz
1779844652,1344.2,1751,,,SRR5589994.fastq.gz
1779844654,1345.2,1752,,,SRR5589994.fastq.gz
1779844655,1349.2,1753,,,SRR5589994.fastq.gz
1779844656,1353.2,1754,,,SRR5589994.fastq.gz
1779844657,1356.2,1755,,,SRR5589994.fastq.gz
1779844658,1459.2,1755,,,SRR5589994.fastq.gz
1779844659,1361.2,1756,,,SRR5589994.fastq.gz
1779844660,1363.2,1757,,,SRR5589994.fastq.gz
1779844661,1366.2,1757,,,SRR5589994.fastq.gz
1779844662,1467.2,1758,,,SRR5589994.fastq.gz
1779844663,1368.2,1758,,,SRR5589994.fastq.gz
1779844664,1371.2,1759,,,SRR5589994.fastq.gz
1779844665,1372.2,1759,,,SRR5589994.fastq.gz
1779844666,1474.2,1760,,,SRR5589994.fastq.gz
1779844667,1374.2,1760,,,SRR5589994.fastq.gz
1779844668,1373.2,1760,,,SRR5589994.fastq.gz
1779844669,1475.2,1761,,,SRR5589994.fastq.gz
1779844670,1374.2,1761,,,SRR5589994.fastq.gz
1779844671,1376.2,1762,,,SRR5589994.fastq.gz
1779844672,1377.2,1762,,,SRR5589994.fastq.gz
1779844673,1476.2,1762,,,SRR5589994.fastq.gz
1779844674,1477.2,1763,,,SRR5589994.fastq.gz
1779844676,1377.2,1763,,,SRR5589994.fastq.gz
1779844677,1478.2,1763,,,SRR5589994.fastq.gz
1779844678,1378.2,1763,,,SRR5589994.fastq.gz
1779844679,1378.2,1763,,,SRR5589994.fastq.gz
1779844680,1378.2,1764,,,SRR5589994.fastq.gz
1779844681,1478.2,1764,,,SRR5589994.fastq.gz
1779844682,1478.2,1764,,,SRR5589994.fastq.gz
1779844683,1378.2,1764,,,SRR5589994.fastq.gz
1779844684,1478.2,1765,,,SRR5589994.fastq.gz
1779844685,1378.2,1765,,,SRR5589994.fastq.gz
1779844686,1378.2,1765,,,SRR5589994.fastq.gz
1779844687,1480.2,1765,,,SRR5589994.fastq.gz
1779844688,1481.2,1766,,,SRR5589994.fastq.gz
1779844689,1480.2,1766,,,SRR5589994.fastq.gz
1779844690,1479.2,1766,,,SRR5589994.fastq.gz
1779844691,1380.2,1766,,,SRR5589994.fastq.gz
1779844692,1379.2,1766,,,SRR5589994.fastq.gz
1779844693,1379.2,1766,,,SRR5589994.fastq.gz
1779844694,1378.2,1766,,,SRR5589994.fastq.gz
1779844695,1378.2,1767,,,SRR5589994.fastq.gz
1779844697,1377.2,1767,,,SRR5589994.fastq.gz
1779844698,1377.2,1767,,,SRR5589994.fastq.gz
1779844699,1377.2,1767,,,SRR5589994.fastq.gz
1779844700,1377.2,1767,,,SRR5589994.fastq.gz
1779844701,1376.2,1767,,,SRR5589994.fastq.gz
1779844702,1376.2,1767,,,SRR5589994.fastq.gz
1779844703,1376.2,1767,,,SRR5589994.fastq.gz
1779844704,1377.3,1768,,,SRR5589994.fastq.gz
1779844705,1377.3,1768,,,SRR5589994.fastq.gz
1779844706,1477.3,1768,,,SRR5589994.fastq.gz
1779844707,1477.3,1768,,,SRR5589994.fastq.gz
1779844708,1377.3,1768,,,SRR5589994.fastq.gz
1779844709,1476.3,1768,,,SRR5589994.fastq.gz
1779844710,1476.3,1768,,,SRR5589994.fastq.gz
1779844711,1475.3,1768,,,SRR5589994.fastq.gz
1779844712,1375.3,1768,,,SRR5589994.fastq.gz
1779844713,1474.3,1768,,,SRR5589994.fastq.gz
1779844714,1474.3,1769,,,SRR5589994.fastq.gz
1779844715,1474.3,1769,,,SRR5589994.fastq.gz
1779844716,1373.3,1769,,,SRR5589994.fastq.gz
1779844718,1373.3,1767,,,SRR5589994.fastq.gz
1779844719,1373.3,1769,,,SRR5589994.fastq.gz
1779844720,1473.3,1769,,,SRR5589994.fastq.gz
1779844721,1373.3,1769,,,SRR5589994.fastq.gz
1779844722,1472.3,1769,,,SRR5589994.fastq.gz
1779844723,1471.3,1769,,,SRR5589994.fastq.gz
1779844724,1371.3,1770,,,SRR5589994.fastq.gz
1779844725,1370.3,1770,,,SRR5589994.fastq.gz
1779844726,1371.3,1770,,,SRR5589994.fastq.gz
1779844727,1370.3,1770,,,SRR5589994.fastq.gz
1779844728,1471.3,1770,,,SRR5589994.fastq.gz
1779844729,1471.3,1770,,,SRR5589994.fastq.gz
1779844730,1471.3,1770,,,SRR5589994.fastq.gz
1779844731,1371.3,1770,,,SRR5589994.fastq.gz
1779844732,1372.3,1771,,,SRR5589994.fastq.gz
1779844733,1375.3,1771,,,SRR5589994.fastq.gz
1779844734,1375.3,1771,,,SRR5589994.fastq.gz
1779844735,1375.3,1771,,,SRR5589994.fastq.gz
1779844736,1375.3,1771,,,SRR5589994.fastq.gz
1779844737,1374.3,1771,,,SRR5589994.fastq.gz
1779844739,1374.3,1771,,,SRR5589994.fastq.gz
1779844740,1474.3,1771,,,SRR5589994.fastq.gz
1779844741,1374.3,1771,,,SRR5589994.fastq.gz
1779844742,1373.3,1771,,,SRR5589994.fastq.gz
1779844743,1373.3,1771,,,SRR5589994.fastq.gz
1779844744,1372.3,1769,,,SRR5589994.fastq.gz
1779844745,1372.3,1771,,,SRR5589994.fastq.gz
1779844746,1371.3,1771,,,SRR5589994.fastq.gz
