epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779702502,125.0,50,,,ERR1044319_1.fastq.gz
1779702503,592.0,1296,,,ERR1044319_1.fastq.gz
1779702504,1103.0,1300,,,ERR1044319_1.fastq.gz
1779702505,1227.0,1306,,,ERR1044319_1.fastq.gz
1779702506,1414.2,1309,,,ERR1044319_1.fastq.gz
1779702507,1434.1,1311,,,ERR1044319_1.fastq.gz
1779702508,1453.1,1312,,,ERR1044319_1.fastq.gz
1779702509,1370.1,1313,,,ERR1044319_1.fastq.gz
1779702510,1487.2,1313,,,ERR1044319_1.fastq.gz
1779702511,1495.2,1314,,,ERR1044319_1.fastq.gz
1779702512,1404.1,1315,,,ERR1044319_1.fastq.gz
1779702514,1511.1,1315,,,ERR1044319_1.fastq.gz
1779702515,1417.1,1317,,,ERR1044319_1.fastq.gz
1779702516,1422.2,1318,,,ERR1044319_1.fastq.gz
1779702517,1432.2,1318,,,ERR1044319_1.fastq.gz
1779702518,1536.1,1319,,,ERR1044319_1.fastq.gz
1779702519,1540.1,1320,,,ERR1044319_1.fastq.gz
1779702520,1543.2,1320,,,ERR1044319_1.fastq.gz
1779702521,1450.2,1321,,,ERR1044319_1.fastq.gz
1779702522,1453.2,1321,,,ERR1044319_1.fastq.gz
1779702523,1454.2,1322,,,ERR1044319_1.fastq.gz
1779702524,1457.2,1323,,,ERR1044319_1.fastq.gz
1779702525,1561.2,1324,,,ERR1044319_1.fastq.gz
1779702526,1464.2,1325,,,ERR1044319_1.fastq.gz
1779702527,1464.2,1325,,,ERR1044319_1.fastq.gz
1779702528,1465.2,1327,,,ERR1044319_1.fastq.gz
1779702529,1466.2,1328,,,ERR1044319_1.fastq.gz
1779702530,1467.2,1328,,,ERR1044319_1.fastq.gz
1779702531,1468.2,1328,,,ERR1044319_1.fastq.gz
1779702532,1468.2,1330,,,ERR1044319_1.fastq.gz
1779702533,1469.2,1330,,,ERR1044319_1.fastq.gz
1779702535,1569.2,1330,,,ERR1044319_1.fastq.gz
1779702536,1470.2,1332,,,ERR1044319_1.fastq.gz
1779702537,1470.2,1332,,,ERR1044319_1.fastq.gz
1779702538,1470.2,1332,,,ERR1044319_1.fastq.gz
