epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779637581,200.0,48,,,ERR1044780_1.fastq.gz
1779637582,402.0,1512,,,ERR1044780_1.fastq.gz
1779637583,898.0,1954,,,ERR1044780_1.fastq.gz
1779637584,1052.0,2028,,,ERR1044780_1.fastq.gz
1779637585,1225.2,2037,,,ERR1044780_1.fastq.gz
1779637586,1264.1,2055,,,ERR1044780_1.fastq.gz
1779637587,1196.1,2084,,,ERR1044780_1.fastq.gz
1779637588,1220.1,2097,,,ERR1044780_1.fastq.gz
1779637589,1241.1,2112,,,ERR1044780_1.fastq.gz
1779637590,1356.2,2117,,,ERR1044780_1.fastq.gz
1779637591,1368.1,2119,,,ERR1044780_1.fastq.gz
1779637592,1279.1,2154,,,ERR1044780_1.fastq.gz
1779637593,1289.1,2155,,,ERR1044780_1.fastq.gz
1779637594,1396.1,2159,,,ERR1044780_1.fastq.gz
1779637595,1399.1,2163,,,ERR1044780_1.fastq.gz
1779637597,1304.1,2183,,,ERR1044780_1.fastq.gz
1779637598,1309.1,2204,,,ERR1044780_1.fastq.gz
1779637599,1416.1,2206,,,ERR1044780_1.fastq.gz
1779637600,1319.1,2212,,,ERR1044780_1.fastq.gz
1779637601,1521.2,2237,,,ERR1044780_1.fastq.gz
1779637602,1322.2,2252,,,ERR1044780_1.fastq.gz
1779637603,1325.2,2250,,,ERR1044780_1.fastq.gz
1779637604,1427.2,2271,,,ERR1044780_1.fastq.gz
1779637605,1328.2,2318,,,ERR1044780_1.fastq.gz
1779637606,1329.2,2325,,,ERR1044780_1.fastq.gz
1779637607,1331.2,2325,,,ERR1044780_1.fastq.gz
1779637608,1331.2,2343,,,ERR1044780_1.fastq.gz
1779637609,1432.2,2370,,,ERR1044780_1.fastq.gz
1779637610,1332.2,2395,,,ERR1044780_1.fastq.gz
1779637611,1333.2,2407,,,ERR1044780_1.fastq.gz
1779637612,1333.2,2412,,,ERR1044780_1.fastq.gz
1779637613,1334.2,2426,,,ERR1044780_1.fastq.gz
1779637614,1334.2,2481,,,ERR1044780_1.fastq.gz
1779637616,1333.2,2508,,,ERR1044780_1.fastq.gz
1779637617,1433.2,2505,,,ERR1044780_1.fastq.gz
1779637618,1328.2,2505,,,ERR1044780_1.fastq.gz
1779637619,1328.2,2539,,,ERR1044780_1.fastq.gz
1779637620,1328.2,2549,,,ERR1044780_1.fastq.gz
1779637621,1324.2,2550,,,ERR1044780_1.fastq.gz
1779637622,1424.2,2572,,,ERR1044780_1.fastq.gz
1779637623,1324.2,2603,,,ERR1044780_1.fastq.gz
1779637624,1522.2,2607,,,ERR1044780_1.fastq.gz
1779637625,1322.2,2607,,,ERR1044780_1.fastq.gz
1779637626,1421.2,2611,,,ERR1044780_1.fastq.gz
1779637627,1321.2,2617,,,ERR1044780_1.fastq.gz
1779637628,1322.2,2617,,,ERR1044780_1.fastq.gz
1779637629,1420.2,2617,,,ERR1044780_1.fastq.gz
1779637630,1319.2,2636,,,ERR1044780_1.fastq.gz
1779637631,1319.2,2642,,,ERR1044780_1.fastq.gz
1779637632,1519.2,2642,,,ERR1044780_1.fastq.gz
1779637633,1315.2,2642,,,ERR1044780_1.fastq.gz
1779637634,1316.2,2664,,,ERR1044780_1.fastq.gz
1779637636,1315.2,2674,,,ERR1044780_1.fastq.gz
1779637637,1414.2,2674,,,ERR1044780_1.fastq.gz
1779637638,1315.2,2674,,,ERR1044780_1.fastq.gz
1779637639,1315.2,2680,,,ERR1044780_1.fastq.gz
1779637640,1313.2,2680,,,ERR1044780_1.fastq.gz
1779637641,1413.2,2681,,,ERR1044780_1.fastq.gz
1779637642,1413.2,2681,,,ERR1044780_1.fastq.gz
1779637643,1412.2,2681,,,ERR1044780_1.fastq.gz
1779637644,1312.2,2683,,,ERR1044780_1.fastq.gz
1779637645,1310.2,2681,,,ERR1044780_1.fastq.gz
1779637646,1311.2,2684,,,ERR1044780_1.fastq.gz
1779637647,1410.2,2688,,,ERR1044780_1.fastq.gz
1779637648,1409.2,2695,,,ERR1044780_1.fastq.gz
1779637649,1408.2,2696,,,ERR1044780_1.fastq.gz
1779637650,1407.2,2696,,,ERR1044780_1.fastq.gz
1779637651,1407.2,2696,,,ERR1044780_1.fastq.gz
1779637652,1308.2,2697,,,ERR1044780_1.fastq.gz
1779637653,1308.2,2697,,,ERR1044780_1.fastq.gz
1779637654,1307.2,2697,,,ERR1044780_1.fastq.gz
1779637655,1407.2,2698,,,ERR1044780_1.fastq.gz
1779637657,1305.2,2714,,,ERR1044780_1.fastq.gz
1779637658,1306.3,2713,,,ERR1044780_1.fastq.gz
1779637659,1406.3,2713,,,ERR1044780_1.fastq.gz
1779637660,1406.3,2715,,,ERR1044780_1.fastq.gz
1779637661,1306.3,2716,,,ERR1044780_1.fastq.gz
1779637662,1306.2,2716,,,ERR1044780_1.fastq.gz
1779637663,1304.2,2716,,,ERR1044780_1.fastq.gz
1779637664,1305.2,2716,,,ERR1044780_1.fastq.gz
1779637665,1405.2,2718,,,ERR1044780_1.fastq.gz
1779637666,1304.3,2719,,,ERR1044780_1.fastq.gz
1779637667,1304.3,2719,,,ERR1044780_1.fastq.gz
1779637668,1303.3,2719,,,ERR1044780_1.fastq.gz
1779637669,1303.3,2719,,,ERR1044780_1.fastq.gz
1779637670,1301.3,2723,,,ERR1044780_1.fastq.gz
1779637671,1302.3,2723,,,ERR1044780_1.fastq.gz
1779637672,1303.3,2723,,,ERR1044780_1.fastq.gz
1779637673,1302.3,2723,,,ERR1044780_1.fastq.gz
1779637674,1402.3,2724,,,ERR1044780_1.fastq.gz
1779637675,1302.3,2724,,,ERR1044780_1.fastq.gz
1779637677,1301.3,2724,,,ERR1044780_1.fastq.gz
1779637678,1301.3,2724,,,ERR1044780_1.fastq.gz
1779637679,1302.3,2725,,,ERR1044780_1.fastq.gz
1779637680,1301.3,2727,,,ERR1044780_1.fastq.gz
1779637681,1401.3,2731,,,ERR1044780_1.fastq.gz
1779637682,1401.3,2727,,,ERR1044780_1.fastq.gz
1779637683,1400.3,2727,,,ERR1044780_1.fastq.gz
1779637684,1401.3,2736,,,ERR1044780_1.fastq.gz
1779637685,1301.3,2738,,,ERR1044780_1.fastq.gz
1779637686,1301.3,2739,,,ERR1044780_1.fastq.gz
1779637687,1301.3,2717,,,ERR1044780_1.fastq.gz
1779637688,1301.3,2728,,,ERR1044780_1.fastq.gz
1779637689,1401.3,2728,,,ERR1044780_1.fastq.gz
1779637690,1401.3,2728,,,ERR1044780_1.fastq.gz
1779637691,1400.3,2728,,,ERR1044780_1.fastq.gz
1779637692,1300.3,2729,,,ERR1044780_1.fastq.gz
1779637693,1399.3,2729,,,ERR1044780_1.fastq.gz
1779637694,1399.3,2729,,,ERR1044780_1.fastq.gz
1779637695,1300.3,2729,,,ERR1044780_1.fastq.gz
1779637696,1300.3,2729,,,ERR1044780_1.fastq.gz
1779637698,1400.3,2729,,,ERR1044780_1.fastq.gz
1779637699,1301.3,2729,,,ERR1044780_1.fastq.gz
1779637700,1302.3,2729,,,ERR1044780_1.fastq.gz
1779637701,1401.3,2731,,,ERR1044780_1.fastq.gz
1779637702,1301.3,2731,,,ERR1044780_1.fastq.gz
1779637703,1302.3,2731,,,ERR1044780_1.fastq.gz
1779637704,1302.3,2731,,,ERR1044780_1.fastq.gz
1779637705,1402.3,2731,,,ERR1044780_1.fastq.gz
1779637706,1403.3,2731,,,ERR1044780_1.fastq.gz
1779637707,1303.3,2733,,,ERR1044780_1.fastq.gz
1779637708,1404.3,2738,,,ERR1044780_1.fastq.gz
1779637709,1404.3,2738,,,ERR1044780_1.fastq.gz
1779637710,1404.3,2738,,,ERR1044780_1.fastq.gz
1779637711,1305.3,2739,,,ERR1044780_1.fastq.gz
1779637712,1405.3,2739,,,ERR1044780_1.fastq.gz
1779637713,1306.3,2739,,,ERR1044780_1.fastq.gz
1779637714,1306.3,2739,,,ERR1044780_1.fastq.gz
1779637715,1406.3,2739,,,ERR1044780_1.fastq.gz
1779637716,1303.3,2739,,,ERR1044780_1.fastq.gz
1779637718,1295.3,1398,,,ERR1044780_1.fastq.gz
