epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779698988,350.0,66,,,ERR1044319_1.fastq.gz
1779698989,267.0,1150,,,ERR1044319_1.fastq.gz
1779698990,411.0,1151,,,ERR1044319_1.fastq.gz
1779698991,224.0,1151,,,ERR1044319_1.fastq.gz
1779698992,328.0,1152,,,ERR1044319_1.fastq.gz
1779698993,232.1,1152,,,ERR1044319_1.fastq.gz
1779698994,334.1,1152,,,ERR1044319_1.fastq.gz
1779698995,336.1,1152,,,ERR1044319_1.fastq.gz
1779698996,238.1,1152,,,ERR1044319_1.fastq.gz
1779698997,240.1,1152,,,ERR1044319_1.fastq.gz
1779698998,241.0,1152,,,ERR1044319_1.fastq.gz
1779698999,243.0,1152,,,ERR1044319_1.fastq.gz
1779699001,244.1,1152,,,ERR1044319_1.fastq.gz
1779699002,245.1,1152,,,ERR1044319_1.fastq.gz
1779699003,246.1,1153,,,ERR1044319_1.fastq.gz
1779699004,347.1,1153,,,ERR1044319_1.fastq.gz
1779699005,248.1,1153,,,ERR1044319_1.fastq.gz
1779699006,248.1,1153,,,ERR1044319_1.fastq.gz
1779699007,248.1,1153,,,ERR1044319_1.fastq.gz
1779699008,249.1,1153,,,ERR1044319_1.fastq.gz
1779699009,249.1,1153,,,ERR1044319_1.fastq.gz
1779699010,350.1,1153,,,ERR1044319_1.fastq.gz
1779699011,250.1,1153,,,ERR1044319_1.fastq.gz
1779699012,250.2,1151,,,ERR1044319_1.fastq.gz
1779699013,351.1,1153,,,ERR1044319_1.fastq.gz
1779699014,251.1,1154,,,ERR1044319_1.fastq.gz
1779699015,251.1,1154,,,ERR1044319_1.fastq.gz
1779699016,252.1,1154,,,ERR1044319_1.fastq.gz
1779699017,252.1,1154,,,ERR1044319_1.fastq.gz
1779699018,252.1,1154,,,ERR1044319_1.fastq.gz
1779699019,352.1,1154,,,ERR1044319_1.fastq.gz
1779699020,352.1,1154,,,ERR1044319_1.fastq.gz
1779699021,352.1,1154,,,ERR1044319_1.fastq.gz
1779699022,353.1,1154,,,ERR1044319_1.fastq.gz
1779699024,353.1,1154,,,ERR1044319_1.fastq.gz
1779699025,353.1,1155,,,ERR1044319_1.fastq.gz
1779699026,353.1,1155,,,ERR1044319_1.fastq.gz
1779699027,253.2,1155,,,ERR1044319_1.fastq.gz
1779699028,253.2,1155,,,ERR1044319_1.fastq.gz
1779699029,253.1,1155,,,ERR1044319_1.fastq.gz
1779699030,253.1,1155,,,ERR1044319_1.fastq.gz
1779699031,254.1,1155,,,ERR1044319_1.fastq.gz
1779699032,254.2,1155,,,ERR1044319_1.fastq.gz
1779699033,354.2,1155,,,ERR1044319_1.fastq.gz
1779699034,254.1,1155,,,ERR1044319_1.fastq.gz
1779699035,254.1,1155,,,ERR1044319_1.fastq.gz
1779699036,254.1,1155,,,ERR1044319_1.fastq.gz
1779699037,254.1,1156,,,ERR1044319_1.fastq.gz
1779699038,254.1,1156,,,ERR1044319_1.fastq.gz
1779699039,254.1,1156,,,ERR1044319_1.fastq.gz
1779699040,254.1,1156,,,ERR1044319_1.fastq.gz
1779699041,255.1,1156,,,ERR1044319_1.fastq.gz
1779699042,255.2,1156,,,ERR1044319_1.fastq.gz
1779699043,355.1,1156,,,ERR1044319_1.fastq.gz
1779699044,255.1,1156,,,ERR1044319_1.fastq.gz
1779699045,355.1,1156,,,ERR1044319_1.fastq.gz
1779699046,355.1,1156,,,ERR1044319_1.fastq.gz
1779699047,255.2,1157,,,ERR1044319_1.fastq.gz
1779699049,355.1,1157,,,ERR1044319_1.fastq.gz
1779699050,255.1,1157,,,ERR1044319_1.fastq.gz
1779699051,355.1,1157,,,ERR1044319_1.fastq.gz
1779699052,255.1,1157,,,ERR1044319_1.fastq.gz
1779699053,355.2,1157,,,ERR1044319_1.fastq.gz
1779699054,255.1,1157,,,ERR1044319_1.fastq.gz
1779699055,255.1,1157,,,ERR1044319_1.fastq.gz
1779699056,255.1,1157,,,ERR1044319_1.fastq.gz
1779699057,255.1,1157,,,ERR1044319_1.fastq.gz
1779699058,255.2,1157,,,ERR1044319_1.fastq.gz
1779699059,255.1,1158,,,ERR1044319_1.fastq.gz
1779699060,355.1,1158,,,ERR1044319_1.fastq.gz
1779699061,255.1,1158,,,ERR1044319_1.fastq.gz
1779699062,355.1,1158,,,ERR1044319_1.fastq.gz
1779699063,255.1,1158,,,ERR1044319_1.fastq.gz
1779699064,355.1,1158,,,ERR1044319_1.fastq.gz
1779699065,255.2,1158,,,ERR1044319_1.fastq.gz
1779699066,255.2,1158,,,ERR1044319_1.fastq.gz
1779699067,255.2,1159,,,ERR1044319_1.fastq.gz
1779699068,255.2,1157,,,ERR1044319_1.fastq.gz
1779699069,455.2,1159,,,ERR1044319_1.fastq.gz
1779699070,255.2,1159,,,ERR1044319_1.fastq.gz
1779699071,255.2,1159,,,ERR1044319_1.fastq.gz
1779699073,355.2,1159,,,ERR1044319_1.fastq.gz
1779699074,255.2,1159,,,ERR1044319_1.fastq.gz
1779699075,255.2,1159,,,ERR1044319_1.fastq.gz
1779699076,255.2,1159,,,ERR1044319_1.fastq.gz
1779699077,255.2,1159,,,ERR1044319_1.fastq.gz
1779699078,255.3,1159,,,ERR1044319_1.fastq.gz
1779699079,255.2,1159,,,ERR1044319_1.fastq.gz
1779699080,255.2,1160,,,ERR1044319_1.fastq.gz
1779699081,255.2,1160,,,ERR1044319_1.fastq.gz
1779699082,255.2,1160,,,ERR1044319_1.fastq.gz
1779699083,255.2,1160,,,ERR1044319_1.fastq.gz
1779699084,255.2,1160,,,ERR1044319_1.fastq.gz
1779699085,355.2,1160,,,ERR1044319_1.fastq.gz
1779699086,355.2,1160,,,ERR1044319_1.fastq.gz
1779699087,255.2,1160,,,ERR1044319_1.fastq.gz
1779699088,255.2,1160,,,ERR1044319_1.fastq.gz
1779699089,255.2,1160,,,ERR1044319_1.fastq.gz
1779699090,255.2,1161,,,ERR1044319_1.fastq.gz
1779699091,255.2,1161,,,ERR1044319_1.fastq.gz
1779699092,355.2,1161,,,ERR1044319_1.fastq.gz
1779699093,255.2,1161,,,ERR1044319_1.fastq.gz
1779699094,255.2,1161,,,ERR1044319_1.fastq.gz
1779699095,255.2,1161,,,ERR1044319_1.fastq.gz
1779699097,255.2,1161,,,ERR1044319_1.fastq.gz
1779699098,355.2,1161,,,ERR1044319_1.fastq.gz
1779699099,355.2,1161,,,ERR1044319_1.fastq.gz
1779699100,255.2,1161,,,ERR1044319_1.fastq.gz
1779699101,255.2,1159,,,ERR1044319_1.fastq.gz
1779699102,255.2,1161,,,ERR1044319_1.fastq.gz
1779699103,255.2,1162,,,ERR1044319_1.fastq.gz
1779699104,255.2,1162,,,ERR1044319_1.fastq.gz
1779699105,355.2,1162,,,ERR1044319_1.fastq.gz
1779699106,255.2,1162,,,ERR1044319_1.fastq.gz
1779699107,255.2,1162,,,ERR1044319_1.fastq.gz
