epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779700001,100.0,48,,,ERR1044319_1.fastq.gz
1779700002,241.0,1468,,,ERR1044319_1.fastq.gz
1779700003,358.0,1753,,,ERR1044319_1.fastq.gz
1779700004,370.0,1769,,,ERR1044319_1.fastq.gz
1779700005,379.0,1801,,,ERR1044319_1.fastq.gz
1779700007,390.0,1824,,,ERR1044319_1.fastq.gz
1779700008,396.1,1835,,,ERR1044319_1.fastq.gz
1779700009,399.1,1846,,,ERR1044319_1.fastq.gz
1779700010,501.1,1846,,,ERR1044319_1.fastq.gz
1779700011,403.1,1847,,,ERR1044319_1.fastq.gz
1779700012,404.0,1847,,,ERR1044319_1.fastq.gz
1779700013,405.1,1848,,,ERR1044319_1.fastq.gz
1779700014,405.1,1849,,,ERR1044319_1.fastq.gz
1779700015,504.2,1855,,,ERR1044319_1.fastq.gz
1779700016,505.2,1855,,,ERR1044319_1.fastq.gz
1779700017,402.1,1855,,,ERR1044319_1.fastq.gz
1779700018,402.1,1866,,,ERR1044319_1.fastq.gz
1779700019,501.1,1870,,,ERR1044319_1.fastq.gz
1779700020,500.2,1881,,,ERR1044319_1.fastq.gz
1779700021,398.2,1892,,,ERR1044319_1.fastq.gz
1779700022,398.1,1894,,,ERR1044319_1.fastq.gz
1779700023,498.1,1894,,,ERR1044319_1.fastq.gz
1779700024,398.1,1898,,,ERR1044319_1.fastq.gz
1779700025,399.2,1913,,,ERR1044319_1.fastq.gz
1779700026,399.1,1914,,,ERR1044319_1.fastq.gz
1779700027,400.1,1914,,,ERR1044319_1.fastq.gz
1779700029,400.1,1917,,,ERR1044319_1.fastq.gz
1779700030,500.2,1917,,,ERR1044319_1.fastq.gz
1779700031,399.2,1917,,,ERR1044319_1.fastq.gz
1779700032,499.1,1918,,,ERR1044319_1.fastq.gz
1779700033,398.2,1921,,,ERR1044319_1.fastq.gz
1779700034,399.2,1922,,,ERR1044319_1.fastq.gz
1779700035,499.2,1923,,,ERR1044319_1.fastq.gz
1779700036,399.2,1923,,,ERR1044319_1.fastq.gz
1779700037,399.1,1923,,,ERR1044319_1.fastq.gz
1779700038,400.1,1925,,,ERR1044319_1.fastq.gz
1779700039,400.2,1925,,,ERR1044319_1.fastq.gz
1779700040,500.2,1925,,,ERR1044319_1.fastq.gz
1779700041,400.2,1925,,,ERR1044319_1.fastq.gz
1779700042,400.1,1942,,,ERR1044319_1.fastq.gz
1779700043,400.1,1948,,,ERR1044319_1.fastq.gz
1779700044,399.1,1950,,,ERR1044319_1.fastq.gz
1779700045,499.2,1951,,,ERR1044319_1.fastq.gz
1779700046,399.2,1952,,,ERR1044319_1.fastq.gz
1779700047,399.1,1954,,,ERR1044319_1.fastq.gz
1779700048,399.1,1971,,,ERR1044319_1.fastq.gz
1779700049,399.1,1971,,,ERR1044319_1.fastq.gz
1779700050,399.2,1971,,,ERR1044319_1.fastq.gz
1779700051,399.1,1976,,,ERR1044319_1.fastq.gz
1779700052,499.1,1976,,,ERR1044319_1.fastq.gz
1779700053,399.1,1976,,,ERR1044319_1.fastq.gz
1779700055,400.1,1976,,,ERR1044319_1.fastq.gz
1779700056,400.2,1976,,,ERR1044319_1.fastq.gz
1779700057,500.1,1976,,,ERR1044319_1.fastq.gz
1779700058,400.1,1976,,,ERR1044319_1.fastq.gz
1779700059,400.2,1978,,,ERR1044319_1.fastq.gz
