epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779863956,100.0,58,,,DRR216653_1.fastq.gz
1779863957,155.0,1373,,,DRR216653_1.fastq.gz
1779863958,215.0,1825,,,DRR216653_1.fastq.gz
1779863960,218.0,1842,,,DRR216653_1.fastq.gz
1779863961,317.0,1847,,,DRR216653_1.fastq.gz
1779863962,215.0,1846,,,DRR216653_1.fastq.gz
1779863963,215.1,1846,,,DRR216653_1.fastq.gz
1779863964,313.1,1849,,,DRR216653_1.fastq.gz
1779863965,213.1,1863,,,DRR216653_1.fastq.gz
1779863966,213.1,1866,,,DRR216653_1.fastq.gz
1779863967,212.0,1874,,,DRR216653_1.fastq.gz
1779863968,212.0,1884,,,DRR216653_1.fastq.gz
1779863969,212.0,1898,,,DRR216653_1.fastq.gz
1779863970,212.1,1913,,,DRR216653_1.fastq.gz
1779863971,312.1,1923,,,DRR216653_1.fastq.gz
1779863972,212.1,1924,,,DRR216653_1.fastq.gz
1779863973,212.1,1924,,,DRR216653_1.fastq.gz
1779863974,211.1,1924,,,DRR216653_1.fastq.gz
1779863975,211.1,1927,,,DRR216653_1.fastq.gz
1779863976,211.2,1929,,,DRR216653_1.fastq.gz
1779863977,311.1,1931,,,DRR216653_1.fastq.gz
1779863978,211.1,1933,,,DRR216653_1.fastq.gz
1779863979,210.1,1933,,,DRR216653_1.fastq.gz
1779863980,210.1,1931,,,DRR216653_1.fastq.gz
1779863981,211.1,1934,,,DRR216653_1.fastq.gz
1779863983,211.1,1935,,,DRR216653_1.fastq.gz
1779863984,211.1,1935,,,DRR216653_1.fastq.gz
1779863985,211.1,1935,,,DRR216653_1.fastq.gz
1779863986,311.1,1935,,,DRR216653_1.fastq.gz
1779863987,210.1,1935,,,DRR216653_1.fastq.gz
1779863988,211.1,1936,,,DRR216653_1.fastq.gz
1779863989,210.1,1936,,,DRR216653_1.fastq.gz
1779863990,210.1,1939,,,DRR216653_1.fastq.gz
1779863991,310.1,1940,,,DRR216653_1.fastq.gz
1779863992,210.1,1940,,,DRR216653_1.fastq.gz
1779863993,310.1,1940,,,DRR216653_1.fastq.gz
1779863994,211.1,1940,,,DRR216653_1.fastq.gz
1779863995,211.1,1941,,,DRR216653_1.fastq.gz
1779863996,310.1,1941,,,DRR216653_1.fastq.gz
1779863997,211.1,1941,,,DRR216653_1.fastq.gz
1779863998,210.1,1941,,,DRR216653_1.fastq.gz
1779863999,310.1,1941,,,DRR216653_1.fastq.gz
1779864000,211.1,1941,,,DRR216653_1.fastq.gz
1779864001,210.2,1941,,,DRR216653_1.fastq.gz
1779864002,210.1,1941,,,DRR216653_1.fastq.gz
1779864003,310.1,1941,,,DRR216653_1.fastq.gz
1779864004,310.1,1941,,,DRR216653_1.fastq.gz
1779864005,210.1,1941,,,DRR216653_1.fastq.gz
1779864007,210.1,1941,,,DRR216653_1.fastq.gz
1779864008,310.1,1941,,,DRR216653_1.fastq.gz
1779864009,210.1,1941,,,DRR216653_1.fastq.gz
1779864010,210.1,1942,,,DRR216653_1.fastq.gz
1779864011,210.1,1942,,,DRR216653_1.fastq.gz
1779864012,210.1,1942,,,DRR216653_1.fastq.gz
1779864013,210.1,1942,,,DRR216653_1.fastq.gz
1779864014,210.1,1942,,,DRR216653_1.fastq.gz
1779864015,210.1,1944,,,DRR216653_1.fastq.gz
1779864016,210.1,1944,,,DRR216653_1.fastq.gz
1779864017,210.1,1944,,,DRR216653_1.fastq.gz
1779864018,210.1,1944,,,DRR216653_1.fastq.gz
1779864019,310.1,1944,,,DRR216653_1.fastq.gz
1779864020,210.1,1944,,,DRR216653_1.fastq.gz
1779864021,210.1,1944,,,DRR216653_1.fastq.gz
1779864022,310.1,1945,,,DRR216653_1.fastq.gz
1779864023,210.1,1945,,,DRR216653_1.fastq.gz
1779864024,210.1,1944,,,DRR216653_1.fastq.gz
1779864025,210.1,1945,,,DRR216653_1.fastq.gz
1779864026,210.1,1945,,,DRR216653_1.fastq.gz
1779864027,210.1,1945,,,DRR216653_1.fastq.gz
1779864028,210.1,1945,,,DRR216653_1.fastq.gz
1779864029,210.1,1944,,,DRR216653_1.fastq.gz
1779864031,210.1,1945,,,DRR216653_1.fastq.gz
1779864032,310.1,1945,,,DRR216653_1.fastq.gz
1779864033,210.1,1945,,,DRR216653_1.fastq.gz
1779864034,310.1,1945,,,DRR216653_1.fastq.gz
1779864035,310.1,1942,,,DRR216653_1.fastq.gz
1779864036,210.2,1945,,,DRR216653_1.fastq.gz
1779864037,310.1,1944,,,DRR216653_1.fastq.gz
1779864038,310.1,1944,,,DRR216653_1.fastq.gz
1779864039,210.1,1945,,,DRR216653_1.fastq.gz
1779864040,210.1,1944,,,DRR216653_1.fastq.gz
1779864041,210.2,1945,,,DRR216653_1.fastq.gz
1779864042,210.2,1945,,,DRR216653_1.fastq.gz
1779864043,210.2,1945,,,DRR216653_1.fastq.gz
1779864044,410.2,1944,,,DRR216653_1.fastq.gz
1779864045,211.2,1944,,,DRR216653_1.fastq.gz
1779864046,211.2,1945,,,DRR216653_1.fastq.gz
1779864047,211.2,1945,,,DRR216653_1.fastq.gz
1779864048,211.2,1945,,,DRR216653_1.fastq.gz
1779864049,311.2,1945,,,DRR216653_1.fastq.gz
1779864050,311.2,1944,,,DRR216653_1.fastq.gz
1779864051,311.2,1945,,,DRR216653_1.fastq.gz
1779864052,211.2,1945,,,DRR216653_1.fastq.gz
1779864054,211.2,1945,,,DRR216653_1.fastq.gz
1779864055,211.2,1945,,,DRR216653_1.fastq.gz
1779864056,210.2,1944,,,DRR216653_1.fastq.gz
1779864057,210.2,1945,,,DRR216653_1.fastq.gz
1779864058,210.2,1944,,,DRR216653_1.fastq.gz
1779864059,210.2,1945,,,DRR216653_1.fastq.gz
1779864060,310.2,1945,,,DRR216653_1.fastq.gz
1779864061,210.2,1945,,,DRR216653_1.fastq.gz
1779864062,210.2,1945,,,DRR216653_1.fastq.gz
1779864063,210.2,1945,,,DRR216653_1.fastq.gz
1779864064,210.2,1945,,,DRR216653_1.fastq.gz
1779864065,210.2,1942,,,DRR216653_1.fastq.gz
1779864066,210.2,1945,,,DRR216653_1.fastq.gz
1779864067,210.2,1945,,,DRR216653_1.fastq.gz
1779864068,210.2,1945,,,DRR216653_1.fastq.gz
1779864069,210.2,1945,,,DRR216653_1.fastq.gz
1779864070,210.2,1945,,,DRR216653_1.fastq.gz
1779864071,310.2,1945,,,DRR216653_1.fastq.gz
1779864072,210.2,1945,,,DRR216653_1.fastq.gz
1779864073,310.2,1945,,,DRR216653_1.fastq.gz
1779864074,310.2,1945,,,DRR216653_1.fastq.gz
1779864075,310.2,1945,,,DRR216653_1.fastq.gz
1779864076,210.2,1945,,,DRR216653_1.fastq.gz
1779864077,310.2,1945,,,DRR216653_1.fastq.gz
1779864079,209.2,1945,,,DRR216653_1.fastq.gz
1779864080,209.2,1945,,,DRR216653_1.fastq.gz
1779864081,209.2,1945,,,DRR216653_1.fastq.gz
1779864082,309.2,1945,,,DRR216653_1.fastq.gz
1779864083,309.2,1945,,,DRR216653_1.fastq.gz
1779864084,209.2,1945,,,DRR216653_1.fastq.gz
1779864085,309.2,1945,,,DRR216653_1.fastq.gz
1779864086,209.2,1945,,,DRR216653_1.fastq.gz
1779864087,309.2,1944,,,DRR216653_1.fastq.gz
1779864088,209.2,1945,,,DRR216653_1.fastq.gz
1779864089,209.2,1945,,,DRR216653_1.fastq.gz
1779864090,309.2,1945,,,DRR216653_1.fastq.gz
1779864091,209.2,1945,,,DRR216653_1.fastq.gz
1779864092,309.2,1945,,,DRR216653_1.fastq.gz
1779864093,209.2,1945,,,DRR216653_1.fastq.gz
1779864094,209.2,1945,,,DRR216653_1.fastq.gz
1779864095,309.2,1945,,,DRR216653_1.fastq.gz
1779864096,309.2,1945,,,DRR216653_1.fastq.gz
1779864097,209.2,1945,,,DRR216653_1.fastq.gz
1779864098,209.2,1945,,,DRR216653_1.fastq.gz
1779864099,209.2,1945,,,DRR216653_1.fastq.gz
1779864100,209.2,1945,,,DRR216653_1.fastq.gz
1779864101,209.2,1945,,,DRR216653_1.fastq.gz
1779864103,209.2,1945,,,DRR216653_1.fastq.gz
1779864104,209.2,1945,,,DRR216653_1.fastq.gz
1779864105,209.2,1945,,,DRR216653_1.fastq.gz
1779864106,209.2,1945,,,DRR216653_1.fastq.gz
1779864107,209.2,1945,,,DRR216653_1.fastq.gz
1779864108,209.2,1945,,,DRR216653_1.fastq.gz
1779864109,209.2,1945,,,DRR216653_1.fastq.gz
1779864110,209.2,1945,,,DRR216653_1.fastq.gz
1779864111,209.2,1945,,,DRR216653_1.fastq.gz
1779864112,209.2,1945,,,DRR216653_1.fastq.gz
1779864113,309.2,1945,,,DRR216653_1.fastq.gz
1779864114,209.2,1945,,,DRR216653_1.fastq.gz
1779864115,209.2,1945,,,DRR216653_1.fastq.gz
1779864116,209.2,1945,,,DRR216653_1.fastq.gz
1779864117,309.2,1945,,,DRR216653_1.fastq.gz
1779864118,309.2,1945,,,DRR216653_1.fastq.gz
1779864119,209.2,1945,,,DRR216653_1.fastq.gz
1779864120,209.2,1945,,,DRR216653_1.fastq.gz
1779864121,209.2,1945,,,DRR216653_1.fastq.gz
1779864122,209.2,1945,,,DRR216653_1.fastq.gz
1779864123,209.2,1945,,,DRR216653_1.fastq.gz
1779864124,209.2,1945,,,DRR216653_1.fastq.gz
1779864125,209.2,1945,,,DRR216653_1.fastq.gz
1779864126,209.2,1945,,,DRR216653_1.fastq.gz
1779864128,209.2,1945,,,DRR216653_1.fastq.gz
1779864129,209.2,1945,,,DRR216653_1.fastq.gz
1779864130,309.2,1945,,,DRR216653_1.fastq.gz
1779864131,309.2,1945,,,DRR216653_1.fastq.gz
1779864132,209.2,1942,,,DRR216653_1.fastq.gz
1779864133,309.2,1945,,,DRR216653_1.fastq.gz
1779864134,209.2,1945,,,DRR216653_1.fastq.gz
1779864135,209.2,1945,,,DRR216653_1.fastq.gz
1779864136,209.2,1945,,,DRR216653_1.fastq.gz
1779864137,209.2,1945,,,DRR216653_1.fastq.gz
1779864138,309.2,1945,,,DRR216653_1.fastq.gz
1779864139,209.2,1945,,,DRR216653_1.fastq.gz
1779864140,209.2,1945,,,DRR216653_1.fastq.gz
1779864141,209.2,1945,,,DRR216653_1.fastq.gz
1779864142,209.2,1945,,,DRR216653_1.fastq.gz
1779864143,309.2,1945,,,DRR216653_1.fastq.gz
1779864144,209.2,1945,,,DRR216653_1.fastq.gz
1779864145,209.2,1945,,,DRR216653_1.fastq.gz
1779864146,209.2,1945,,,DRR216653_1.fastq.gz
1779864147,209.2,1945,,,DRR216653_1.fastq.gz
1779864148,309.2,1945,,,DRR216653_1.fastq.gz
1779864149,209.2,1945,,,DRR216653_1.fastq.gz
1779864150,209.2,1945,,,DRR216653_1.fastq.gz
1779864152,209.2,1945,,,DRR216653_1.fastq.gz
1779864153,209.2,1945,,,DRR216653_1.fastq.gz
1779864154,209.2,1945,,,DRR216653_1.fastq.gz
1779864155,209.2,1945,,,DRR216653_1.fastq.gz
1779864156,208.2,1945,,,DRR216653_1.fastq.gz
1779864157,208.2,1945,,,DRR216653_1.fastq.gz
1779864158,208.2,1945,,,DRR216653_1.fastq.gz
1779864159,208.2,1945,,,DRR216653_1.fastq.gz
1779864160,208.2,1945,,,DRR216653_1.fastq.gz
1779864161,208.2,1945,,,DRR216653_1.fastq.gz
1779864162,208.2,1945,,,DRR216653_1.fastq.gz
1779864163,208.2,1945,,,DRR216653_1.fastq.gz
1779864164,308.2,1942,,,DRR216653_1.fastq.gz
1779864165,308.2,1945,,,DRR216653_1.fastq.gz
1779864166,208.2,1945,,,DRR216653_1.fastq.gz
1779864167,208.2,1945,,,DRR216653_1.fastq.gz
1779864168,208.2,1945,,,DRR216653_1.fastq.gz
1779864169,308.2,1945,,,DRR216653_1.fastq.gz
1779864170,208.2,1945,,,DRR216653_1.fastq.gz
1779864171,308.2,1945,,,DRR216653_1.fastq.gz
1779864172,208.2,1945,,,DRR216653_1.fastq.gz
1779864173,208.2,1945,,,DRR216653_1.fastq.gz
1779864174,208.2,1945,,,DRR216653_1.fastq.gz
1779864176,308.2,1945,,,DRR216653_1.fastq.gz
1779864177,308.2,1945,,,DRR216653_1.fastq.gz
1779864178,208.2,1945,,,DRR216653_1.fastq.gz
1779864179,208.2,1945,,,DRR216653_1.fastq.gz
1779864180,208.2,1945,,,DRR216653_1.fastq.gz
1779864181,208.2,1945,,,DRR216653_1.fastq.gz
1779864182,208.2,1945,,,DRR216653_1.fastq.gz
1779864183,208.2,1945,,,DRR216653_1.fastq.gz
1779864184,208.2,1945,,,DRR216653_1.fastq.gz
1779864185,208.2,1945,,,DRR216653_1.fastq.gz
1779864186,208.2,1945,,,DRR216653_1.fastq.gz
1779864187,208.2,1945,,,DRR216653_1.fastq.gz
1779864188,208.2,1945,,,DRR216653_1.fastq.gz
1779864189,308.2,1945,,,DRR216653_1.fastq.gz
1779864190,208.2,1945,,,DRR216653_1.fastq.gz
1779864191,208.2,1945,,,DRR216653_1.fastq.gz
1779864192,208.2,1945,,,DRR216653_1.fastq.gz
1779864193,208.2,1945,,,DRR216653_1.fastq.gz
1779864194,208.2,1945,,,DRR216653_1.fastq.gz
1779864195,208.2,1945,,,DRR216653_1.fastq.gz
1779864196,308.2,1945,,,DRR216653_1.fastq.gz
1779864197,208.2,1945,,,DRR216653_1.fastq.gz
1779864198,208.2,1942,,,DRR216653_1.fastq.gz
1779864199,208.2,1945,,,DRR216653_1.fastq.gz
1779864200,308.2,1945,,,DRR216653_1.fastq.gz
1779864202,308.2,1945,,,DRR216653_1.fastq.gz
1779864203,208.2,1945,,,DRR216653_1.fastq.gz
1779864204,208.2,1945,,,DRR216653_1.fastq.gz
1779864205,208.2,1945,,,DRR216653_1.fastq.gz
1779864206,208.2,1945,,,DRR216653_1.fastq.gz
1779864207,208.2,1945,,,DRR216653_1.fastq.gz
1779864208,308.2,1945,,,DRR216653_1.fastq.gz
1779864209,208.2,1945,,,DRR216653_1.fastq.gz
1779864210,208.2,1945,,,DRR216653_1.fastq.gz
1779864211,208.2,1945,,,DRR216653_1.fastq.gz
1779864212,208.2,1945,,,DRR216653_1.fastq.gz
1779864213,208.2,1945,,,DRR216653_1.fastq.gz
1779864214,208.2,1945,,,DRR216653_1.fastq.gz
1779864215,308.2,1945,,,DRR216653_1.fastq.gz
1779864216,208.2,1945,,,DRR216653_1.fastq.gz
1779864217,208.2,1945,,,DRR216653_1.fastq.gz
1779864218,308.2,1945,,,DRR216653_1.fastq.gz
1779864219,208.2,1945,,,DRR216653_1.fastq.gz
1779864220,308.2,1945,,,DRR216653_1.fastq.gz
1779864221,208.2,1945,,,DRR216653_1.fastq.gz
1779864222,208.2,1945,,,DRR216653_1.fastq.gz
1779864223,208.2,1945,,,DRR216653_1.fastq.gz
1779864224,308.2,1945,,,DRR216653_1.fastq.gz
1779864225,208.2,1945,,,DRR216653_1.fastq.gz
1779864226,208.2,1945,,,DRR216653_1.fastq.gz
1779864228,208.2,1945,,,DRR216653_1.fastq.gz
1779864229,208.2,1945,,,DRR216653_1.fastq.gz
1779864230,208.2,1945,,,DRR216653_1.fastq.gz
1779864231,208.2,1945,,,DRR216653_1.fastq.gz
1779864232,208.2,1945,,,DRR216653_1.fastq.gz
1779864233,308.2,1943,,,DRR216653_1.fastq.gz
1779864234,208.2,1945,,,DRR216653_1.fastq.gz
1779864235,208.2,1945,,,DRR216653_1.fastq.gz
1779864236,208.2,1945,,,DRR216653_1.fastq.gz
1779864237,208.2,1945,,,DRR216653_1.fastq.gz
1779864238,208.2,1945,,,DRR216653_1.fastq.gz
1779864239,208.2,1945,,,DRR216653_1.fastq.gz
1779864240,308.2,1945,,,DRR216653_1.fastq.gz
1779864241,208.2,1945,,,DRR216653_1.fastq.gz
1779864242,308.2,1945,,,DRR216653_1.fastq.gz
1779864243,208.2,1945,,,DRR216653_1.fastq.gz
1779864244,208.2,1945,,,DRR216653_1.fastq.gz
1779864245,308.2,1945,,,DRR216653_1.fastq.gz
1779864246,308.2,1945,,,DRR216653_1.fastq.gz
1779864247,208.2,1945,,,DRR216653_1.fastq.gz
1779864248,208.2,1945,,,DRR216653_1.fastq.gz
1779864249,208.2,1945,,,DRR216653_1.fastq.gz
1779864250,208.2,1945,,,DRR216653_1.fastq.gz
1779864251,208.2,1945,,,DRR216653_1.fastq.gz
1779864253,308.2,1945,,,DRR216653_1.fastq.gz
1779864254,208.2,1945,,,DRR216653_1.fastq.gz
1779864255,208.2,1945,,,DRR216653_1.fastq.gz
1779864256,208.2,1945,,,DRR216653_1.fastq.gz
1779864257,308.2,1945,,,DRR216653_1.fastq.gz
1779864258,208.2,1945,,,DRR216653_1.fastq.gz
1779864259,208.2,1945,,,DRR216653_1.fastq.gz
1779864260,208.2,1945,,,DRR216653_1.fastq.gz
1779864261,208.2,1945,,,DRR216653_1.fastq.gz
1779864262,208.2,1945,,,DRR216653_1.fastq.gz
1779864263,208.2,1949,,,DRR216653_1.fastq.gz
1779864264,308.2,1949,,,DRR216653_1.fastq.gz
1779864265,208.2,1947,,,DRR216653_1.fastq.gz
1779864266,208.2,1949,,,DRR216653_1.fastq.gz
1779864267,208.2,1949,,,DRR216653_1.fastq.gz
1779864268,208.2,1949,,,DRR216653_1.fastq.gz
1779864269,208.2,1949,,,DRR216653_1.fastq.gz
1779864270,208.2,1949,,,DRR216653_1.fastq.gz
1779864271,208.2,1949,,,DRR216653_1.fastq.gz
1779864272,208.2,1949,,,DRR216653_1.fastq.gz
1779864273,208.2,1949,,,DRR216653_1.fastq.gz
1779864274,208.2,1949,,,DRR216653_1.fastq.gz
1779864275,208.2,1949,,,DRR216653_1.fastq.gz
1779864276,308.2,1949,,,DRR216653_1.fastq.gz
1779864278,308.2,1949,,,DRR216653_1.fastq.gz
1779864279,208.2,1949,,,DRR216653_1.fastq.gz
1779864280,208.2,1949,,,DRR216653_1.fastq.gz
1779864281,208.2,1949,,,DRR216653_1.fastq.gz
1779864282,208.2,1949,,,DRR216653_1.fastq.gz
1779864283,308.2,1949,,,DRR216653_1.fastq.gz
1779864284,208.2,1949,,,DRR216653_1.fastq.gz
1779864285,208.2,1949,,,DRR216653_1.fastq.gz
1779864286,308.2,1949,,,DRR216653_1.fastq.gz
1779864287,207.2,1949,,,DRR216653_1.fastq.gz
