epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779860356,125.0,59,,,DRR216653_1.fastq.gz
1779860357,183.0,1483,,,DRR216653_1.fastq.gz
1779860358,220.0,1824,,,DRR216653_1.fastq.gz
1779860359,317.0,1840,,,DRR216653_1.fastq.gz
1779860360,216.0,1845,,,DRR216653_1.fastq.gz
1779860362,212.0,1846,,,DRR216653_1.fastq.gz
1779860363,210.1,1846,,,DRR216653_1.fastq.gz
1779860364,307.1,1846,,,DRR216653_1.fastq.gz
1779860365,306.1,1858,,,DRR216653_1.fastq.gz
1779860366,305.1,1870,,,DRR216653_1.fastq.gz
1779860367,304.0,1871,,,DRR216653_1.fastq.gz
1779860368,203.1,1874,,,DRR216653_1.fastq.gz
1779860369,304.1,1883,,,DRR216653_1.fastq.gz
1779860370,204.1,1894,,,DRR216653_1.fastq.gz
1779860371,304.1,1908,,,DRR216653_1.fastq.gz
1779860372,304.1,1921,,,DRR216653_1.fastq.gz
1779860373,205.1,1926,,,DRR216653_1.fastq.gz
1779860374,204.1,1926,,,DRR216653_1.fastq.gz
1779860375,205.1,1926,,,DRR216653_1.fastq.gz
1779860376,205.1,1930,,,DRR216653_1.fastq.gz
1779860377,205.1,1933,,,DRR216653_1.fastq.gz
1779860378,205.1,1935,,,DRR216653_1.fastq.gz
1779860379,305.1,1937,,,DRR216653_1.fastq.gz
1779860380,206.1,1938,,,DRR216653_1.fastq.gz
1779860381,206.1,1938,,,DRR216653_1.fastq.gz
1779860382,206.1,1938,,,DRR216653_1.fastq.gz
1779860383,206.1,1939,,,DRR216653_1.fastq.gz
1779860384,206.1,1940,,,DRR216653_1.fastq.gz
1779860386,206.1,1940,,,DRR216653_1.fastq.gz
1779860387,306.1,1940,,,DRR216653_1.fastq.gz
1779860388,206.1,1940,,,DRR216653_1.fastq.gz
1779860389,306.1,1940,,,DRR216653_1.fastq.gz
1779860390,206.1,1940,,,DRR216653_1.fastq.gz
1779860391,206.1,1940,,,DRR216653_1.fastq.gz
1779860392,207.1,1944,,,DRR216653_1.fastq.gz
1779860393,207.1,1944,,,DRR216653_1.fastq.gz
1779860394,307.1,1944,,,DRR216653_1.fastq.gz
1779860395,207.1,1944,,,DRR216653_1.fastq.gz
1779860396,307.1,1944,,,DRR216653_1.fastq.gz
1779860397,307.1,1944,,,DRR216653_1.fastq.gz
1779860398,207.1,1944,,,DRR216653_1.fastq.gz
1779860399,307.1,1945,,,DRR216653_1.fastq.gz
1779860400,207.1,1945,,,DRR216653_1.fastq.gz
1779860401,207.1,1945,,,DRR216653_1.fastq.gz
1779860402,207.1,1945,,,DRR216653_1.fastq.gz
1779860403,307.1,1945,,,DRR216653_1.fastq.gz
1779860404,207.1,1945,,,DRR216653_1.fastq.gz
1779860405,207.1,1945,,,DRR216653_1.fastq.gz
1779860406,207.1,1945,,,DRR216653_1.fastq.gz
1779860407,207.1,1945,,,DRR216653_1.fastq.gz
1779860408,307.1,1945,,,DRR216653_1.fastq.gz
1779860409,207.1,1945,,,DRR216653_1.fastq.gz
1779860411,307.1,1945,,,DRR216653_1.fastq.gz
1779860412,207.1,1945,,,DRR216653_1.fastq.gz
1779860413,207.1,1945,,,DRR216653_1.fastq.gz
1779860414,207.1,1945,,,DRR216653_1.fastq.gz
1779860415,307.1,1945,,,DRR216653_1.fastq.gz
1779860416,208.1,1945,,,DRR216653_1.fastq.gz
1779860417,308.1,1948,,,DRR216653_1.fastq.gz
1779860418,208.1,1948,,,DRR216653_1.fastq.gz
1779860419,208.1,1948,,,DRR216653_1.fastq.gz
1779860420,308.1,1948,,,DRR216653_1.fastq.gz
1779860421,208.1,1948,,,DRR216653_1.fastq.gz
1779860422,208.1,1948,,,DRR216653_1.fastq.gz
1779860423,208.1,1948,,,DRR216653_1.fastq.gz
1779860424,208.1,1948,,,DRR216653_1.fastq.gz
1779860425,208.1,1948,,,DRR216653_1.fastq.gz
1779860426,308.1,1948,,,DRR216653_1.fastq.gz
1779860427,308.1,1948,,,DRR216653_1.fastq.gz
1779860428,208.1,1948,,,DRR216653_1.fastq.gz
1779860429,208.1,1948,,,DRR216653_1.fastq.gz
1779860430,208.1,1948,,,DRR216653_1.fastq.gz
1779860431,308.1,1948,,,DRR216653_1.fastq.gz
1779860432,208.1,1948,,,DRR216653_1.fastq.gz
1779860433,208.1,1948,,,DRR216653_1.fastq.gz
1779860434,208.1,1948,,,DRR216653_1.fastq.gz
1779860436,208.1,1948,,,DRR216653_1.fastq.gz
1779860437,208.1,1948,,,DRR216653_1.fastq.gz
1779860438,208.1,1948,,,DRR216653_1.fastq.gz
1779860439,208.1,1948,,,DRR216653_1.fastq.gz
1779860440,308.2,1948,,,DRR216653_1.fastq.gz
1779860441,208.2,1948,,,DRR216653_1.fastq.gz
1779860442,208.2,1948,,,DRR216653_1.fastq.gz
1779860443,308.2,1948,,,DRR216653_1.fastq.gz
1779860444,208.2,1948,,,DRR216653_1.fastq.gz
1779860445,208.2,1948,,,DRR216653_1.fastq.gz
1779860446,208.2,1948,,,DRR216653_1.fastq.gz
1779860447,308.2,1948,,,DRR216653_1.fastq.gz
1779860448,208.2,1948,,,DRR216653_1.fastq.gz
1779860449,208.2,1948,,,DRR216653_1.fastq.gz
1779860450,208.2,1948,,,DRR216653_1.fastq.gz
1779860451,208.2,1948,,,DRR216653_1.fastq.gz
1779860452,208.2,1948,,,DRR216653_1.fastq.gz
1779860453,208.2,1948,,,DRR216653_1.fastq.gz
1779860454,208.2,1948,,,DRR216653_1.fastq.gz
1779860455,208.2,1948,,,DRR216653_1.fastq.gz
1779860456,208.2,1948,,,DRR216653_1.fastq.gz
1779860457,208.2,1948,,,DRR216653_1.fastq.gz
1779860458,308.2,1948,,,DRR216653_1.fastq.gz
1779860459,208.2,1948,,,DRR216653_1.fastq.gz
1779860460,308.2,1948,,,DRR216653_1.fastq.gz
1779860462,308.2,1948,,,DRR216653_1.fastq.gz
1779860463,208.2,1948,,,DRR216653_1.fastq.gz
1779860464,308.2,1948,,,DRR216653_1.fastq.gz
1779860465,208.2,1948,,,DRR216653_1.fastq.gz
1779860466,208.2,1948,,,DRR216653_1.fastq.gz
1779860467,208.2,1948,,,DRR216653_1.fastq.gz
1779860468,208.2,1948,,,DRR216653_1.fastq.gz
1779860469,208.2,1948,,,DRR216653_1.fastq.gz
1779860470,208.2,1948,,,DRR216653_1.fastq.gz
1779860471,207.2,1948,,,DRR216653_1.fastq.gz
1779860472,208.2,1948,,,DRR216653_1.fastq.gz
1779860473,207.2,1946,,,DRR216653_1.fastq.gz
1779860474,207.2,1948,,,DRR216653_1.fastq.gz
1779860475,207.2,1948,,,DRR216653_1.fastq.gz
1779860476,207.2,1948,,,DRR216653_1.fastq.gz
1779860477,307.2,1948,,,DRR216653_1.fastq.gz
1779860478,207.2,1948,,,DRR216653_1.fastq.gz
1779860479,207.2,1948,,,DRR216653_1.fastq.gz
1779860480,207.2,1948,,,DRR216653_1.fastq.gz
1779860481,207.2,1948,,,DRR216653_1.fastq.gz
1779860482,307.2,1948,,,DRR216653_1.fastq.gz
1779860483,207.2,1948,,,DRR216653_1.fastq.gz
1779860484,207.2,1948,,,DRR216653_1.fastq.gz
1779860486,307.2,1948,,,DRR216653_1.fastq.gz
1779860487,307.2,1948,,,DRR216653_1.fastq.gz
1779860488,307.2,1948,,,DRR216653_1.fastq.gz
1779860489,207.2,1948,,,DRR216653_1.fastq.gz
1779860490,207.2,1948,,,DRR216653_1.fastq.gz
1779860491,307.2,1948,,,DRR216653_1.fastq.gz
1779860492,307.2,1948,,,DRR216653_1.fastq.gz
1779860493,307.2,1948,,,DRR216653_1.fastq.gz
1779860494,307.2,1948,,,DRR216653_1.fastq.gz
1779860495,207.2,1948,,,DRR216653_1.fastq.gz
1779860496,207.2,1948,,,DRR216653_1.fastq.gz
1779860497,207.2,1948,,,DRR216653_1.fastq.gz
1779860498,207.2,1948,,,DRR216653_1.fastq.gz
1779860499,207.2,1948,,,DRR216653_1.fastq.gz
1779860500,207.2,1948,,,DRR216653_1.fastq.gz
1779860501,207.2,1948,,,DRR216653_1.fastq.gz
1779860502,207.2,1948,,,DRR216653_1.fastq.gz
1779860503,207.2,1948,,,DRR216653_1.fastq.gz
1779860504,207.2,1948,,,DRR216653_1.fastq.gz
1779860505,207.2,1948,,,DRR216653_1.fastq.gz
1779860506,307.2,1948,,,DRR216653_1.fastq.gz
1779860507,207.2,1946,,,DRR216653_1.fastq.gz
1779860508,207.2,1948,,,DRR216653_1.fastq.gz
1779860509,207.2,1948,,,DRR216653_1.fastq.gz
1779860510,307.2,1948,,,DRR216653_1.fastq.gz
1779860512,207.2,1948,,,DRR216653_1.fastq.gz
1779860513,207.2,1948,,,DRR216653_1.fastq.gz
1779860514,307.2,1948,,,DRR216653_1.fastq.gz
1779860515,207.2,1948,,,DRR216653_1.fastq.gz
1779860516,207.2,1948,,,DRR216653_1.fastq.gz
1779860517,307.2,1948,,,DRR216653_1.fastq.gz
1779860518,207.2,1948,,,DRR216653_1.fastq.gz
1779860519,207.2,1948,,,DRR216653_1.fastq.gz
1779860520,207.2,1948,,,DRR216653_1.fastq.gz
1779860521,207.2,1948,,,DRR216653_1.fastq.gz
1779860522,207.2,1948,,,DRR216653_1.fastq.gz
1779860523,207.2,1948,,,DRR216653_1.fastq.gz
1779860524,207.2,1948,,,DRR216653_1.fastq.gz
1779860525,207.2,1946,,,DRR216653_1.fastq.gz
1779860526,207.2,1948,,,DRR216653_1.fastq.gz
1779860527,207.2,1948,,,DRR216653_1.fastq.gz
1779860528,207.2,1948,,,DRR216653_1.fastq.gz
1779860529,207.2,1948,,,DRR216653_1.fastq.gz
1779860530,207.2,1948,,,DRR216653_1.fastq.gz
1779860531,207.2,1948,,,DRR216653_1.fastq.gz
1779860532,307.2,1948,,,DRR216653_1.fastq.gz
1779860533,207.2,1948,,,DRR216653_1.fastq.gz
1779860534,207.2,1948,,,DRR216653_1.fastq.gz
1779860535,207.2,1948,,,DRR216653_1.fastq.gz
1779860537,307.2,1948,,,DRR216653_1.fastq.gz
1779860538,207.2,1948,,,DRR216653_1.fastq.gz
1779860539,207.2,1948,,,DRR216653_1.fastq.gz
1779860540,306.2,1948,,,DRR216653_1.fastq.gz
1779860541,307.2,1948,,,DRR216653_1.fastq.gz
1779860542,206.2,1946,,,DRR216653_1.fastq.gz
1779860543,206.2,1948,,,DRR216653_1.fastq.gz
1779860544,306.2,1948,,,DRR216653_1.fastq.gz
1779860545,206.2,1948,,,DRR216653_1.fastq.gz
1779860546,206.2,1948,,,DRR216653_1.fastq.gz
1779860547,206.2,1948,,,DRR216653_1.fastq.gz
1779860548,206.2,1948,,,DRR216653_1.fastq.gz
1779860549,206.2,1948,,,DRR216653_1.fastq.gz
1779860550,206.2,1948,,,DRR216653_1.fastq.gz
1779860551,206.2,1948,,,DRR216653_1.fastq.gz
1779860552,306.2,1948,,,DRR216653_1.fastq.gz
1779860553,206.2,1948,,,DRR216653_1.fastq.gz
1779860554,206.2,1948,,,DRR216653_1.fastq.gz
1779860555,206.2,1948,,,DRR216653_1.fastq.gz
1779860556,206.2,1948,,,DRR216653_1.fastq.gz
1779860557,206.2,1948,,,DRR216653_1.fastq.gz
1779860558,206.2,1948,,,DRR216653_1.fastq.gz
1779860559,206.2,1948,,,DRR216653_1.fastq.gz
1779860560,206.2,1948,,,DRR216653_1.fastq.gz
1779860562,206.2,1948,,,DRR216653_1.fastq.gz
1779860563,206.2,1948,,,DRR216653_1.fastq.gz
1779860564,206.2,1948,,,DRR216653_1.fastq.gz
1779860565,206.2,1948,,,DRR216653_1.fastq.gz
1779860566,206.2,1948,,,DRR216653_1.fastq.gz
1779860567,206.2,1948,,,DRR216653_1.fastq.gz
1779860568,206.2,1948,,,DRR216653_1.fastq.gz
1779860569,206.2,1948,,,DRR216653_1.fastq.gz
1779860570,206.2,1948,,,DRR216653_1.fastq.gz
1779860571,206.2,1948,,,DRR216653_1.fastq.gz
1779860572,206.2,1948,,,DRR216653_1.fastq.gz
1779860573,206.2,1948,,,DRR216653_1.fastq.gz
1779860574,206.2,1948,,,DRR216653_1.fastq.gz
1779860575,206.2,1948,,,DRR216653_1.fastq.gz
1779860576,206.2,1948,,,DRR216653_1.fastq.gz
1779860577,306.2,1948,,,DRR216653_1.fastq.gz
1779860578,206.2,1948,,,DRR216653_1.fastq.gz
1779860579,206.2,1948,,,DRR216653_1.fastq.gz
1779860580,206.2,1948,,,DRR216653_1.fastq.gz
1779860581,206.2,1948,,,DRR216653_1.fastq.gz
1779860582,206.2,1948,,,DRR216653_1.fastq.gz
1779860583,206.2,1948,,,DRR216653_1.fastq.gz
1779860584,206.2,1948,,,DRR216653_1.fastq.gz
1779860585,206.2,1948,,,DRR216653_1.fastq.gz
1779860587,206.2,1948,,,DRR216653_1.fastq.gz
1779860588,306.2,1948,,,DRR216653_1.fastq.gz
1779860589,306.2,1948,,,DRR216653_1.fastq.gz
1779860590,206.2,1948,,,DRR216653_1.fastq.gz
1779860591,206.2,1948,,,DRR216653_1.fastq.gz
1779860592,206.2,1948,,,DRR216653_1.fastq.gz
1779860593,206.2,1948,,,DRR216653_1.fastq.gz
1779860594,306.2,1948,,,DRR216653_1.fastq.gz
1779860595,306.2,1948,,,DRR216653_1.fastq.gz
1779860596,306.2,1948,,,DRR216653_1.fastq.gz
1779860597,206.2,1948,,,DRR216653_1.fastq.gz
1779860598,206.2,1948,,,DRR216653_1.fastq.gz
1779860599,306.2,1948,,,DRR216653_1.fastq.gz
1779860600,306.2,1948,,,DRR216653_1.fastq.gz
1779860601,206.2,1948,,,DRR216653_1.fastq.gz
1779860602,206.2,1948,,,DRR216653_1.fastq.gz
1779860603,206.2,1948,,,DRR216653_1.fastq.gz
1779860604,206.2,1948,,,DRR216653_1.fastq.gz
1779860605,206.2,1948,,,DRR216653_1.fastq.gz
1779860606,206.2,1948,,,DRR216653_1.fastq.gz
1779860607,306.2,1948,,,DRR216653_1.fastq.gz
1779860608,306.2,1948,,,DRR216653_1.fastq.gz
1779860609,206.2,1948,,,DRR216653_1.fastq.gz
1779860610,206.2,1946,,,DRR216653_1.fastq.gz
1779860611,206.2,1948,,,DRR216653_1.fastq.gz
1779860613,206.2,1948,,,DRR216653_1.fastq.gz
1779860614,206.2,1948,,,DRR216653_1.fastq.gz
1779860615,306.2,1948,,,DRR216653_1.fastq.gz
1779860616,206.2,1948,,,DRR216653_1.fastq.gz
1779860617,206.2,1948,,,DRR216653_1.fastq.gz
1779860618,206.2,1948,,,DRR216653_1.fastq.gz
1779860619,206.2,1948,,,DRR216653_1.fastq.gz
1779860620,206.2,1948,,,DRR216653_1.fastq.gz
1779860621,206.2,1948,,,DRR216653_1.fastq.gz
1779860622,206.2,1948,,,DRR216653_1.fastq.gz
1779860623,206.2,1948,,,DRR216653_1.fastq.gz
1779860624,206.2,1948,,,DRR216653_1.fastq.gz
1779860625,306.2,1948,,,DRR216653_1.fastq.gz
1779860626,306.2,1948,,,DRR216653_1.fastq.gz
1779860627,206.2,1948,,,DRR216653_1.fastq.gz
1779860628,206.2,1948,,,DRR216653_1.fastq.gz
1779860629,206.2,1948,,,DRR216653_1.fastq.gz
1779860630,306.2,1948,,,DRR216653_1.fastq.gz
1779860631,206.2,1948,,,DRR216653_1.fastq.gz
1779860632,206.2,1948,,,DRR216653_1.fastq.gz
1779860633,206.2,1948,,,DRR216653_1.fastq.gz
1779860634,206.2,1948,,,DRR216653_1.fastq.gz
1779860635,206.2,1948,,,DRR216653_1.fastq.gz
1779860637,206.2,1948,,,DRR216653_1.fastq.gz
1779860638,206.2,1948,,,DRR216653_1.fastq.gz
1779860639,306.2,1948,,,DRR216653_1.fastq.gz
1779860640,306.2,1948,,,DRR216653_1.fastq.gz
1779860641,206.2,1948,,,DRR216653_1.fastq.gz
1779860642,206.2,1948,,,DRR216653_1.fastq.gz
1779860643,206.2,1948,,,DRR216653_1.fastq.gz
1779860644,206.2,1948,,,DRR216653_1.fastq.gz
1779860645,206.2,1948,,,DRR216653_1.fastq.gz
1779860646,206.2,1948,,,DRR216653_1.fastq.gz
1779860647,206.2,1948,,,DRR216653_1.fastq.gz
1779860648,206.2,1948,,,DRR216653_1.fastq.gz
1779860649,206.2,1948,,,DRR216653_1.fastq.gz
1779860650,206.2,1948,,,DRR216653_1.fastq.gz
1779860651,206.2,1948,,,DRR216653_1.fastq.gz
1779860652,206.2,1948,,,DRR216653_1.fastq.gz
1779860653,206.2,1948,,,DRR216653_1.fastq.gz
1779860654,206.2,1948,,,DRR216653_1.fastq.gz
1779860655,206.2,1948,,,DRR216653_1.fastq.gz
1779860656,206.2,1948,,,DRR216653_1.fastq.gz
1779860657,206.2,1948,,,DRR216653_1.fastq.gz
1779860658,206.2,1948,,,DRR216653_1.fastq.gz
1779860659,206.2,1948,,,DRR216653_1.fastq.gz
1779860661,206.2,1948,,,DRR216653_1.fastq.gz
1779860662,206.2,1948,,,DRR216653_1.fastq.gz
1779860663,206.2,1948,,,DRR216653_1.fastq.gz
1779860664,206.2,1948,,,DRR216653_1.fastq.gz
1779860665,206.2,1948,,,DRR216653_1.fastq.gz
1779860666,205.2,1948,,,DRR216653_1.fastq.gz
1779860667,205.2,1948,,,DRR216653_1.fastq.gz
1779860668,205.2,1948,,,DRR216653_1.fastq.gz
1779860669,205.2,1948,,,DRR216653_1.fastq.gz
1779860670,205.2,1948,,,DRR216653_1.fastq.gz
1779860671,205.2,1948,,,DRR216653_1.fastq.gz
1779860672,205.2,1948,,,DRR216653_1.fastq.gz
1779860673,205.2,1948,,,DRR216653_1.fastq.gz
1779860674,205.2,1948,,,DRR216653_1.fastq.gz
1779860675,205.2,1948,,,DRR216653_1.fastq.gz
1779860676,205.2,1948,,,DRR216653_1.fastq.gz
1779860677,205.2,1948,,,DRR216653_1.fastq.gz
1779860678,205.2,1948,,,DRR216653_1.fastq.gz
1779860679,205.2,1948,,,DRR216653_1.fastq.gz
1779860680,205.2,1948,,,DRR216653_1.fastq.gz
1779860681,205.2,1948,,,DRR216653_1.fastq.gz
1779860682,205.2,1948,,,DRR216653_1.fastq.gz
1779860683,205.2,1948,,,DRR216653_1.fastq.gz
1779860684,205.2,1948,,,DRR216653_1.fastq.gz
1779860686,305.2,1948,,,DRR216653_1.fastq.gz
1779860687,305.2,1948,,,DRR216653_1.fastq.gz
1779860688,305.2,1948,,,DRR216653_1.fastq.gz
1779860689,205.2,1948,,,DRR216653_1.fastq.gz
1779860690,205.2,1948,,,DRR216653_1.fastq.gz
1779860691,205.2,1948,,,DRR216653_1.fastq.gz
1779860692,205.2,1948,,,DRR216653_1.fastq.gz
1779860693,305.2,1948,,,DRR216653_1.fastq.gz
1779860694,205.2,1948,,,DRR216653_1.fastq.gz
1779860695,205.2,1948,,,DRR216653_1.fastq.gz
1779860696,205.2,1948,,,DRR216653_1.fastq.gz
1779860697,205.2,1948,,,DRR216653_1.fastq.gz
1779860698,205.2,1948,,,DRR216653_1.fastq.gz
1779860699,205.2,1948,,,DRR216653_1.fastq.gz
1779860700,205.2,1948,,,DRR216653_1.fastq.gz
1779860701,205.2,1948,,,DRR216653_1.fastq.gz
1779860702,205.2,1948,,,DRR216653_1.fastq.gz
1779860703,305.2,1948,,,DRR216653_1.fastq.gz
1779860704,205.2,1948,,,DRR216653_1.fastq.gz
1779860705,205.2,1948,,,DRR216653_1.fastq.gz
1779860706,205.2,1948,,,DRR216653_1.fastq.gz
1779860707,205.2,1948,,,DRR216653_1.fastq.gz
1779860708,305.2,1948,,,DRR216653_1.fastq.gz
1779860709,205.2,1946,,,DRR216653_1.fastq.gz
1779860710,205.2,1948,,,DRR216653_1.fastq.gz
1779860712,205.2,1948,,,DRR216653_1.fastq.gz
1779860713,205.2,1948,,,DRR216653_1.fastq.gz
1779860714,305.3,1948,,,DRR216653_1.fastq.gz
1779860715,205.3,1948,,,DRR216653_1.fastq.gz
1779860716,305.3,1948,,,DRR216653_1.fastq.gz
1779860717,205.2,1948,,,DRR216653_1.fastq.gz
1779860718,205.2,1948,,,DRR216653_1.fastq.gz
1779860719,205.2,1948,,,DRR216653_1.fastq.gz
1779860720,205.2,1948,,,DRR216653_1.fastq.gz
1779860721,205.2,1948,,,DRR216653_1.fastq.gz
1779860722,205.3,1948,,,DRR216653_1.fastq.gz
1779860723,205.3,1948,,,DRR216653_1.fastq.gz
1779860724,205.3,1948,,,DRR216653_1.fastq.gz
1779860725,205.3,1948,,,DRR216653_1.fastq.gz
1779860726,205.3,1948,,,DRR216653_1.fastq.gz
1779860727,205.2,1948,,,DRR216653_1.fastq.gz
1779860728,205.2,1948,,,DRR216653_1.fastq.gz
1779860729,205.2,1948,,,DRR216653_1.fastq.gz
1779860730,205.3,1948,,,DRR216653_1.fastq.gz
1779860731,205.2,1948,,,DRR216653_1.fastq.gz
1779860732,205.2,1948,,,DRR216653_1.fastq.gz
1779860733,205.2,1948,,,DRR216653_1.fastq.gz
1779860734,205.3,1948,,,DRR216653_1.fastq.gz
1779860735,205.3,1948,,,DRR216653_1.fastq.gz
1779860737,305.3,1948,,,DRR216653_1.fastq.gz
1779860738,205.3,1948,,,DRR216653_1.fastq.gz
1779860739,205.3,1948,,,DRR216653_1.fastq.gz
1779860740,205.3,1948,,,DRR216653_1.fastq.gz
1779860741,205.3,1948,,,DRR216653_1.fastq.gz
1779860742,205.3,1948,,,DRR216653_1.fastq.gz
1779860743,205.3,1948,,,DRR216653_1.fastq.gz
1779860744,305.3,1948,,,DRR216653_1.fastq.gz
1779860745,205.3,1948,,,DRR216653_1.fastq.gz
1779860746,205.3,1948,,,DRR216653_1.fastq.gz
1779860747,205.3,1948,,,DRR216653_1.fastq.gz
1779860748,205.3,1948,,,DRR216653_1.fastq.gz
1779860749,205.3,1948,,,DRR216653_1.fastq.gz
1779860750,305.3,1948,,,DRR216653_1.fastq.gz
1779860751,305.3,1948,,,DRR216653_1.fastq.gz
1779860752,205.3,1948,,,DRR216653_1.fastq.gz
1779860753,205.3,1948,,,DRR216653_1.fastq.gz
1779860754,205.3,1948,,,DRR216653_1.fastq.gz
1779860755,205.3,1948,,,DRR216653_1.fastq.gz
1779860756,305.3,1948,,,DRR216653_1.fastq.gz
1779860757,205.3,1948,,,DRR216653_1.fastq.gz
1779860758,205.3,1948,,,DRR216653_1.fastq.gz
1779860759,205.3,1948,,,DRR216653_1.fastq.gz
1779860761,205.3,1948,,,DRR216653_1.fastq.gz
