epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779814323,100.0,57,,,SRR5589994.fastq.gz
1779814324,100.0,157,,,SRR5589994.fastq.gz
1779814325,100.0,157,,,SRR5589994.fastq.gz
1779814326,100.0,161,,,SRR5589994.fastq.gz
1779814327,100.0,161,,,SRR5589994.fastq.gz
1779814328,102.0,1218,,,SRR5589994.fastq.gz
1779814329,117.1,1223,,,SRR5589994.fastq.gz
1779814330,129.1,1225,,,SRR5589994.fastq.gz
1779814331,134.1,1227,,,SRR5589994.fastq.gz
1779814332,140.1,1228,,,SRR5589994.fastq.gz
1779814333,144.0,1228,,,SRR5589994.fastq.gz
1779814334,147.0,1229,,,SRR5589994.fastq.gz
1779814335,152.0,1229,,,SRR5589994.fastq.gz
1779814336,156.1,1229,,,SRR5589994.fastq.gz
1779814337,259.1,1229,,,SRR5589994.fastq.gz
1779814338,162.1,1230,,,SRR5589994.fastq.gz
1779814339,265.1,1230,,,SRR5589994.fastq.gz
1779814341,167.1,1231,,,SRR5589994.fastq.gz
1779814342,169.1,1231,,,SRR5589994.fastq.gz
1779814343,171.1,1231,,,SRR5589994.fastq.gz
1779814344,172.1,1231,,,SRR5589994.fastq.gz
1779814345,273.1,1231,,,SRR5589994.fastq.gz
1779814346,274.1,1231,,,SRR5589994.fastq.gz
1779814347,275.1,1231,,,SRR5589994.fastq.gz
1779814348,277.1,1231,,,SRR5589994.fastq.gz
1779814349,178.1,1232,,,SRR5589994.fastq.gz
1779814350,279.1,1232,,,SRR5589994.fastq.gz
1779814351,280.1,1233,,,SRR5589994.fastq.gz
1779814352,180.1,1233,,,SRR5589994.fastq.gz
1779814353,181.1,1233,,,SRR5589994.fastq.gz
1779814354,182.1,1233,,,SRR5589994.fastq.gz
1779814355,182.1,1233,,,SRR5589994.fastq.gz
1779814356,183.1,1233,,,SRR5589994.fastq.gz
1779814357,184.1,1233,,,SRR5589994.fastq.gz
1779814358,284.1,1233,,,SRR5589994.fastq.gz
1779814359,285.1,1233,,,SRR5589994.fastq.gz
1779814360,185.1,1233,,,SRR5589994.fastq.gz
1779814361,185.1,1233,,,SRR5589994.fastq.gz
1779814362,186.1,1233,,,SRR5589994.fastq.gz
1779814363,186.1,1233,,,SRR5589994.fastq.gz
1779814364,187.1,1233,,,SRR5589994.fastq.gz
1779814366,187.1,1233,,,SRR5589994.fastq.gz
1779814367,187.1,1233,,,SRR5589994.fastq.gz
1779814368,188.1,1233,,,SRR5589994.fastq.gz
1779814369,188.1,1233,,,SRR5589994.fastq.gz
1779814370,188.1,1233,,,SRR5589994.fastq.gz
1779814371,189.1,1233,,,SRR5589994.fastq.gz
1779814372,189.1,1233,,,SRR5589994.fastq.gz
1779814373,189.1,1233,,,SRR5589994.fastq.gz
1779814374,189.1,1233,,,SRR5589994.fastq.gz
1779814375,289.1,1231,,,SRR5589994.fastq.gz
1779814376,189.1,1233,,,SRR5589994.fastq.gz
1779814377,189.1,1233,,,SRR5589994.fastq.gz
1779814378,189.1,1233,,,SRR5589994.fastq.gz
1779814379,289.1,1233,,,SRR5589994.fastq.gz
1779814380,189.1,1233,,,SRR5589994.fastq.gz
1779814381,190.1,1233,,,SRR5589994.fastq.gz
1779814382,190.1,1233,,,SRR5589994.fastq.gz
1779814383,190.1,1233,,,SRR5589994.fastq.gz
1779814384,190.1,1233,,,SRR5589994.fastq.gz
1779814385,290.1,1233,,,SRR5589994.fastq.gz
1779814386,290.1,1233,,,SRR5589994.fastq.gz
1779814387,291.1,1233,,,SRR5589994.fastq.gz
1779814388,291.1,1233,,,SRR5589994.fastq.gz
1779814389,191.1,1233,,,SRR5589994.fastq.gz
1779814391,191.1,1233,,,SRR5589994.fastq.gz
1779814392,191.1,1233,,,SRR5589994.fastq.gz
1779814393,192.1,1233,,,SRR5589994.fastq.gz
1779814394,192.1,1233,,,SRR5589994.fastq.gz
1779814395,192.1,1233,,,SRR5589994.fastq.gz
1779814396,292.1,1233,,,SRR5589994.fastq.gz
