epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779696705,125.0,47,,,ERR1044780_1.fastq.gz
1779696706,145.0,1657,,,ERR1044780_1.fastq.gz
1779696707,1109.0,2458,,,ERR1044780_1.fastq.gz
1779696708,1926.0,2663,,,ERR1044780_1.fastq.gz
1779696709,2519.2,2683,,,ERR1044780_1.fastq.gz
1779696710,2740.1,2693,,,ERR1044780_1.fastq.gz
1779696711,2992.1,2707,,,ERR1044780_1.fastq.gz
1779696713,3135.1,2721,,,ERR1044780_1.fastq.gz
1779696714,3141.1,2726,,,ERR1044780_1.fastq.gz
1779696715,3330.1,2737,,,ERR1044780_1.fastq.gz
1779696716,3293.1,2751,,,ERR1044780_1.fastq.gz
1779696717,3346.1,2756,,,ERR1044780_1.fastq.gz
1779696718,3389.1,2764,,,ERR1044780_1.fastq.gz
1779696719,3421.1,2766,,,ERR1044780_1.fastq.gz
1779696720,3452.2,2777,,,ERR1044780_1.fastq.gz
1779696721,3482.1,2778,,,ERR1044780_1.fastq.gz
1779696722,3514.1,2784,,,ERR1044780_1.fastq.gz
1779696723,3625.1,2792,,,ERR1044780_1.fastq.gz
1779696724,3536.1,2796,,,ERR1044780_1.fastq.gz
1779696725,3550.1,2800,,,ERR1044780_1.fastq.gz
1779696726,3568.2,2813,,,ERR1044780_1.fastq.gz
1779696727,3586.2,2823,,,ERR1044780_1.fastq.gz
1779696728,3596.2,2825,,,ERR1044780_1.fastq.gz
1779696729,3602.2,2827,,,ERR1044780_1.fastq.gz
1779696730,3616.1,2834,,,ERR1044780_1.fastq.gz
1779696731,3621.1,2838,,,ERR1044780_1.fastq.gz
1779696733,3726.2,2838,,,ERR1044780_1.fastq.gz
1779696734,3637.2,2844,,,ERR1044780_1.fastq.gz
1779696735,3645.2,2852,,,ERR1044780_1.fastq.gz
1779696736,3653.1,2854,,,ERR1044780_1.fastq.gz
1779696737,3760.2,2856,,,ERR1044780_1.fastq.gz
1779696738,3668.2,2865,,,ERR1044780_1.fastq.gz
1779696739,3675.2,2865,,,ERR1044780_1.fastq.gz
1779696740,3680.2,2868,,,ERR1044780_1.fastq.gz
1779696741,3785.1,2873,,,ERR1044780_1.fastq.gz
1779696742,3693.2,2873,,,ERR1044780_1.fastq.gz
1779696743,3699.2,2878,,,ERR1044780_1.fastq.gz
1779696744,3701.2,2884,,,ERR1044780_1.fastq.gz
1779696745,3701.1,2884,,,ERR1044780_1.fastq.gz
1779696746,3809.1,2901,,,ERR1044780_1.fastq.gz
1779696747,3712.2,2909,,,ERR1044780_1.fastq.gz
1779696748,3715.2,2911,,,ERR1044780_1.fastq.gz
1779696749,3715.2,2917,,,ERR1044780_1.fastq.gz
1779696750,3720.1,2924,,,ERR1044780_1.fastq.gz
1779696751,3725.2,2926,,,ERR1044780_1.fastq.gz
1779696753,3727.2,2936,,,ERR1044780_1.fastq.gz
1779696754,3828.2,2943,,,ERR1044780_1.fastq.gz
1779696755,3830.2,2944,,,ERR1044780_1.fastq.gz
1779696756,3831.2,2952,,,ERR1044780_1.fastq.gz
1779696757,3734.2,2969,,,ERR1044780_1.fastq.gz
1779696758,3734.2,2976,,,ERR1044780_1.fastq.gz
1779696759,3737.2,2978,,,ERR1044780_1.fastq.gz
1779696760,3739.2,2987,,,ERR1044780_1.fastq.gz
1779696761,3740.2,2991,,,ERR1044780_1.fastq.gz
1779696762,3740.2,2994,,,ERR1044780_1.fastq.gz
1779696763,3738.2,3008,,,ERR1044780_1.fastq.gz
1779696764,3740.2,3011,,,ERR1044780_1.fastq.gz
1779696765,3840.2,3015,,,ERR1044780_1.fastq.gz
1779696766,3840.2,3019,,,ERR1044780_1.fastq.gz
1779696767,3741.2,3028,,,ERR1044780_1.fastq.gz
1779696768,3739.2,3031,,,ERR1044780_1.fastq.gz
1779696769,3739.2,3050,,,ERR1044780_1.fastq.gz
1779696770,3737.2,3066,,,ERR1044780_1.fastq.gz
1779696771,3836.2,3070,,,ERR1044780_1.fastq.gz
1779696772,3836.2,3071,,,ERR1044780_1.fastq.gz
1779696774,3736.2,3080,,,ERR1044780_1.fastq.gz
1779696775,3736.2,3085,,,ERR1044780_1.fastq.gz
1779696776,3736.2,3085,,,ERR1044780_1.fastq.gz
1779696777,3736.2,3093,,,ERR1044780_1.fastq.gz
1779696778,3735.2,3102,,,ERR1044780_1.fastq.gz
1779696779,3735.2,3102,,,ERR1044780_1.fastq.gz
1779696780,3733.2,3102,,,ERR1044780_1.fastq.gz
1779696781,3735.2,3115,,,ERR1044780_1.fastq.gz
1779696782,3736.2,3125,,,ERR1044780_1.fastq.gz
1779696783,3837.2,3130,,,ERR1044780_1.fastq.gz
1779696784,3737.2,3145,,,ERR1044780_1.fastq.gz
1779696785,3737.2,3153,,,ERR1044780_1.fastq.gz
1779696786,3736.2,3156,,,ERR1044780_1.fastq.gz
1779696787,3735.2,3157,,,ERR1044780_1.fastq.gz
1779696788,3735.2,3162,,,ERR1044780_1.fastq.gz
1779696789,3735.2,3172,,,ERR1044780_1.fastq.gz
1779696790,3734.2,3173,,,ERR1044780_1.fastq.gz
1779696791,3734.2,3175,,,ERR1044780_1.fastq.gz
1779696792,3833.2,3181,,,ERR1044780_1.fastq.gz
1779696793,3834.2,3182,,,ERR1044780_1.fastq.gz
1779696794,3733.2,3187,,,ERR1044780_1.fastq.gz
1779696796,3731.2,3188,,,ERR1044780_1.fastq.gz
1779696797,3730.2,3190,,,ERR1044780_1.fastq.gz
1779696798,3729.3,3198,,,ERR1044780_1.fastq.gz
1779696799,3727.3,3203,,,ERR1044780_1.fastq.gz
1779696800,3826.3,3212,,,ERR1044780_1.fastq.gz
1779696801,3725.3,3217,,,ERR1044780_1.fastq.gz
1779696802,3824.3,3218,,,ERR1044780_1.fastq.gz
1779696803,3722.3,3220,,,ERR1044780_1.fastq.gz
1779696804,3821.3,3224,,,ERR1044780_1.fastq.gz
1779696805,3721.3,3225,,,ERR1044780_1.fastq.gz
1779696806,3820.3,3228,,,ERR1044780_1.fastq.gz
1779696807,3720.3,3241,,,ERR1044780_1.fastq.gz
1779696808,3720.3,3243,,,ERR1044780_1.fastq.gz
1779696809,3721.3,3243,,,ERR1044780_1.fastq.gz
1779696810,3822.3,3247,,,ERR1044780_1.fastq.gz
1779696811,3723.3,3251,,,ERR1044780_1.fastq.gz
1779696812,3725.3,3251,,,ERR1044780_1.fastq.gz
1779696813,3726.3,3259,,,ERR1044780_1.fastq.gz
1779696814,3716.3,3289,,,ERR1044780_1.fastq.gz
1779696815,3682.3,3354,,,ERR1044780_1.fastq.gz
