epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779637159,125.0,54,,,ERR1044780_1.fastq.gz
1779637160,401.0,1211,,,ERR1044780_1.fastq.gz
1779637161,654.0,1212,,,ERR1044780_1.fastq.gz
1779637162,742.0,1212,,,ERR1044780_1.fastq.gz
1779637163,884.0,1213,,,ERR1044780_1.fastq.gz
1779637164,910.0,1214,,,ERR1044780_1.fastq.gz
1779637165,828.1,1214,,,ERR1044780_1.fastq.gz
1779637166,840.1,1215,,,ERR1044780_1.fastq.gz
1779637168,849.1,1216,,,ERR1044780_1.fastq.gz
1779637169,857.1,1216,,,ERR1044780_1.fastq.gz
1779637170,862.2,1217,,,ERR1044780_1.fastq.gz
1779637171,866.2,1217,,,ERR1044780_1.fastq.gz
1779637172,970.2,1218,,,ERR1044780_1.fastq.gz
1779637173,874.2,1218,,,ERR1044780_1.fastq.gz
1779637174,977.2,1219,,,ERR1044780_1.fastq.gz
1779637175,979.2,1219,,,ERR1044780_1.fastq.gz
1779637176,981.2,1220,,,ERR1044780_1.fastq.gz
1779637177,982.2,1221,,,ERR1044780_1.fastq.gz
1779637178,885.2,1221,,,ERR1044780_1.fastq.gz
1779637179,986.2,1222,,,ERR1044780_1.fastq.gz
1779637180,888.2,1222,,,ERR1044780_1.fastq.gz
1779637181,889.2,1223,,,ERR1044780_1.fastq.gz
1779637182,890.2,1223,,,ERR1044780_1.fastq.gz
1779637183,891.2,1224,,,ERR1044780_1.fastq.gz
1779637184,992.2,1224,,,ERR1044780_1.fastq.gz
1779637186,893.2,1225,,,ERR1044780_1.fastq.gz
1779637187,894.2,1225,,,ERR1044780_1.fastq.gz
1779637188,895.2,1226,,,ERR1044780_1.fastq.gz
1779637189,895.2,1227,,,ERR1044780_1.fastq.gz
1779637190,895.2,1227,,,ERR1044780_1.fastq.gz
1779637191,896.2,1227,,,ERR1044780_1.fastq.gz
1779637192,997.2,1228,,,ERR1044780_1.fastq.gz
1779637193,897.2,1228,,,ERR1044780_1.fastq.gz
1779637194,898.2,1229,,,ERR1044780_1.fastq.gz
1779637195,898.2,1230,,,ERR1044780_1.fastq.gz
1779637196,899.2,1230,,,ERR1044780_1.fastq.gz
1779637197,999.2,1231,,,ERR1044780_1.fastq.gz
