epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779819260,125.0,59,,,SRR5589994.fastq.gz
1779819261,100.0,170,,,SRR5589994.fastq.gz
1779819262,100.0,170,,,SRR5589994.fastq.gz
1779819263,100.0,170,,,SRR5589994.fastq.gz
1779819264,100.0,174,,,SRR5589994.fastq.gz
1779819265,101.0,408,,,SRR5589994.fastq.gz
1779819266,116.0,1428,,,SRR5589994.fastq.gz
1779819267,131.1,1481,,,SRR5589994.fastq.gz
1779819268,140.1,1491,,,SRR5589994.fastq.gz
1779819269,147.1,1499,,,SRR5589994.fastq.gz
1779819270,153.0,1505,,,SRR5589994.fastq.gz
1779819271,159.0,1511,,,SRR5589994.fastq.gz
1779819272,163.1,1516,,,SRR5589994.fastq.gz
1779819273,267.1,1520,,,SRR5589994.fastq.gz
1779819274,270.1,1525,,,SRR5589994.fastq.gz
1779819275,173.1,1529,,,SRR5589994.fastq.gz
1779819276,276.1,1532,,,SRR5589994.fastq.gz
1779819277,278.1,1535,,,SRR5589994.fastq.gz
1779819278,180.1,1538,,,SRR5589994.fastq.gz
1779819280,182.1,1541,,,SRR5589994.fastq.gz
1779819281,284.1,1544,,,SRR5589994.fastq.gz
1779819282,186.1,1575,,,SRR5589994.fastq.gz
1779819283,187.1,1576,,,SRR5589994.fastq.gz
1779819284,288.1,1578,,,SRR5589994.fastq.gz
1779819285,189.1,1579,,,SRR5589994.fastq.gz
1779819286,190.1,1580,,,SRR5589994.fastq.gz
1779819287,190.1,1581,,,SRR5589994.fastq.gz
1779819288,191.1,1583,,,SRR5589994.fastq.gz
1779819289,192.1,1584,,,SRR5589994.fastq.gz
1779819290,193.1,1585,,,SRR5589994.fastq.gz
1779819291,193.1,1586,,,SRR5589994.fastq.gz
1779819292,194.1,1586,,,SRR5589994.fastq.gz
1779819293,195.1,1587,,,SRR5589994.fastq.gz
1779819294,195.1,1588,,,SRR5589994.fastq.gz
1779819295,196.1,1589,,,SRR5589994.fastq.gz
1779819296,196.1,1590,,,SRR5589994.fastq.gz
1779819297,197.1,1590,,,SRR5589994.fastq.gz
1779819298,197.1,1591,,,SRR5589994.fastq.gz
1779819299,198.1,1592,,,SRR5589994.fastq.gz
1779819300,198.1,1593,,,SRR5589994.fastq.gz
1779819301,199.1,1593,,,SRR5589994.fastq.gz
1779819302,199.1,1594,,,SRR5589994.fastq.gz
1779819304,199.1,1595,,,SRR5589994.fastq.gz
1779819305,200.1,1595,,,SRR5589994.fastq.gz
1779819306,200.1,1596,,,SRR5589994.fastq.gz
1779819307,200.1,1597,,,SRR5589994.fastq.gz
1779819308,300.1,1597,,,SRR5589994.fastq.gz
1779819309,201.1,1598,,,SRR5589994.fastq.gz
1779819310,201.1,1599,,,SRR5589994.fastq.gz
1779819311,201.1,1599,,,SRR5589994.fastq.gz
1779819312,202.1,1600,,,SRR5589994.fastq.gz
1779819313,202.1,1600,,,SRR5589994.fastq.gz
1779819314,202.1,1601,,,SRR5589994.fastq.gz
1779819315,202.1,1601,,,SRR5589994.fastq.gz
1779819316,202.1,1602,,,SRR5589994.fastq.gz
1779819317,203.1,1603,,,SRR5589994.fastq.gz
1779819318,203.1,1603,,,SRR5589994.fastq.gz
1779819319,203.1,1604,,,SRR5589994.fastq.gz
1779819320,303.1,1604,,,SRR5589994.fastq.gz
1779819321,303.1,1605,,,SRR5589994.fastq.gz
1779819322,304.1,1605,,,SRR5589994.fastq.gz
1779819323,204.1,1606,,,SRR5589994.fastq.gz
1779819324,304.1,1607,,,SRR5589994.fastq.gz
1779819325,204.1,1607,,,SRR5589994.fastq.gz
1779819326,204.1,1607,,,SRR5589994.fastq.gz
1779819327,204.1,1608,,,SRR5589994.fastq.gz
1779819329,204.1,1608,,,SRR5589994.fastq.gz
1779819330,305.1,1609,,,SRR5589994.fastq.gz
1779819331,305.1,1609,,,SRR5589994.fastq.gz
1779819332,205.1,1610,,,SRR5589994.fastq.gz
1779819333,205.1,1610,,,SRR5589994.fastq.gz
1779819334,205.1,1611,,,SRR5589994.fastq.gz
1779819335,205.1,1611,,,SRR5589994.fastq.gz
1779819336,205.1,1611,,,SRR5589994.fastq.gz
1779819337,205.1,1612,,,SRR5589994.fastq.gz
1779819338,206.1,1612,,,SRR5589994.fastq.gz
1779819339,206.1,1613,,,SRR5589994.fastq.gz
1779819340,206.1,1611,,,SRR5589994.fastq.gz
1779819341,306.1,1613,,,SRR5589994.fastq.gz
1779819342,206.1,1614,,,SRR5589994.fastq.gz
1779819343,206.1,1614,,,SRR5589994.fastq.gz
1779819344,206.1,1614,,,SRR5589994.fastq.gz
1779819345,206.1,1615,,,SRR5589994.fastq.gz
1779819346,306.1,1615,,,SRR5589994.fastq.gz
1779819347,206.1,1615,,,SRR5589994.fastq.gz
1779819348,306.1,1616,,,SRR5589994.fastq.gz
1779819349,306.1,1616,,,SRR5589994.fastq.gz
1779819350,206.1,1616,,,SRR5589994.fastq.gz
1779819351,206.1,1616,,,SRR5589994.fastq.gz
1779819352,206.1,1617,,,SRR5589994.fastq.gz
1779819354,206.1,1617,,,SRR5589994.fastq.gz
1779819355,307.1,1617,,,SRR5589994.fastq.gz
1779819356,207.1,1618,,,SRR5589994.fastq.gz
1779819357,307.2,1618,,,SRR5589994.fastq.gz
1779819358,207.2,1618,,,SRR5589994.fastq.gz
1779819359,207.2,1618,,,SRR5589994.fastq.gz
1779819360,307.1,1619,,,SRR5589994.fastq.gz
1779819361,207.2,1619,,,SRR5589994.fastq.gz
1779819362,207.2,1619,,,SRR5589994.fastq.gz
1779819363,307.2,1619,,,SRR5589994.fastq.gz
1779819364,307.2,1619,,,SRR5589994.fastq.gz
1779819365,207.2,1620,,,SRR5589994.fastq.gz
1779819366,207.2,1620,,,SRR5589994.fastq.gz
1779819367,207.2,1620,,,SRR5589994.fastq.gz
1779819368,207.2,1620,,,SRR5589994.fastq.gz
1779819369,207.2,1621,,,SRR5589994.fastq.gz
1779819370,207.2,1619,,,SRR5589994.fastq.gz
1779819371,207.2,1621,,,SRR5589994.fastq.gz
1779819372,207.2,1622,,,SRR5589994.fastq.gz
1779819373,207.2,1622,,,SRR5589994.fastq.gz
1779819374,207.2,1622,,,SRR5589994.fastq.gz
1779819375,207.2,1622,,,SRR5589994.fastq.gz
1779819376,308.2,1622,,,SRR5589994.fastq.gz
1779819377,208.2,1622,,,SRR5589994.fastq.gz
1779819379,208.2,1623,,,SRR5589994.fastq.gz
1779819380,208.2,1623,,,SRR5589994.fastq.gz
1779819381,208.2,1623,,,SRR5589994.fastq.gz
1779819382,208.2,1623,,,SRR5589994.fastq.gz
1779819383,208.2,1623,,,SRR5589994.fastq.gz
1779819384,308.2,1623,,,SRR5589994.fastq.gz
1779819385,308.2,1623,,,SRR5589994.fastq.gz
1779819386,208.2,1624,,,SRR5589994.fastq.gz
1779819387,208.2,1624,,,SRR5589994.fastq.gz
1779819388,208.2,1624,,,SRR5589994.fastq.gz
1779819389,208.2,1624,,,SRR5589994.fastq.gz
1779819390,208.2,1624,,,SRR5589994.fastq.gz
1779819391,308.2,1624,,,SRR5589994.fastq.gz
1779819392,208.2,1624,,,SRR5589994.fastq.gz
1779819393,308.2,1625,,,SRR5589994.fastq.gz
