epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779871164,180.0,81,,,DRR216653_1.fastq.gz
1779871165,265.0,1159,,,DRR216653_1.fastq.gz
1779871166,204.0,1164,,,DRR216653_1.fastq.gz
1779871167,315.0,1164,,,DRR216653_1.fastq.gz
1779871168,220.0,1165,,,DRR216653_1.fastq.gz
1779871169,322.0,1163,,,DRR216653_1.fastq.gz
1779871170,224.0,1163,,,DRR216653_1.fastq.gz
1779871171,226.1,1163,,,DRR216653_1.fastq.gz
1779871172,228.1,1163,,,DRR216653_1.fastq.gz
1779871173,228.1,1163,,,DRR216653_1.fastq.gz
1779871174,229.0,1163,,,DRR216653_1.fastq.gz
1779871175,230.0,1164,,,DRR216653_1.fastq.gz
1779871176,230.0,1164,,,DRR216653_1.fastq.gz
1779871177,231.0,1164,,,DRR216653_1.fastq.gz
1779871178,332.0,1164,,,DRR216653_1.fastq.gz
1779871179,232.1,1164,,,DRR216653_1.fastq.gz
1779871181,233.1,1164,,,DRR216653_1.fastq.gz
1779871182,233.1,1164,,,DRR216653_1.fastq.gz
1779871183,233.1,1165,,,DRR216653_1.fastq.gz
1779871184,333.1,1165,,,DRR216653_1.fastq.gz
1779871185,334.1,1165,,,DRR216653_1.fastq.gz
1779871186,234.1,1165,,,DRR216653_1.fastq.gz
1779871187,234.1,1165,,,DRR216653_1.fastq.gz
1779871188,234.1,1165,,,DRR216653_1.fastq.gz
1779871189,234.1,1166,,,DRR216653_1.fastq.gz
1779871190,335.1,1166,,,DRR216653_1.fastq.gz
1779871191,235.1,1166,,,DRR216653_1.fastq.gz
1779871192,235.1,1166,,,DRR216653_1.fastq.gz
1779871193,235.1,1167,,,DRR216653_1.fastq.gz
1779871194,235.1,1167,,,DRR216653_1.fastq.gz
1779871195,236.1,1167,,,DRR216653_1.fastq.gz
1779871196,236.1,1167,,,DRR216653_1.fastq.gz
1779871197,236.1,1167,,,DRR216653_1.fastq.gz
1779871198,236.1,1167,,,DRR216653_1.fastq.gz
1779871199,336.1,1167,,,DRR216653_1.fastq.gz
1779871200,236.1,1168,,,DRR216653_1.fastq.gz
1779871201,337.1,1168,,,DRR216653_1.fastq.gz
1779871202,237.1,1168,,,DRR216653_1.fastq.gz
1779871203,237.1,1168,,,DRR216653_1.fastq.gz
1779871204,337.1,1168,,,DRR216653_1.fastq.gz
1779871205,337.1,1168,,,DRR216653_1.fastq.gz
1779871206,237.1,1168,,,DRR216653_1.fastq.gz
1779871208,237.1,1169,,,DRR216653_1.fastq.gz
1779871209,237.1,1169,,,DRR216653_1.fastq.gz
1779871210,237.1,1169,,,DRR216653_1.fastq.gz
1779871211,337.1,1169,,,DRR216653_1.fastq.gz
1779871212,238.1,1169,,,DRR216653_1.fastq.gz
1779871213,238.1,1170,,,DRR216653_1.fastq.gz
1779871214,238.1,1170,,,DRR216653_1.fastq.gz
1779871215,238.1,1170,,,DRR216653_1.fastq.gz
1779871216,238.1,1170,,,DRR216653_1.fastq.gz
1779871217,338.1,1170,,,DRR216653_1.fastq.gz
1779871218,338.1,1170,,,DRR216653_1.fastq.gz
1779871219,238.1,1170,,,DRR216653_1.fastq.gz
1779871220,238.1,1171,,,DRR216653_1.fastq.gz
1779871221,239.1,1171,,,DRR216653_1.fastq.gz
1779871222,239.1,1171,,,DRR216653_1.fastq.gz
1779871223,239.1,1171,,,DRR216653_1.fastq.gz
1779871224,239.1,1172,,,DRR216653_1.fastq.gz
1779871225,339.1,1171,,,DRR216653_1.fastq.gz
1779871226,239.1,1172,,,DRR216653_1.fastq.gz
1779871227,339.1,1172,,,DRR216653_1.fastq.gz
1779871228,239.1,1172,,,DRR216653_1.fastq.gz
1779871229,239.1,1172,,,DRR216653_1.fastq.gz
1779871230,340.1,1172,,,DRR216653_1.fastq.gz
1779871231,240.1,1173,,,DRR216653_1.fastq.gz
1779871233,340.1,1173,,,DRR216653_1.fastq.gz
1779871234,240.1,1173,,,DRR216653_1.fastq.gz
1779871235,240.1,1173,,,DRR216653_1.fastq.gz
1779871236,340.1,1173,,,DRR216653_1.fastq.gz
1779871237,340.1,1174,,,DRR216653_1.fastq.gz
1779871238,240.1,1174,,,DRR216653_1.fastq.gz
1779871239,240.1,1174,,,DRR216653_1.fastq.gz
1779871240,240.1,1174,,,DRR216653_1.fastq.gz
1779871241,240.1,1174,,,DRR216653_1.fastq.gz
1779871242,240.1,1175,,,DRR216653_1.fastq.gz
1779871243,341.1,1175,,,DRR216653_1.fastq.gz
1779871244,241.1,1175,,,DRR216653_1.fastq.gz
1779871245,241.1,1175,,,DRR216653_1.fastq.gz
1779871246,241.1,1175,,,DRR216653_1.fastq.gz
1779871247,241.1,1175,,,DRR216653_1.fastq.gz
1779871248,241.1,1175,,,DRR216653_1.fastq.gz
1779871249,241.1,1175,,,DRR216653_1.fastq.gz
1779871250,241.1,1175,,,DRR216653_1.fastq.gz
1779871251,241.2,1175,,,DRR216653_1.fastq.gz
1779871252,241.2,1172,,,DRR216653_1.fastq.gz
1779871253,341.2,1175,,,DRR216653_1.fastq.gz
