epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691444,100.0,57,,,ERR1044780_1.fastq.gz
1779691445,100.0,183,,,ERR1044780_1.fastq.gz
1779691446,100.0,183,,,ERR1044780_1.fastq.gz
1779691447,100.0,183,,,ERR1044780_1.fastq.gz
1779691448,199.7,183,,,ERR1044780_1.fastq.gz
1779691449,199.8,183,,,ERR1044780_1.fastq.gz
1779691450,100.0,183,,,ERR1044780_1.fastq.gz
1779691451,100.1,215,,,ERR1044780_1.fastq.gz
1779691452,100.1,215,,,ERR1044780_1.fastq.gz
1779691454,100.1,215,,,ERR1044780_1.fastq.gz
1779691455,99.9,215,,,ERR1044780_1.fastq.gz
1779691456,100.0,215,,,ERR1044780_1.fastq.gz
1779691457,226.0,1279,,,ERR1044780_1.fastq.gz
1779691458,228.0,1283,,,ERR1044780_1.fastq.gz
1779691459,412.1,1283,,,ERR1044780_1.fastq.gz
1779691460,385.1,1283,,,ERR1044780_1.fastq.gz
1779691461,550.1,1283,,,ERR1044780_1.fastq.gz
1779691462,500.1,1283,,,ERR1044780_1.fastq.gz
1779691463,555.2,1285,,,ERR1044780_1.fastq.gz
1779691464,703.2,1285,,,ERR1044780_1.fastq.gz
1779691465,745.1,1285,,,ERR1044780_1.fastq.gz
1779691466,684.1,1285,,,ERR1044780_1.fastq.gz
1779691467,917.2,1285,,,ERR1044780_1.fastq.gz
1779691468,748.2,1285,,,ERR1044780_1.fastq.gz
1779691469,775.1,1285,,,ERR1044780_1.fastq.gz
1779691470,805.1,1286,,,ERR1044780_1.fastq.gz
1779691471,830.1,1286,,,ERR1044780_1.fastq.gz
1779691472,953.2,1286,,,ERR1044780_1.fastq.gz
1779691474,874.2,1286,,,ERR1044780_1.fastq.gz
1779691475,893.2,1286,,,ERR1044780_1.fastq.gz
1779691476,1011.2,1286,,,ERR1044780_1.fastq.gz
1779691477,927.2,1287,,,ERR1044780_1.fastq.gz
1779691478,942.2,1287,,,ERR1044780_1.fastq.gz
1779691479,1156.2,1287,,,ERR1044780_1.fastq.gz
1779691480,969.2,1287,,,ERR1044780_1.fastq.gz
1779691481,981.2,1287,,,ERR1044780_1.fastq.gz
1779691482,993.2,1287,,,ERR1044780_1.fastq.gz
1779691483,1103.2,1288,,,ERR1044780_1.fastq.gz
1779691484,1014.2,1288,,,ERR1044780_1.fastq.gz
1779691485,1023.2,1288,,,ERR1044780_1.fastq.gz
1779691486,1133.2,1288,,,ERR1044780_1.fastq.gz
1779691487,1042.2,1289,,,ERR1044780_1.fastq.gz
1779691488,1151.2,1289,,,ERR1044780_1.fastq.gz
1779691489,1159.2,1289,,,ERR1044780_1.fastq.gz
1779691490,1067.2,1289,,,ERR1044780_1.fastq.gz
1779691491,1075.2,1289,,,ERR1044780_1.fastq.gz
1779691493,1183.2,1289,,,ERR1044780_1.fastq.gz
1779691494,1090.2,1289,,,ERR1044780_1.fastq.gz
1779691495,1097.2,1290,,,ERR1044780_1.fastq.gz
1779691496,1204.2,1290,,,ERR1044780_1.fastq.gz
1779691497,1110.2,1290,,,ERR1044780_1.fastq.gz
1779691498,1116.2,1290,,,ERR1044780_1.fastq.gz
1779691499,1121.2,1290,,,ERR1044780_1.fastq.gz
1779691500,1127.2,1291,,,ERR1044780_1.fastq.gz
1779691501,1132.2,1291,,,ERR1044780_1.fastq.gz
1779691502,1137.2,1291,,,ERR1044780_1.fastq.gz
1779691503,1142.2,1291,,,ERR1044780_1.fastq.gz
1779691504,1247.2,1291,,,ERR1044780_1.fastq.gz
1779691505,1151.2,1292,,,ERR1044780_1.fastq.gz
1779691506,1156.2,1292,,,ERR1044780_1.fastq.gz
1779691507,1260.2,1292,,,ERR1044780_1.fastq.gz
1779691508,1264.2,1290,,,ERR1044780_1.fastq.gz
1779691509,1268.2,1292,,,ERR1044780_1.fastq.gz
1779691510,1172.2,1293,,,ERR1044780_1.fastq.gz
1779691511,1276.2,1293,,,ERR1044780_1.fastq.gz
1779691513,1180.2,1293,,,ERR1044780_1.fastq.gz
1779691514,1184.2,1293,,,ERR1044780_1.fastq.gz
1779691515,1187.2,1293,,,ERR1044780_1.fastq.gz
1779691516,1290.2,1294,,,ERR1044780_1.fastq.gz
1779691517,1194.2,1294,,,ERR1044780_1.fastq.gz
1779691518,1297.2,1294,,,ERR1044780_1.fastq.gz
1779691519,1400.3,1294,,,ERR1044780_1.fastq.gz
1779691520,1303.3,1294,,,ERR1044780_1.fastq.gz
1779691521,1206.3,1295,,,ERR1044780_1.fastq.gz
1779691522,1209.3,1295,,,ERR1044780_1.fastq.gz
1779691523,1211.3,1295,,,ERR1044780_1.fastq.gz
1779691524,1213.3,1295,,,ERR1044780_1.fastq.gz
1779691525,1216.3,1295,,,ERR1044780_1.fastq.gz
1779691526,1218.3,1296,,,ERR1044780_1.fastq.gz
1779691527,1220.3,1296,,,ERR1044780_1.fastq.gz
1779691528,1322.3,1296,,,ERR1044780_1.fastq.gz
1779691529,1223.3,1296,,,ERR1044780_1.fastq.gz
1779691530,1324.3,1297,,,ERR1044780_1.fastq.gz
1779691532,1226.3,1297,,,ERR1044780_1.fastq.gz
1779691533,1229.3,1297,,,ERR1044780_1.fastq.gz
1779691534,1331.3,1297,,,ERR1044780_1.fastq.gz
1779691535,1232.3,1297,,,ERR1044780_1.fastq.gz
1779691536,1233.3,1297,,,ERR1044780_1.fastq.gz
1779691537,1334.3,1298,,,ERR1044780_1.fastq.gz
1779691538,1237.3,1298,,,ERR1044780_1.fastq.gz
1779691539,1238.3,1298,,,ERR1044780_1.fastq.gz
1779691540,1240.3,1298,,,ERR1044780_1.fastq.gz
1779691541,1240.3,1299,,,ERR1044780_1.fastq.gz
1779691542,1241.3,1299,,,ERR1044780_1.fastq.gz
1779691543,1341.3,1299,,,ERR1044780_1.fastq.gz
1779691544,1342.3,1299,,,ERR1044780_1.fastq.gz
1779691545,1242.3,1300,,,ERR1044780_1.fastq.gz
1779691546,1241.3,1300,,,ERR1044780_1.fastq.gz
1779691547,1336.3,1300,,,ERR1044780_1.fastq.gz
1779691548,1230.3,1300,,,ERR1044780_1.fastq.gz
1779691549,1225.3,1300,,,ERR1044780_1.fastq.gz
1779691551,1220.3,1300,,,ERR1044780_1.fastq.gz
1779691552,1215.3,1300,,,ERR1044780_1.fastq.gz
1779691553,1210.3,1300,,,ERR1044780_1.fastq.gz
1779691554,1205.3,1300,,,ERR1044780_1.fastq.gz
1779691555,1200.3,1300,,,ERR1044780_1.fastq.gz
1779691556,1195.3,1300,,,ERR1044780_1.fastq.gz
1779691557,1191.3,1300,,,ERR1044780_1.fastq.gz
1779691558,1286.3,1300,,,ERR1044780_1.fastq.gz
1779691559,1182.3,1298,,,ERR1044780_1.fastq.gz
1779691560,1277.3,1300,,,ERR1044780_1.fastq.gz
1779691561,1173.3,1300,,,ERR1044780_1.fastq.gz
1779691562,1268.3,1300,,,ERR1044780_1.fastq.gz
1779691563,1164.3,1300,,,ERR1044780_1.fastq.gz
1779691564,1160.3,1300,,,ERR1044780_1.fastq.gz
1779691565,1256.3,1300,,,ERR1044780_1.fastq.gz
1779691566,1152.3,1300,,,ERR1044780_1.fastq.gz
1779691567,1148.3,1300,,,ERR1044780_1.fastq.gz
1779691568,1244.3,1300,,,ERR1044780_1.fastq.gz
1779691569,1141.3,1300,,,ERR1044780_1.fastq.gz
1779691571,1137.3,1300,,,ERR1044780_1.fastq.gz
1779691572,1133.3,1300,,,ERR1044780_1.fastq.gz
1779691573,1130.3,1300,,,ERR1044780_1.fastq.gz
1779691574,1126.3,1300,,,ERR1044780_1.fastq.gz
1779691575,1223.3,1300,,,ERR1044780_1.fastq.gz
1779691576,1119.3,1300,,,ERR1044780_1.fastq.gz
1779691577,1116.3,1300,,,ERR1044780_1.fastq.gz
1779691578,1113.3,1300,,,ERR1044780_1.fastq.gz
1779691579,1110.3,1300,,,ERR1044780_1.fastq.gz
1779691580,1107.3,1300,,,ERR1044780_1.fastq.gz
1779691581,1203.3,1300,,,ERR1044780_1.fastq.gz
1779691582,1200.3,1300,,,ERR1044780_1.fastq.gz
1779691583,1197.3,1300,,,ERR1044780_1.fastq.gz
1779691584,1094.3,1300,,,ERR1044780_1.fastq.gz
1779691585,1191.3,1298,,,ERR1044780_1.fastq.gz
1779691586,1188.3,1300,,,ERR1044780_1.fastq.gz
1779691587,1085.3,1300,,,ERR1044780_1.fastq.gz
1779691588,1083.3,1300,,,ERR1044780_1.fastq.gz
1779691589,1180.3,1300,,,ERR1044780_1.fastq.gz
1779691590,1077.3,1300,,,ERR1044780_1.fastq.gz
1779691592,1074.3,1300,,,ERR1044780_1.fastq.gz
1779691593,1171.3,1300,,,ERR1044780_1.fastq.gz
1779691594,1069.3,1300,,,ERR1044780_1.fastq.gz
1779691595,1066.3,1300,,,ERR1044780_1.fastq.gz
1779691596,1064.3,1300,,,ERR1044780_1.fastq.gz
1779691597,1061.3,1300,,,ERR1044780_1.fastq.gz
1779691598,1058.3,1300,,,ERR1044780_1.fastq.gz
1779691599,1156.3,1300,,,ERR1044780_1.fastq.gz
1779691600,1153.3,1300,,,ERR1044780_1.fastq.gz
1779691601,1051.3,1300,,,ERR1044780_1.fastq.gz
1779691602,1049.3,1300,,,ERR1044780_1.fastq.gz
1779691603,1046.3,1300,,,ERR1044780_1.fastq.gz
1779691604,1044.3,1300,,,ERR1044780_1.fastq.gz
1779691605,1042.3,1300,,,ERR1044780_1.fastq.gz
1779691606,1040.3,1300,,,ERR1044780_1.fastq.gz
1779691607,1037.3,1300,,,ERR1044780_1.fastq.gz
1779691608,1035.3,1300,,,ERR1044780_1.fastq.gz
1779691609,1033.3,1300,,,ERR1044780_1.fastq.gz
1779691610,1131.3,1300,,,ERR1044780_1.fastq.gz
1779691611,1129.3,1300,,,ERR1044780_1.fastq.gz
1779691612,1027.3,1300,,,ERR1044780_1.fastq.gz
1779691614,1025.3,1300,,,ERR1044780_1.fastq.gz
1779691615,1023.3,1300,,,ERR1044780_1.fastq.gz
1779691616,1121.3,1300,,,ERR1044780_1.fastq.gz
1779691617,1019.3,1300,,,ERR1044780_1.fastq.gz
1779691618,1117.3,1300,,,ERR1044780_1.fastq.gz
1779691619,1015.3,1300,,,ERR1044780_1.fastq.gz
1779691620,1113.3,1300,,,ERR1044780_1.fastq.gz
1779691621,1111.3,1300,,,ERR1044780_1.fastq.gz
1779691622,1109.3,1300,,,ERR1044780_1.fastq.gz
1779691623,1008.3,1300,,,ERR1044780_1.fastq.gz
1779691624,1106.3,1300,,,ERR1044780_1.fastq.gz
1779691625,1004.3,1300,,,ERR1044780_1.fastq.gz
1779691626,1103.3,1300,,,ERR1044780_1.fastq.gz
1779691627,1001.3,1300,,,ERR1044780_1.fastq.gz
1779691628,1099.3,1300,,,ERR1044780_1.fastq.gz
1779691629,1097.3,1300,,,ERR1044780_1.fastq.gz
1779691630,996.3,1300,,,ERR1044780_1.fastq.gz
1779691631,994.3,1300,,,ERR1044780_1.fastq.gz
1779691632,1093.3,1300,,,ERR1044780_1.fastq.gz
1779691633,991.3,1300,,,ERR1044780_1.fastq.gz
1779691635,1089.3,1300,,,ERR1044780_1.fastq.gz
1779691636,988.3,1300,,,ERR1044780_1.fastq.gz
1779691637,986.3,1300,,,ERR1044780_1.fastq.gz
1779691638,985.3,1300,,,ERR1044780_1.fastq.gz
1779691639,1083.3,1300,,,ERR1044780_1.fastq.gz
1779691640,1082.3,1298,,,ERR1044780_1.fastq.gz
1779691641,1081.3,1300,,,ERR1044780_1.fastq.gz
1779691642,979.3,1300,,,ERR1044780_1.fastq.gz
1779691643,978.3,1300,,,ERR1044780_1.fastq.gz
1779691644,1176.3,1300,,,ERR1044780_1.fastq.gz
1779691645,975.3,1300,,,ERR1044780_1.fastq.gz
1779691646,973.3,1300,,,ERR1044780_1.fastq.gz
1779691647,1072.3,1300,,,ERR1044780_1.fastq.gz
1779691648,971.3,1300,,,ERR1044780_1.fastq.gz
1779691649,969.3,1300,,,ERR1044780_1.fastq.gz
1779691650,1068.3,1300,,,ERR1044780_1.fastq.gz
1779691651,967.3,1300,,,ERR1044780_1.fastq.gz
1779691652,1065.3,1300,,,ERR1044780_1.fastq.gz
1779691653,964.3,1300,,,ERR1044780_1.fastq.gz
1779691655,963.3,1300,,,ERR1044780_1.fastq.gz
1779691656,1061.3,1300,,,ERR1044780_1.fastq.gz
1779691657,1060.3,1300,,,ERR1044780_1.fastq.gz
1779691658,1059.3,1300,,,ERR1044780_1.fastq.gz
1779691659,958.3,1300,,,ERR1044780_1.fastq.gz
1779691660,1056.3,1300,,,ERR1044780_1.fastq.gz
1779691661,1055.3,1300,,,ERR1044780_1.fastq.gz
1779691662,1054.3,1300,,,ERR1044780_1.fastq.gz
