epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779812710,133.0,47,,,ERR1044319_1.fastq.gz
1779812711,310.0,1500,,,ERR1044319_1.fastq.gz
1779812713,559.0,1829,,,ERR1044319_1.fastq.gz
1779812714,626.0,1884,,,ERR1044319_1.fastq.gz
1779812715,664.0,1914,,,ERR1044319_1.fastq.gz
1779812716,684.0,1924,,,ERR1044319_1.fastq.gz
1779812717,697.1,1927,,,ERR1044319_1.fastq.gz
1779812718,806.1,1937,,,ERR1044319_1.fastq.gz
1779812719,712.1,1943,,,ERR1044319_1.fastq.gz
1779812720,718.1,1958,,,ERR1044319_1.fastq.gz
1779812721,722.1,1970,,,ERR1044319_1.fastq.gz
1779812722,824.1,1998,,,ERR1044319_1.fastq.gz
1779812723,828.1,2003,,,ERR1044319_1.fastq.gz
1779812724,732.2,2018,,,ERR1044319_1.fastq.gz
1779812725,835.2,2035,,,ERR1044319_1.fastq.gz
1779812726,834.2,2043,,,ERR1044319_1.fastq.gz
1779812727,737.2,2049,,,ERR1044319_1.fastq.gz
1779812728,738.2,2049,,,ERR1044319_1.fastq.gz
1779812729,738.2,2051,,,ERR1044319_1.fastq.gz
1779812730,739.2,2058,,,ERR1044319_1.fastq.gz
1779812731,840.2,2074,,,ERR1044319_1.fastq.gz
1779812732,741.2,2074,,,ERR1044319_1.fastq.gz
1779812734,741.2,2099,,,ERR1044319_1.fastq.gz
1779812735,742.2,2117,,,ERR1044319_1.fastq.gz
1779812736,743.1,2123,,,ERR1044319_1.fastq.gz
1779812737,843.1,2149,,,ERR1044319_1.fastq.gz
1779812738,745.2,2153,,,ERR1044319_1.fastq.gz
1779812739,846.2,2157,,,ERR1044319_1.fastq.gz
1779812740,748.2,2161,,,ERR1044319_1.fastq.gz
1779812741,748.2,2161,,,ERR1044319_1.fastq.gz
1779812742,849.2,2163,,,ERR1044319_1.fastq.gz
1779812743,750.2,2188,,,ERR1044319_1.fastq.gz
1779812744,750.2,2190,,,ERR1044319_1.fastq.gz
1779812745,751.2,2192,,,ERR1044319_1.fastq.gz
1779812746,850.2,2197,,,ERR1044319_1.fastq.gz
1779812747,750.2,2200,,,ERR1044319_1.fastq.gz
