epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779895800,100.0,53,,,DRR216653_1.fastq.gz
1779895801,149.0,1703,,,DRR216653_1.fastq.gz
1779895802,821.0,2607,,,DRR216653_1.fastq.gz
1779895803,1797.0,2940,,,DRR216653_1.fastq.gz
1779895804,2320.0,2989,,,DRR216653_1.fastq.gz
1779895806,2639.0,3020,,,DRR216653_1.fastq.gz
1779895807,2853.1,3033,,,DRR216653_1.fastq.gz
1779895808,3004.1,3049,,,DRR216653_1.fastq.gz
1779895809,3209.1,3064,,,DRR216653_1.fastq.gz
1779895810,3189.1,3071,,,DRR216653_1.fastq.gz
1779895811,3253.1,3075,,,DRR216653_1.fastq.gz
1779895812,3310.1,3081,,,DRR216653_1.fastq.gz
1779895813,3353.2,3096,,,DRR216653_1.fastq.gz
1779895814,3397.2,3109,,,DRR216653_1.fastq.gz
1779895815,3425.2,3119,,,DRR216653_1.fastq.gz
1779895816,3452.2,3139,,,DRR216653_1.fastq.gz
1779895817,3478.2,3145,,,DRR216653_1.fastq.gz
1779895818,3504.2,3153,,,DRR216653_1.fastq.gz
1779895819,3529.2,3156,,,DRR216653_1.fastq.gz
1779895820,3649.2,3166,,,DRR216653_1.fastq.gz
1779895821,3666.2,3168,,,DRR216653_1.fastq.gz
1779895822,3681.2,3188,,,DRR216653_1.fastq.gz
1779895823,3592.2,3191,,,DRR216653_1.fastq.gz
1779895824,3599.2,3198,,,DRR216653_1.fastq.gz
1779895825,3708.2,3202,,,DRR216653_1.fastq.gz
1779895827,3618.2,3216,,,DRR216653_1.fastq.gz
1779895828,3630.2,3220,,,DRR216653_1.fastq.gz
1779895829,3641.2,3223,,,DRR216653_1.fastq.gz
1779895830,3648.2,3229,,,DRR216653_1.fastq.gz
1779895831,3758.1,3235,,,DRR216653_1.fastq.gz
1779895832,3666.1,3247,,,DRR216653_1.fastq.gz
1779895833,3673.2,3253,,,DRR216653_1.fastq.gz
1779895834,3678.2,3259,,,DRR216653_1.fastq.gz
1779895835,3685.2,3275,,,DRR216653_1.fastq.gz
1779895836,3791.2,3281,,,DRR216653_1.fastq.gz
1779895837,3697.2,3290,,,DRR216653_1.fastq.gz
1779895838,3705.2,3296,,,DRR216653_1.fastq.gz
1779895839,3808.2,3300,,,DRR216653_1.fastq.gz
1779895840,3714.2,3308,,,DRR216653_1.fastq.gz
1779895841,3722.2,3314,,,DRR216653_1.fastq.gz
1779895842,3729.2,3325,,,DRR216653_1.fastq.gz
1779895843,3733.2,3327,,,DRR216653_1.fastq.gz
1779895844,3740.2,3327,,,DRR216653_1.fastq.gz
1779895845,3745.2,3338,,,DRR216653_1.fastq.gz
1779895847,3751.2,3341,,,DRR216653_1.fastq.gz
1779895848,3756.2,3352,,,DRR216653_1.fastq.gz
1779895849,3858.2,3361,,,DRR216653_1.fastq.gz
1779895850,3763.2,3366,,,DRR216653_1.fastq.gz
1779895851,3765.2,3383,,,DRR216653_1.fastq.gz
1779895852,3867.2,3386,,,DRR216653_1.fastq.gz
1779895853,3771.2,3393,,,DRR216653_1.fastq.gz
1779895854,3775.2,3406,,,DRR216653_1.fastq.gz
1779895855,3776.2,3412,,,DRR216653_1.fastq.gz
1779895856,3780.2,3419,,,DRR216653_1.fastq.gz
1779895857,3783.2,3425,,,DRR216653_1.fastq.gz
1779895858,3786.2,3441,,,DRR216653_1.fastq.gz
1779895859,3787.2,3441,,,DRR216653_1.fastq.gz
1779895860,3790.2,3447,,,DRR216653_1.fastq.gz
1779895861,3793.2,3452,,,DRR216653_1.fastq.gz
1779895862,3892.2,3458,,,DRR216653_1.fastq.gz
1779895863,3895.2,3458,,,DRR216653_1.fastq.gz
1779895864,3798.2,3461,,,DRR216653_1.fastq.gz
1779895866,3900.2,3467,,,DRR216653_1.fastq.gz
1779895867,3903.2,3473,,,DRR216653_1.fastq.gz
1779895868,3904.2,3481,,,DRR216653_1.fastq.gz
