epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779893331,125.0,40,,,DRR216653_1.fastq.gz
1779893332,212.0,1628,,,DRR216653_1.fastq.gz
1779893333,1200.0,2189,,,DRR216653_1.fastq.gz
1779893334,1603.0,2435,,,DRR216653_1.fastq.gz
1779893335,1767.0,2468,,,DRR216653_1.fastq.gz
1779893336,1884.0,2484,,,DRR216653_1.fastq.gz
1779893337,1953.1,2500,,,DRR216653_1.fastq.gz
1779893338,2092.1,2523,,,DRR216653_1.fastq.gz
1779893339,2006.1,2554,,,DRR216653_1.fastq.gz
1779893340,2031.1,2603,,,DRR216653_1.fastq.gz
1779893341,2247.0,2661,,,DRR216653_1.fastq.gz
1779893342,2161.1,2733,,,DRR216653_1.fastq.gz
1779893343,2074.1,2773,,,DRR216653_1.fastq.gz
1779893345,2062.2,2813,,,DRR216653_1.fastq.gz
1779893346,2074.2,2835,,,DRR216653_1.fastq.gz
1779893347,2084.1,2849,,,DRR216653_1.fastq.gz
1779893348,2095.2,2893,,,DRR216653_1.fastq.gz
1779893349,2177.2,2935,,,DRR216653_1.fastq.gz
1779893350,2085.2,2937,,,DRR216653_1.fastq.gz
1779893351,2093.2,2949,,,DRR216653_1.fastq.gz
1779893352,2197.1,2974,,,DRR216653_1.fastq.gz
1779893353,2185.2,2989,,,DRR216653_1.fastq.gz
1779893354,2091.2,2988,,,DRR216653_1.fastq.gz
1779893355,2195.2,3015,,,DRR216653_1.fastq.gz
1779893356,2196.2,3039,,,DRR216653_1.fastq.gz
1779893357,2091.2,3048,,,DRR216653_1.fastq.gz
1779893358,2095.2,3062,,,DRR216653_1.fastq.gz
1779893359,2099.2,3075,,,DRR216653_1.fastq.gz
1779893360,2095.2,3091,,,DRR216653_1.fastq.gz
1779893361,2098.2,3088,,,DRR216653_1.fastq.gz
1779893362,2101.2,3091,,,DRR216653_1.fastq.gz
1779893363,2107.2,3097,,,DRR216653_1.fastq.gz
1779893365,2200.2,3122,,,DRR216653_1.fastq.gz
1779893366,2104.2,3116,,,DRR216653_1.fastq.gz
1779893367,2109.2,3136,,,DRR216653_1.fastq.gz
1779893368,2111.2,3149,,,DRR216653_1.fastq.gz
1779893369,2112.2,3181,,,DRR216653_1.fastq.gz
1779893370,2208.2,3149,,,DRR216653_1.fastq.gz
1779893371,2111.2,3152,,,DRR216653_1.fastq.gz
1779893372,2215.2,3165,,,DRR216653_1.fastq.gz
1779893373,2117.2,3199,,,DRR216653_1.fastq.gz
1779893374,2119.2,3191,,,DRR216653_1.fastq.gz
1779893375,2122.2,3205,,,DRR216653_1.fastq.gz
1779893376,2117.2,3219,,,DRR216653_1.fastq.gz
