epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779701393,125.0,58,,,ERR1044319_1.fastq.gz
1779701394,478.0,1214,,,ERR1044319_1.fastq.gz
1779701395,641.0,1215,,,ERR1044319_1.fastq.gz
1779701396,731.0,1215,,,ERR1044319_1.fastq.gz
1779701397,774.0,1216,,,ERR1044319_1.fastq.gz
1779701398,801.1,1216,,,ERR1044319_1.fastq.gz
1779701399,918.1,1217,,,ERR1044319_1.fastq.gz
1779701400,823.1,1217,,,ERR1044319_1.fastq.gz
1779701402,828.1,1218,,,ERR1044319_1.fastq.gz
1779701403,837.2,1218,,,ERR1044319_1.fastq.gz
1779701404,847.1,1218,,,ERR1044319_1.fastq.gz
1779701405,954.1,1218,,,ERR1044319_1.fastq.gz
1779701406,861.1,1219,,,ERR1044319_1.fastq.gz
1779701407,964.2,1219,,,ERR1044319_1.fastq.gz
1779701408,870.2,1219,,,ERR1044319_1.fastq.gz
1779701409,973.1,1220,,,ERR1044319_1.fastq.gz
1779701410,876.1,1220,,,ERR1044319_1.fastq.gz
1779701411,979.2,1221,,,ERR1044319_1.fastq.gz
1779701412,881.2,1221,,,ERR1044319_1.fastq.gz
1779701413,883.2,1221,,,ERR1044319_1.fastq.gz
1779701414,885.2,1221,,,ERR1044319_1.fastq.gz
1779701415,887.2,1222,,,ERR1044319_1.fastq.gz
1779701416,988.2,1222,,,ERR1044319_1.fastq.gz
1779701417,890.2,1222,,,ERR1044319_1.fastq.gz
1779701418,992.2,1223,,,ERR1044319_1.fastq.gz
1779701419,893.2,1223,,,ERR1044319_1.fastq.gz
1779701420,894.2,1224,,,ERR1044319_1.fastq.gz
1779701422,895.2,1224,,,ERR1044319_1.fastq.gz
1779701423,895.2,1224,,,ERR1044319_1.fastq.gz
1779701424,896.2,1224,,,ERR1044319_1.fastq.gz
1779701425,897.2,1225,,,ERR1044319_1.fastq.gz
1779701426,897.2,1225,,,ERR1044319_1.fastq.gz
1779701427,897.2,1226,,,ERR1044319_1.fastq.gz
1779701428,997.2,1226,,,ERR1044319_1.fastq.gz
1779701429,898.2,1226,,,ERR1044319_1.fastq.gz
1779701430,998.2,1227,,,ERR1044319_1.fastq.gz
1779701431,898.2,1227,,,ERR1044319_1.fastq.gz
1779701432,898.2,1227,,,ERR1044319_1.fastq.gz
1779701433,898.2,1228,,,ERR1044319_1.fastq.gz
1779701434,898.2,1228,,,ERR1044319_1.fastq.gz
1779701435,899.2,1229,,,ERR1044319_1.fastq.gz
1779701436,899.2,1229,,,ERR1044319_1.fastq.gz
1779701437,900.2,1230,,,ERR1044319_1.fastq.gz
1779701438,900.2,1230,,,ERR1044319_1.fastq.gz
1779701439,901.2,1230,,,ERR1044319_1.fastq.gz
1779701440,901.2,1230,,,ERR1044319_1.fastq.gz
1779701441,901.2,1230,,,ERR1044319_1.fastq.gz
1779701443,902.2,1231,,,ERR1044319_1.fastq.gz
1779701444,902.2,1231,,,ERR1044319_1.fastq.gz
1779701445,902.2,1232,,,ERR1044319_1.fastq.gz
1779701446,903.2,1232,,,ERR1044319_1.fastq.gz
1779701447,903.2,1232,,,ERR1044319_1.fastq.gz
1779701448,903.2,1233,,,ERR1044319_1.fastq.gz
1779701449,904.2,1233,,,ERR1044319_1.fastq.gz
1779701450,1004.2,1233,,,ERR1044319_1.fastq.gz
1779701451,904.2,1233,,,ERR1044319_1.fastq.gz
1779701452,904.2,1234,,,ERR1044319_1.fastq.gz
1779701453,1005.2,1234,,,ERR1044319_1.fastq.gz
1779701454,905.2,1235,,,ERR1044319_1.fastq.gz
1779701455,905.2,1235,,,ERR1044319_1.fastq.gz
1779701456,1106.2,1235,,,ERR1044319_1.fastq.gz
1779701457,1006.2,1236,,,ERR1044319_1.fastq.gz
1779701458,906.2,1236,,,ERR1044319_1.fastq.gz
1779701459,906.2,1236,,,ERR1044319_1.fastq.gz
1779701460,906.2,1237,,,ERR1044319_1.fastq.gz
1779701461,907.2,1237,,,ERR1044319_1.fastq.gz
1779701463,907.2,1237,,,ERR1044319_1.fastq.gz
1779701464,907.2,1237,,,ERR1044319_1.fastq.gz
1779701465,907.2,1238,,,ERR1044319_1.fastq.gz
1779701466,907.2,1238,,,ERR1044319_1.fastq.gz
1779701467,907.2,1239,,,ERR1044319_1.fastq.gz
1779701468,908.2,1239,,,ERR1044319_1.fastq.gz
1779701469,908.2,1239,,,ERR1044319_1.fastq.gz
1779701470,1008.3,1240,,,ERR1044319_1.fastq.gz
1779701471,1008.3,1240,,,ERR1044319_1.fastq.gz
1779701472,908.3,1240,,,ERR1044319_1.fastq.gz
1779701473,1008.3,1240,,,ERR1044319_1.fastq.gz
1779701474,908.2,1241,,,ERR1044319_1.fastq.gz
1779701475,908.2,1242,,,ERR1044319_1.fastq.gz
1779701476,908.3,1243,,,ERR1044319_1.fastq.gz
1779701477,908.3,1243,,,ERR1044319_1.fastq.gz
1779701478,1007.3,1244,,,ERR1044319_1.fastq.gz
1779701479,907.3,1244,,,ERR1044319_1.fastq.gz
1779701480,1007.3,1245,,,ERR1044319_1.fastq.gz
1779701481,907.3,1245,,,ERR1044319_1.fastq.gz
1779701482,907.3,1245,,,ERR1044319_1.fastq.gz
1779701484,907.3,1245,,,ERR1044319_1.fastq.gz
1779701485,1007.3,1246,,,ERR1044319_1.fastq.gz
1779701486,907.3,1244,,,ERR1044319_1.fastq.gz
1779701487,907.3,1247,,,ERR1044319_1.fastq.gz
1779701488,907.3,1247,,,ERR1044319_1.fastq.gz
1779701489,1007.3,1247,,,ERR1044319_1.fastq.gz
