epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691729,100.0,48,,,ERR1044780_1.fastq.gz
1779691731,139.0,1151,,,ERR1044780_1.fastq.gz
1779691732,176.0,1159,,,ERR1044780_1.fastq.gz
1779691733,289.0,1160,,,ERR1044780_1.fastq.gz
1779691734,190.0,1160,,,ERR1044780_1.fastq.gz
1779691735,192.0,1160,,,ERR1044780_1.fastq.gz
1779691736,196.1,1160,,,ERR1044780_1.fastq.gz
1779691737,197.1,1160,,,ERR1044780_1.fastq.gz
1779691738,296.1,1160,,,ERR1044780_1.fastq.gz
1779691739,197.1,1160,,,ERR1044780_1.fastq.gz
1779691740,299.0,1162,,,ERR1044780_1.fastq.gz
1779691741,199.0,1162,,,ERR1044780_1.fastq.gz
1779691742,199.1,1162,,,ERR1044780_1.fastq.gz
1779691743,198.1,1162,,,ERR1044780_1.fastq.gz
1779691744,199.1,1162,,,ERR1044780_1.fastq.gz
1779691745,199.1,1162,,,ERR1044780_1.fastq.gz
1779691746,198.1,1162,,,ERR1044780_1.fastq.gz
1779691747,199.1,1162,,,ERR1044780_1.fastq.gz
1779691748,200.1,1162,,,ERR1044780_1.fastq.gz
1779691749,199.1,1162,,,ERR1044780_1.fastq.gz
1779691750,200.1,1162,,,ERR1044780_1.fastq.gz
1779691751,200.1,1162,,,ERR1044780_1.fastq.gz
1779691752,300.1,1162,,,ERR1044780_1.fastq.gz
1779691753,200.1,1162,,,ERR1044780_1.fastq.gz
1779691755,200.1,1162,,,ERR1044780_1.fastq.gz
1779691756,300.1,1162,,,ERR1044780_1.fastq.gz
1779691757,200.1,1162,,,ERR1044780_1.fastq.gz
1779691758,200.1,1162,,,ERR1044780_1.fastq.gz
1779691759,300.1,1162,,,ERR1044780_1.fastq.gz
1779691760,200.1,1163,,,ERR1044780_1.fastq.gz
1779691761,200.1,1163,,,ERR1044780_1.fastq.gz
1779691762,301.1,1163,,,ERR1044780_1.fastq.gz
1779691763,201.1,1163,,,ERR1044780_1.fastq.gz
1779691764,201.1,1163,,,ERR1044780_1.fastq.gz
1779691765,201.1,1163,,,ERR1044780_1.fastq.gz
1779691766,201.1,1163,,,ERR1044780_1.fastq.gz
1779691767,201.1,1163,,,ERR1044780_1.fastq.gz
1779691768,201.1,1163,,,ERR1044780_1.fastq.gz
