epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779877344,100.0,61,,,DRR216653_1.fastq.gz
1779877345,244.0,1552,,,DRR216653_1.fastq.gz
1779877346,328.0,1901,,,DRR216653_1.fastq.gz
1779877347,330.0,1908,,,DRR216653_1.fastq.gz
1779877348,332.0,1908,,,DRR216653_1.fastq.gz
1779877349,331.0,1929,,,DRR216653_1.fastq.gz
1779877350,334.0,1945,,,DRR216653_1.fastq.gz
1779877351,436.0,1966,,,DRR216653_1.fastq.gz
1779877352,338.1,1995,,,DRR216653_1.fastq.gz
1779877353,337.1,2000,,,DRR216653_1.fastq.gz
1779877354,338.0,2015,,,DRR216653_1.fastq.gz
1779877355,438.0,2027,,,DRR216653_1.fastq.gz
1779877356,339.0,2037,,,DRR216653_1.fastq.gz
1779877357,440.0,2040,,,DRR216653_1.fastq.gz
1779877358,440.1,2061,,,DRR216653_1.fastq.gz
1779877359,341.1,2067,,,DRR216653_1.fastq.gz
1779877360,341.1,2070,,,DRR216653_1.fastq.gz
1779877361,341.1,2071,,,DRR216653_1.fastq.gz
1779877363,342.1,2074,,,DRR216653_1.fastq.gz
1779877364,342.1,2081,,,DRR216653_1.fastq.gz
1779877365,342.1,2090,,,DRR216653_1.fastq.gz
1779877366,342.1,2090,,,DRR216653_1.fastq.gz
1779877367,342.1,2099,,,DRR216653_1.fastq.gz
1779877368,342.1,2102,,,DRR216653_1.fastq.gz
1779877369,342.1,2102,,,DRR216653_1.fastq.gz
1779877370,342.1,2100,,,DRR216653_1.fastq.gz
1779877371,342.1,2108,,,DRR216653_1.fastq.gz
1779877372,442.1,2113,,,DRR216653_1.fastq.gz
1779877373,443.1,2113,,,DRR216653_1.fastq.gz
1779877374,342.1,2113,,,DRR216653_1.fastq.gz
1779877375,343.1,2113,,,DRR216653_1.fastq.gz
1779877376,343.1,2124,,,DRR216653_1.fastq.gz
1779877377,343.1,2127,,,DRR216653_1.fastq.gz
1779877378,343.2,2130,,,DRR216653_1.fastq.gz
1779877379,343.1,2130,,,DRR216653_1.fastq.gz
1779877380,343.1,2130,,,DRR216653_1.fastq.gz
1779877381,443.1,2130,,,DRR216653_1.fastq.gz
1779877382,343.2,2147,,,DRR216653_1.fastq.gz
1779877383,343.2,2161,,,DRR216653_1.fastq.gz
1779877384,443.1,2161,,,DRR216653_1.fastq.gz
1779877385,343.1,2161,,,DRR216653_1.fastq.gz
1779877386,343.1,2139,,,DRR216653_1.fastq.gz
1779877388,343.1,2173,,,DRR216653_1.fastq.gz
1779877389,344.2,2175,,,DRR216653_1.fastq.gz
1779877390,344.1,2176,,,DRR216653_1.fastq.gz
1779877391,344.1,2176,,,DRR216653_1.fastq.gz
1779877392,444.1,2176,,,DRR216653_1.fastq.gz
1779877393,344.1,2158,,,DRR216653_1.fastq.gz
1779877394,444.1,2178,,,DRR216653_1.fastq.gz
1779877395,444.1,2178,,,DRR216653_1.fastq.gz
1779877396,345.1,2178,,,DRR216653_1.fastq.gz
1779877397,345.1,2178,,,DRR216653_1.fastq.gz
1779877398,445.1,2178,,,DRR216653_1.fastq.gz
1779877399,445.1,2184,,,DRR216653_1.fastq.gz
1779877400,345.1,2187,,,DRR216653_1.fastq.gz
1779877401,345.1,2190,,,DRR216653_1.fastq.gz
1779877402,445.1,2192,,,DRR216653_1.fastq.gz
1779877403,345.1,2192,,,DRR216653_1.fastq.gz
1779877404,446.1,2192,,,DRR216653_1.fastq.gz
1779877405,446.1,2192,,,DRR216653_1.fastq.gz
1779877406,346.1,2204,,,DRR216653_1.fastq.gz
1779877407,346.1,2204,,,DRR216653_1.fastq.gz
1779877408,446.1,2204,,,DRR216653_1.fastq.gz
