epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779882010,125.0,51,,,DRR216653_1.fastq.gz
1779882011,269.0,1534,,,DRR216653_1.fastq.gz
1779882012,508.0,1966,,,DRR216653_1.fastq.gz
1779882013,566.0,1987,,,DRR216653_1.fastq.gz
1779882014,590.0,2027,,,DRR216653_1.fastq.gz
1779882015,696.1,2072,,,DRR216653_1.fastq.gz
1779882016,601.1,2079,,,DRR216653_1.fastq.gz
1779882017,606.1,2092,,,DRR216653_1.fastq.gz
1779882018,612.1,2101,,,DRR216653_1.fastq.gz
1779882019,619.1,2120,,,DRR216653_1.fastq.gz
1779882020,724.0,2129,,,DRR216653_1.fastq.gz
1779882021,627.1,2139,,,DRR216653_1.fastq.gz
1779882022,625.2,2163,,,DRR216653_1.fastq.gz
1779882023,627.2,2180,,,DRR216653_1.fastq.gz
1779882024,626.2,2183,,,DRR216653_1.fastq.gz
1779882026,626.1,2193,,,DRR216653_1.fastq.gz
1779882027,628.1,2199,,,DRR216653_1.fastq.gz
1779882028,629.1,2208,,,DRR216653_1.fastq.gz
1779882029,631.2,2223,,,DRR216653_1.fastq.gz
1779882030,731.2,2245,,,DRR216653_1.fastq.gz
1779882031,631.1,2251,,,DRR216653_1.fastq.gz
1779882032,731.1,2253,,,DRR216653_1.fastq.gz
1779882033,633.2,2257,,,DRR216653_1.fastq.gz
1779882034,633.2,2277,,,DRR216653_1.fastq.gz
1779882035,634.1,2282,,,DRR216653_1.fastq.gz
1779882036,635.1,2302,,,DRR216653_1.fastq.gz
1779882037,635.1,2305,,,DRR216653_1.fastq.gz
1779882038,635.2,2311,,,DRR216653_1.fastq.gz
1779882039,636.2,2314,,,DRR216653_1.fastq.gz
1779882040,737.1,2314,,,DRR216653_1.fastq.gz
1779882041,738.1,2314,,,DRR216653_1.fastq.gz
1779882042,638.1,2314,,,DRR216653_1.fastq.gz
1779882043,740.2,2328,,,DRR216653_1.fastq.gz
1779882044,640.2,2334,,,DRR216653_1.fastq.gz
1779882045,641.1,2345,,,DRR216653_1.fastq.gz
1779882046,641.1,2348,,,DRR216653_1.fastq.gz
1779882047,642.1,2351,,,DRR216653_1.fastq.gz
1779882048,642.2,2359,,,DRR216653_1.fastq.gz
1779882049,643.2,2365,,,DRR216653_1.fastq.gz
1779882051,643.1,2371,,,DRR216653_1.fastq.gz
1779882052,643.1,2376,,,DRR216653_1.fastq.gz
1779882053,643.1,2403,,,DRR216653_1.fastq.gz
1779882054,643.2,2412,,,DRR216653_1.fastq.gz
1779882055,743.2,2422,,,DRR216653_1.fastq.gz
1779882056,743.1,2442,,,DRR216653_1.fastq.gz
1779882057,643.1,2439,,,DRR216653_1.fastq.gz
1779882058,643.2,2456,,,DRR216653_1.fastq.gz
1779882059,643.2,2462,,,DRR216653_1.fastq.gz
1779882060,843.2,2476,,,DRR216653_1.fastq.gz
1779882061,643.2,2476,,,DRR216653_1.fastq.gz
1779882062,643.2,2496,,,DRR216653_1.fastq.gz
1779882063,642.2,2510,,,DRR216653_1.fastq.gz
1779882064,643.2,2519,,,DRR216653_1.fastq.gz
1779882065,643.2,2539,,,DRR216653_1.fastq.gz
1779882066,643.2,2539,,,DRR216653_1.fastq.gz
1779882067,642.2,2545,,,DRR216653_1.fastq.gz
1779882068,743.2,2550,,,DRR216653_1.fastq.gz
1779882069,743.2,2553,,,DRR216653_1.fastq.gz
1779882070,643.2,2559,,,DRR216653_1.fastq.gz
1779882071,643.2,2564,,,DRR216653_1.fastq.gz
1779882072,643.2,2579,,,DRR216653_1.fastq.gz
1779882074,643.2,2589,,,DRR216653_1.fastq.gz
1779882075,644.2,2603,,,DRR216653_1.fastq.gz
1779882076,644.2,2609,,,DRR216653_1.fastq.gz
1779882077,645.2,2609,,,DRR216653_1.fastq.gz
1779882078,645.2,2609,,,DRR216653_1.fastq.gz
1779882079,645.2,2618,,,DRR216653_1.fastq.gz
1779882080,745.2,2621,,,DRR216653_1.fastq.gz
1779882081,646.2,2583,,,DRR216653_1.fastq.gz
1779882082,746.2,2592,,,DRR216653_1.fastq.gz
1779882083,646.2,2589,,,DRR216653_1.fastq.gz
1779882084,646.2,2598,,,DRR216653_1.fastq.gz
1779882085,646.2,2603,,,DRR216653_1.fastq.gz
1779882086,647.2,2615,,,DRR216653_1.fastq.gz
1779882087,747.2,2615,,,DRR216653_1.fastq.gz
1779882088,747.3,2615,,,DRR216653_1.fastq.gz
1779882089,647.3,2561,,,DRR216653_1.fastq.gz
1779882090,747.2,2589,,,DRR216653_1.fastq.gz
1779882091,647.2,2595,,,DRR216653_1.fastq.gz
1779882092,747.2,2595,,,DRR216653_1.fastq.gz
1779882093,747.2,2601,,,DRR216653_1.fastq.gz
1779882095,647.3,2603,,,DRR216653_1.fastq.gz
1779882096,648.3,2603,,,DRR216653_1.fastq.gz
1779882097,748.3,2584,,,DRR216653_1.fastq.gz
1779882098,748.3,2586,,,DRR216653_1.fastq.gz
1779882099,648.3,2584,,,DRR216653_1.fastq.gz
1779882100,648.3,2592,,,DRR216653_1.fastq.gz
1779882101,648.3,2592,,,DRR216653_1.fastq.gz
1779882102,648.3,2587,,,DRR216653_1.fastq.gz
1779882103,649.3,2595,,,DRR216653_1.fastq.gz
1779882104,749.3,2595,,,DRR216653_1.fastq.gz
1779882105,749.3,2598,,,DRR216653_1.fastq.gz
1779882106,749.3,2604,,,DRR216653_1.fastq.gz
1779882107,749.3,2604,,,DRR216653_1.fastq.gz
1779882108,749.3,2604,,,DRR216653_1.fastq.gz
1779882109,650.3,2604,,,DRR216653_1.fastq.gz
1779882110,750.3,2604,,,DRR216653_1.fastq.gz
1779882111,650.3,2604,,,DRR216653_1.fastq.gz
1779882112,750.3,2609,,,DRR216653_1.fastq.gz
1779882113,750.3,2609,,,DRR216653_1.fastq.gz
1779882115,750.3,2609,,,DRR216653_1.fastq.gz
1779882116,650.3,2615,,,DRR216653_1.fastq.gz
1779882117,750.3,2615,,,DRR216653_1.fastq.gz
1779882118,651.3,2615,,,DRR216653_1.fastq.gz
