epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779811228,179.0,44,,,ERR1044319_1.fastq.gz
1779811229,195.3,1404,,,ERR1044319_1.fastq.gz
1779811230,345.2,1701,,,ERR1044319_1.fastq.gz
1779811231,344.8,1706,,,ERR1044319_1.fastq.gz
1779811232,248.6,1714,,,ERR1044319_1.fastq.gz
1779811233,245.5,1726,,,ERR1044319_1.fastq.gz
1779811234,244.5,1738,,,ERR1044319_1.fastq.gz
1779811235,339.4,1747,,,ERR1044319_1.fastq.gz
1779811236,337.4,1754,,,ERR1044319_1.fastq.gz
1779811237,337.4,1766,,,ERR1044319_1.fastq.gz
1779811238,237.2,1779,,,ERR1044319_1.fastq.gz
1779811239,338.2,1787,,,ERR1044319_1.fastq.gz
1779811241,339.3,1793,,,ERR1044319_1.fastq.gz
1779811242,240.3,1799,,,ERR1044319_1.fastq.gz
1779811243,240.3,1800,,,ERR1044319_1.fastq.gz
1779811244,241.2,1802,,,ERR1044319_1.fastq.gz
1779811245,241.2,1802,,,ERR1044319_1.fastq.gz
1779811246,241.2,1803,,,ERR1044319_1.fastq.gz
1779811247,342.2,1803,,,ERR1044319_1.fastq.gz
1779811248,242.3,1803,,,ERR1044319_1.fastq.gz
1779811249,243.2,1803,,,ERR1044319_1.fastq.gz
1779811250,243.2,1803,,,ERR1044319_1.fastq.gz
1779811251,343.2,1803,,,ERR1044319_1.fastq.gz
1779811252,243.2,1803,,,ERR1044319_1.fastq.gz
1779811253,343.2,1803,,,ERR1044319_1.fastq.gz
1779811254,243.2,1803,,,ERR1044319_1.fastq.gz
1779811255,244.2,1803,,,ERR1044319_1.fastq.gz
1779811256,244.2,1803,,,ERR1044319_1.fastq.gz
1779811257,344.2,1804,,,ERR1044319_1.fastq.gz
1779811258,344.1,1806,,,ERR1044319_1.fastq.gz
1779811259,344.1,1806,,,ERR1044319_1.fastq.gz
1779811260,244.1,1806,,,ERR1044319_1.fastq.gz
1779811261,244.1,1806,,,ERR1044319_1.fastq.gz
1779811262,244.1,1806,,,ERR1044319_1.fastq.gz
1779811263,344.1,1806,,,ERR1044319_1.fastq.gz
1779811264,245.1,1806,,,ERR1044319_1.fastq.gz
1779811266,245.1,1806,,,ERR1044319_1.fastq.gz
1779811267,345.1,1806,,,ERR1044319_1.fastq.gz
1779811268,245.1,1806,,,ERR1044319_1.fastq.gz
1779811269,345.1,1806,,,ERR1044319_1.fastq.gz
1779811270,245.1,1808,,,ERR1044319_1.fastq.gz
1779811271,245.1,1810,,,ERR1044319_1.fastq.gz
1779811272,245.1,1810,,,ERR1044319_1.fastq.gz
1779811273,345.1,1810,,,ERR1044319_1.fastq.gz
1779811274,245.1,1810,,,ERR1044319_1.fastq.gz
1779811275,345.1,1811,,,ERR1044319_1.fastq.gz
1779811276,345.1,1811,,,ERR1044319_1.fastq.gz
1779811277,246.1,1811,,,ERR1044319_1.fastq.gz
1779811278,246.1,1811,,,ERR1044319_1.fastq.gz
1779811279,246.1,1811,,,ERR1044319_1.fastq.gz
1779811280,346.1,1811,,,ERR1044319_1.fastq.gz
1779811281,246.1,1811,,,ERR1044319_1.fastq.gz
1779811282,346.1,1811,,,ERR1044319_1.fastq.gz
1779811283,346.1,1811,,,ERR1044319_1.fastq.gz
1779811284,246.1,1811,,,ERR1044319_1.fastq.gz
1779811285,246.1,1811,,,ERR1044319_1.fastq.gz
1779811286,246.1,1811,,,ERR1044319_1.fastq.gz
1779811287,246.1,1812,,,ERR1044319_1.fastq.gz
1779811288,246.1,1811,,,ERR1044319_1.fastq.gz
1779811290,246.1,1811,,,ERR1044319_1.fastq.gz
1779811291,346.1,1811,,,ERR1044319_1.fastq.gz
1779811292,246.1,1811,,,ERR1044319_1.fastq.gz
1779811293,246.1,1811,,,ERR1044319_1.fastq.gz
1779811294,245.1,1811,,,ERR1044319_1.fastq.gz
1779811295,246.1,1811,,,ERR1044319_1.fastq.gz
1779811296,246.1,1811,,,ERR1044319_1.fastq.gz
1779811297,345.1,1811,,,ERR1044319_1.fastq.gz
1779811298,245.1,1811,,,ERR1044319_1.fastq.gz
1779811299,245.1,1811,,,ERR1044319_1.fastq.gz
1779811300,245.1,1812,,,ERR1044319_1.fastq.gz
1779811301,345.1,1811,,,ERR1044319_1.fastq.gz
1779811302,245.1,1811,,,ERR1044319_1.fastq.gz
1779811303,245.1,1811,,,ERR1044319_1.fastq.gz
1779811304,245.1,1811,,,ERR1044319_1.fastq.gz
1779811305,245.1,1812,,,ERR1044319_1.fastq.gz
1779811306,246.1,1812,,,ERR1044319_1.fastq.gz
1779811307,245.1,1811,,,ERR1044319_1.fastq.gz
1779811308,345.1,1812,,,ERR1044319_1.fastq.gz
1779811309,345.1,1812,,,ERR1044319_1.fastq.gz
1779811310,246.1,1812,,,ERR1044319_1.fastq.gz
1779811311,345.1,1812,,,ERR1044319_1.fastq.gz
1779811312,345.1,1812,,,ERR1044319_1.fastq.gz
1779811313,345.1,1812,,,ERR1044319_1.fastq.gz
1779811315,245.1,1812,,,ERR1044319_1.fastq.gz
1779811316,246.1,1812,,,ERR1044319_1.fastq.gz
1779811317,246.1,1812,,,ERR1044319_1.fastq.gz
1779811318,245.1,1812,,,ERR1044319_1.fastq.gz
1779811319,246.1,1812,,,ERR1044319_1.fastq.gz
1779811320,245.1,1812,,,ERR1044319_1.fastq.gz
1779811321,345.2,1812,,,ERR1044319_1.fastq.gz
1779811322,245.2,1812,,,ERR1044319_1.fastq.gz
1779811323,245.2,1814,,,ERR1044319_1.fastq.gz
1779811324,245.2,1814,,,ERR1044319_1.fastq.gz
1779811325,245.2,1814,,,ERR1044319_1.fastq.gz
1779811326,245.2,1814,,,ERR1044319_1.fastq.gz
1779811327,245.2,1814,,,ERR1044319_1.fastq.gz
1779811328,345.1,1814,,,ERR1044319_1.fastq.gz
1779811329,245.2,1814,,,ERR1044319_1.fastq.gz
1779811330,245.2,1814,,,ERR1044319_1.fastq.gz
1779811331,245.2,1814,,,ERR1044319_1.fastq.gz
1779811332,245.2,1814,,,ERR1044319_1.fastq.gz
1779811333,245.2,1814,,,ERR1044319_1.fastq.gz
1779811334,245.2,1814,,,ERR1044319_1.fastq.gz
1779811335,345.2,1814,,,ERR1044319_1.fastq.gz
