epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779832273,200.0,63,,,SRR5589994.fastq.gz
1779832274,100.0,172,,,SRR5589994.fastq.gz
1779832275,100.0,172,,,SRR5589994.fastq.gz
1779832276,100.0,170,,,SRR5589994.fastq.gz
1779832277,100.0,174,,,SRR5589994.fastq.gz
1779832278,200.0,451,,,SRR5589994.fastq.gz
1779832279,153.0,1396,,,SRR5589994.fastq.gz
1779832281,241.1,1518,,,SRR5589994.fastq.gz
1779832282,306.1,1579,,,SRR5589994.fastq.gz
1779832283,356.1,1595,,,SRR5589994.fastq.gz
1779832284,395.1,1606,,,SRR5589994.fastq.gz
1779832285,427.1,1615,,,SRR5589994.fastq.gz
1779832286,555.1,1623,,,SRR5589994.fastq.gz
1779832287,478.1,1657,,,SRR5589994.fastq.gz
1779832288,596.1,1662,,,SRR5589994.fastq.gz
1779832289,512.1,1682,,,SRR5589994.fastq.gz
1779832290,526.1,1690,,,SRR5589994.fastq.gz
1779832291,640.1,1692,,,SRR5589994.fastq.gz
1779832292,550.1,1717,,,SRR5589994.fastq.gz
1779832293,561.2,1736,,,SRR5589994.fastq.gz
1779832294,571.2,1740,,,SRR5589994.fastq.gz
1779832295,678.2,1751,,,SRR5589994.fastq.gz
1779832296,585.2,1762,,,SRR5589994.fastq.gz
1779832297,589.2,1770,,,SRR5589994.fastq.gz
1779832298,792.2,1779,,,SRR5589994.fastq.gz
1779832299,599.2,1782,,,SRR5589994.fastq.gz
1779832300,604.2,1784,,,SRR5589994.fastq.gz
1779832301,610.2,1758,,,SRR5589994.fastq.gz
1779832303,615.2,1759,,,SRR5589994.fastq.gz
1779832304,617.2,1771,,,SRR5589994.fastq.gz
1779832305,619.2,1780,,,SRR5589994.fastq.gz
1779832306,621.2,1791,,,SRR5589994.fastq.gz
1779832307,624.2,1802,,,SRR5589994.fastq.gz
1779832308,625.2,1803,,,SRR5589994.fastq.gz
1779832309,627.2,1806,,,SRR5589994.fastq.gz
1779832310,629.2,1808,,,SRR5589994.fastq.gz
1779832311,631.2,1809,,,SRR5589994.fastq.gz
1779832312,732.2,1809,,,SRR5589994.fastq.gz
1779832313,636.2,1811,,,SRR5589994.fastq.gz
1779832314,637.2,1811,,,SRR5589994.fastq.gz
1779832315,638.2,1812,,,SRR5589994.fastq.gz
1779832316,640.2,1813,,,SRR5589994.fastq.gz
1779832317,641.2,1813,,,SRR5589994.fastq.gz
1779832318,742.2,1814,,,SRR5589994.fastq.gz
1779832319,643.2,1815,,,SRR5589994.fastq.gz
1779832320,644.2,1816,,,SRR5589994.fastq.gz
1779832321,646.2,1816,,,SRR5589994.fastq.gz
1779832323,646.2,1817,,,SRR5589994.fastq.gz
1779832324,648.2,1818,,,SRR5589994.fastq.gz
1779832325,650.2,1818,,,SRR5589994.fastq.gz
1779832326,651.2,1819,,,SRR5589994.fastq.gz
1779832327,652.2,1819,,,SRR5589994.fastq.gz
1779832328,752.2,1819,,,SRR5589994.fastq.gz
1779832329,653.2,1820,,,SRR5589994.fastq.gz
1779832330,654.2,1821,,,SRR5589994.fastq.gz
1779832331,655.2,1822,,,SRR5589994.fastq.gz
1779832332,656.2,1794,,,SRR5589994.fastq.gz
1779832333,758.2,1795,,,SRR5589994.fastq.gz
1779832334,659.2,1795,,,SRR5589994.fastq.gz
1779832335,660.2,1798,,,SRR5589994.fastq.gz
1779832336,661.2,1800,,,SRR5589994.fastq.gz
1779832337,662.2,1803,,,SRR5589994.fastq.gz
1779832338,763.2,1807,,,SRR5589994.fastq.gz
1779832339,664.2,1808,,,SRR5589994.fastq.gz
1779832340,665.2,1808,,,SRR5589994.fastq.gz
1779832341,666.2,1807,,,SRR5589994.fastq.gz
1779832342,667.2,1810,,,SRR5589994.fastq.gz
1779832344,668.2,1810,,,SRR5589994.fastq.gz
1779832345,669.2,1812,,,SRR5589994.fastq.gz
1779832346,670.2,1814,,,SRR5589994.fastq.gz
1779832347,671.2,1814,,,SRR5589994.fastq.gz
1779832348,672.2,1814,,,SRR5589994.fastq.gz
1779832349,674.2,1815,,,SRR5589994.fastq.gz
1779832350,675.3,1815,,,SRR5589994.fastq.gz
1779832351,776.3,1815,,,SRR5589994.fastq.gz
1779832352,777.3,1816,,,SRR5589994.fastq.gz
1779832353,678.3,1816,,,SRR5589994.fastq.gz
1779832354,679.3,1816,,,SRR5589994.fastq.gz
1779832355,680.3,1817,,,SRR5589994.fastq.gz
1779832356,681.3,1817,,,SRR5589994.fastq.gz
1779832357,682.3,1818,,,SRR5589994.fastq.gz
1779832358,683.3,1818,,,SRR5589994.fastq.gz
1779832359,684.3,1818,,,SRR5589994.fastq.gz
1779832360,785.3,1818,,,SRR5589994.fastq.gz
1779832361,686.3,1819,,,SRR5589994.fastq.gz
1779832362,687.3,1819,,,SRR5589994.fastq.gz
1779832363,687.3,1819,,,SRR5589994.fastq.gz
1779832365,688.3,1819,,,SRR5589994.fastq.gz
1779832366,789.3,1819,,,SRR5589994.fastq.gz
1779832367,689.3,1820,,,SRR5589994.fastq.gz
1779832368,690.3,1818,,,SRR5589994.fastq.gz
1779832369,691.3,1820,,,SRR5589994.fastq.gz
1779832370,792.3,1820,,,SRR5589994.fastq.gz
1779832371,892.3,1821,,,SRR5589994.fastq.gz
1779832372,693.3,1821,,,SRR5589994.fastq.gz
1779832373,794.3,1821,,,SRR5589994.fastq.gz
1779832374,695.3,1822,,,SRR5589994.fastq.gz
1779832375,695.3,1822,,,SRR5589994.fastq.gz
1779832376,696.3,1822,,,SRR5589994.fastq.gz
1779832377,697.3,1822,,,SRR5589994.fastq.gz
1779832378,697.3,1822,,,SRR5589994.fastq.gz
1779832379,798.3,1822,,,SRR5589994.fastq.gz
1779832380,798.3,1823,,,SRR5589994.fastq.gz
1779832381,699.3,1823,,,SRR5589994.fastq.gz
1779832382,700.3,1823,,,SRR5589994.fastq.gz
1779832383,700.3,1823,,,SRR5589994.fastq.gz
1779832384,701.3,1825,,,SRR5589994.fastq.gz
1779832386,701.3,1826,,,SRR5589994.fastq.gz
1779832387,701.3,1826,,,SRR5589994.fastq.gz
1779832388,702.3,1826,,,SRR5589994.fastq.gz
1779832389,702.3,1826,,,SRR5589994.fastq.gz
1779832390,803.3,1826,,,SRR5589994.fastq.gz
1779832391,703.3,1826,,,SRR5589994.fastq.gz
1779832392,803.3,1826,,,SRR5589994.fastq.gz
1779832393,804.3,1826,,,SRR5589994.fastq.gz
1779832394,704.3,1824,,,SRR5589994.fastq.gz
1779832395,704.3,1827,,,SRR5589994.fastq.gz
1779832396,805.3,1828,,,SRR5589994.fastq.gz
1779832397,705.3,1828,,,SRR5589994.fastq.gz
1779832398,705.3,1828,,,SRR5589994.fastq.gz
1779832399,706.3,1828,,,SRR5589994.fastq.gz
1779832400,806.3,1828,,,SRR5589994.fastq.gz
1779832401,706.3,1829,,,SRR5589994.fastq.gz
1779832402,706.3,1833,,,SRR5589994.fastq.gz
1779832403,706.3,1838,,,SRR5589994.fastq.gz
1779832404,707.3,1838,,,SRR5589994.fastq.gz
1779832405,707.3,1838,,,SRR5589994.fastq.gz
1779832407,807.3,1838,,,SRR5589994.fastq.gz
1779832408,807.3,1839,,,SRR5589994.fastq.gz
1779832409,708.3,1839,,,SRR5589994.fastq.gz
1779832410,708.3,1839,,,SRR5589994.fastq.gz
1779832411,709.3,1839,,,SRR5589994.fastq.gz
1779832412,709.3,1839,,,SRR5589994.fastq.gz
1779832413,809.3,1839,,,SRR5589994.fastq.gz
1779832414,709.3,1839,,,SRR5589994.fastq.gz
1779832415,710.3,1839,,,SRR5589994.fastq.gz
1779832416,809.3,1839,,,SRR5589994.fastq.gz
1779832417,709.3,1839,,,SRR5589994.fastq.gz
1779832418,709.3,1840,,,SRR5589994.fastq.gz
1779832419,809.3,1844,,,SRR5589994.fastq.gz
1779832420,709.3,1851,,,SRR5589994.fastq.gz
1779832421,808.3,1855,,,SRR5589994.fastq.gz
1779832422,808.3,1858,,,SRR5589994.fastq.gz
1779832423,708.3,1861,,,SRR5589994.fastq.gz
1779832424,708.3,1862,,,SRR5589994.fastq.gz
1779832425,708.3,1864,,,SRR5589994.fastq.gz
1779832427,708.3,1864,,,SRR5589994.fastq.gz
1779832428,808.3,1864,,,SRR5589994.fastq.gz
1779832429,708.3,1864,,,SRR5589994.fastq.gz
1779832430,807.3,1864,,,SRR5589994.fastq.gz
1779832431,707.3,1864,,,SRR5589994.fastq.gz
1779832432,707.3,1868,,,SRR5589994.fastq.gz
1779832433,807.3,1868,,,SRR5589994.fastq.gz
1779832434,707.3,1868,,,SRR5589994.fastq.gz
1779832435,707.3,1868,,,SRR5589994.fastq.gz
1779832436,707.3,1868,,,SRR5589994.fastq.gz
1779832437,807.3,1868,,,SRR5589994.fastq.gz
1779832438,707.3,1868,,,SRR5589994.fastq.gz
1779832439,706.3,1868,,,SRR5589994.fastq.gz
1779832440,807.3,1868,,,SRR5589994.fastq.gz
1779832441,806.3,1868,,,SRR5589994.fastq.gz
1779832442,706.3,1868,,,SRR5589994.fastq.gz
1779832443,706.3,1868,,,SRR5589994.fastq.gz
1779832444,806.3,1866,,,SRR5589994.fastq.gz
1779832446,806.3,1868,,,SRR5589994.fastq.gz
1779832447,706.3,1868,,,SRR5589994.fastq.gz
1779832448,706.3,1869,,,SRR5589994.fastq.gz
1779832449,705.3,1869,,,SRR5589994.fastq.gz
