epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779853150,125.0,80,,,DRR216653_1.fastq.gz
1779853151,236.0,1158,,,DRR216653_1.fastq.gz
1779853152,257.0,1162,,,DRR216653_1.fastq.gz
1779853153,264.0,1164,,,DRR216653_1.fastq.gz
1779853154,166.0,1165,,,DRR216653_1.fastq.gz
1779853155,166.0,1165,,,DRR216653_1.fastq.gz
1779853156,167.0,1165,,,DRR216653_1.fastq.gz
1779853157,168.1,1165,,,DRR216653_1.fastq.gz
1779853158,168.1,1165,,,DRR216653_1.fastq.gz
1779853159,169.1,1165,,,DRR216653_1.fastq.gz
1779853160,269.1,1165,,,DRR216653_1.fastq.gz
1779853161,170.1,1165,,,DRR216653_1.fastq.gz
1779853162,270.1,1165,,,DRR216653_1.fastq.gz
1779853163,171.1,1166,,,DRR216653_1.fastq.gz
1779853164,172.1,1167,,,DRR216653_1.fastq.gz
1779853165,273.1,1167,,,DRR216653_1.fastq.gz
1779853166,174.1,1167,,,DRR216653_1.fastq.gz
1779853167,174.1,1167,,,DRR216653_1.fastq.gz
1779853168,275.1,1167,,,DRR216653_1.fastq.gz
1779853169,276.1,1169,,,DRR216653_1.fastq.gz
1779853170,176.1,1169,,,DRR216653_1.fastq.gz
1779853172,276.1,1169,,,DRR216653_1.fastq.gz
1779853173,177.1,1169,,,DRR216653_1.fastq.gz
1779853174,277.1,1169,,,DRR216653_1.fastq.gz
1779853175,278.1,1169,,,DRR216653_1.fastq.gz
1779853176,178.1,1169,,,DRR216653_1.fastq.gz
1779853177,178.1,1169,,,DRR216653_1.fastq.gz
1779853178,279.1,1169,,,DRR216653_1.fastq.gz
1779853179,279.1,1170,,,DRR216653_1.fastq.gz
1779853180,379.1,1170,,,DRR216653_1.fastq.gz
1779853181,179.1,1170,,,DRR216653_1.fastq.gz
1779853182,180.1,1170,,,DRR216653_1.fastq.gz
1779853183,180.1,1170,,,DRR216653_1.fastq.gz
1779853184,180.1,1170,,,DRR216653_1.fastq.gz
