epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779879859,200.0,79,,,DRR216653_1.fastq.gz
1779879860,268.0,1177,,,DRR216653_1.fastq.gz
1779879861,314.0,1184,,,DRR216653_1.fastq.gz
1779879862,366.0,1185,,,DRR216653_1.fastq.gz
1779879863,391.2,1185,,,DRR216653_1.fastq.gz
1779879864,406.1,1186,,,DRR216653_1.fastq.gz
1779879866,517.1,1186,,,DRR216653_1.fastq.gz
1779879867,525.1,1186,,,DRR216653_1.fastq.gz
1779879868,532.1,1186,,,DRR216653_1.fastq.gz
1779879869,437.2,1187,,,DRR216653_1.fastq.gz
1779879870,440.1,1187,,,DRR216653_1.fastq.gz
1779879871,643.1,1187,,,DRR216653_1.fastq.gz
1779879872,446.1,1187,,,DRR216653_1.fastq.gz
1779879873,448.2,1188,,,DRR216653_1.fastq.gz
1779879874,450.2,1188,,,DRR216653_1.fastq.gz
1779879875,552.2,1189,,,DRR216653_1.fastq.gz
1779879876,553.2,1189,,,DRR216653_1.fastq.gz
1779879877,454.2,1189,,,DRR216653_1.fastq.gz
1779879878,455.2,1190,,,DRR216653_1.fastq.gz
1779879879,456.2,1190,,,DRR216653_1.fastq.gz
1779879880,457.1,1190,,,DRR216653_1.fastq.gz
1779879881,458.1,1191,,,DRR216653_1.fastq.gz
1779879882,459.2,1191,,,DRR216653_1.fastq.gz
1779879883,460.2,1192,,,DRR216653_1.fastq.gz
1779879884,460.2,1192,,,DRR216653_1.fastq.gz
1779879885,561.2,1192,,,DRR216653_1.fastq.gz
1779879886,562.2,1193,,,DRR216653_1.fastq.gz
1779879888,462.2,1193,,,DRR216653_1.fastq.gz
1779879889,461.2,1193,,,DRR216653_1.fastq.gz
1779879890,462.1,1194,,,DRR216653_1.fastq.gz
1779879891,463.2,1194,,,DRR216653_1.fastq.gz
1779879892,563.2,1194,,,DRR216653_1.fastq.gz
1779879893,464.2,1195,,,DRR216653_1.fastq.gz
1779879894,464.2,1195,,,DRR216653_1.fastq.gz
1779879895,463.2,1195,,,DRR216653_1.fastq.gz
1779879896,464.2,1196,,,DRR216653_1.fastq.gz
1779879897,463.2,1196,,,DRR216653_1.fastq.gz
1779879898,463.2,1196,,,DRR216653_1.fastq.gz
1779879899,463.2,1196,,,DRR216653_1.fastq.gz
1779879900,463.2,1196,,,DRR216653_1.fastq.gz
1779879901,463.2,1197,,,DRR216653_1.fastq.gz
1779879902,463.2,1197,,,DRR216653_1.fastq.gz
1779879903,463.2,1198,,,DRR216653_1.fastq.gz
1779879904,463.2,1198,,,DRR216653_1.fastq.gz
1779879905,463.2,1198,,,DRR216653_1.fastq.gz
1779879906,464.2,1199,,,DRR216653_1.fastq.gz
1779879907,464.2,1199,,,DRR216653_1.fastq.gz
1779879908,464.2,1200,,,DRR216653_1.fastq.gz
1779879909,564.2,1200,,,DRR216653_1.fastq.gz
1779879910,464.2,1200,,,DRR216653_1.fastq.gz
1779879911,564.2,1200,,,DRR216653_1.fastq.gz
1779879913,464.2,1201,,,DRR216653_1.fastq.gz
1779879914,564.2,1201,,,DRR216653_1.fastq.gz
1779879915,464.1,1201,,,DRR216653_1.fastq.gz
1779879916,464.1,1201,,,DRR216653_1.fastq.gz
1779879917,464.2,1202,,,DRR216653_1.fastq.gz
1779879918,464.2,1203,,,DRR216653_1.fastq.gz
1779879919,464.2,1203,,,DRR216653_1.fastq.gz
1779879920,464.1,1203,,,DRR216653_1.fastq.gz
1779879921,464.1,1203,,,DRR216653_1.fastq.gz
1779879922,464.2,1204,,,DRR216653_1.fastq.gz
1779879923,465.2,1204,,,DRR216653_1.fastq.gz
1779879924,465.2,1204,,,DRR216653_1.fastq.gz
1779879925,465.1,1205,,,DRR216653_1.fastq.gz
1779879926,565.1,1205,,,DRR216653_1.fastq.gz
1779879927,564.2,1205,,,DRR216653_1.fastq.gz
1779879928,564.2,1205,,,DRR216653_1.fastq.gz
1779879929,465.2,1206,,,DRR216653_1.fastq.gz
1779879930,465.1,1206,,,DRR216653_1.fastq.gz
1779879931,465.1,1207,,,DRR216653_1.fastq.gz
1779879932,465.2,1207,,,DRR216653_1.fastq.gz
1779879933,465.2,1207,,,DRR216653_1.fastq.gz
1779879934,466.2,1207,,,DRR216653_1.fastq.gz
1779879935,466.2,1208,,,DRR216653_1.fastq.gz
1779879936,466.2,1208,,,DRR216653_1.fastq.gz
1779879937,466.2,1209,,,DRR216653_1.fastq.gz
1779879939,466.2,1208,,,DRR216653_1.fastq.gz
1779879940,466.2,1206,,,DRR216653_1.fastq.gz
1779879941,466.2,1209,,,DRR216653_1.fastq.gz
1779879942,466.2,1209,,,DRR216653_1.fastq.gz
1779879943,566.2,1209,,,DRR216653_1.fastq.gz
1779879944,466.2,1209,,,DRR216653_1.fastq.gz
1779879945,466.2,1209,,,DRR216653_1.fastq.gz
1779879946,466.3,1209,,,DRR216653_1.fastq.gz
1779879947,466.3,1209,,,DRR216653_1.fastq.gz
1779879948,466.3,1209,,,DRR216653_1.fastq.gz
1779879949,566.3,1209,,,DRR216653_1.fastq.gz
1779879950,466.3,1209,,,DRR216653_1.fastq.gz
1779879951,565.3,1209,,,DRR216653_1.fastq.gz
1779879952,565.3,1209,,,DRR216653_1.fastq.gz
1779879953,465.3,1209,,,DRR216653_1.fastq.gz
1779879954,565.3,1209,,,DRR216653_1.fastq.gz
1779879955,565.3,1209,,,DRR216653_1.fastq.gz
1779879956,466.3,1209,,,DRR216653_1.fastq.gz
1779879957,466.3,1209,,,DRR216653_1.fastq.gz
1779879958,466.3,1209,,,DRR216653_1.fastq.gz
1779879959,465.2,1209,,,DRR216653_1.fastq.gz
1779879960,465.3,1209,,,DRR216653_1.fastq.gz
1779879961,465.3,1210,,,DRR216653_1.fastq.gz
1779879963,465.3,1210,,,DRR216653_1.fastq.gz
1779879964,465.3,1210,,,DRR216653_1.fastq.gz
1779879965,465.3,1210,,,DRR216653_1.fastq.gz
1779879966,565.3,1210,,,DRR216653_1.fastq.gz
1779879967,565.3,1210,,,DRR216653_1.fastq.gz
1779879968,565.3,1210,,,DRR216653_1.fastq.gz
1779879969,465.3,1210,,,DRR216653_1.fastq.gz
1779879970,466.3,1210,,,DRR216653_1.fastq.gz
1779879971,466.3,1210,,,DRR216653_1.fastq.gz
1779879972,466.3,1208,,,DRR216653_1.fastq.gz
1779879973,466.3,1210,,,DRR216653_1.fastq.gz
1779879974,466.3,1210,,,DRR216653_1.fastq.gz
1779879975,465.3,1210,,,DRR216653_1.fastq.gz
1779879976,465.3,1210,,,DRR216653_1.fastq.gz
1779879977,466.3,1210,,,DRR216653_1.fastq.gz
1779879978,466.3,1210,,,DRR216653_1.fastq.gz
1779879979,466.3,1210,,,DRR216653_1.fastq.gz
1779879980,466.3,1210,,,DRR216653_1.fastq.gz
1779879981,566.3,1210,,,DRR216653_1.fastq.gz
1779879982,466.3,1210,,,DRR216653_1.fastq.gz
1779879983,466.3,1210,,,DRR216653_1.fastq.gz
