epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813005,125.0,56,,,ERR1044319_1.fastq.gz
1779813006,305.0,1517,,,ERR1044319_1.fastq.gz
1779813007,1014.0,1809,,,ERR1044319_1.fastq.gz
1779813008,1086.0,2020,,,ERR1044319_1.fastq.gz
1779813009,1168.2,2041,,,ERR1044319_1.fastq.gz
1779813010,1210.1,2069,,,ERR1044319_1.fastq.gz
1779813011,1239.1,2083,,,ERR1044319_1.fastq.gz
1779813012,1365.1,2097,,,ERR1044319_1.fastq.gz
1779813013,1287.2,2123,,,ERR1044319_1.fastq.gz
1779813014,1297.2,2149,,,ERR1044319_1.fastq.gz
1779813015,1308.1,2182,,,ERR1044319_1.fastq.gz
1779813016,1310.1,2188,,,ERR1044319_1.fastq.gz
1779813017,1318.2,2205,,,ERR1044319_1.fastq.gz
1779813018,1324.2,2213,,,ERR1044319_1.fastq.gz
1779813019,1328.2,2262,,,ERR1044319_1.fastq.gz
1779813020,1333.1,2290,,,ERR1044319_1.fastq.gz
1779813021,1335.2,2297,,,ERR1044319_1.fastq.gz
1779813022,1438.2,2295,,,ERR1044319_1.fastq.gz
1779813024,1342.2,2302,,,ERR1044319_1.fastq.gz
1779813025,1344.1,2333,,,ERR1044319_1.fastq.gz
1779813026,1547.2,2361,,,ERR1044319_1.fastq.gz
1779813027,1350.2,2368,,,ERR1044319_1.fastq.gz
1779813028,1353.2,2361,,,ERR1044319_1.fastq.gz
1779813029,1355.2,2363,,,ERR1044319_1.fastq.gz
1779813030,1357.2,2376,,,ERR1044319_1.fastq.gz
1779813031,1359.2,2437,,,ERR1044319_1.fastq.gz
1779813032,1461.2,2446,,,ERR1044319_1.fastq.gz
1779813033,1363.2,2448,,,ERR1044319_1.fastq.gz
1779813034,1365.2,2446,,,ERR1044319_1.fastq.gz
1779813035,1466.2,2441,,,ERR1044319_1.fastq.gz
1779813036,1368.2,2454,,,ERR1044319_1.fastq.gz
1779813037,1369.2,2466,,,ERR1044319_1.fastq.gz
1779813038,1571.2,2487,,,ERR1044319_1.fastq.gz
1779813039,1372.2,2471,,,ERR1044319_1.fastq.gz
