epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779695483,100.0,41,,,ERR1044780_1.fastq.gz
1779695484,286.0,1470,,,ERR1044780_1.fastq.gz
1779695485,552.0,1810,,,ERR1044780_1.fastq.gz
1779695486,711.0,1854,,,ERR1044780_1.fastq.gz
1779695487,744.0,1889,,,ERR1044780_1.fastq.gz
1779695488,658.0,1904,,,ERR1044780_1.fastq.gz
1779695489,763.1,1913,,,ERR1044780_1.fastq.gz
1779695490,668.1,1921,,,ERR1044780_1.fastq.gz
1779695492,670.1,1933,,,ERR1044780_1.fastq.gz
1779695493,774.1,1945,,,ERR1044780_1.fastq.gz
1779695494,678.1,1951,,,ERR1044780_1.fastq.gz
1779695495,681.1,1956,,,ERR1044780_1.fastq.gz
1779695496,884.1,1978,,,ERR1044780_1.fastq.gz
1779695497,686.1,1980,,,ERR1044780_1.fastq.gz
1779695498,788.2,1988,,,ERR1044780_1.fastq.gz
1779695499,689.1,2003,,,ERR1044780_1.fastq.gz
1779695500,690.1,2003,,,ERR1044780_1.fastq.gz
1779695501,791.2,2009,,,ERR1044780_1.fastq.gz
1779695502,791.2,2011,,,ERR1044780_1.fastq.gz
1779695503,691.2,2017,,,ERR1044780_1.fastq.gz
1779695504,693.2,2038,,,ERR1044780_1.fastq.gz
1779695505,794.2,2048,,,ERR1044780_1.fastq.gz
1779695506,696.2,2058,,,ERR1044780_1.fastq.gz
1779695507,698.2,2060,,,ERR1044780_1.fastq.gz
1779695508,700.2,2060,,,ERR1044780_1.fastq.gz
1779695509,802.2,2063,,,ERR1044780_1.fastq.gz
1779695510,704.2,2075,,,ERR1044780_1.fastq.gz
1779695512,705.2,2086,,,ERR1044780_1.fastq.gz
1779695513,707.2,2107,,,ERR1044780_1.fastq.gz
1779695514,708.2,2109,,,ERR1044780_1.fastq.gz
1779695515,709.2,2113,,,ERR1044780_1.fastq.gz
1779695516,710.2,2119,,,ERR1044780_1.fastq.gz
1779695517,711.2,2133,,,ERR1044780_1.fastq.gz
1779695518,812.2,2150,,,ERR1044780_1.fastq.gz
1779695519,712.2,2164,,,ERR1044780_1.fastq.gz
1779695520,812.2,2176,,,ERR1044780_1.fastq.gz
1779695521,713.2,2190,,,ERR1044780_1.fastq.gz
1779695522,714.2,2190,,,ERR1044780_1.fastq.gz
1779695523,714.2,2190,,,ERR1044780_1.fastq.gz
1779695524,714.2,2190,,,ERR1044780_1.fastq.gz
1779695525,715.2,2196,,,ERR1044780_1.fastq.gz
1779695526,715.2,2216,,,ERR1044780_1.fastq.gz
1779695527,716.2,2223,,,ERR1044780_1.fastq.gz
1779695528,716.2,2233,,,ERR1044780_1.fastq.gz
1779695529,716.2,2235,,,ERR1044780_1.fastq.gz
1779695530,817.2,2235,,,ERR1044780_1.fastq.gz
1779695532,817.2,2236,,,ERR1044780_1.fastq.gz
1779695533,818.2,2238,,,ERR1044780_1.fastq.gz
1779695534,818.2,2268,,,ERR1044780_1.fastq.gz
1779695535,818.2,2277,,,ERR1044780_1.fastq.gz
1779695536,719.2,2289,,,ERR1044780_1.fastq.gz
1779695537,719.2,2291,,,ERR1044780_1.fastq.gz
1779695538,720.2,2268,,,ERR1044780_1.fastq.gz
1779695539,720.2,2268,,,ERR1044780_1.fastq.gz
1779695540,720.2,2283,,,ERR1044780_1.fastq.gz
1779695541,821.2,2297,,,ERR1044780_1.fastq.gz
1779695542,721.2,2310,,,ERR1044780_1.fastq.gz
1779695543,821.2,2319,,,ERR1044780_1.fastq.gz
1779695544,722.2,2322,,,ERR1044780_1.fastq.gz
1779695545,722.2,2322,,,ERR1044780_1.fastq.gz
1779695546,722.2,2297,,,ERR1044780_1.fastq.gz
1779695547,722.2,2311,,,ERR1044780_1.fastq.gz
1779695548,723.2,2319,,,ERR1044780_1.fastq.gz
1779695549,723.2,2321,,,ERR1044780_1.fastq.gz
1779695550,723.2,2321,,,ERR1044780_1.fastq.gz
1779695551,823.2,2321,,,ERR1044780_1.fastq.gz
1779695553,723.2,2321,,,ERR1044780_1.fastq.gz
