epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779693950,125.0,56,,,ERR1044780_1.fastq.gz
1779693951,149.0,1147,,,ERR1044780_1.fastq.gz
1779693952,297.0,1151,,,ERR1044780_1.fastq.gz
1779693953,311.0,1151,,,ERR1044780_1.fastq.gz
1779693954,218.0,1151,,,ERR1044780_1.fastq.gz
1779693955,321.1,1152,,,ERR1044780_1.fastq.gz
1779693956,223.1,1152,,,ERR1044780_1.fastq.gz
1779693957,325.1,1152,,,ERR1044780_1.fastq.gz
1779693958,228.1,1152,,,ERR1044780_1.fastq.gz
1779693959,230.1,1152,,,ERR1044780_1.fastq.gz
1779693961,232.0,1152,,,ERR1044780_1.fastq.gz
1779693962,233.0,1152,,,ERR1044780_1.fastq.gz
1779693963,234.1,1153,,,ERR1044780_1.fastq.gz
1779693964,235.1,1153,,,ERR1044780_1.fastq.gz
1779693965,236.1,1153,,,ERR1044780_1.fastq.gz
1779693966,237.1,1153,,,ERR1044780_1.fastq.gz
1779693967,238.1,1153,,,ERR1044780_1.fastq.gz
1779693968,238.1,1153,,,ERR1044780_1.fastq.gz
1779693969,239.2,1153,,,ERR1044780_1.fastq.gz
1779693970,339.2,1154,,,ERR1044780_1.fastq.gz
1779693971,240.1,1154,,,ERR1044780_1.fastq.gz
1779693972,240.1,1154,,,ERR1044780_1.fastq.gz
1779693973,241.1,1154,,,ERR1044780_1.fastq.gz
1779693974,341.1,1154,,,ERR1044780_1.fastq.gz
1779693975,241.1,1154,,,ERR1044780_1.fastq.gz
1779693976,341.1,1154,,,ERR1044780_1.fastq.gz
1779693977,241.1,1154,,,ERR1044780_1.fastq.gz
1779693978,341.1,1155,,,ERR1044780_1.fastq.gz
1779693979,241.1,1155,,,ERR1044780_1.fastq.gz
1779693980,242.1,1155,,,ERR1044780_1.fastq.gz
1779693981,442.1,1155,,,ERR1044780_1.fastq.gz
1779693982,242.1,1155,,,ERR1044780_1.fastq.gz
1779693983,242.1,1155,,,ERR1044780_1.fastq.gz
