epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779834910,100.0,61,,,SRR5589994.fastq.gz
1779834911,100.0,157,,,SRR5589994.fastq.gz
1779834912,100.0,157,,,SRR5589994.fastq.gz
1779834913,100.0,161,,,SRR5589994.fastq.gz
1779834914,200.2,162,,,SRR5589994.fastq.gz
1779834915,113.1,1205,,,SRR5589994.fastq.gz
1779834916,199.1,1207,,,SRR5589994.fastq.gz
1779834917,262.1,1212,,,SRR5589994.fastq.gz
1779834918,310.1,1220,,,SRR5589994.fastq.gz
1779834920,345.2,1221,,,SRR5589994.fastq.gz
1779834921,373.1,1221,,,SRR5589994.fastq.gz
1779834922,398.1,1221,,,SRR5589994.fastq.gz
1779834923,418.1,1222,,,SRR5589994.fastq.gz
1779834924,435.1,1222,,,SRR5589994.fastq.gz
1779834925,450.2,1223,,,SRR5589994.fastq.gz
1779834926,463.1,1224,,,SRR5589994.fastq.gz
1779834927,469.1,1225,,,SRR5589994.fastq.gz
1779834928,473.1,1225,,,SRR5589994.fastq.gz
1779834929,472.1,1225,,,SRR5589994.fastq.gz
1779834930,469.2,1225,,,SRR5589994.fastq.gz
1779834931,467.1,1225,,,SRR5589994.fastq.gz
1779834932,464.1,1225,,,SRR5589994.fastq.gz
1779834933,461.1,1225,,,SRR5589994.fastq.gz
1779834934,459.1,1225,,,SRR5589994.fastq.gz
1779834935,459.1,1225,,,SRR5589994.fastq.gz
1779834936,462.2,1225,,,SRR5589994.fastq.gz
1779834937,462.2,1225,,,SRR5589994.fastq.gz
1779834938,460.2,1225,,,SRR5589994.fastq.gz
1779834939,459.2,1225,,,SRR5589994.fastq.gz
1779834940,557.1,1225,,,SRR5589994.fastq.gz
1779834941,455.1,1225,,,SRR5589994.fastq.gz
1779834943,453.2,1225,,,SRR5589994.fastq.gz
1779834944,451.2,1225,,,SRR5589994.fastq.gz
1779834945,449.2,1225,,,SRR5589994.fastq.gz
1779834946,448.1,1225,,,SRR5589994.fastq.gz
1779834947,546.1,1225,,,SRR5589994.fastq.gz
1779834948,444.2,1225,,,SRR5589994.fastq.gz
1779834949,442.2,1225,,,SRR5589994.fastq.gz
1779834950,441.2,1225,,,SRR5589994.fastq.gz
1779834951,440.1,1225,,,SRR5589994.fastq.gz
1779834952,440.1,1225,,,SRR5589994.fastq.gz
1779834953,439.2,1225,,,SRR5589994.fastq.gz
1779834954,439.2,1225,,,SRR5589994.fastq.gz
1779834955,438.2,1225,,,SRR5589994.fastq.gz
1779834956,437.1,1225,,,SRR5589994.fastq.gz
1779834957,437.1,1225,,,SRR5589994.fastq.gz
1779834958,436.2,1225,,,SRR5589994.fastq.gz
1779834959,535.2,1225,,,SRR5589994.fastq.gz
1779834960,434.2,1225,,,SRR5589994.fastq.gz
1779834961,433.2,1225,,,SRR5589994.fastq.gz
1779834962,533.2,1225,,,SRR5589994.fastq.gz
1779834963,533.2,1225,,,SRR5589994.fastq.gz
1779834964,433.2,1225,,,SRR5589994.fastq.gz
1779834966,434.2,1226,,,SRR5589994.fastq.gz
1779834967,433.2,1226,,,SRR5589994.fastq.gz
1779834968,433.2,1226,,,SRR5589994.fastq.gz
1779834969,432.2,1226,,,SRR5589994.fastq.gz
1779834970,432.2,1226,,,SRR5589994.fastq.gz
1779834971,431.2,1226,,,SRR5589994.fastq.gz
1779834972,530.2,1226,,,SRR5589994.fastq.gz
1779834973,430.2,1226,,,SRR5589994.fastq.gz
1779834974,429.2,1226,,,SRR5589994.fastq.gz
1779834975,429.2,1226,,,SRR5589994.fastq.gz
1779834976,428.2,1226,,,SRR5589994.fastq.gz
1779834977,427.2,1226,,,SRR5589994.fastq.gz
1779834978,427.2,1226,,,SRR5589994.fastq.gz
1779834979,426.2,1226,,,SRR5589994.fastq.gz
1779834980,426.1,1226,,,SRR5589994.fastq.gz
1779834981,426.2,1226,,,SRR5589994.fastq.gz
1779834982,425.2,1226,,,SRR5589994.fastq.gz
1779834983,425.2,1226,,,SRR5589994.fastq.gz
1779834984,424.2,1224,,,SRR5589994.fastq.gz
1779834985,424.1,1226,,,SRR5589994.fastq.gz
1779834986,424.2,1226,,,SRR5589994.fastq.gz
1779834987,423.2,1226,,,SRR5589994.fastq.gz
1779834989,523.2,1226,,,SRR5589994.fastq.gz
1779834990,423.2,1226,,,SRR5589994.fastq.gz
1779834991,523.2,1226,,,SRR5589994.fastq.gz
1779834992,523.2,1226,,,SRR5589994.fastq.gz
1779834993,422.2,1226,,,SRR5589994.fastq.gz
1779834994,422.2,1226,,,SRR5589994.fastq.gz
1779834995,521.2,1226,,,SRR5589994.fastq.gz
1779834996,421.2,1226,,,SRR5589994.fastq.gz
1779834997,420.3,1226,,,SRR5589994.fastq.gz
1779834998,420.3,1226,,,SRR5589994.fastq.gz
1779834999,520.3,1226,,,SRR5589994.fastq.gz
1779835000,419.3,1226,,,SRR5589994.fastq.gz
1779835001,419.2,1226,,,SRR5589994.fastq.gz
1779835002,419.2,1226,,,SRR5589994.fastq.gz
1779835003,519.3,1226,,,SRR5589994.fastq.gz
1779835004,419.3,1226,,,SRR5589994.fastq.gz
1779835005,419.3,1226,,,SRR5589994.fastq.gz
1779835006,519.3,1226,,,SRR5589994.fastq.gz
1779835007,419.3,1226,,,SRR5589994.fastq.gz
1779835008,419.3,1226,,,SRR5589994.fastq.gz
1779835009,419.3,1226,,,SRR5589994.fastq.gz
1779835011,519.3,1226,,,SRR5589994.fastq.gz
1779835012,419.3,1226,,,SRR5589994.fastq.gz
1779835013,419.3,1224,,,SRR5589994.fastq.gz
1779835014,418.3,1226,,,SRR5589994.fastq.gz
1779835015,418.3,1226,,,SRR5589994.fastq.gz
1779835016,418.3,1226,,,SRR5589994.fastq.gz
1779835017,418.3,1226,,,SRR5589994.fastq.gz
1779835018,418.3,1226,,,SRR5589994.fastq.gz
1779835019,418.3,1226,,,SRR5589994.fastq.gz
1779835020,418.3,1226,,,SRR5589994.fastq.gz
1779835021,418.3,1226,,,SRR5589994.fastq.gz
1779835022,418.3,1226,,,SRR5589994.fastq.gz
1779835023,418.3,1226,,,SRR5589994.fastq.gz
1779835024,418.3,1226,,,SRR5589994.fastq.gz
1779835025,419.3,1226,,,SRR5589994.fastq.gz
1779835026,419.3,1226,,,SRR5589994.fastq.gz
1779835027,419.3,1226,,,SRR5589994.fastq.gz
1779835028,419.3,1226,,,SRR5589994.fastq.gz
1779835029,419.3,1226,,,SRR5589994.fastq.gz
1779835030,419.3,1226,,,SRR5589994.fastq.gz
1779835031,518.3,1226,,,SRR5589994.fastq.gz
1779835032,418.3,1226,,,SRR5589994.fastq.gz
1779835033,418.3,1226,,,SRR5589994.fastq.gz
1779835034,418.3,1226,,,SRR5589994.fastq.gz
1779835036,418.3,1226,,,SRR5589994.fastq.gz
1779835037,418.3,1226,,,SRR5589994.fastq.gz
1779835038,418.3,1226,,,SRR5589994.fastq.gz
1779835039,418.3,1226,,,SRR5589994.fastq.gz
1779835040,418.3,1226,,,SRR5589994.fastq.gz
1779835041,418.3,1226,,,SRR5589994.fastq.gz
1779835042,418.3,1226,,,SRR5589994.fastq.gz
1779835043,419.3,1226,,,SRR5589994.fastq.gz
1779835044,419.3,1226,,,SRR5589994.fastq.gz
1779835045,419.3,1227,,,SRR5589994.fastq.gz
1779835046,419.3,1227,,,SRR5589994.fastq.gz
1779835047,419.3,1225,,,SRR5589994.fastq.gz
1779835048,419.3,1227,,,SRR5589994.fastq.gz
1779835049,419.3,1227,,,SRR5589994.fastq.gz
1779835050,419.3,1227,,,SRR5589994.fastq.gz
1779835051,419.3,1227,,,SRR5589994.fastq.gz
1779835052,419.3,1227,,,SRR5589994.fastq.gz
1779835053,519.3,1227,,,SRR5589994.fastq.gz
1779835054,519.3,1227,,,SRR5589994.fastq.gz
1779835055,418.3,1227,,,SRR5589994.fastq.gz
1779835056,418.3,1227,,,SRR5589994.fastq.gz
1779835057,518.3,1227,,,SRR5589994.fastq.gz
1779835058,418.3,1227,,,SRR5589994.fastq.gz
1779835059,418.3,1227,,,SRR5589994.fastq.gz
1779835061,418.3,1227,,,SRR5589994.fastq.gz
1779835062,418.3,1227,,,SRR5589994.fastq.gz
1779835063,418.3,1227,,,SRR5589994.fastq.gz
1779835064,418.3,1227,,,SRR5589994.fastq.gz
1779835065,418.3,1227,,,SRR5589994.fastq.gz
1779835066,518.3,1227,,,SRR5589994.fastq.gz
1779835067,418.3,1227,,,SRR5589994.fastq.gz
1779835068,518.3,1227,,,SRR5589994.fastq.gz
1779835069,418.3,1227,,,SRR5589994.fastq.gz
1779835070,518.3,1227,,,SRR5589994.fastq.gz
1779835071,417.3,1227,,,SRR5589994.fastq.gz
1779835072,517.3,1227,,,SRR5589994.fastq.gz
1779835073,517.3,1227,,,SRR5589994.fastq.gz
1779835074,417.3,1227,,,SRR5589994.fastq.gz
1779835075,417.3,1227,,,SRR5589994.fastq.gz
1779835076,417.3,1227,,,SRR5589994.fastq.gz
1779835077,417.3,1227,,,SRR5589994.fastq.gz
1779835078,418.3,1227,,,SRR5589994.fastq.gz
