epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779689782,100.0,57,,,ERR1044780_1.fastq.gz
1779689783,100.0,185,,,ERR1044780_1.fastq.gz
1779689784,100.0,183,,,ERR1044780_1.fastq.gz
1779689785,100.0,183,,,ERR1044780_1.fastq.gz
1779689786,100.0,183,,,ERR1044780_1.fastq.gz
1779689787,100.0,183,,,ERR1044780_1.fastq.gz
1779689788,200.0,183,,,ERR1044780_1.fastq.gz
1779689790,100.0,215,,,ERR1044780_1.fastq.gz
1779689791,199.9,215,,,ERR1044780_1.fastq.gz
1779689792,100.1,215,,,ERR1044780_1.fastq.gz
1779689793,100.0,215,,,ERR1044780_1.fastq.gz
1779689794,100.0,215,,,ERR1044780_1.fastq.gz
1779689795,102.0,1270,,,ERR1044780_1.fastq.gz
1779689796,113.0,1272,,,ERR1044780_1.fastq.gz
1779689797,123.0,1273,,,ERR1044780_1.fastq.gz
1779689798,131.0,1273,,,ERR1044780_1.fastq.gz
1779689799,239.1,1273,,,ERR1044780_1.fastq.gz
1779689800,246.1,1273,,,ERR1044780_1.fastq.gz
1779689801,152.1,1273,,,ERR1044780_1.fastq.gz
1779689802,157.1,1273,,,ERR1044780_1.fastq.gz
1779689803,162.1,1273,,,ERR1044780_1.fastq.gz
1779689804,166.1,1273,,,ERR1044780_1.fastq.gz
1779689805,170.1,1273,,,ERR1044780_1.fastq.gz
1779689806,174.1,1273,,,ERR1044780_1.fastq.gz
1779689807,277.1,1273,,,ERR1044780_1.fastq.gz
1779689808,180.1,1273,,,ERR1044780_1.fastq.gz
1779689809,182.1,1273,,,ERR1044780_1.fastq.gz
1779689810,185.1,1273,,,ERR1044780_1.fastq.gz
1779689811,187.1,1273,,,ERR1044780_1.fastq.gz
1779689812,189.1,1273,,,ERR1044780_1.fastq.gz
1779689813,191.1,1273,,,ERR1044780_1.fastq.gz
1779689815,193.1,1273,,,ERR1044780_1.fastq.gz
1779689816,195.1,1273,,,ERR1044780_1.fastq.gz
1779689817,197.1,1273,,,ERR1044780_1.fastq.gz
1779689818,199.1,1273,,,ERR1044780_1.fastq.gz
1779689819,200.1,1273,,,ERR1044780_1.fastq.gz
1779689820,202.1,1273,,,ERR1044780_1.fastq.gz
1779689821,303.1,1273,,,ERR1044780_1.fastq.gz
