epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779850840,125.0,58,,,SRR5589994.fastq.gz
1779850841,100.0,172,,,SRR5589994.fastq.gz
1779850842,100.0,172,,,SRR5589994.fastq.gz
1779850843,100.0,170,,,SRR5589994.fastq.gz
1779850844,100.0,174,,,SRR5589994.fastq.gz
1779850845,100.0,377,,,SRR5589994.fastq.gz
1779850846,140.0,1584,,,SRR5589994.fastq.gz
1779850847,439.1,1748,,,SRR5589994.fastq.gz
1779850848,772.1,1818,,,SRR5589994.fastq.gz
1779850849,1081.1,1845,,,SRR5589994.fastq.gz
1779850850,1424.0,1860,,,SRR5589994.fastq.gz
1779850851,1525.1,1874,,,SRR5589994.fastq.gz
1779850852,1625.1,1916,,,SRR5589994.fastq.gz
1779850853,1746.1,1922,,,SRR5589994.fastq.gz
1779850854,1869.1,1928,,,SRR5589994.fastq.gz
1779850855,1960.1,1933,,,SRR5589994.fastq.gz
1779850856,2050.1,1938,,,SRR5589994.fastq.gz
1779850858,2102.1,1941,,,SRR5589994.fastq.gz
1779850859,2254.1,1944,,,SRR5589994.fastq.gz
1779850860,2186.1,1946,,,SRR5589994.fastq.gz
1779850861,2227.1,1948,,,SRR5589994.fastq.gz
1779850862,2359.1,1951,,,SRR5589994.fastq.gz
1779850863,2284.2,1954,,,SRR5589994.fastq.gz
1779850864,2412.2,1957,,,SRR5589994.fastq.gz
1779850865,2343.1,1960,,,SRR5589994.fastq.gz
1779850866,2372.1,1962,,,SRR5589994.fastq.gz
1779850867,2495.1,1963,,,SRR5589994.fastq.gz
1779850868,2420.1,1965,,,SRR5589994.fastq.gz
1779850869,2544.2,1967,,,SRR5589994.fastq.gz
1779850870,2564.1,1968,,,SRR5589994.fastq.gz
1779850871,2684.1,1971,,,SRR5589994.fastq.gz
1779850872,2505.1,1974,,,SRR5589994.fastq.gz
1779850873,2520.2,1975,,,SRR5589994.fastq.gz
1779850874,2532.2,1977,,,SRR5589994.fastq.gz
1779850875,2547.1,1978,,,SRR5589994.fastq.gz
1779850876,2561.1,1979,,,SRR5589994.fastq.gz
1779850877,2672.2,1981,,,SRR5589994.fastq.gz
1779850879,2680.2,1982,,,SRR5589994.fastq.gz
1779850880,2681.2,1984,,,SRR5589994.fastq.gz
1779850881,2685.2,1986,,,SRR5589994.fastq.gz
1779850882,2787.2,1987,,,SRR5589994.fastq.gz
1779850883,2591.2,1988,,,SRR5589994.fastq.gz
1779850884,2693.2,1987,,,SRR5589994.fastq.gz
1779850885,2595.2,1989,,,SRR5589994.fastq.gz
1779850886,2593.2,1993,,,SRR5589994.fastq.gz
1779850887,2596.2,1993,,,SRR5589994.fastq.gz
1779850888,2600.2,1994,,,SRR5589994.fastq.gz
1779850889,2601.2,1995,,,SRR5589994.fastq.gz
1779850890,2605.2,1995,,,SRR5589994.fastq.gz
1779850891,2707.2,1996,,,SRR5589994.fastq.gz
1779850892,2712.2,1996,,,SRR5589994.fastq.gz
1779850893,2616.2,1997,,,SRR5589994.fastq.gz
1779850894,2620.2,1998,,,SRR5589994.fastq.gz
1779850895,2626.2,1998,,,SRR5589994.fastq.gz
1779850896,2629.2,1998,,,SRR5589994.fastq.gz
1779850897,2731.2,1999,,,SRR5589994.fastq.gz
1779850899,2633.2,2000,,,SRR5589994.fastq.gz
1779850900,2638.2,2001,,,SRR5589994.fastq.gz
1779850901,2643.2,2001,,,SRR5589994.fastq.gz
1779850902,2746.2,2002,,,SRR5589994.fastq.gz
1779850903,2750.2,2002,,,SRR5589994.fastq.gz
1779850904,2652.2,2003,,,SRR5589994.fastq.gz
1779850905,2654.2,2003,,,SRR5589994.fastq.gz
1779850906,2655.2,2003,,,SRR5589994.fastq.gz
1779850907,2657.2,2004,,,SRR5589994.fastq.gz
1779850908,2659.2,2004,,,SRR5589994.fastq.gz
1779850909,2761.2,2004,,,SRR5589994.fastq.gz
1779850910,2762.2,2005,,,SRR5589994.fastq.gz
1779850911,2665.2,2005,,,SRR5589994.fastq.gz
1779850912,2667.2,2006,,,SRR5589994.fastq.gz
1779850913,2670.2,2006,,,SRR5589994.fastq.gz
1779850914,2772.2,2006,,,SRR5589994.fastq.gz
1779850915,2673.2,2007,,,SRR5589994.fastq.gz
1779850916,2675.2,2007,,,SRR5589994.fastq.gz
1779850917,2677.2,2007,,,SRR5589994.fastq.gz
1779850918,2679.2,2007,,,SRR5589994.fastq.gz
1779850919,2681.2,2008,,,SRR5589994.fastq.gz
1779850921,2784.2,2008,,,SRR5589994.fastq.gz
1779850922,2786.2,2008,,,SRR5589994.fastq.gz
1779850923,2787.2,2008,,,SRR5589994.fastq.gz
1779850924,2788.2,2009,,,SRR5589994.fastq.gz
1779850925,2789.2,2009,,,SRR5589994.fastq.gz
1779850926,2690.2,2009,,,SRR5589994.fastq.gz
1779850927,2691.2,2010,,,SRR5589994.fastq.gz
1779850928,2691.2,2010,,,SRR5589994.fastq.gz
1779850929,2691.3,2010,,,SRR5589994.fastq.gz
1779850930,2690.2,2010,,,SRR5589994.fastq.gz
1779850931,2790.2,2011,,,SRR5589994.fastq.gz
1779850932,2791.2,2011,,,SRR5589994.fastq.gz
1779850933,2691.2,2012,,,SRR5589994.fastq.gz
1779850934,2692.2,2012,,,SRR5589994.fastq.gz
1779850935,2795.2,2013,,,SRR5589994.fastq.gz
1779850936,2696.3,2014,,,SRR5589994.fastq.gz
1779850937,2697.3,2014,,,SRR5589994.fastq.gz
1779850938,2699.3,2014,,,SRR5589994.fastq.gz
1779850939,2700.3,2015,,,SRR5589994.fastq.gz
1779850940,2701.3,2015,,,SRR5589994.fastq.gz
1779850942,2702.3,2015,,,SRR5589994.fastq.gz
1779850943,2702.3,2015,,,SRR5589994.fastq.gz
1779850944,2703.3,2016,,,SRR5589994.fastq.gz
1779850945,2701.3,2016,,,SRR5589994.fastq.gz
1779850946,2800.3,2016,,,SRR5589994.fastq.gz
1779850947,2800.3,2017,,,SRR5589994.fastq.gz
1779850948,2700.3,2017,,,SRR5589994.fastq.gz
1779850949,2701.3,2018,,,SRR5589994.fastq.gz
1779850950,2801.3,2018,,,SRR5589994.fastq.gz
1779850951,2802.3,2018,,,SRR5589994.fastq.gz
1779850952,2703.3,2019,,,SRR5589994.fastq.gz
1779850953,2704.3,2019,,,SRR5589994.fastq.gz
1779850954,2704.3,2019,,,SRR5589994.fastq.gz
1779850955,2805.3,2019,,,SRR5589994.fastq.gz
1779850956,2705.3,2020,,,SRR5589994.fastq.gz
1779850957,2806.3,2020,,,SRR5589994.fastq.gz
1779850958,2906.3,2020,,,SRR5589994.fastq.gz
1779850959,2706.3,2020,,,SRR5589994.fastq.gz
1779850960,2807.3,2018,,,SRR5589994.fastq.gz
1779850961,2708.3,2020,,,SRR5589994.fastq.gz
1779850963,2807.3,2021,,,SRR5589994.fastq.gz
1779850964,2708.3,2021,,,SRR5589994.fastq.gz
1779850965,2809.3,2021,,,SRR5589994.fastq.gz
1779850966,2810.3,2021,,,SRR5589994.fastq.gz
1779850967,2711.3,2021,,,SRR5589994.fastq.gz
1779850968,2812.3,2022,,,SRR5589994.fastq.gz
1779850969,2813.3,2022,,,SRR5589994.fastq.gz
1779850970,2714.3,2022,,,SRR5589994.fastq.gz
1779850971,2714.3,2022,,,SRR5589994.fastq.gz
1779850972,2813.3,2023,,,SRR5589994.fastq.gz
1779850973,2715.3,2023,,,SRR5589994.fastq.gz
1779850974,2716.3,2023,,,SRR5589994.fastq.gz
1779850975,2718.3,2023,,,SRR5589994.fastq.gz
1779850976,2719.3,2023,,,SRR5589994.fastq.gz
1779850977,2720.3,2023,,,SRR5589994.fastq.gz
1779850978,2720.3,2024,,,SRR5589994.fastq.gz
1779850979,2821.3,2024,,,SRR5589994.fastq.gz
1779850980,2822.3,2024,,,SRR5589994.fastq.gz
1779850981,2722.3,2024,,,SRR5589994.fastq.gz
1779850982,2722.3,2025,,,SRR5589994.fastq.gz
1779850984,2723.3,2025,,,SRR5589994.fastq.gz
1779850985,2724.3,2025,,,SRR5589994.fastq.gz
1779850986,2725.3,2026,,,SRR5589994.fastq.gz
1779850987,2726.3,2026,,,SRR5589994.fastq.gz
1779850988,2826.3,2026,,,SRR5589994.fastq.gz
