epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779701095,200.0,48,,,ERR1044319_1.fastq.gz
1779701096,267.0,1468,,,ERR1044319_1.fastq.gz
1779701097,548.0,1838,,,ERR1044319_1.fastq.gz
1779701098,614.0,1903,,,ERR1044319_1.fastq.gz
1779701099,750.0,1945,,,ERR1044319_1.fastq.gz
1779701100,667.1,1973,,,ERR1044319_1.fastq.gz
1779701101,677.1,1986,,,ERR1044319_1.fastq.gz
1779701102,782.1,1998,,,ERR1044319_1.fastq.gz
1779701103,786.1,2012,,,ERR1044319_1.fastq.gz
1779701104,693.1,2022,,,ERR1044319_1.fastq.gz
1779701106,699.0,2036,,,ERR1044319_1.fastq.gz
1779701107,706.1,2055,,,ERR1044319_1.fastq.gz
1779701108,811.1,2066,,,ERR1044319_1.fastq.gz
1779701109,716.1,2101,,,ERR1044319_1.fastq.gz
1779701110,719.1,2127,,,ERR1044319_1.fastq.gz
1779701111,721.1,2137,,,ERR1044319_1.fastq.gz
1779701112,823.2,2139,,,ERR1044319_1.fastq.gz
1779701113,722.2,2140,,,ERR1044319_1.fastq.gz
1779701114,723.2,2115,,,ERR1044319_1.fastq.gz
1779701115,726.2,2136,,,ERR1044319_1.fastq.gz
1779701116,827.2,2138,,,ERR1044319_1.fastq.gz
1779701117,929.2,2144,,,ERR1044319_1.fastq.gz
1779701118,731.2,2164,,,ERR1044319_1.fastq.gz
1779701119,732.2,2180,,,ERR1044319_1.fastq.gz
1779701120,734.2,2189,,,ERR1044319_1.fastq.gz
1779701121,734.2,2213,,,ERR1044319_1.fastq.gz
1779701122,735.2,2225,,,ERR1044319_1.fastq.gz
1779701123,734.2,2237,,,ERR1044319_1.fastq.gz
1779701124,734.2,2253,,,ERR1044319_1.fastq.gz
1779701125,835.2,2259,,,ERR1044319_1.fastq.gz
1779701127,735.2,2278,,,ERR1044319_1.fastq.gz
1779701128,734.2,2300,,,ERR1044319_1.fastq.gz
1779701129,834.2,2347,,,ERR1044319_1.fastq.gz
1779701130,835.2,2358,,,ERR1044319_1.fastq.gz
1779701131,735.2,2366,,,ERR1044319_1.fastq.gz
1779701132,934.2,2369,,,ERR1044319_1.fastq.gz
1779701133,733.2,2369,,,ERR1044319_1.fastq.gz
1779701134,833.2,2369,,,ERR1044319_1.fastq.gz
1779701135,733.2,2369,,,ERR1044319_1.fastq.gz
1779701136,733.2,2369,,,ERR1044319_1.fastq.gz
1779701137,734.2,2370,,,ERR1044319_1.fastq.gz
1779701138,735.2,2383,,,ERR1044319_1.fastq.gz
1779701139,735.2,2398,,,ERR1044319_1.fastq.gz
1779701140,736.2,2400,,,ERR1044319_1.fastq.gz
1779701141,737.2,2402,,,ERR1044319_1.fastq.gz
1779701142,737.2,2402,,,ERR1044319_1.fastq.gz
1779701143,838.2,2389,,,ERR1044319_1.fastq.gz
1779701144,739.2,2389,,,ERR1044319_1.fastq.gz
