epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779696817,133.0,50,,,ERR1044319_1.fastq.gz
1779696818,151.0,1157,,,ERR1044319_1.fastq.gz
1779696819,179.0,1159,,,ERR1044319_1.fastq.gz
1779696820,189.0,1159,,,ERR1044319_1.fastq.gz
1779696821,194.0,1159,,,ERR1044319_1.fastq.gz
1779696822,195.0,1159,,,ERR1044319_1.fastq.gz
1779696823,299.1,1159,,,ERR1044319_1.fastq.gz
1779696824,200.1,1160,,,ERR1044319_1.fastq.gz
1779696825,301.1,1160,,,ERR1044319_1.fastq.gz
1779696826,203.1,1160,,,ERR1044319_1.fastq.gz
1779696827,204.0,1160,,,ERR1044319_1.fastq.gz
1779696828,204.0,1160,,,ERR1044319_1.fastq.gz
1779696829,207.0,1161,,,ERR1044319_1.fastq.gz
1779696830,207.1,1162,,,ERR1044319_1.fastq.gz
1779696831,208.1,1162,,,ERR1044319_1.fastq.gz
1779696832,309.1,1162,,,ERR1044319_1.fastq.gz
1779696833,211.1,1163,,,ERR1044319_1.fastq.gz
1779696834,211.1,1163,,,ERR1044319_1.fastq.gz
1779696835,212.1,1163,,,ERR1044319_1.fastq.gz
1779696837,213.1,1164,,,ERR1044319_1.fastq.gz
1779696838,213.1,1163,,,ERR1044319_1.fastq.gz
1779696839,214.1,1164,,,ERR1044319_1.fastq.gz
1779696840,314.1,1164,,,ERR1044319_1.fastq.gz
1779696841,214.1,1164,,,ERR1044319_1.fastq.gz
1779696842,214.1,1164,,,ERR1044319_1.fastq.gz
1779696843,215.1,1164,,,ERR1044319_1.fastq.gz
1779696844,215.1,1164,,,ERR1044319_1.fastq.gz
1779696845,215.1,1164,,,ERR1044319_1.fastq.gz
1779696846,216.1,1164,,,ERR1044319_1.fastq.gz
1779696847,216.1,1164,,,ERR1044319_1.fastq.gz
1779696848,316.1,1164,,,ERR1044319_1.fastq.gz
1779696849,316.1,1164,,,ERR1044319_1.fastq.gz
1779696850,217.1,1165,,,ERR1044319_1.fastq.gz
1779696851,217.1,1165,,,ERR1044319_1.fastq.gz
1779696852,217.1,1165,,,ERR1044319_1.fastq.gz
1779696853,318.1,1165,,,ERR1044319_1.fastq.gz
1779696854,318.1,1165,,,ERR1044319_1.fastq.gz
1779696855,218.1,1165,,,ERR1044319_1.fastq.gz
1779696856,218.1,1165,,,ERR1044319_1.fastq.gz
1779696857,219.1,1165,,,ERR1044319_1.fastq.gz
1779696858,219.1,1165,,,ERR1044319_1.fastq.gz
1779696859,219.1,1165,,,ERR1044319_1.fastq.gz
1779696860,219.1,1165,,,ERR1044319_1.fastq.gz
1779696862,219.1,1165,,,ERR1044319_1.fastq.gz
1779696863,219.1,1165,,,ERR1044319_1.fastq.gz
1779696864,219.1,1165,,,ERR1044319_1.fastq.gz
1779696865,319.1,1165,,,ERR1044319_1.fastq.gz
1779696866,319.1,1165,,,ERR1044319_1.fastq.gz
1779696867,219.1,1163,,,ERR1044319_1.fastq.gz
1779696868,219.1,1165,,,ERR1044319_1.fastq.gz
1779696869,219.1,1165,,,ERR1044319_1.fastq.gz
1779696870,219.1,1165,,,ERR1044319_1.fastq.gz
1779696871,219.1,1165,,,ERR1044319_1.fastq.gz
1779696872,219.1,1165,,,ERR1044319_1.fastq.gz
1779696873,219.1,1165,,,ERR1044319_1.fastq.gz
1779696874,319.1,1165,,,ERR1044319_1.fastq.gz
1779696875,219.1,1165,,,ERR1044319_1.fastq.gz
1779696876,319.1,1165,,,ERR1044319_1.fastq.gz
1779696877,318.1,1165,,,ERR1044319_1.fastq.gz
1779696878,218.1,1165,,,ERR1044319_1.fastq.gz
1779696879,218.1,1165,,,ERR1044319_1.fastq.gz
1779696880,218.1,1165,,,ERR1044319_1.fastq.gz
1779696881,218.1,1165,,,ERR1044319_1.fastq.gz
1779696882,218.1,1165,,,ERR1044319_1.fastq.gz
1779696883,318.1,1165,,,ERR1044319_1.fastq.gz
1779696885,218.1,1165,,,ERR1044319_1.fastq.gz
1779696886,218.1,1165,,,ERR1044319_1.fastq.gz
1779696887,218.1,1165,,,ERR1044319_1.fastq.gz
1779696888,318.1,1165,,,ERR1044319_1.fastq.gz
1779696889,218.1,1165,,,ERR1044319_1.fastq.gz
1779696890,318.1,1165,,,ERR1044319_1.fastq.gz
1779696891,218.1,1165,,,ERR1044319_1.fastq.gz
1779696892,218.1,1165,,,ERR1044319_1.fastq.gz
1779696893,218.1,1165,,,ERR1044319_1.fastq.gz
1779696894,218.1,1165,,,ERR1044319_1.fastq.gz
1779696895,218.1,1165,,,ERR1044319_1.fastq.gz
1779696896,218.2,1165,,,ERR1044319_1.fastq.gz
1779696897,218.1,1165,,,ERR1044319_1.fastq.gz
1779696898,218.1,1165,,,ERR1044319_1.fastq.gz
1779696899,318.1,1165,,,ERR1044319_1.fastq.gz
1779696900,218.1,1165,,,ERR1044319_1.fastq.gz
1779696901,318.2,1165,,,ERR1044319_1.fastq.gz
1779696902,218.2,1165,,,ERR1044319_1.fastq.gz
1779696903,318.2,1165,,,ERR1044319_1.fastq.gz
1779696904,218.2,1165,,,ERR1044319_1.fastq.gz
1779696905,218.2,1165,,,ERR1044319_1.fastq.gz
1779696906,218.2,1165,,,ERR1044319_1.fastq.gz
1779696907,218.2,1165,,,ERR1044319_1.fastq.gz
1779696909,218.2,1165,,,ERR1044319_1.fastq.gz
1779696910,218.2,1165,,,ERR1044319_1.fastq.gz
1779696911,218.2,1165,,,ERR1044319_1.fastq.gz
1779696912,218.2,1166,,,ERR1044319_1.fastq.gz
1779696913,318.2,1166,,,ERR1044319_1.fastq.gz
1779696914,218.2,1166,,,ERR1044319_1.fastq.gz
1779696915,318.2,1166,,,ERR1044319_1.fastq.gz
1779696916,218.2,1166,,,ERR1044319_1.fastq.gz
1779696917,218.2,1166,,,ERR1044319_1.fastq.gz
1779696918,318.2,1166,,,ERR1044319_1.fastq.gz
1779696919,218.2,1166,,,ERR1044319_1.fastq.gz
1779696920,318.2,1166,,,ERR1044319_1.fastq.gz
1779696921,218.2,1166,,,ERR1044319_1.fastq.gz
1779696922,218.2,1166,,,ERR1044319_1.fastq.gz
1779696923,218.2,1166,,,ERR1044319_1.fastq.gz
1779696924,218.2,1166,,,ERR1044319_1.fastq.gz
1779696925,218.2,1166,,,ERR1044319_1.fastq.gz
1779696926,218.2,1166,,,ERR1044319_1.fastq.gz
1779696927,218.2,1164,,,ERR1044319_1.fastq.gz
1779696928,218.2,1166,,,ERR1044319_1.fastq.gz
