epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779896283,200.0,61,,,DRR216653_1.fastq.gz
1779896284,155.0,1709,,,DRR216653_1.fastq.gz
1779896285,940.0,2685,,,DRR216653_1.fastq.gz
1779896286,1803.0,2931,,,DRR216653_1.fastq.gz
1779896287,2320.0,2991,,,DRR216653_1.fastq.gz
1779896288,2632.0,3011,,,DRR216653_1.fastq.gz
1779896289,2835.1,3023,,,DRR216653_1.fastq.gz
1779896291,3067.1,3033,,,DRR216653_1.fastq.gz
1779896292,3080.1,3038,,,DRR216653_1.fastq.gz
1779896293,3265.1,3053,,,DRR216653_1.fastq.gz
1779896294,3332.0,3060,,,DRR216653_1.fastq.gz
1779896295,3301.0,3069,,,DRR216653_1.fastq.gz
1779896296,3439.1,3081,,,DRR216653_1.fastq.gz
1779896297,3385.2,3092,,,DRR216653_1.fastq.gz
1779896298,3527.2,3106,,,DRR216653_1.fastq.gz
1779896299,3469.1,3117,,,DRR216653_1.fastq.gz
1779896300,3501.1,3128,,,DRR216653_1.fastq.gz
1779896301,3522.2,3131,,,DRR216653_1.fastq.gz
1779896302,3546.2,3141,,,DRR216653_1.fastq.gz
1779896303,3669.2,3150,,,DRR216653_1.fastq.gz
1779896304,3591.1,3152,,,DRR216653_1.fastq.gz
1779896305,3610.1,3161,,,DRR216653_1.fastq.gz
1779896306,3823.2,3169,,,DRR216653_1.fastq.gz
1779896307,3638.2,3183,,,DRR216653_1.fastq.gz
1779896308,3655.1,3194,,,DRR216653_1.fastq.gz
1779896309,3664.1,3204,,,DRR216653_1.fastq.gz
1779896311,3674.2,3211,,,DRR216653_1.fastq.gz
1779896312,3685.2,3229,,,DRR216653_1.fastq.gz
1779896313,3690.2,3238,,,DRR216653_1.fastq.gz
1779896314,3793.2,3251,,,DRR216653_1.fastq.gz
1779896315,3699.2,3261,,,DRR216653_1.fastq.gz
1779896316,3695.2,3266,,,DRR216653_1.fastq.gz
1779896317,3691.2,3283,,,DRR216653_1.fastq.gz
1779896318,3693.2,3298,,,DRR216653_1.fastq.gz
1779896319,3790.2,3310,,,DRR216653_1.fastq.gz
1779896320,3692.2,3321,,,DRR216653_1.fastq.gz
1779896321,3883.2,3332,,,DRR216653_1.fastq.gz
1779896322,3684.2,3334,,,DRR216653_1.fastq.gz
1779896323,3689.2,3336,,,DRR216653_1.fastq.gz
1779896324,3689.2,3336,,,DRR216653_1.fastq.gz
1779896325,3697.2,3345,,,DRR216653_1.fastq.gz
1779896326,3703.2,3349,,,DRR216653_1.fastq.gz
1779896327,3709.2,3357,,,DRR216653_1.fastq.gz
1779896328,3714.2,3361,,,DRR216653_1.fastq.gz
1779896329,3718.2,3365,,,DRR216653_1.fastq.gz
1779896330,3922.2,3368,,,DRR216653_1.fastq.gz
1779896332,3827.2,3379,,,DRR216653_1.fastq.gz
1779896333,3834.2,3387,,,DRR216653_1.fastq.gz
1779896334,3738.2,3390,,,DRR216653_1.fastq.gz
1779896335,3743.2,3396,,,DRR216653_1.fastq.gz
1779896336,3845.2,3406,,,DRR216653_1.fastq.gz
1779896337,3748.2,3416,,,DRR216653_1.fastq.gz
1779896338,3753.2,3427,,,DRR216653_1.fastq.gz
1779896339,3853.2,3430,,,DRR216653_1.fastq.gz
1779896340,3756.2,3434,,,DRR216653_1.fastq.gz
1779896341,3857.2,3434,,,DRR216653_1.fastq.gz
1779896342,3761.2,3438,,,DRR216653_1.fastq.gz
1779896343,3762.2,3441,,,DRR216653_1.fastq.gz
1779896344,3767.2,3446,,,DRR216653_1.fastq.gz
1779896345,3770.2,3463,,,DRR216653_1.fastq.gz
1779896346,3773.2,3471,,,DRR216653_1.fastq.gz
1779896347,3775.2,3484,,,DRR216653_1.fastq.gz
1779896348,3777.2,3484,,,DRR216653_1.fastq.gz
1779896349,3778.2,3489,,,DRR216653_1.fastq.gz
1779896350,3781.2,3492,,,DRR216653_1.fastq.gz
1779896352,3782.2,3496,,,DRR216653_1.fastq.gz
1779896353,3784.2,3501,,,DRR216653_1.fastq.gz
1779896354,3887.2,3504,,,DRR216653_1.fastq.gz
1779896355,3888.2,3512,,,DRR216653_1.fastq.gz
1779896356,3890.2,3518,,,DRR216653_1.fastq.gz
1779896357,3792.2,3527,,,DRR216653_1.fastq.gz
1779896358,3892.2,3535,,,DRR216653_1.fastq.gz
1779896359,3793.2,3537,,,DRR216653_1.fastq.gz
1779896360,3795.2,3548,,,DRR216653_1.fastq.gz
1779896361,3796.2,3554,,,DRR216653_1.fastq.gz
1779896362,3899.2,3557,,,DRR216653_1.fastq.gz
1779896363,3801.2,3564,,,DRR216653_1.fastq.gz
1779896364,3803.2,3568,,,DRR216653_1.fastq.gz
1779896365,3804.2,3572,,,DRR216653_1.fastq.gz
1779896366,3805.2,3574,,,DRR216653_1.fastq.gz
1779896367,3807.2,3577,,,DRR216653_1.fastq.gz
1779896368,3808.2,3584,,,DRR216653_1.fastq.gz
1779896369,3809.2,3584,,,DRR216653_1.fastq.gz
1779896370,3810.2,3584,,,DRR216653_1.fastq.gz
1779896371,3911.2,3590,,,DRR216653_1.fastq.gz
1779896373,3813.2,3593,,,DRR216653_1.fastq.gz
1779896374,3915.2,3596,,,DRR216653_1.fastq.gz
1779896375,3815.2,3607,,,DRR216653_1.fastq.gz
1779896376,3816.3,3609,,,DRR216653_1.fastq.gz
1779896377,3917.3,3617,,,DRR216653_1.fastq.gz
1779896378,3917.3,3620,,,DRR216653_1.fastq.gz
1779896379,3818.3,3625,,,DRR216653_1.fastq.gz
1779896380,3920.3,3626,,,DRR216653_1.fastq.gz
1779896381,4019.3,3626,,,DRR216653_1.fastq.gz
1779896382,3821.3,3633,,,DRR216653_1.fastq.gz
1779896383,3821.3,3633,,,DRR216653_1.fastq.gz
1779896384,3821.3,3639,,,DRR216653_1.fastq.gz
1779896385,3822.3,3643,,,DRR216653_1.fastq.gz
1779896386,3824.3,3646,,,DRR216653_1.fastq.gz
1779896387,3824.3,3649,,,DRR216653_1.fastq.gz
1779896388,3924.3,3652,,,DRR216653_1.fastq.gz
1779896389,3826.3,3657,,,DRR216653_1.fastq.gz
1779896390,3826.3,3657,,,DRR216653_1.fastq.gz
1779896391,3926.3,3660,,,DRR216653_1.fastq.gz
1779896393,3927.3,3663,,,DRR216653_1.fastq.gz
1779896394,3926.3,3672,,,DRR216653_1.fastq.gz
1779896395,3925.3,3672,,,DRR216653_1.fastq.gz
1779896396,3826.3,3681,,,DRR216653_1.fastq.gz
1779896397,3827.3,3684,,,DRR216653_1.fastq.gz
1779896398,3828.3,3690,,,DRR216653_1.fastq.gz
1779896399,3828.3,3692,,,DRR216653_1.fastq.gz
1779896400,3828.3,3695,,,DRR216653_1.fastq.gz
1779896401,3829.3,3695,,,DRR216653_1.fastq.gz
1779896402,3829.3,3701,,,DRR216653_1.fastq.gz
1779896403,3828.3,3701,,,DRR216653_1.fastq.gz
1779896404,3928.3,3702,,,DRR216653_1.fastq.gz
1779896405,3928.3,3708,,,DRR216653_1.fastq.gz
1779896406,3827.3,3715,,,DRR216653_1.fastq.gz
1779896407,3927.3,3724,,,DRR216653_1.fastq.gz
1779896408,3925.3,3729,,,DRR216653_1.fastq.gz
1779896409,3925.3,3736,,,DRR216653_1.fastq.gz
1779896410,3826.3,3737,,,DRR216653_1.fastq.gz
1779896411,3826.3,3743,,,DRR216653_1.fastq.gz
1779896413,3828.3,3743,,,DRR216653_1.fastq.gz
1779896414,3829.3,3744,,,DRR216653_1.fastq.gz
1779896415,3830.3,3747,,,DRR216653_1.fastq.gz
1779896416,3831.3,3749,,,DRR216653_1.fastq.gz
1779896417,3833.3,3749,,,DRR216653_1.fastq.gz
1779896418,3833.3,3749,,,DRR216653_1.fastq.gz
1779896419,3834.3,3749,,,DRR216653_1.fastq.gz
1779896420,3835.3,3755,,,DRR216653_1.fastq.gz
1779896421,3835.3,3755,,,DRR216653_1.fastq.gz
1779896422,3835.3,3758,,,DRR216653_1.fastq.gz
1779896423,3836.3,3757,,,DRR216653_1.fastq.gz
1779896424,3836.3,3760,,,DRR216653_1.fastq.gz
1779896425,3837.3,3760,,,DRR216653_1.fastq.gz
1779896426,3836.3,3760,,,DRR216653_1.fastq.gz
1779896427,3936.3,3760,,,DRR216653_1.fastq.gz
1779896428,3836.3,3760,,,DRR216653_1.fastq.gz
