epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779689310,200.1,59,,,ERR1044780_1.fastq.gz
1779689311,100.1,182,,,ERR1044780_1.fastq.gz
1779689312,100.0,182,,,ERR1044780_1.fastq.gz
1779689313,100.0,182,,,ERR1044780_1.fastq.gz
1779689314,100.0,182,,,ERR1044780_1.fastq.gz
1779689315,100.0,182,,,ERR1044780_1.fastq.gz
1779689316,300.0,182,,,ERR1044780_1.fastq.gz
1779689317,100.1,214,,,ERR1044780_1.fastq.gz
1779689318,100.1,214,,,ERR1044780_1.fastq.gz
1779689319,200.1,214,,,ERR1044780_1.fastq.gz
1779689320,100.0,214,,,ERR1044780_1.fastq.gz
1779689321,100.0,214,,,ERR1044780_1.fastq.gz
1779689322,103.1,1284,,,ERR1044780_1.fastq.gz
1779689323,113.1,1290,,,ERR1044780_1.fastq.gz
1779689324,122.1,1291,,,ERR1044780_1.fastq.gz
1779689325,130.1,1292,,,ERR1044780_1.fastq.gz
1779689326,137.1,1292,,,ERR1044780_1.fastq.gz
1779689328,143.1,1292,,,ERR1044780_1.fastq.gz
1779689329,249.1,1292,,,ERR1044780_1.fastq.gz
1779689330,154.1,1292,,,ERR1044780_1.fastq.gz
1779689331,159.1,1292,,,ERR1044780_1.fastq.gz
1779689332,163.1,1292,,,ERR1044780_1.fastq.gz
1779689333,167.1,1292,,,ERR1044780_1.fastq.gz
1779689334,170.1,1278,,,ERR1044780_1.fastq.gz
1779689335,273.1,1282,,,ERR1044780_1.fastq.gz
1779689336,176.1,1290,,,ERR1044780_1.fastq.gz
1779689337,179.1,1291,,,ERR1044780_1.fastq.gz
1779689338,281.1,1278,,,ERR1044780_1.fastq.gz
1779689339,283.1,1281,,,ERR1044780_1.fastq.gz
1779689340,186.1,1290,,,ERR1044780_1.fastq.gz
1779689341,188.1,1292,,,ERR1044780_1.fastq.gz
1779689342,190.1,1276,,,ERR1044780_1.fastq.gz
1779689343,191.1,1280,,,ERR1044780_1.fastq.gz
1779689344,293.1,1290,,,ERR1044780_1.fastq.gz
1779689345,195.1,1291,,,ERR1044780_1.fastq.gz
1779689346,196.1,1291,,,ERR1044780_1.fastq.gz
1779689347,197.1,1291,,,ERR1044780_1.fastq.gz
1779689348,199.1,1291,,,ERR1044780_1.fastq.gz
1779689349,200.1,1292,,,ERR1044780_1.fastq.gz
1779689350,201.1,1292,,,ERR1044780_1.fastq.gz
1779689351,203.1,1292,,,ERR1044780_1.fastq.gz
1779689353,304.1,1292,,,ERR1044780_1.fastq.gz
1779689354,205.1,1292,,,ERR1044780_1.fastq.gz
1779689355,306.1,1292,,,ERR1044780_1.fastq.gz
1779689356,207.1,1292,,,ERR1044780_1.fastq.gz
1779689357,407.1,1292,,,ERR1044780_1.fastq.gz
1779689358,208.1,1292,,,ERR1044780_1.fastq.gz
1779689359,309.1,1292,,,ERR1044780_1.fastq.gz
1779689360,210.1,1292,,,ERR1044780_1.fastq.gz
1779689361,211.1,1292,,,ERR1044780_1.fastq.gz
1779689362,211.1,1292,,,ERR1044780_1.fastq.gz
1779689363,212.1,1292,,,ERR1044780_1.fastq.gz
1779689364,213.1,1292,,,ERR1044780_1.fastq.gz
1779689365,213.1,1292,,,ERR1044780_1.fastq.gz
1779689366,214.1,1292,,,ERR1044780_1.fastq.gz
1779689367,215.1,1292,,,ERR1044780_1.fastq.gz
1779689368,215.1,1292,,,ERR1044780_1.fastq.gz
1779689369,216.1,1292,,,ERR1044780_1.fastq.gz
1779689370,216.1,1292,,,ERR1044780_1.fastq.gz
1779689371,217.1,1292,,,ERR1044780_1.fastq.gz
1779689372,217.1,1292,,,ERR1044780_1.fastq.gz
1779689373,218.1,1292,,,ERR1044780_1.fastq.gz
1779689374,318.1,1292,,,ERR1044780_1.fastq.gz
1779689375,319.1,1292,,,ERR1044780_1.fastq.gz
1779689377,219.1,1292,,,ERR1044780_1.fastq.gz
1779689378,220.1,1292,,,ERR1044780_1.fastq.gz
1779689379,220.1,1292,,,ERR1044780_1.fastq.gz
