epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779821667,200.0,69,,,SRR5589994.fastq.gz
1779821668,100.0,157,,,SRR5589994.fastq.gz
1779821669,200.0,157,,,SRR5589994.fastq.gz
1779821670,100.0,161,,,SRR5589994.fastq.gz
1779821671,100.0,161,,,SRR5589994.fastq.gz
1779821672,104.1,1215,,,SRR5589994.fastq.gz
1779821673,230.1,1218,,,SRR5589994.fastq.gz
1779821674,248.1,1219,,,SRR5589994.fastq.gz
1779821675,261.1,1220,,,SRR5589994.fastq.gz
1779821676,172.1,1221,,,SRR5589994.fastq.gz
1779821677,280.0,1221,,,SRR5589994.fastq.gz
1779821678,187.1,1221,,,SRR5589994.fastq.gz
1779821679,293.1,1221,,,SRR5589994.fastq.gz
1779821680,198.1,1222,,,SRR5589994.fastq.gz
1779821681,203.1,1222,,,SRR5589994.fastq.gz
1779821682,307.1,1222,,,SRR5589994.fastq.gz
1779821683,210.1,1222,,,SRR5589994.fastq.gz
1779821684,213.1,1222,,,SRR5589994.fastq.gz
1779821685,216.1,1222,,,SRR5589994.fastq.gz
1779821686,218.1,1222,,,SRR5589994.fastq.gz
1779821688,220.1,1223,,,SRR5589994.fastq.gz
1779821689,222.1,1223,,,SRR5589994.fastq.gz
1779821690,223.1,1223,,,SRR5589994.fastq.gz
1779821691,225.1,1224,,,SRR5589994.fastq.gz
1779821692,226.1,1225,,,SRR5589994.fastq.gz
1779821693,227.1,1226,,,SRR5589994.fastq.gz
1779821694,227.1,1229,,,SRR5589994.fastq.gz
1779821695,228.1,1231,,,SRR5589994.fastq.gz
1779821696,229.1,1233,,,SRR5589994.fastq.gz
1779821697,330.1,1236,,,SRR5589994.fastq.gz
1779821698,331.1,1238,,,SRR5589994.fastq.gz
1779821699,232.1,1238,,,SRR5589994.fastq.gz
1779821700,233.1,1238,,,SRR5589994.fastq.gz
1779821701,334.1,1238,,,SRR5589994.fastq.gz
1779821702,235.1,1238,,,SRR5589994.fastq.gz
1779821703,237.1,1238,,,SRR5589994.fastq.gz
1779821704,238.1,1238,,,SRR5589994.fastq.gz
1779821705,339.1,1238,,,SRR5589994.fastq.gz
1779821706,240.1,1238,,,SRR5589994.fastq.gz
1779821707,241.1,1238,,,SRR5589994.fastq.gz
1779821708,242.1,1238,,,SRR5589994.fastq.gz
1779821709,243.1,1238,,,SRR5589994.fastq.gz
1779821710,243.1,1238,,,SRR5589994.fastq.gz
1779821711,244.1,1238,,,SRR5589994.fastq.gz
1779821713,345.1,1238,,,SRR5589994.fastq.gz
1779821714,346.1,1238,,,SRR5589994.fastq.gz
1779821715,246.1,1238,,,SRR5589994.fastq.gz
1779821716,247.1,1238,,,SRR5589994.fastq.gz
1779821717,247.1,1238,,,SRR5589994.fastq.gz
1779821718,248.1,1238,,,SRR5589994.fastq.gz
1779821719,348.1,1238,,,SRR5589994.fastq.gz
1779821720,349.1,1238,,,SRR5589994.fastq.gz
1779821721,249.1,1238,,,SRR5589994.fastq.gz
1779821722,250.1,1238,,,SRR5589994.fastq.gz
1779821723,250.1,1238,,,SRR5589994.fastq.gz
1779821724,250.1,1238,,,SRR5589994.fastq.gz
1779821725,251.1,1238,,,SRR5589994.fastq.gz
1779821726,351.1,1238,,,SRR5589994.fastq.gz
1779821727,252.1,1238,,,SRR5589994.fastq.gz
