epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779845765,125.0,56,,,SRR5589994.fastq.gz
1779845766,100.0,170,,,SRR5589994.fastq.gz
1779845767,100.0,170,,,SRR5589994.fastq.gz
1779845768,100.0,170,,,SRR5589994.fastq.gz
1779845769,200.0,174,,,SRR5589994.fastq.gz
1779845770,101.0,504,,,SRR5589994.fastq.gz
1779845771,192.1,1472,,,SRR5589994.fastq.gz
1779845772,439.1,1601,,,SRR5589994.fastq.gz
1779845773,725.1,1669,,,SRR5589994.fastq.gz
1779845774,863.1,1700,,,SRR5589994.fastq.gz
1779845775,873.0,1723,,,SRR5589994.fastq.gz
1779845776,959.1,1739,,,SRR5589994.fastq.gz
1779845777,1139.1,1747,,,SRR5589994.fastq.gz
1779845778,1107.1,1759,,,SRR5589994.fastq.gz
1779845779,1252.1,1778,,,SRR5589994.fastq.gz
1779845780,1204.1,1794,,,SRR5589994.fastq.gz
1779845781,1319.1,1836,,,SRR5589994.fastq.gz
1779845782,1262.1,1841,,,SRR5589994.fastq.gz
1779845783,1400.1,1843,,,SRR5589994.fastq.gz
1779845784,1332.2,1846,,,SRR5589994.fastq.gz
1779845786,1361.1,1849,,,SRR5589994.fastq.gz
1779845787,1388.1,1852,,,SRR5589994.fastq.gz
1779845788,1408.1,1858,,,SRR5589994.fastq.gz
1779845789,1432.2,1860,,,SRR5589994.fastq.gz
1779845790,1454.1,1861,,,SRR5589994.fastq.gz
1779845791,1466.2,1864,,,SRR5589994.fastq.gz
1779845792,1585.2,1866,,,SRR5589994.fastq.gz
1779845793,1702.2,1867,,,SRR5589994.fastq.gz
1779845794,1615.2,1870,,,SRR5589994.fastq.gz
1779845795,1525.2,1873,,,SRR5589994.fastq.gz
1779845796,1538.2,1874,,,SRR5589994.fastq.gz
1779845797,1553.2,1875,,,SRR5589994.fastq.gz
1779845798,1664.2,1876,,,SRR5589994.fastq.gz
1779845799,1570.2,1878,,,SRR5589994.fastq.gz
1779845800,1579.2,1880,,,SRR5589994.fastq.gz
