epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779856750,200.0,58,,,DRR216653_1.fastq.gz
1779856751,290.0,1513,,,DRR216653_1.fastq.gz
1779856752,216.0,1826,,,DRR216653_1.fastq.gz
1779856753,213.0,1841,,,DRR216653_1.fastq.gz
1779856754,210.0,1847,,,DRR216653_1.fastq.gz
1779856755,307.0,1846,,,DRR216653_1.fastq.gz
1779856756,306.1,1846,,,DRR216653_1.fastq.gz
1779856757,203.1,1846,,,DRR216653_1.fastq.gz
1779856758,202.1,1858,,,DRR216653_1.fastq.gz
1779856759,200.1,1866,,,DRR216653_1.fastq.gz
1779856761,199.0,1867,,,DRR216653_1.fastq.gz
1779856762,298.0,1872,,,DRR216653_1.fastq.gz
1779856763,197.0,1881,,,DRR216653_1.fastq.gz
1779856764,198.0,1893,,,DRR216653_1.fastq.gz
1779856765,199.1,1906,,,DRR216653_1.fastq.gz
1779856766,300.1,1923,,,DRR216653_1.fastq.gz
1779856767,200.1,1925,,,DRR216653_1.fastq.gz
1779856768,301.1,1925,,,DRR216653_1.fastq.gz
1779856769,202.1,1925,,,DRR216653_1.fastq.gz
1779856770,202.1,1929,,,DRR216653_1.fastq.gz
1779856771,202.1,1932,,,DRR216653_1.fastq.gz
1779856772,203.1,1937,,,DRR216653_1.fastq.gz
1779856773,203.1,1938,,,DRR216653_1.fastq.gz
1779856774,203.1,1939,,,DRR216653_1.fastq.gz
1779856775,204.1,1942,,,DRR216653_1.fastq.gz
1779856776,204.1,1942,,,DRR216653_1.fastq.gz
1779856777,304.1,1946,,,DRR216653_1.fastq.gz
1779856778,305.1,1949,,,DRR216653_1.fastq.gz
1779856779,305.2,1949,,,DRR216653_1.fastq.gz
1779856780,205.1,1949,,,DRR216653_1.fastq.gz
1779856781,206.1,1952,,,DRR216653_1.fastq.gz
1779856782,306.1,1953,,,DRR216653_1.fastq.gz
1779856784,206.1,1954,,,DRR216653_1.fastq.gz
1779856785,206.1,1955,,,DRR216653_1.fastq.gz
1779856786,206.1,1956,,,DRR216653_1.fastq.gz
1779856787,206.1,1957,,,DRR216653_1.fastq.gz
1779856788,207.1,1957,,,DRR216653_1.fastq.gz
1779856789,307.1,1957,,,DRR216653_1.fastq.gz
1779856790,207.1,1957,,,DRR216653_1.fastq.gz
1779856791,207.1,1957,,,DRR216653_1.fastq.gz
1779856792,207.1,1957,,,DRR216653_1.fastq.gz
1779856793,207.1,1957,,,DRR216653_1.fastq.gz
1779856794,207.1,1957,,,DRR216653_1.fastq.gz
1779856795,207.2,1957,,,DRR216653_1.fastq.gz
1779856796,207.1,1957,,,DRR216653_1.fastq.gz
1779856797,207.1,1957,,,DRR216653_1.fastq.gz
1779856798,207.1,1957,,,DRR216653_1.fastq.gz
1779856799,207.1,1957,,,DRR216653_1.fastq.gz
1779856800,207.1,1957,,,DRR216653_1.fastq.gz
1779856801,308.1,1957,,,DRR216653_1.fastq.gz
