epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779847238,150.0,60,,,SRR5589994.fastq.gz
1779847240,100.0,157,,,SRR5589994.fastq.gz
1779847241,200.0,157,,,SRR5589994.fastq.gz
1779847242,300.0,161,,,SRR5589994.fastq.gz
1779847243,200.0,162,,,SRR5589994.fastq.gz
1779847244,100.0,898,,,SRR5589994.fastq.gz
1779847245,309.0,1276,,,SRR5589994.fastq.gz
1779847246,319.1,1277,,,SRR5589994.fastq.gz
1779847247,406.1,1279,,,SRR5589994.fastq.gz
1779847248,582.1,1279,,,SRR5589994.fastq.gz
1779847249,536.0,1279,,,SRR5589994.fastq.gz
1779847250,582.0,1281,,,SRR5589994.fastq.gz
1779847251,724.1,1281,,,SRR5589994.fastq.gz
1779847252,659.1,1281,,,SRR5589994.fastq.gz
1779847253,785.1,1281,,,SRR5589994.fastq.gz
1779847254,807.1,1281,,,SRR5589994.fastq.gz
1779847255,725.1,1282,,,SRR5589994.fastq.gz
1779847256,742.1,1283,,,SRR5589994.fastq.gz
1779847257,857.2,1283,,,SRR5589994.fastq.gz
1779847258,772.2,1284,,,SRR5589994.fastq.gz
1779847259,882.1,1284,,,SRR5589994.fastq.gz
1779847261,792.2,1284,,,SRR5589994.fastq.gz
1779847262,800.2,1285,,,SRR5589994.fastq.gz
1779847263,807.2,1285,,,SRR5589994.fastq.gz
1779847264,1014.1,1286,,,SRR5589994.fastq.gz
1779847265,820.1,1286,,,SRR5589994.fastq.gz
1779847266,825.1,1287,,,SRR5589994.fastq.gz
1779847267,931.2,1288,,,SRR5589994.fastq.gz
1779847268,837.2,1288,,,SRR5589994.fastq.gz
1779847269,842.2,1289,,,SRR5589994.fastq.gz
1779847270,1047.2,1290,,,SRR5589994.fastq.gz
1779847271,852.2,1290,,,SRR5589994.fastq.gz
1779847272,856.2,1291,,,SRR5589994.fastq.gz
1779847273,859.2,1291,,,SRR5589994.fastq.gz
1779847274,863.2,1292,,,SRR5589994.fastq.gz
1779847275,867.2,1292,,,SRR5589994.fastq.gz
1779847276,871.2,1293,,,SRR5589994.fastq.gz
1779847277,975.2,1293,,,SRR5589994.fastq.gz
1779847278,878.2,1294,,,SRR5589994.fastq.gz
1779847280,980.2,1294,,,SRR5589994.fastq.gz
1779847281,883.2,1292,,,SRR5589994.fastq.gz
1779847282,886.2,1295,,,SRR5589994.fastq.gz
1779847283,887.2,1295,,,SRR5589994.fastq.gz
1779847284,889.2,1296,,,SRR5589994.fastq.gz
1779847285,890.2,1296,,,SRR5589994.fastq.gz
1779847286,891.2,1296,,,SRR5589994.fastq.gz
1779847287,886.2,1296,,,SRR5589994.fastq.gz
1779847288,879.2,1296,,,SRR5589994.fastq.gz
1779847289,872.2,1296,,,SRR5589994.fastq.gz
1779847290,865.2,1296,,,SRR5589994.fastq.gz
1779847291,958.2,1296,,,SRR5589994.fastq.gz
1779847292,851.2,1296,,,SRR5589994.fastq.gz
1779847293,845.2,1296,,,SRR5589994.fastq.gz
1779847294,1039.2,1296,,,SRR5589994.fastq.gz
1779847295,834.2,1296,,,SRR5589994.fastq.gz
1779847296,928.2,1296,,,SRR5589994.fastq.gz
1779847297,823.2,1296,,,SRR5589994.fastq.gz
1779847298,918.2,1296,,,SRR5589994.fastq.gz
1779847299,813.2,1296,,,SRR5589994.fastq.gz
1779847301,809.2,1296,,,SRR5589994.fastq.gz
1779847302,804.2,1296,,,SRR5589994.fastq.gz
1779847303,800.2,1294,,,SRR5589994.fastq.gz
1779847304,996.2,1296,,,SRR5589994.fastq.gz
1779847305,792.2,1296,,,SRR5589994.fastq.gz
1779847306,788.2,1296,,,SRR5589994.fastq.gz
1779847307,785.2,1296,,,SRR5589994.fastq.gz
1779847308,881.2,1296,,,SRR5589994.fastq.gz
1779847309,878.2,1296,,,SRR5589994.fastq.gz
1779847310,775.2,1296,,,SRR5589994.fastq.gz
1779847311,772.2,1296,,,SRR5589994.fastq.gz
1779847312,768.2,1296,,,SRR5589994.fastq.gz
1779847313,765.3,1296,,,SRR5589994.fastq.gz
1779847314,762.3,1296,,,SRR5589994.fastq.gz
1779847315,759.3,1296,,,SRR5589994.fastq.gz
1779847316,756.3,1296,,,SRR5589994.fastq.gz
1779847317,753.3,1296,,,SRR5589994.fastq.gz
1779847318,750.3,1296,,,SRR5589994.fastq.gz
1779847319,847.3,1296,,,SRR5589994.fastq.gz
1779847321,745.3,1296,,,SRR5589994.fastq.gz
1779847322,742.3,1296,,,SRR5589994.fastq.gz
1779847323,740.3,1296,,,SRR5589994.fastq.gz
1779847324,737.3,1296,,,SRR5589994.fastq.gz
1779847325,835.3,1296,,,SRR5589994.fastq.gz
1779847326,833.3,1296,,,SRR5589994.fastq.gz
1779847327,730.3,1296,,,SRR5589994.fastq.gz
1779847328,828.3,1296,,,SRR5589994.fastq.gz
1779847329,826.3,1296,,,SRR5589994.fastq.gz
1779847330,824.3,1296,,,SRR5589994.fastq.gz
1779847331,922.3,1296,,,SRR5589994.fastq.gz
1779847332,720.3,1296,,,SRR5589994.fastq.gz
1779847333,818.3,1296,,,SRR5589994.fastq.gz
1779847334,816.3,1296,,,SRR5589994.fastq.gz
1779847335,714.3,1296,,,SRR5589994.fastq.gz
1779847336,712.3,1296,,,SRR5589994.fastq.gz
1779847337,711.3,1296,,,SRR5589994.fastq.gz
1779847338,709.3,1296,,,SRR5589994.fastq.gz
1779847339,707.3,1296,,,SRR5589994.fastq.gz
1779847340,805.3,1296,,,SRR5589994.fastq.gz
1779847342,704.3,1296,,,SRR5589994.fastq.gz
1779847343,702.3,1296,,,SRR5589994.fastq.gz
1779847344,800.3,1296,,,SRR5589994.fastq.gz
1779847345,699.3,1296,,,SRR5589994.fastq.gz
1779847346,797.3,1296,,,SRR5589994.fastq.gz
1779847347,695.3,1296,,,SRR5589994.fastq.gz
1779847348,694.3,1296,,,SRR5589994.fastq.gz
