epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779851740,125.0,65,,,SRR5589994.fastq.gz
1779851741,100.0,170,,,SRR5589994.fastq.gz
1779851743,100.0,170,,,SRR5589994.fastq.gz
1779851744,100.0,170,,,SRR5589994.fastq.gz
1779851745,200.0,174,,,SRR5589994.fastq.gz
1779851746,201.0,453,,,SRR5589994.fastq.gz
1779851747,147.1,1574,,,SRR5589994.fastq.gz
1779851748,519.1,1768,,,SRR5589994.fastq.gz
1779851749,846.1,1805,,,SRR5589994.fastq.gz
1779851750,1116.1,1827,,,SRR5589994.fastq.gz
1779851751,1348.1,1845,,,SRR5589994.fastq.gz
1779851752,1621.1,1853,,,SRR5589994.fastq.gz
1779851753,1665.1,1861,,,SRR5589994.fastq.gz
1779851754,1895.1,1869,,,SRR5589994.fastq.gz
1779851755,2103.2,1876,,,SRR5589994.fastq.gz
1779851756,1995.1,1885,,,SRR5589994.fastq.gz
1779851757,2168.1,1920,,,SRR5589994.fastq.gz
1779851758,2236.1,1924,,,SRR5589994.fastq.gz
1779851759,2203.2,1926,,,SRR5589994.fastq.gz
1779851760,2365.2,1930,,,SRR5589994.fastq.gz
1779851761,2319.1,1932,,,SRR5589994.fastq.gz
1779851762,2468.1,1933,,,SRR5589994.fastq.gz
1779851764,2614.2,1938,,,SRR5589994.fastq.gz
1779851765,2454.2,1940,,,SRR5589994.fastq.gz
1779851766,2479.1,1943,,,SRR5589994.fastq.gz
1779851767,2504.1,1946,,,SRR5589994.fastq.gz
1779851768,2634.1,1947,,,SRR5589994.fastq.gz
1779851769,2659.2,1952,,,SRR5589994.fastq.gz
1779851770,2678.2,1962,,,SRR5589994.fastq.gz
1779851771,2597.1,1973,,,SRR5589994.fastq.gz
1779851772,2611.1,1975,,,SRR5589994.fastq.gz
1779851773,2732.2,1977,,,SRR5589994.fastq.gz
1779851774,2652.2,1979,,,SRR5589994.fastq.gz
1779851775,2768.2,1983,,,SRR5589994.fastq.gz
1779851776,2686.1,1990,,,SRR5589994.fastq.gz
1779851777,2703.2,1995,,,SRR5589994.fastq.gz
1779851778,2718.2,1999,,,SRR5589994.fastq.gz
1779851779,2735.2,2004,,,SRR5589994.fastq.gz
1779851780,2848.2,2008,,,SRR5589994.fastq.gz
1779851781,2763.1,2009,,,SRR5589994.fastq.gz
1779851782,2777.2,2013,,,SRR5589994.fastq.gz
1779851783,2889.2,2015,,,SRR5589994.fastq.gz
1779851785,2793.2,2016,,,SRR5589994.fastq.gz
1779851786,2806.2,2017,,,SRR5589994.fastq.gz
