epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779700548,100.0,52,,,ERR1044319_1.fastq.gz
1779700549,192.0,1167,,,ERR1044319_1.fastq.gz
1779700550,340.0,1171,,,ERR1044319_1.fastq.gz
1779700551,389.0,1171,,,ERR1044319_1.fastq.gz
1779700552,513.0,1171,,,ERR1044319_1.fastq.gz
1779700553,428.1,1172,,,ERR1044319_1.fastq.gz
1779700554,438.1,1172,,,ERR1044319_1.fastq.gz
1779700555,440.1,1172,,,ERR1044319_1.fastq.gz
1779700557,446.1,1172,,,ERR1044319_1.fastq.gz
1779700558,452.2,1172,,,ERR1044319_1.fastq.gz
1779700559,455.1,1173,,,ERR1044319_1.fastq.gz
1779700560,458.1,1173,,,ERR1044319_1.fastq.gz
1779700561,461.1,1173,,,ERR1044319_1.fastq.gz
1779700562,463.1,1173,,,ERR1044319_1.fastq.gz
1779700563,465.2,1174,,,ERR1044319_1.fastq.gz
1779700564,464.1,1174,,,ERR1044319_1.fastq.gz
1779700565,564.1,1174,,,ERR1044319_1.fastq.gz
1779700566,465.1,1174,,,ERR1044319_1.fastq.gz
1779700567,464.1,1174,,,ERR1044319_1.fastq.gz
1779700568,565.2,1174,,,ERR1044319_1.fastq.gz
1779700569,467.1,1175,,,ERR1044319_1.fastq.gz
1779700570,467.1,1175,,,ERR1044319_1.fastq.gz
1779700571,468.1,1175,,,ERR1044319_1.fastq.gz
1779700572,469.1,1175,,,ERR1044319_1.fastq.gz
1779700573,570.1,1175,,,ERR1044319_1.fastq.gz
1779700574,471.1,1175,,,ERR1044319_1.fastq.gz
1779700575,472.2,1176,,,ERR1044319_1.fastq.gz
1779700576,573.2,1176,,,ERR1044319_1.fastq.gz
1779700577,474.2,1176,,,ERR1044319_1.fastq.gz
1779700578,475.1,1176,,,ERR1044319_1.fastq.gz
1779700580,476.1,1176,,,ERR1044319_1.fastq.gz
1779700581,576.1,1176,,,ERR1044319_1.fastq.gz
1779700582,477.2,1177,,,ERR1044319_1.fastq.gz
1779700583,477.2,1177,,,ERR1044319_1.fastq.gz
1779700584,477.1,1177,,,ERR1044319_1.fastq.gz
1779700585,577.1,1177,,,ERR1044319_1.fastq.gz
1779700586,477.1,1177,,,ERR1044319_1.fastq.gz
1779700587,477.1,1178,,,ERR1044319_1.fastq.gz
1779700588,478.2,1178,,,ERR1044319_1.fastq.gz
1779700589,478.1,1178,,,ERR1044319_1.fastq.gz
1779700590,577.1,1178,,,ERR1044319_1.fastq.gz
1779700591,477.1,1178,,,ERR1044319_1.fastq.gz
1779700592,578.1,1178,,,ERR1044319_1.fastq.gz
1779700593,578.1,1178,,,ERR1044319_1.fastq.gz
1779700594,479.2,1179,,,ERR1044319_1.fastq.gz
1779700595,479.2,1179,,,ERR1044319_1.fastq.gz
1779700596,479.2,1179,,,ERR1044319_1.fastq.gz
1779700597,480.2,1179,,,ERR1044319_1.fastq.gz
1779700598,580.1,1180,,,ERR1044319_1.fastq.gz
1779700599,580.2,1180,,,ERR1044319_1.fastq.gz
1779700600,481.2,1180,,,ERR1044319_1.fastq.gz
1779700602,480.2,1180,,,ERR1044319_1.fastq.gz
1779700603,480.2,1180,,,ERR1044319_1.fastq.gz
1779700604,480.1,1180,,,ERR1044319_1.fastq.gz
1779700605,680.1,1180,,,ERR1044319_1.fastq.gz
1779700606,480.2,1181,,,ERR1044319_1.fastq.gz
1779700607,581.2,1181,,,ERR1044319_1.fastq.gz
1779700608,481.2,1181,,,ERR1044319_1.fastq.gz
1779700609,481.1,1181,,,ERR1044319_1.fastq.gz
1779700610,481.2,1181,,,ERR1044319_1.fastq.gz
1779700611,482.2,1181,,,ERR1044319_1.fastq.gz
1779700612,482.2,1182,,,ERR1044319_1.fastq.gz
1779700613,582.2,1182,,,ERR1044319_1.fastq.gz
1779700614,483.1,1182,,,ERR1044319_1.fastq.gz
1779700615,483.2,1182,,,ERR1044319_1.fastq.gz
1779700616,483.2,1182,,,ERR1044319_1.fastq.gz
1779700617,483.2,1183,,,ERR1044319_1.fastq.gz
1779700618,483.2,1183,,,ERR1044319_1.fastq.gz
1779700619,583.2,1183,,,ERR1044319_1.fastq.gz
1779700620,484.2,1183,,,ERR1044319_1.fastq.gz
1779700621,584.2,1183,,,ERR1044319_1.fastq.gz
1779700622,484.2,1181,,,ERR1044319_1.fastq.gz
1779700623,584.2,1184,,,ERR1044319_1.fastq.gz
1779700625,484.3,1184,,,ERR1044319_1.fastq.gz
1779700626,484.3,1184,,,ERR1044319_1.fastq.gz
1779700627,584.3,1184,,,ERR1044319_1.fastq.gz
1779700628,483.3,1185,,,ERR1044319_1.fastq.gz
1779700629,483.2,1185,,,ERR1044319_1.fastq.gz
1779700630,483.2,1185,,,ERR1044319_1.fastq.gz
1779700631,483.3,1186,,,ERR1044319_1.fastq.gz
1779700632,483.3,1186,,,ERR1044319_1.fastq.gz
1779700633,483.3,1186,,,ERR1044319_1.fastq.gz
1779700634,484.3,1186,,,ERR1044319_1.fastq.gz
