epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779814191,100.0,46,,,ERR1044319_1.fastq.gz
1779814192,150.0,1667,,,ERR1044319_1.fastq.gz
1779814193,1122.0,2501,,,ERR1044319_1.fastq.gz
1779814194,1997.0,2655,,,ERR1044319_1.fastq.gz
1779814195,2417.0,2686,,,ERR1044319_1.fastq.gz
1779814196,2724.1,2693,,,ERR1044319_1.fastq.gz
1779814197,3017.1,2722,,,ERR1044319_1.fastq.gz
1779814198,3038.1,2737,,,ERR1044319_1.fastq.gz
1779814199,3249.1,2743,,,ERR1044319_1.fastq.gz
1779814201,3227.1,2750,,,ERR1044319_1.fastq.gz
1779814202,3298.0,2753,,,ERR1044319_1.fastq.gz
1779814203,3354.0,2763,,,ERR1044319_1.fastq.gz
1779814204,3396.1,2767,,,ERR1044319_1.fastq.gz
1779814205,3420.1,2769,,,ERR1044319_1.fastq.gz
1779814206,3459.1,2776,,,ERR1044319_1.fastq.gz
1779814207,3498.1,2782,,,ERR1044319_1.fastq.gz
1779814208,3623.1,2786,,,ERR1044319_1.fastq.gz
1779814209,3546.1,2789,,,ERR1044319_1.fastq.gz
1779814210,3564.1,2795,,,ERR1044319_1.fastq.gz
1779814211,3579.1,2807,,,ERR1044319_1.fastq.gz
1779814212,3596.1,2824,,,ERR1044319_1.fastq.gz
1779814213,3612.1,2822,,,ERR1044319_1.fastq.gz
1779814214,3624.2,2828,,,ERR1044319_1.fastq.gz
1779814215,3638.2,2833,,,ERR1044319_1.fastq.gz
1779814216,3653.1,2841,,,ERR1044319_1.fastq.gz
1779814217,3765.1,2842,,,ERR1044319_1.fastq.gz
1779814218,3683.1,2844,,,ERR1044319_1.fastq.gz
1779814219,3693.1,2848,,,ERR1044319_1.fastq.gz
1779814220,3705.2,2850,,,ERR1044319_1.fastq.gz
1779814222,3707.1,2857,,,ERR1044319_1.fastq.gz
1779814223,3715.1,2857,,,ERR1044319_1.fastq.gz
1779814224,3724.1,2860,,,ERR1044319_1.fastq.gz
1779814225,3835.2,2864,,,ERR1044319_1.fastq.gz
1779814226,3842.2,2870,,,ERR1044319_1.fastq.gz
1779814227,3852.1,2873,,,ERR1044319_1.fastq.gz
1779814228,3760.1,2878,,,ERR1044319_1.fastq.gz
1779814229,3765.1,2879,,,ERR1044319_1.fastq.gz
1779814230,3774.1,2879,,,ERR1044319_1.fastq.gz
1779814231,3779.2,2879,,,ERR1044319_1.fastq.gz
1779814232,3884.1,2886,,,ERR1044319_1.fastq.gz
1779814233,3782.1,2888,,,ERR1044319_1.fastq.gz
1779814234,3789.1,2891,,,ERR1044319_1.fastq.gz
1779814235,3795.1,2896,,,ERR1044319_1.fastq.gz
1779814236,3900.1,2900,,,ERR1044319_1.fastq.gz
1779814237,3907.1,2901,,,ERR1044319_1.fastq.gz
1779814238,3908.1,2907,,,ERR1044319_1.fastq.gz
1779814239,3910.2,2915,,,ERR1044319_1.fastq.gz
