epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779694688,125.0,37,,,ERR1044780_1.fastq.gz
1779694689,227.0,1459,,,ERR1044780_1.fastq.gz
1779694690,320.0,1753,,,ERR1044780_1.fastq.gz
1779694691,438.0,1767,,,ERR1044780_1.fastq.gz
1779694692,349.0,1791,,,ERR1044780_1.fastq.gz
1779694693,354.1,1815,,,ERR1044780_1.fastq.gz
1779694694,457.1,1842,,,ERR1044780_1.fastq.gz
1779694695,359.1,1850,,,ERR1044780_1.fastq.gz
1779694696,461.1,1851,,,ERR1044780_1.fastq.gz
1779694697,361.1,1857,,,ERR1044780_1.fastq.gz
1779694698,363.1,1859,,,ERR1044780_1.fastq.gz
1779694699,465.1,1861,,,ERR1044780_1.fastq.gz
1779694700,366.1,1861,,,ERR1044780_1.fastq.gz
1779694701,469.1,1861,,,ERR1044780_1.fastq.gz
1779694702,471.1,1861,,,ERR1044780_1.fastq.gz
1779694703,472.1,1863,,,ERR1044780_1.fastq.gz
1779694704,371.1,1866,,,ERR1044780_1.fastq.gz
1779694705,470.1,1870,,,ERR1044780_1.fastq.gz
1779694706,369.1,1876,,,ERR1044780_1.fastq.gz
1779694707,369.2,1885,,,ERR1044780_1.fastq.gz
1779694709,369.1,1891,,,ERR1044780_1.fastq.gz
1779694710,370.2,1896,,,ERR1044780_1.fastq.gz
1779694711,370.2,1904,,,ERR1044780_1.fastq.gz
1779694712,371.2,1904,,,ERR1044780_1.fastq.gz
1779694713,371.1,1911,,,ERR1044780_1.fastq.gz
1779694714,372.1,1911,,,ERR1044780_1.fastq.gz
1779694715,471.1,1912,,,ERR1044780_1.fastq.gz
1779694716,371.1,1913,,,ERR1044780_1.fastq.gz
1779694717,371.1,1914,,,ERR1044780_1.fastq.gz
1779694718,470.1,1914,,,ERR1044780_1.fastq.gz
1779694719,370.1,1914,,,ERR1044780_1.fastq.gz
1779694720,370.1,1914,,,ERR1044780_1.fastq.gz
1779694721,370.1,1914,,,ERR1044780_1.fastq.gz
1779694722,371.1,1921,,,ERR1044780_1.fastq.gz
1779694723,472.1,1924,,,ERR1044780_1.fastq.gz
1779694724,372.1,1927,,,ERR1044780_1.fastq.gz
1779694725,372.1,1927,,,ERR1044780_1.fastq.gz
1779694726,372.1,1927,,,ERR1044780_1.fastq.gz
1779694727,372.1,1927,,,ERR1044780_1.fastq.gz
1779694728,373.1,1927,,,ERR1044780_1.fastq.gz
1779694729,473.1,1927,,,ERR1044780_1.fastq.gz
1779694730,374.1,1927,,,ERR1044780_1.fastq.gz
1779694731,375.2,1927,,,ERR1044780_1.fastq.gz
1779694732,375.2,1927,,,ERR1044780_1.fastq.gz
1779694734,575.1,1927,,,ERR1044780_1.fastq.gz
1779694735,376.1,1929,,,ERR1044780_1.fastq.gz
1779694736,376.1,1927,,,ERR1044780_1.fastq.gz
1779694737,376.2,1930,,,ERR1044780_1.fastq.gz
1779694738,476.1,1932,,,ERR1044780_1.fastq.gz
1779694739,377.1,1932,,,ERR1044780_1.fastq.gz
1779694740,377.1,1932,,,ERR1044780_1.fastq.gz
1779694741,377.1,1932,,,ERR1044780_1.fastq.gz
1779694742,377.2,1932,,,ERR1044780_1.fastq.gz
1779694743,377.1,1945,,,ERR1044780_1.fastq.gz
1779694744,377.1,1945,,,ERR1044780_1.fastq.gz
1779694745,478.1,1946,,,ERR1044780_1.fastq.gz
1779694746,478.1,1947,,,ERR1044780_1.fastq.gz
1779694747,379.1,1949,,,ERR1044780_1.fastq.gz
1779694748,479.1,1950,,,ERR1044780_1.fastq.gz
1779694749,379.1,1950,,,ERR1044780_1.fastq.gz
1779694750,380.1,1950,,,ERR1044780_1.fastq.gz
1779694751,380.1,1950,,,ERR1044780_1.fastq.gz
1779694752,480.1,1950,,,ERR1044780_1.fastq.gz
1779694753,380.1,1953,,,ERR1044780_1.fastq.gz
1779694754,380.1,1953,,,ERR1044780_1.fastq.gz
1779694755,380.1,1953,,,ERR1044780_1.fastq.gz
1779694756,381.1,1954,,,ERR1044780_1.fastq.gz
1779694758,381.2,1954,,,ERR1044780_1.fastq.gz
1779694759,381.1,1953,,,ERR1044780_1.fastq.gz
1779694760,381.1,1954,,,ERR1044780_1.fastq.gz
