epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779812190,133.0,43,,,ERR1044319_1.fastq.gz
1779812191,357.0,1477,,,ERR1044319_1.fastq.gz
1779812192,461.0,1754,,,ERR1044319_1.fastq.gz
1779812193,373.0,1769,,,ERR1044319_1.fastq.gz
1779812194,380.0,1799,,,ERR1044319_1.fastq.gz
1779812195,386.0,1826,,,ERR1044319_1.fastq.gz
1779812196,386.1,1853,,,ERR1044319_1.fastq.gz
1779812197,386.1,1878,,,ERR1044319_1.fastq.gz
1779812198,389.1,1895,,,ERR1044319_1.fastq.gz
1779812199,392.1,1905,,,ERR1044319_1.fastq.gz
1779812200,395.0,1911,,,ERR1044319_1.fastq.gz
1779812201,496.1,1924,,,ERR1044319_1.fastq.gz
1779812202,398.1,1928,,,ERR1044319_1.fastq.gz
1779812203,399.1,1928,,,ERR1044319_1.fastq.gz
1779812204,400.1,1928,,,ERR1044319_1.fastq.gz
1779812205,400.1,1928,,,ERR1044319_1.fastq.gz
1779812206,399.1,1929,,,ERR1044319_1.fastq.gz
1779812207,399.1,1929,,,ERR1044319_1.fastq.gz
1779812208,400.1,1929,,,ERR1044319_1.fastq.gz
1779812209,400.1,1930,,,ERR1044319_1.fastq.gz
1779812210,401.1,1931,,,ERR1044319_1.fastq.gz
1779812212,402.1,1932,,,ERR1044319_1.fastq.gz
1779812213,403.1,1944,,,ERR1044319_1.fastq.gz
1779812214,403.1,1959,,,ERR1044319_1.fastq.gz
1779812215,404.1,1963,,,ERR1044319_1.fastq.gz
1779812216,404.1,1963,,,ERR1044319_1.fastq.gz
1779812217,403.1,1967,,,ERR1044319_1.fastq.gz
1779812218,404.1,1968,,,ERR1044319_1.fastq.gz
1779812219,405.1,1968,,,ERR1044319_1.fastq.gz
1779812220,405.1,1968,,,ERR1044319_1.fastq.gz
1779812221,405.1,1968,,,ERR1044319_1.fastq.gz
1779812222,405.1,1969,,,ERR1044319_1.fastq.gz
1779812223,406.1,1969,,,ERR1044319_1.fastq.gz
1779812224,407.1,1971,,,ERR1044319_1.fastq.gz
1779812225,407.1,1971,,,ERR1044319_1.fastq.gz
1779812226,408.1,1971,,,ERR1044319_1.fastq.gz
1779812227,408.1,1971,,,ERR1044319_1.fastq.gz
1779812228,408.1,1971,,,ERR1044319_1.fastq.gz
1779812229,409.1,1971,,,ERR1044319_1.fastq.gz
1779812230,409.1,1977,,,ERR1044319_1.fastq.gz
1779812231,409.1,1979,,,ERR1044319_1.fastq.gz
1779812232,410.1,1981,,,ERR1044319_1.fastq.gz
1779812233,409.1,1981,,,ERR1044319_1.fastq.gz
1779812234,409.1,2000,,,ERR1044319_1.fastq.gz
1779812235,410.1,2004,,,ERR1044319_1.fastq.gz
1779812236,510.1,2004,,,ERR1044319_1.fastq.gz
1779812238,410.1,2006,,,ERR1044319_1.fastq.gz
1779812239,410.1,2006,,,ERR1044319_1.fastq.gz
1779812240,410.1,2006,,,ERR1044319_1.fastq.gz
1779812241,410.1,2006,,,ERR1044319_1.fastq.gz
1779812242,410.1,2007,,,ERR1044319_1.fastq.gz
1779812243,410.1,2006,,,ERR1044319_1.fastq.gz
1779812244,410.1,2006,,,ERR1044319_1.fastq.gz
1779812245,410.1,2008,,,ERR1044319_1.fastq.gz
1779812246,510.1,2020,,,ERR1044319_1.fastq.gz
1779812247,411.1,2028,,,ERR1044319_1.fastq.gz
1779812248,411.1,2032,,,ERR1044319_1.fastq.gz
1779812249,411.2,2034,,,ERR1044319_1.fastq.gz
1779812250,411.1,2038,,,ERR1044319_1.fastq.gz
1779812251,411.1,2038,,,ERR1044319_1.fastq.gz
1779812252,411.1,2042,,,ERR1044319_1.fastq.gz
1779812253,411.1,2030,,,ERR1044319_1.fastq.gz
1779812254,411.1,2031,,,ERR1044319_1.fastq.gz
1779812255,411.1,2031,,,ERR1044319_1.fastq.gz
1779812256,511.1,2031,,,ERR1044319_1.fastq.gz
1779812257,411.1,2031,,,ERR1044319_1.fastq.gz
1779812258,412.2,2031,,,ERR1044319_1.fastq.gz
1779812259,411.2,2031,,,ERR1044319_1.fastq.gz
1779812260,411.1,2031,,,ERR1044319_1.fastq.gz
1779812262,411.1,2031,,,ERR1044319_1.fastq.gz
1779812263,411.1,2031,,,ERR1044319_1.fastq.gz
1779812264,411.1,2031,,,ERR1044319_1.fastq.gz
1779812265,511.1,2034,,,ERR1044319_1.fastq.gz
1779812266,411.1,2038,,,ERR1044319_1.fastq.gz
1779812267,411.1,2038,,,ERR1044319_1.fastq.gz
1779812268,411.1,2038,,,ERR1044319_1.fastq.gz
1779812269,411.1,2032,,,ERR1044319_1.fastq.gz
1779812270,411.1,2032,,,ERR1044319_1.fastq.gz
1779812271,411.1,2032,,,ERR1044319_1.fastq.gz
1779812272,411.1,2030,,,ERR1044319_1.fastq.gz
1779812273,411.1,2032,,,ERR1044319_1.fastq.gz
1779812274,511.1,2032,,,ERR1044319_1.fastq.gz
1779812275,412.1,2032,,,ERR1044319_1.fastq.gz
