epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779867562,125.0,61,,,DRR216653_1.fastq.gz
1779867563,396.0,1491,,,DRR216653_1.fastq.gz
1779867564,226.0,1825,,,DRR216653_1.fastq.gz
1779867565,222.0,1840,,,DRR216653_1.fastq.gz
1779867566,319.0,1845,,,DRR216653_1.fastq.gz
1779867568,315.0,1846,,,DRR216653_1.fastq.gz
1779867569,213.0,1846,,,DRR216653_1.fastq.gz
1779867570,211.1,1846,,,DRR216653_1.fastq.gz
1779867571,211.1,1859,,,DRR216653_1.fastq.gz
1779867572,210.1,1866,,,DRR216653_1.fastq.gz
1779867573,209.0,1871,,,DRR216653_1.fastq.gz
1779867574,210.0,1878,,,DRR216653_1.fastq.gz
1779867575,211.0,1891,,,DRR216653_1.fastq.gz
1779867576,311.1,1905,,,DRR216653_1.fastq.gz
1779867577,212.1,1920,,,DRR216653_1.fastq.gz
1779867578,212.1,1925,,,DRR216653_1.fastq.gz
1779867579,211.1,1925,,,DRR216653_1.fastq.gz
1779867580,209.1,1928,,,DRR216653_1.fastq.gz
1779867581,208.1,1928,,,DRR216653_1.fastq.gz
1779867582,208.1,1930,,,DRR216653_1.fastq.gz
1779867583,207.1,1932,,,DRR216653_1.fastq.gz
1779867584,208.1,1937,,,DRR216653_1.fastq.gz
1779867585,208.1,1939,,,DRR216653_1.fastq.gz
1779867586,208.1,1937,,,DRR216653_1.fastq.gz
1779867587,308.1,1942,,,DRR216653_1.fastq.gz
1779867588,208.1,1943,,,DRR216653_1.fastq.gz
1779867589,208.1,1946,,,DRR216653_1.fastq.gz
1779867590,208.1,1949,,,DRR216653_1.fastq.gz
1779867592,208.1,1949,,,DRR216653_1.fastq.gz
1779867593,208.1,1949,,,DRR216653_1.fastq.gz
1779867594,308.1,1953,,,DRR216653_1.fastq.gz
1779867595,208.1,1954,,,DRR216653_1.fastq.gz
1779867596,209.1,1954,,,DRR216653_1.fastq.gz
1779867597,209.1,1954,,,DRR216653_1.fastq.gz
1779867598,209.1,1957,,,DRR216653_1.fastq.gz
1779867599,208.1,1957,,,DRR216653_1.fastq.gz
1779867600,208.1,1957,,,DRR216653_1.fastq.gz
1779867601,208.1,1957,,,DRR216653_1.fastq.gz
1779867602,308.1,1957,,,DRR216653_1.fastq.gz
1779867603,308.1,1957,,,DRR216653_1.fastq.gz
1779867604,208.1,1958,,,DRR216653_1.fastq.gz
1779867605,208.1,1958,,,DRR216653_1.fastq.gz
1779867606,208.1,1958,,,DRR216653_1.fastq.gz
1779867607,208.1,1958,,,DRR216653_1.fastq.gz
1779867608,208.1,1958,,,DRR216653_1.fastq.gz
1779867609,208.1,1958,,,DRR216653_1.fastq.gz
1779867610,308.1,1958,,,DRR216653_1.fastq.gz
1779867611,208.1,1958,,,DRR216653_1.fastq.gz
1779867612,208.1,1958,,,DRR216653_1.fastq.gz
1779867613,208.1,1958,,,DRR216653_1.fastq.gz
1779867615,308.1,1958,,,DRR216653_1.fastq.gz
1779867616,208.1,1958,,,DRR216653_1.fastq.gz
1779867617,208.1,1958,,,DRR216653_1.fastq.gz
1779867618,208.1,1958,,,DRR216653_1.fastq.gz
1779867619,208.1,1958,,,DRR216653_1.fastq.gz
1779867620,208.1,1958,,,DRR216653_1.fastq.gz
1779867621,208.1,1958,,,DRR216653_1.fastq.gz
1779867622,208.1,1958,,,DRR216653_1.fastq.gz
1779867623,208.1,1958,,,DRR216653_1.fastq.gz
1779867624,209.1,1958,,,DRR216653_1.fastq.gz
1779867625,209.1,1958,,,DRR216653_1.fastq.gz
1779867626,209.1,1958,,,DRR216653_1.fastq.gz
1779867627,209.1,1958,,,DRR216653_1.fastq.gz
1779867628,209.1,1958,,,DRR216653_1.fastq.gz
1779867629,209.1,1958,,,DRR216653_1.fastq.gz
1779867630,309.1,1958,,,DRR216653_1.fastq.gz
1779867631,209.1,1958,,,DRR216653_1.fastq.gz
1779867632,209.1,1958,,,DRR216653_1.fastq.gz
1779867633,309.1,1958,,,DRR216653_1.fastq.gz
1779867634,209.1,1958,,,DRR216653_1.fastq.gz
1779867635,209.1,1958,,,DRR216653_1.fastq.gz
1779867636,209.1,1958,,,DRR216653_1.fastq.gz
1779867637,209.1,1958,,,DRR216653_1.fastq.gz
1779867638,209.1,1958,,,DRR216653_1.fastq.gz
1779867640,209.1,1958,,,DRR216653_1.fastq.gz
1779867641,309.1,1956,,,DRR216653_1.fastq.gz
1779867642,209.2,1958,,,DRR216653_1.fastq.gz
1779867643,209.1,1958,,,DRR216653_1.fastq.gz
1779867644,209.1,1958,,,DRR216653_1.fastq.gz
1779867645,309.2,1958,,,DRR216653_1.fastq.gz
1779867646,209.2,1958,,,DRR216653_1.fastq.gz
1779867647,209.2,1958,,,DRR216653_1.fastq.gz
1779867648,209.2,1958,,,DRR216653_1.fastq.gz
1779867649,309.2,1958,,,DRR216653_1.fastq.gz
1779867650,309.2,1958,,,DRR216653_1.fastq.gz
1779867651,209.2,1958,,,DRR216653_1.fastq.gz
1779867652,309.2,1958,,,DRR216653_1.fastq.gz
1779867653,209.2,1958,,,DRR216653_1.fastq.gz
1779867654,209.2,1958,,,DRR216653_1.fastq.gz
1779867655,209.2,1958,,,DRR216653_1.fastq.gz
1779867656,209.2,1958,,,DRR216653_1.fastq.gz
1779867657,209.2,1958,,,DRR216653_1.fastq.gz
1779867658,309.2,1958,,,DRR216653_1.fastq.gz
1779867659,209.2,1958,,,DRR216653_1.fastq.gz
1779867660,209.2,1958,,,DRR216653_1.fastq.gz
1779867661,208.2,1958,,,DRR216653_1.fastq.gz
1779867662,208.2,1958,,,DRR216653_1.fastq.gz
1779867664,208.2,1958,,,DRR216653_1.fastq.gz
1779867665,208.2,1958,,,DRR216653_1.fastq.gz
1779867666,208.2,1958,,,DRR216653_1.fastq.gz
1779867667,208.2,1958,,,DRR216653_1.fastq.gz
1779867668,308.2,1958,,,DRR216653_1.fastq.gz
1779867669,308.2,1958,,,DRR216653_1.fastq.gz
1779867670,208.2,1958,,,DRR216653_1.fastq.gz
1779867671,208.2,1958,,,DRR216653_1.fastq.gz
1779867672,308.2,1958,,,DRR216653_1.fastq.gz
1779867673,208.2,1958,,,DRR216653_1.fastq.gz
1779867674,208.2,1958,,,DRR216653_1.fastq.gz
1779867675,308.2,1958,,,DRR216653_1.fastq.gz
1779867676,308.2,1958,,,DRR216653_1.fastq.gz
1779867677,308.2,1958,,,DRR216653_1.fastq.gz
